SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
4.512717056924416	9.759798406822725	-250.0	-78.27352162346328	0	bs_s	241	g_ue	15.774994674999672	-87.99459635489733	-84.67725509541557	-79.40235777738775	2.0	6	15	-79.69801237282465	-91.2193432466229	[-137.18496086877747, -171.6410495381963, -113.32872330674473, -128.94265249217335, -179.41744312534098, -147.98624089334686, -189.108844740349, -160.94480487493428, -188.40023006355747, -146.36108922797345, -179.1439420854327, -179.94568029575336, -161.7824662182271, -145.72638820951934, -139.04410343916143, -161.6785425171366, -174.6210745345163, -168.39954345424061, -114.41927868349487, -179.59448223487652, -199.5514029973884, -124.30478948573068, -166.08142780314537, -142.6629250882473, -170.03071234191412, -135.8209969233082, -157.9883945316193, -102.69803295271208, -151.44022408808166, -176.82483194278913, -167.83032434969675, -157.60155072008126, -195.3812651782408, -141.04768540649374, -181.4393920428666, -155.74154977785912, -113.42100331205961, -102.66483275241382, -133.23584944096928, -154.45322128031248, -197.10890496834077, -134.1796102092304, -156.40981354133226]	[256, 129, 261, 133, 264, 8, 17, 148, 409, 410, 27, 158, 417, 164, 296, 170, 302, 47, 175, 177, 176, 433, 438, 314, 317, 318, 190, 65, 325, 70, 203, 78, 207, 338, 214, 347, 352, 228, 233, 234, 361, 106, 251]	29.541887484174456	10
21.023716865511517	21.91725266591969	-250.0	-88.39169843062551	1	bs_s	261	g_ue	13.857488642090534	-73.91963606289121	-96.02407244862952	-89.21396316393499	1.0	8	13	-94.29061825972127	-90.8298498960062	[-162.6452241092681, -199.7413043033224, -197.68911565148028, -159.87059642156524, -171.97966432689657, -180.25712458058564, -129.38277405802407, -126.888972611916, -151.69736059882828, -140.9691853520773, -179.1997650450934, -108.65242871034107, -148.1242330924057, -163.61192014057823, -171.29837481324142, -133.20932902655105, -160.81152448885723, -117.32088124923024, -148.15543044682326, -199.16662159119414, -111.86321282099179, -133.80701468342164, -132.02261926102767, -143.99134878863677, -170.71361386477264, -139.45602786771695, -157.32974366305635, -166.28864897786113, -113.98223776542848, -197.62685265615275, -175.46406838951245, -192.97422329176285, -158.11265260102613, -167.47407911838144, -159.38587487794945, -155.79359377551953, -169.9802758253655, -147.88976702749355, -163.74881905196364, -172.2974897461789, -137.5125770281212, -163.67064839106195, -164.9645570467564]	[256, 129, 133, 264, 8, 17, 148, 409, 410, 27, 158, 417, 164, 296, 170, 302, 47, 175, 177, 176, 433, 438, 314, 317, 318, 190, 65, 325, 70, 203, 78, 207, 338, 214, 347, 352, 228, 233, 234, 361, 106, 241, 251]	30.102166996776436	10
17.86791141725378	18.445798691235623	-250.0	-90.44666474156634	2	bs_s	47	uav	23.0	-86.53360139548475	-90.6212997455424	-104.49021977999644	2.0	4	15	-107.60981733127137	-107.3939054086378	[-150.29116364484346, -157.14227804228787, -152.6081808529422, -199.62142390660827, -192.42223133315048, -199.12595028395262, -130.48081749766672, -166.61541327918792, -154.149839685446, -179.3968196362006, -199.99889910975583, -169.42683387909594, -126.10862177908656, -181.50750523722786, -121.95839192695527, -189.3809705287437, -163.63220013001924, -177.45082825384503, -183.65264683181366, -167.6468816235004, -196.81392772490562, -163.01296560525947, -157.2375318677647, -146.45094709092743, -148.2888616915452, -152.12467012446692, -108.06266474942426, -194.0424255464182, -199.99927596027146, -199.03983128486976, -193.71894356554563, -184.29013207920042, -149.3359123750576, -188.9166697585922, -161.2663815341132, -146.7031571435431, -199.98535017850543, -168.55232192147255, -187.84117259468275, -130.62058997356868, -150.6540353772681, -178.0668006584682]	[256, 129, 261, 133, 264, 8, 17, 148, 409, 410, 27, 158, 417, 164, 296, 170, 302, 175, 177, 176, 433, 438, 314, 317, 318, 190, 325, 70, 203, 78, 207, 338, 214, 347, 352, 228, 233, 234, 361, 106, 241, 251]	30.100892754671186	10
24.755751461963484	24.917078083181124	-250.0	-96.1992698114544	3	bs_s	318	g_ue	14.76426275824913	-71.82658476178838	-104.42848488003419	-96.90682506387775	2.0	5	16	-111.93560835908244	-97.04544268043811	[-160.64511750364056, -140.83589936839905, -140.06326034749347, -188.5564959080799, -170.59767570015683, -157.10974574320406, -157.7543458572044, -120.1109274238164, -123.551402755774, -134.24189331992886, -161.70509119898614, -193.25968184295874, -166.94451092497553, -145.5490528910184, -192.27028668456205, -141.0631102554135, -165.3136925350788, -199.73486364366394, -199.99999868461907, -152.49819595303447, -145.30344132381893, -174.8634054853852, -137.80780571409687, -154.99751427728123, -176.3485495849713, -168.22724283461784, -163.380401646659, -156.73378981709095, -136.69204689247556, -165.24784207009225, -146.31430043826975, -173.05263833576674, -144.14552315594483, -156.060168871852, -199.63234045183444, -161.36629827606313, -167.0739523049519, -155.72722002302083, -135.2960023697497, -119.88927679075206, -199.69387613380064, -157.86411814498246, -146.35584411176296]	[256, 129, 261, 133, 264, 8, 17, 148, 409, 410, 27, 158, 417, 164, 296, 170, 302, 47, 175, 177, 176, 433, 438, 314, 317, 190, 65, 325, 70, 203, 78, 207, 338, 214, 347, 352, 228, 233, 234, 361, 106, 241, 251]	30.01626547374359	14
9.071496324547283	9.411658757321646	-250.0	-92.86918841312917	4	bs_s	233	g_ue	11.194402399992917	-83.76214372939165	-121.39753836798677	-92.87528735116521	1.0	8	13	-112.21671976961116	-92.92612441300945	[-164.65458860572858, -187.3881071683311, -186.95252338604266, -172.1868459833985, -177.66145288502148, -136.06288767971702, -186.1955420589731, -150.03811736339802, -178.8732360670484, -162.8468697525554, -180.66182766229997, -168.59572285913697, -153.5244527640831, -178.66386890973186, -151.06626602611098, -135.88041978875563, -140.6619336952991, -158.19841131503938, -167.60966952025444, -187.05246728467912, -185.4140768120336, -158.89315165340543, -180.06267517044205, -177.8012973271184, -190.94853813147984, -145.68713732894588, -177.6384382353848, -197.0099563459813, -145.219799221948, -155.82696990719143, -147.4099722846604, -177.3761670456464, -115.97398875533952, -180.15527022468743, -143.72542860080426, -159.71828670322896, -168.94007992819905, -142.88121022528807, -199.72222564009502, -159.2647514794771, -172.43171887215658, -155.77347193618886, -179.26258236160663]	[256, 129, 261, 133, 264, 8, 17, 148, 409, 410, 27, 158, 417, 164, 296, 170, 302, 47, 175, 177, 176, 433, 438, 314, 317, 318, 190, 65, 325, 70, 203, 78, 207, 338, 214, 347, 352, 228, 234, 361, 106, 241, 251]	29.821583546149732	16
32.450362164102	32.70786719928256	-250.0	-94.11999727137002	5	bs_s	27	uav	23.0	-72.27153288743781	-105.09193223317624	-94.48187257811263	1.0	4	16	-99.29893501459745	-96.22004047507664	[-197.8921711419443, -176.58728652948741, -153.88451569494765, -147.30166713657798, -195.06549357597828, -199.92565596376892, -122.08360685275593, -195.63248191980392, -159.46290450629365, -184.30591508380164, -199.97884007523265, -192.89702955808212, -197.50893018092808, -127.91324298886259, -148.79548978170968, -170.05000766875256, -196.3274461345314, -199.94623213708724, -162.87364438620668, -172.97131394831013, -193.27196976033392, -156.38290976443912, -123.24095571392276, -177.14331668705114, -141.32268112823817, -191.92578773278896, -187.35185147373306, -156.41255816421054, -199.04409700438063, -122.31271148038161, -136.18507408085725, -122.57815218479436, -144.54038529540793, -177.27997969435475, -154.14703378357333, -163.9545539478904, -152.56130494588137, -189.5855259360549, -190.02759645196616, -199.2642346227083, -163.68839265763597, -167.49329336389206, -148.87275379137307]	[256, 129, 261, 133, 264, 8, 17, 148, 409, 410, 158, 417, 164, 296, 170, 302, 47, 175, 177, 176, 433, 438, 314, 317, 318, 190, 65, 325, 70, 203, 78, 207, 338, 214, 347, 352, 228, 233, 234, 361, 106, 241, 251]	29.900640092168157	12
11.99212123039463	12.38517848064511	-250.0	-92.2146743281899	6	bs_s	234	g_ue	16.1788022223508	-85.77302382842606	-94.12543928184213	-96.70085528521625	2.0	7	14	-97.10467705936631	-107.21714754082113	[-121.93708782174669, -156.3806857390023, -188.52804102193556, -135.30424155850392, -140.42342698932424, -167.79704595102857, -120.16094563072278, -177.70828572384502, -195.71746456698708, -174.96482398058413, -158.6575748182519, -182.47643863646925, -146.08546532840893, -197.63442378528276, -111.22830736826938, -160.84389998835772, -120.5511118432504, -199.99875987789582, -162.60509919680746, -155.12576483518, -132.94304022544506, -168.58769521929773, -150.2637425598585, -173.9527350645679, -127.33914333229235, -138.43272333769985, -197.22271989320518, -139.07607311050418, -132.6921031028572, -163.7731393648406, -157.95473549962884, -138.59690159553946, -156.79283121875855, -141.30467853102107, -185.81048140454863, -177.70831871091195, -161.7652631751736, -188.62661771465582, -199.77712153434896, -152.73115834540968, -199.99970212843164, -139.63828059513236, -149.53794910018638]	[256, 129, 261, 133, 264, 8, 17, 148, 409, 410, 27, 158, 417, 164, 296, 170, 302, 47, 175, 177, 176, 433, 438, 314, 317, 318, 190, 65, 325, 70, 203, 78, 207, 338, 214, 347, 352, 228, 233, 361, 106, 241, 251]	29.66607543122363	13
28.66857327508808	28.95360698071036	-250.0	-93.66498471974653	7	bs_s	207	uav	23.0	-76.02579310601001	-93.78639320814233	-109.26090013756905	1.0	5	15	-109.32102038542268	-127.87856080718882	[-145.22564913844715, -170.60095668208146, -182.15674934315788, -199.92562495484697, -171.36927075269614, -171.25432760290312, -142.63874369079667, -184.7527529084261, -190.77683490129857, -158.31753801447977, -160.36097890504837, -177.25893418833755, -170.09105234235446, -190.33387872731151, -164.79297275750088, -151.5942062251157, -118.3467705012844, -182.36007235068132, -171.00177713854987, -194.51819413136178, -180.68406649044397, -140.64834025760092, -170.5970779747188, -173.24837706530525, -160.9658929563885, -147.2055408946617, -198.03675735505533, -199.0282522602922, -167.31001438488963, -182.63495402570712, -132.81602261164738, -174.27115667214682, -158.47245374590597, -150.62490547276826, -111.1699072840477, -153.36300068057542, -137.9619765196742, -126.95484073964752, -146.00521488705354, -134.34852442270457, -199.17369198878671, -156.56179599281285, -163.57672841940052]	[256, 129, 261, 133, 264, 8, 17, 148, 409, 410, 27, 158, 417, 164, 296, 170, 302, 47, 175, 177, 176, 433, 438, 314, 317, 318, 190, 65, 325, 70, 203, 78, 338, 214, 347, 352, 228, 233, 234, 361, 106, 241, 251]	30.0538573786691	12
30.132494557266995	30.32551917734338	-250.0	-95.40424637023149	8	bs_s	70	uav	23.0	-74.653880909377	-96.1321429080204	-103.52025912703718	1.0	5	14	-115.7015251604612	-103.7913672940227	[-160.57633044416355, -155.62799701660168, -159.2580062446271, -154.43146204761442, -178.54314697135464, -197.7046364528141, -199.77118165742414, -199.99806003307796, -172.61783962514193, -173.52899978088485, -198.91005538854375, -192.02586401036913, -109.79158298186132, -158.42490336576748, -158.2862657712663, -145.92855007694655, -184.34820813551735, -165.18302927432052, -167.51988457822674, -199.66328006491352, -142.61018741060178, -156.589209527452, -139.70937574739852, -136.64551425204004, -145.54204180066162, -145.19433623177324, -199.5707271520925, -177.60831026190118, -139.9907525818612, -178.56497119403292, -199.99999075776816, -168.3275036640526, -127.26716956906316, -134.5319012882032, -147.09411616492127, -123.00444496095682, -150.32776388833403, -193.12766167483073, -114.7639259772616, -136.7098678943881, -145.2680090333958, -152.00104370521106]	[256, 129, 261, 133, 264, 8, 17, 148, 409, 410, 27, 158, 417, 296, 170, 302, 47, 175, 177, 176, 433, 438, 314, 317, 318, 190, 65, 325, 203, 78, 207, 338, 214, 347, 352, 228, 233, 234, 361, 106, 241, 251]	30.06929379990786	10
25.593903308229486	25.60626444589687	-250.0	-107.43047673013756	9	bs_s	148	uav	23.0	-79.3731356408235	-107.89691167122655	-117.35153941853201	1.0	7	13	-128.19672661148152	-117.72460512414101	[-145.81103763491993, -153.40087304224494, -178.57700313639964, -195.18871224904146, -178.36075190425274, -141.27162429405936, -152.5293203296614, -143.6691072119346, -172.59322633795617, -196.02730916161963, -155.66650872890892, -165.23082300825178, -172.02765562830388, -155.97301747176414, -178.2554825794517, -147.07858607508146, -170.29360180342135, -157.49737516152473, -162.60125937512078, -157.26297351360725, -152.84748073047257, -183.6212706704684, -169.2473156177019, -181.09953385322925, -170.211367849696, -176.53551866431755, -177.57540728812984, -175.2109246436006, -199.68481474167763, -199.94731560246802, -166.0920381294892, -198.6151459743657, -176.52790003797003, -171.51479426345404, -125.05989139864374, -148.42032814163443, -182.3856841444048, -163.59350969549814, -186.90962274221027, -174.20117670579813, -181.77259424375052, -167.5150296306447, -197.941697403856]	[256, 129, 261, 133, 264, 8, 17, 409, 410, 27, 158, 417, 164, 296, 170, 302, 47, 175, 177, 176, 433, 438, 314, 317, 318, 190, 65, 325, 70, 203, 78, 207, 338, 214, 347, 352, 228, 233, 234, 361, 106, 241, 251]	30.101235371243042	15
