SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
30.635294598625116	32.48290427382162	-250.0	-91.72433435688103	0	bs_s	75	g_ue	13.833567407915545	-70.31976326417448	7.7387547083049135	1.8706097850225143	-91.72433435688103	-200.0	1.0	0	0	-200.0	-200.0	[-145.2054929727734, -181.8838626236248, -140.6907637091758, -148.55589054725004, -145.29427615673202, -183.26810017503422, -140.18590441267105, -178.83307494706764, -104.33108370953754, -172.82933816511655, -147.11067053074666, -141.5083161707137, -151.62856840694315, -154.11259353734556, -113.88122963721558, -135.230786535536, -165.72075321165198, -131.25170742095221, -179.84842730231696, -117.06599251714691, -177.16275350191438, -119.55155913528569, -152.05938176500504, -146.8491117169001, -155.14730273038265, -153.89865046255284]	[192, 258, 259, 195, 5, 7, 8, 141, 14, 145, 83, 85, 22, 151, 92, 158, 99, 227, 41, 43, 44, 113, 241, 119, 251, 125]	28.6729843860492	11
11.18739717549036	14.705747980133935	-250.0	-88.00625588025991	1	bs_s	251	g_ue	17.61527871740106	-91.87863086734768	7.4220924713484635	7.986805463537891	-88.00625588025991	-200.0	2.0	0	0	-200.0	-200.0	[-159.98342910187458, -179.3473575539676, -133.5163893366248, -167.5803561469554, -125.16740615409, -140.44432840585654, -156.71618115764153, -161.84357464928115, -163.51952790708867, -113.29050560802392, -105.66303111187659, -146.27247711406935, -114.27129224486754, -161.71568538204178, -136.368255972407, -163.20333843222696, -154.77131291971403, -118.588243313118, -168.8117686538199, -125.85524122473228, -163.29665562646173, -144.68742327476085, -103.81616981549044, -137.47567363534657, -167.05748613893002, -115.3186208316647]	[192, 258, 259, 195, 5, 7, 8, 75, 141, 14, 145, 83, 85, 22, 151, 92, 158, 99, 227, 41, 43, 44, 113, 241, 119, 125]	28.24523278748158	9
14.923253610271416	15.23453863077792	-250.0	-100.25878889617877	2	bs_s	8	g_ue	13.676229215977704	-87.41079071528034	6.690204733715589	-6.905410800290532	-100.25878889617877	-200.0	1.0	0	0	-200.0	-200.0	[-161.2937004664057, -163.98569904644881, -150.07723254354096, -144.63919314490255, -177.36853974561373, -142.39927997290619, -140.33708287013994, -147.55472214489592, -113.42508956256185, -193.12551867809884, -132.64878996157523, -126.90946353335971, -150.80844010140956, -141.19045498662987, -133.6140391726984, -143.95375180498436, -142.78884271666703, -167.33518720721716, -132.34785109666925, -130.33856870608219, -159.81183270486244, -141.88485399323625, -119.81435711641748, -147.65610515556256, -198.31302824825934, -162.8266764932779]	[192, 258, 259, 195, 5, 7, 75, 141, 14, 145, 83, 85, 22, 151, 92, 158, 99, 227, 41, 43, 44, 113, 241, 119, 251, 125]	26.7547996242571	8
21.157636414225763	26.83388481457557	-250.0	-84.66336988245386	3	bs_s	85	g_ue	14.728750690847844	-76.86396600635284	5.233158578005063	7.179484501481057	-84.66336988245386	-200.0	1.0	0	0	-200.0	-200.0	[-175.8342844731341, -156.0631617713869, -143.77295333139847, -127.21686741732897, -164.99455659645886, -152.30279548324572, -142.70845728313626, -123.01629384683068, -135.40910590098719, -134.2826961178444, -161.38114520747436, -141.97028268132914, -158.74647202026696, -100.13371551845589, -161.04011063553583, -116.73993778185958, -142.50851304798607, -152.14368027026347, -162.82726937170054, -132.6629196131007, -175.04464271508994, -146.60384268619313, -130.9157218364547, -159.14584369893663, -177.18439855643678, -154.131316227239]	[192, 258, 259, 195, 5, 7, 8, 75, 141, 14, 145, 83, 22, 151, 92, 158, 99, 227, 41, 43, 44, 113, 241, 119, 251, 125]	27.63531037057929	14
17.91931329882628	18.207479466489545	-250.0	-100.60563358759099	4	bs_s	99	g_ue	16.35119086549517	-87.11281152908619	5.141758778328297	7.95844406301547	-100.60563358759099	-200.0	2.0	0	0	-200.0	-200.0	[-147.60918677378672, -147.01844109804728, -151.3554563171959, -160.01298318979502, -135.6069196156264, -141.0880738174094, -150.74446756894696, -142.5529085205119, -191.43340444387374, -128.7355655480387, -168.53417718328117, -164.90758408655097, -116.1910281802416, -197.63948954145388, -174.69087796824553, -129.23065029813412, -136.02462799707322, -127.70680768204838, -144.411138997332, -153.0397356779674, -167.68084111684993, -127.31996298259739, -177.00384747134055, -183.89301957224927, -138.97838096726554, -145.2195988933535]	[192, 258, 259, 195, 5, 7, 8, 75, 141, 14, 145, 83, 85, 22, 151, 92, 158, 227, 41, 43, 44, 113, 241, 119, 251, 125]	28.170765232582742	17
30.929654861901348	31.502137432542952	-250.0	-97.47993538621786	5	bs_s	14	g_ue	11.118390073546527	-68.58535277108415	7.5082348811291375	7.567472215045878	-97.47993538621786	-200.0	1.0	0	0	-200.0	-200.0	[-195.5798837112805, -140.16678091506168, -151.12489714646355, -127.4583975797661, -195.20490500663809, -154.46367129654007, -137.25729111914535, -131.89276685217658, -127.79546209501208, -127.40433262648722, -158.06980744213107, -138.45511836273954, -144.41735085709195, -164.20469926824222, -177.40648966899187, -148.80106789977302, -147.52666426220944, -110.11973422859455, -162.68896434572625, -168.68174612747544, -134.61205100601921, -140.2341250286789, -158.0335446159393, -129.33595785975348, -160.3807354879778, -187.20235921853984]	[192, 258, 259, 195, 5, 7, 8, 75, 141, 145, 83, 85, 22, 151, 92, 158, 99, 227, 41, 43, 44, 113, 241, 119, 251, 125]	26.453367699555983	7
25.12140211709996	26.562544323153944	-250.0	-93.01939611106701	6	bs_s	22	g_ue	15.505020971448575	-77.91157677837519	7.648680743916163	7.866243814643496	-93.01939611106701	-200.0	2.0	0	0	-200.0	-200.0	[-111.92848114604473, -191.75486102954216, -193.04787486387733, -198.6706611354938, -174.3346786854676, -163.55628343870794, -161.79877523035245, -109.21096354553373, -148.3047701970748, -189.58071175641157, -134.01608473795426, -182.4154052498275, -125.04447356124273, -160.77564177576852, -158.47710818536626, -180.3031674091648, -169.92810419907713, -184.67669876704176, -143.2771107075326, -141.24734503881027, -157.83158446836796, -182.172187806279, -166.72390357705, -149.13589354930733, -161.8627114647542, -161.97228254758772]	[192, 258, 259, 195, 5, 7, 8, 75, 141, 14, 145, 83, 85, 151, 92, 158, 99, 227, 41, 43, 44, 113, 241, 119, 251, 125]	28.330441552781043	12
33.38087946661598	33.54915450633705	-250.0	-103.00233703696722	7	bs_s	43	g_ue	11.842011047033868	-67.26195667077738	7.1460198044946655	3.699927792460795	-103.00233703696722	-200.0	1.0	0	0	-200.0	-200.0	[-155.0590751857895, -183.93714049437142, -148.81835803042893, -195.144127489065, -195.1213323531149, -168.26786921400486, -154.83347007935512, -148.9051077600669, -177.65400543458964, -164.91087339680521, -155.53739557596882, -158.00924490399706, -175.2958659213934, -166.5436065329822, -173.2908052174684, -132.16236331414765, -156.63932502398578, -134.67920673476104, -173.31721668728312, -141.76153780952876, -175.1155626350729, -182.33296027610885, -116.1505018291302, -141.53663271220802, -191.98388880254865, -146.2575471028833]	[192, 258, 259, 195, 5, 7, 8, 75, 141, 14, 145, 83, 85, 22, 151, 92, 158, 99, 227, 41, 44, 113, 241, 119, 251, 125]	28.276012421283674	8
21.449811438806265	21.476613440817445	-250.0	-111.05186299020389	8	bs_s	195	g_ue	9.704423261261825	-77.19690995052494	7.5750783901382235	6.522749453606047	-111.05186299020389	-200.0	1.0	0	0	-200.0	-200.0	[-144.33126149670872, -142.45773865997984, -166.15700696797145, -155.2145763853128, -190.39830459288683, -181.1213808282251, -136.37391282955588, -165.39300459917104, -140.08968895061582, -176.63782729298026, -173.48415564474237, -135.5999592742826, -171.54205978058158, -159.98764073534937, -144.4595647924823, -133.30650726733185, -156.0215974238062, -152.58741630752144, -135.24471777328682, -136.25840369488503, -175.85341261020312, -140.1916590224876, -144.60291726845085, -184.3711009389703, -199.42535578665914, -157.7336632813383]	[192, 258, 259, 5, 7, 8, 75, 141, 14, 145, 83, 85, 22, 151, 92, 158, 99, 227, 41, 43, 44, 113, 241, 119, 251, 125]	27.048602994415848	15
29.797727406335916	30.43346605390562	-250.0	-96.99241088626823	9	bs_s	145	g_ue	13.877846691602336	-72.41348076777729	7.835543520669013	5.36588926852531	-96.99241088626823	-200.0	1.0	0	0	-200.0	-200.0	[-174.3384129143466, -185.13541460285995, -174.7220678406544, -170.64824196264354, -194.79338201696487, -160.97374798221622, -155.1867539337749, -164.1578103219854, -130.0348876471893, -162.79580423229083, -130.1560430755792, -195.90281286084405, -152.13861588039669, -170.1786755202377, -158.07308581095918, -162.5959602860809, -149.54814937060058, -149.33562467419475, -192.12554637427792, -179.15423929824695, -141.37819026228635, -108.53905445894833, -167.8118663668133, -169.83438741883984, -188.30513908475837, -142.3708160367668]	[192, 258, 259, 195, 5, 7, 8, 75, 141, 14, 83, 85, 22, 151, 92, 158, 99, 227, 41, 43, 44, 113, 241, 119, 251, 125]	26.298835223491274	10
