SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
9.039329034817428	13.096199373928414	-250.0	-80.090127648975	0	bs_s	33	uav	17.213025045498366	-86.09622575829033	6.829724971469514	8.085	-96.01206948611237	-80.2026408924304	1.0	8	11	-91.43914861583484	-80.54226953637297	[-140.59709597950163, -197.38261732158963, -132.696910290852, -118.17538861924015, -150.5529441573141, -116.23350778326042, -148.0492266557011, -155.53721615918207, -152.90810714190053, -168.68457011823946, -161.8116383858307, -157.6435630970462, -138.52580957380167, -126.5779594111736, -165.34011884626764, -139.1457858149798, -99.19254774347232, -192.78368851129602, -149.5598580387714, -179.2158070780087, -196.32963628133692, -137.03362891589242, -139.0858529837553, -136.42944814764346, -172.1461163888248, -137.37467640853896, -195.81707431351208, -145.60221890377363, -127.83151636676087, -129.36431471417953, -117.54524326128643, -180.8509252625289, -155.94035857741767, -180.2666032496183, -112.01810535646176, -158.24052786303287, -162.95215543803522, -146.16858987223915, -166.70238125784408]	[384, 130, 386, 2, 261, 133, 136, 395, 267, 141, 19, 21, 156, 285, 286, 43, 49, 305, 51, 310, 68, 202, 331, 208, 81, 85, 87, 346, 103, 359, 105, 236, 368, 369, 372, 245, 247, 122, 125]	24.033665089454317	9
21.000940535912918	21.307761272982233	-250.0	-93.33408260062694	1	bs_s	202	g_ue	4.569621272429302	-65.24126008616744	6.3414729888882695	5.685417945703283	-94.7256728962831	-98.9540436072344	1.0	6	14	-100.1836360383445	-105.03457549688659	[-182.84467069578383, -169.90720261754078, -130.20487450145066, -178.03999392552043, -199.62989846633067, -192.30078610282584, -173.0727471937266, -128.75512852227826, -151.39413953493533, -199.97810636749682, -159.02604006024063, -119.54261264677999, -150.83482259045633, -178.60007728938064, -156.05928190455617, -199.9748682400297, -125.13440874056336, -169.96187761519172, -172.67992800746018, -196.32984025034844, -141.31213416753806, -177.7145876804267, -151.88942400520503, -138.91223690282374, -174.50022899098872, -179.74529838597064, -168.09041910958925, -114.98416247158437, -178.356155584752, -141.1813891018814, -130.31675585410792, -189.77571808993292, -113.49453058299306, -141.32383706588683, -129.29753793273576, -165.68720805202508, -168.87629285060441, -161.32117341905752, -199.11609768733564]	[384, 130, 386, 2, 261, 133, 136, 395, 267, 141, 19, 21, 156, 285, 286, 33, 43, 49, 305, 51, 310, 68, 331, 208, 81, 85, 87, 346, 103, 359, 105, 236, 368, 369, 372, 245, 247, 122, 125]	29.967636432044245	9
13.543083076406333	14.576744716853852	-250.0	-87.68638233448874	2	bs_s	136	uav	16.611566933372224	-84.01422230323874	7.868187755234319	10.003	-88.80859871045485	-94.1124918090035	1.0	6	12	-96.82311599802388	-97.44468883101808	[-157.20200640328096, -133.83159118616337, -173.0324507444021, -118.10408959776072, -140.275088296845, -168.69982610088553, -132.05365280110766, -130.839376245172, -158.31904071589935, -171.54009450611596, -128.46317774718722, -174.17649004121517, -152.94797170944744, -155.28832902039034, -114.05623830030235, -146.3030767219551, -140.1092385091302, -153.01486325411076, -174.8483220229579, -199.95113207159483, -93.40187753561246, -160.20187329855332, -138.0931614680213, -170.11848982353982, -165.39700186425222, -162.59881698420642, -181.77224774556993, -198.05795522435045, -147.53955977247853, -168.95953658315094, -137.17446893615963, -159.17027572024227, -173.30715115690157, -152.96633958299705, -175.47652641818974, -158.31809668983095, -136.8962450784173, -199.99996323022282]	[384, 130, 386, 2, 261, 133, 395, 267, 141, 19, 21, 156, 285, 286, 33, 43, 49, 305, 310, 68, 202, 331, 208, 81, 85, 87, 346, 103, 359, 105, 236, 368, 369, 372, 245, 247, 122, 125]	23.090092118222366	6
9.678380614668853	10.041556732747495	-250.0	-92.57321695947552	3	bs_s	236	g_ue	16.16177783942792	-88.0996211934008	7.686733326415514	7.897057543119206	-113.12975524488252	-92.61159190893197	2.0	11	9	-92.73593481603824	-108.10524796924608	[-138.8395385806557, -126.22595091691736, -148.54721741073712, -114.48299050759756, -136.3685292987791, -132.4096742138687, -116.3800839428769, -195.5692260621134, -174.4105155119109, -127.25690761135857, -136.19079033542465, -197.1085712491577, -134.55177156476574, -174.71531745442553, -139.01853988109818, -144.1541355209824, -197.21194001698723, -182.8686690697461, -155.01103357122224, -122.50383048165645, -155.7537271085273, -146.3920384865553, -164.49168845846594, -151.8474322395524, -161.2333727756463, -172.1028691506716, -151.8155842241836, -151.2922743691663, -132.6669312634218, -158.93396049143848, -145.1705078573222, -173.9344092275205, -145.5156477081829, -134.32507589785803, -148.7511526279715, -160.92456517958448, -169.21733405627845, -199.93269394175, -144.8853318590168]	[384, 130, 386, 2, 261, 133, 136, 395, 267, 141, 19, 21, 156, 285, 286, 33, 43, 49, 305, 51, 310, 68, 202, 331, 208, 81, 85, 87, 346, 103, 359, 105, 368, 369, 372, 245, 247, 122, 125]	25.69749826054631	15
4.986944476449963	5.292065239654022	-250.0	-93.35907203617666	4	bs_s	125	uav	16.53887322113518	-93.22620806820153	3.7839263081016745	6.720000000000001	-105.50947249053003	-93.63217593792855	1.0	11	8	-93.63239791391268	-136.54706817600595	[-192.77667457649724, -122.32054060850763, -179.5150908061555, -192.91720886658834, -156.26813027740633, -161.49724211208473, -144.93511849970545, -169.82094555626037, -171.28950641275367, -112.3571315810338, -199.70519862562827, -137.55400936826405, -157.92808250531598, -151.5660279998603, -179.97592073895333, -168.10768291534413, -138.4132876168851, -140.76612880397133, -166.0842124224983, -160.56507235704112, -133.1990805551123, -163.02127016291095, -182.29384215590045, -141.2439352345208, -122.0842965398354, -199.77030062212697, -164.60527821352255, -199.58171958489882, -184.65107256840423, -142.4417879793257, -161.39973612642646, -139.21151597102775, -179.16609388600844, -163.81521632285708, -154.58595588028922, -192.34031367754358, -154.25599216349755, -182.6494301478229, -153.27038175161036]	[384, 130, 386, 2, 261, 133, 136, 395, 267, 141, 19, 21, 156, 285, 286, 33, 43, 49, 305, 51, 310, 68, 202, 331, 208, 81, 85, 87, 346, 103, 359, 105, 236, 368, 369, 372, 245, 247, 122]	20.796000325996893	13
17.038289106062734	17.07300943420867	-250.0	-102.93403325817462	5	bs_s	346	g_ue	14.046021607399094	-78.9524122599108	3.9584179653407663	7.530020917700604	-103.1529545941882	-116.01799632069556	1.0	2	18	-139.8319774471167	-116.03608011910325	[-119.97640412221028, -148.5226948143182, -130.81041707111075, -149.2737983278682, -165.84779580594642, -183.12121902939504, -146.34313138041614, -124.81924704684326, -164.8629649886097, -152.22769012508383, -199.99593954882215, -173.57569330036796, -165.70202602357466, -162.43944503189326, -160.59723288462425, -140.6552355425282, -147.04415440477467, -182.36103036517335, -176.0882043489849, -165.3443018746301, -136.05236914606903, -167.5767630290448, -172.15328238134134, -171.61978332028508, -174.2184398911164, -198.97147875650217, -170.9317423563218, -159.97952020540552, -198.49690329890862, -167.5141441998235, -143.743332336855, -190.30715862644672, -151.697001150163, -158.4291643493043, -143.93572375860674, -135.9799141116825, -164.5044099061244, -140.75101571052397, -199.4677854671001]	[384, 130, 386, 2, 261, 133, 136, 395, 267, 141, 19, 21, 156, 285, 286, 33, 43, 49, 305, 51, 310, 68, 202, 331, 208, 81, 85, 87, 103, 359, 105, 236, 368, 369, 372, 245, 247, 122, 125]	27.206880191239208	13
10.686859075042605	10.7959273318411	-250.0	-97.92561122122132	6	bs_s	43	uav	20.097114759117932	-91.2805875139972	7.263638016934243	6.663000000000001	-113.91561623099399	-98.03635238977154	1.0	9	10	-98.03897769007301	-130.2237177452376	[-176.93008806876574, -116.4238944605599, -157.38524065934385, -178.21216023959752, -145.50601500887802, -169.61915394182188, -124.42802312454279, -156.16083258488953, -160.29412545674558, -163.41567920932587, -163.87057667331842, -174.26185225508976, -184.00356159644159, -131.87649784380238, -153.8006264647613, -171.48321264839726, -166.13100470220746, -196.02140246790682, -171.51651261718803, -170.44198461079742, -160.47903091821385, -163.01076630735352, -180.76748996166006, -199.87779230547235, -188.80562143621268, -133.66579257672095, -164.73227035633636, -164.59373341151456, -161.1982495248231, -135.9537608105941, -154.96349532516155, -156.6955745888506, -167.38118104912502, -197.76883536659602, -184.1042177267068, -185.38782941963674, -173.43324062659048, -127.40543409811595, -177.20289229180523]	[384, 130, 386, 2, 261, 133, 136, 395, 267, 141, 19, 21, 156, 285, 286, 33, 49, 305, 51, 310, 68, 202, 331, 208, 81, 85, 87, 346, 103, 359, 105, 236, 368, 369, 372, 245, 247, 122, 125]	18.335542315330812	3
14.117640072342454	15.98855490250709	-250.0	-84.66771493508368	7	bs_s	81	uav	22.809382823372456	-88.80022800758574	7.98270411032012	7.529	-102.4094109626084	-84.74138533397989	1.0	8	11	-84.7638214302731	-107.62096871030685	[-144.60114485046142, -165.4419182159615, -191.49650127093847, -199.50221521354, -122.76325229451002, -196.90158336330725, -122.71456805179449, -173.17104021670755, -168.71496180303606, -153.3430574925644, -164.82797893460074, -193.70820370412224, -172.50482677747797, -121.79988415017279, -141.99633133259186, -143.29192133767228, -158.64870986043445, -103.47104125608362, -134.70849683216696, -123.30485452167387, -144.86473672622165, -130.69615030891782, -170.39092835131345, -144.8353476124743, -170.92534327021423, -199.19070009056838, -160.632510717708, -161.2578273745429, -199.99889389987484, -193.56578268682154, -197.75375677139823, -139.4119645829341, -184.22519484852904, -182.1071873076048, -164.61412850270438, -142.15041213062992, -163.9043772097379, -164.24547463575954, -181.08847842131547]	[384, 130, 386, 2, 261, 133, 136, 395, 267, 141, 19, 21, 156, 285, 286, 33, 43, 49, 305, 51, 310, 68, 202, 331, 208, 85, 87, 346, 103, 359, 105, 236, 368, 369, 372, 245, 247, 122, 125]	20.555297371936376	10
21.315873469984673	21.319628611791728	-250.0	-112.60910206458307	8	bs_s	122	uav	18.785870081281722	-79.44564155621038	7.436407297608904	9.613	-116.90373557457289	-114.62946835057679	1.0	6	13	-118.62318322252115	-116.83843878136742	[-135.07127642620523, -185.61823368473821, -147.83155880265463, -158.4381595589058, -173.0721679080093, -199.63327416340127, -138.34156330722888, -195.2167624550232, -144.27362371079292, -146.86793679920058, -146.64519582417032, -168.5034259619394, -140.82352722037123, -199.95318256448144, -139.66312742665878, -139.2404467908488, -164.1653726462065, -176.15535353632637, -169.16471641062742, -135.43041208017976, -154.42314509722382, -178.8446770066906, -171.96609883923577, -170.86543126798804, -166.41805850219768, -177.53120552639476, -199.6844523550124, -175.18603827895134, -172.58909538934438, -152.926069305477, -160.1642449005388, -195.50807794654983, -156.78680447159252, -173.1039246236273, -199.12940297812258, -199.999994887895, -143.68890944395326, -145.06851587114338, -159.65502980962833]	[384, 130, 386, 2, 261, 133, 136, 395, 267, 141, 19, 21, 156, 285, 286, 33, 43, 49, 305, 51, 310, 68, 202, 331, 208, 81, 85, 87, 346, 103, 359, 105, 236, 368, 369, 372, 245, 247, 125]	22.419147908962238	12
16.6720102508025	16.675046741763765	-250.0	-113.53200492901439	9	bs_s	331	g_ue	14.244875056196218	-79.54922840115283	6.624895589468798	6.365835346522809	-114.0678392632172	-122.88470544899008	1.0	6	14	-123.38379845425224	-132.5278898849284	[-147.7229137352573, -199.35940819728202, -189.13365838431727, -199.99761936038593, -157.27143886930105, -175.51541814849088, -151.43327919366175, -155.97702871885278, -181.43926263097612, -158.73057866386318, -162.94486306688012, -160.8869941114715, -141.8699045291904, -166.1281145391202, -163.8091230549277, -160.89019316034296, -191.51931015012474, -158.00883542692515, -198.12898774289377, -181.8680758760058, -199.95301722416684, -191.70847181279228, -165.71161874534042, -178.8959408719896, -165.5658374874311, -187.20985581402036, -154.89370609233197, -149.4710545175778, -179.62758716085742, -156.68327824567635, -199.92435451134145, -163.59665744867488, -135.17955997626672, -166.02756662545647, -154.9075142098871, -144.99624672443946, -134.43002377917364, -171.58009554198094, -188.20227847784645]	[384, 130, 386, 2, 261, 133, 136, 395, 267, 141, 19, 21, 156, 285, 286, 33, 43, 49, 305, 51, 310, 68, 202, 208, 81, 85, 87, 346, 103, 359, 105, 236, 368, 369, 372, 245, 247, 122, 125]	24.188194638402344	6
