SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
26.77351180592899	26.951773013943807	-250.0	-95.75723927480104	0	bs_s	102	uav	23.0	-78.02762707277657	-99.79384080287812	-97.93800679393966	1.0	7	7	-98.0643620478414	-113.36294130175114	[-197.24041762736786, -168.86460358771518, -122.14788999128659, -155.19418294725477, -153.09913207813076, -194.1094590590182, -167.85347400262464, -152.5402903421429, -198.18752453892353, -157.05440390763752, -136.52049015196252, -170.03450202910466, -188.41664337060325, -186.66589673868899, -136.1399844024729, -176.55483429166796, -168.15659782908412, -145.93215747680608, -133.57067735799762, -194.0900728195692, -127.10709420254352, -117.75356944801077, -127.64385490855508, -183.32505612238293, -169.31596578857864, -183.26371266868858, -184.04818278767013]	[256, 67, 68, 10, 139, 146, 210, 20, 152, 88, 29, 30, 159, 94, 161, 34, 104, 235, 240, 241, 242, 246, 118, 120, 123, 188, 190]	30.093319706665742	4
33.285125962471355	34.3152592161684	-250.0	-87.70306625426672	1	bs_s	10	uav	23.0	-70.66414087055198	-108.22327262841368	-87.74176502548833	1.0	3	11	-89.1849901586332	-93.22791468132216	[-166.36597091388307, -153.16285768973586, -167.08576379156227, -188.50325677046834, -160.05187494855898, -162.03356372993738, -140.73097093186317, -175.20745400751795, -116.47225967306446, -135.14830824803101, -175.54507843335185, -180.84023615808857, -147.82963146171497, -167.2054907750633, -112.18533698725207, -196.32783377853792, -130.4862361664696, -197.05864783372255, -165.76347548765534, -192.75894062436612, -198.52100993188654, -154.30382572240416, -169.22384229142887, -155.30952273624465, -197.9791582919878, -172.09098969457895, -125.77630503144454]	[256, 67, 68, 139, 146, 210, 20, 152, 88, 29, 30, 159, 94, 161, 34, 102, 104, 235, 240, 241, 242, 246, 118, 120, 123, 188, 190]	29.973547062672328	11
16.16791491467461	16.340411943407233	-250.0	-95.90289302684366	2	bs_s	159	g_ue	15.688212852972224	-81.32720099628537	-96.11418360173843	-109.13715186805447	2.0	4	11	-110.11173584219968	-116.10498550084145	[-161.07147134798606, -199.90785737574498, -194.57810981340094, -164.522029169829, -172.10512488762697, -162.59332821101285, -169.05769713283175, -199.06841307284532, -138.35878285705655, -147.78162581576913, -199.79603089508842, -197.94321010956776, -179.24547144039, -161.2527410217695, -147.80996803363325, -175.89135876577546, -182.28355036705025, -115.8698384257882, -125.12329347066178, -132.18432605831885, -114.81255649861053, -153.45343764387573, -133.11358351988156, -140.49259190775527, -168.7069046614011, -173.79364719322683, -137.69189381440643]	[256, 67, 68, 10, 139, 146, 210, 20, 152, 88, 29, 30, 94, 161, 34, 102, 104, 235, 240, 241, 242, 246, 118, 120, 123, 188, 190]	28.884688098678755	15
28.047207858146805	28.059508940291067	-250.0	-107.45165801804687	3	bs_s	20	uav	23.0	-76.91989114642931	-112.25313728243223	-109.19751598084481	1.0	6	7	-109.51756005299191	-120.68230054055172	[-199.9809853499391, -186.47695382931914, -143.77057631821953, -163.65083911598649, -184.215015807385, -143.58415986712382, -165.79500520258227, -153.1875665498069, -156.42842588145336, -198.20433381723504, -171.8187821212243, -177.17422939248166, -199.8502089669013, -130.47559786558216, -185.36164003839787, -147.6818805495409, -181.56119869207436, -138.17306014402837, -152.6893305918347, -132.07495689848835, -148.4773064639652, -164.42170352982083, -199.9999257381557, -132.67012991002204, -155.92049258346304, -155.85224316972216]	[256, 67, 68, 10, 139, 146, 210, 152, 88, 29, 30, 159, 94, 161, 34, 102, 235, 240, 241, 242, 246, 118, 120, 123, 188, 190]	30.102829266093654	10
22.15265653226332	22.61083324548831	-250.0	-91.51581085427688	4	bs_s	161	g_ue	13.35280780796619	-72.72137464919825	-95.34300336321766	-93.8388168252749	1.0	4	11	-93.84023643831478	-128.695669604773	[-153.16031696861407, -199.86178761562346, -149.12858857432124, -162.4113128098784, -181.87838639954867, -125.56318607069628, -169.52711686595552, -165.51364993394114, -113.36891809751926, -154.3879355445393, -174.47374560541573, -189.08963779624824, -126.95773183919812, -159.89840495579034, -165.07143006258406, -158.694746447422, -169.2854651071517, -143.5468953909284, -125.86075447381242, -173.131030764868, -161.76378172936444, -118.4917270305675, -125.4715249295325, -117.48347954083096, -199.98640878381352, -148.4724230356953, -170.2502472069508]	[256, 67, 68, 10, 139, 146, 210, 20, 152, 88, 29, 30, 159, 94, 34, 102, 104, 235, 240, 241, 242, 246, 118, 120, 123, 188, 190]	29.92437859538771	5
22.32517785629838	22.325472791245744	-250.0	-123.65983327121063	5	bs_s	94	uav	23.0	-82.65392729547463	-134.2601281259641	-124.05555563877387	2.0	3	11	-128.68700756874333	-125.88807199139256	[-176.43610344488397, -198.68579016752946, -192.89269304337023, -151.68720930131832, -199.96745053208215, -177.62726983849586, -181.88574586391195, -160.42356485705676, -151.4069419241444, -151.128442835665, -192.08545357145874, -165.9272803942214, -170.49708628093003, -195.3959921674131, -167.1049593302369, -195.42375036995313, -157.6636038836857, -199.46692126861976, -188.48209709628145, -177.27584396236335, -179.12788024301886, -182.70523956619374, -158.05660612984934, -186.16470227963265, -162.44434334665698, -175.76687933013758, -158.86636925122042]	[256, 67, 68, 10, 139, 146, 210, 20, 152, 88, 29, 30, 159, 161, 34, 102, 104, 235, 240, 241, 242, 246, 118, 120, 123, 188, 190]	30.100430176943796	14
30.274558681798624	31.33042471242385	-250.0	-87.58253125142532	6	bs_s	88	uav	23.0	-73.64897537429653	-119.76211136640816	-87.58516126378635	1.0	4	10	-87.59875825948211	-112.63537149223072	[-150.0413378891311, -188.4195359613032, -161.25375887224726, -161.83693160262743, -183.18171505626364, -199.66712943333073, -195.49996610635645, -199.81426093438586, -165.3999758934751, -161.82052784167547, -199.98321120638076, -176.5168861536793, -199.38831052332978, -147.4226976810444, -110.5988443459668, -157.86108981370026, -136.3147007496105, -199.83922387433773, -152.5704311357882, -180.01263481420114, -138.88319843961622, -143.2210483339137, -152.43314270624904, -145.01030025863815, -164.90839847745525, -170.90098981016348, -154.77063514118947]	[256, 67, 68, 10, 139, 146, 210, 20, 152, 29, 30, 159, 94, 161, 34, 102, 104, 235, 240, 241, 242, 246, 118, 120, 123, 188, 190]	30.0977875432612	16
27.474801642548044	28.107533543421937	-250.0	-90.02483962063849	7	bs_s	104	uav	23.0	-76.87186654329844	-90.841081936245	-97.6862226280258	2.0	6	8	-119.8625101060432	-97.71261476142513	[-169.02759674744266, -199.2182163509384, -198.81427932478704, -164.79417532418069, -198.08677762262957, -191.543105921316, -161.9435576811479, -181.5008478688668, -165.8128315923223, -120.72252646212709, -163.20194429786108, -183.407725771124, -167.68019853524197, -192.65925337567865, -175.4676211003386, -186.98960131108535, -176.28830677230212, -148.71752793105935, -165.68883399547673, -104.8311052579607, -191.49953789163231, -178.85376136224548, -142.8926002935343, -147.24582873221507, -185.84961266329924, -184.8360364039692, -153.8603345940605]	[256, 67, 68, 10, 139, 146, 210, 20, 152, 88, 29, 30, 159, 94, 161, 34, 102, 235, 240, 241, 242, 246, 118, 120, 123, 188, 190]	30.101946981225247	4
20.92300322861854	23.54090458117173	-250.0	-82.80320539831533	8	bs_s	67	uav	23.0	-81.43849550554864	-82.88440631471808	-100.12597640416188	1.0	4	10	-100.19559639666835	-118.11124326129513	[-146.76716388764785, -151.50210592470668, -130.94814323977434, -152.45042519119255, -189.00151996940627, -160.27907581838608, -142.62969149284297, -198.52913041211855, -155.4035968056952, -137.83719570043883, -156.71148568404587, -181.2085993511497, -155.8691348257367, -166.41681659406603, -192.80504499708263, -124.18429443694917, -158.8215683217751, -140.74367940552787, -156.01726327221715, -96.87522597770953, -137.50198940109146, -195.32307185396118, -199.65275095684123, -199.01563601062375, -150.83956622414095, -143.3200833335108, -176.61812880060918]	[256, 68, 10, 139, 146, 210, 20, 152, 88, 29, 30, 159, 94, 161, 34, 102, 104, 235, 240, 241, 242, 246, 118, 120, 123, 188, 190]	30.10289898125505	16
24.779961283117046	24.781068312049143	-250.0	-117.91509993387172	9	bs_s	30	uav	23.0	-80.19833177467123	-119.69077938164386	-122.65692846883945	2.0	4	10	-122.7595233407019	-138.9747080698843	[-156.94865274954762, -180.0313116438534, -181.2976416536766, -181.1051269418731, -199.6197388642817, -141.90673076930932, -134.0812251591978, -176.4717863176068, -157.63642931041397, -198.90240088189574, -165.36619715496474, -186.1410368494037, -194.41808089693214, -185.26504378111125, -145.76356556073253, -199.89629040430623, -167.0694344301779, -160.7227142623354, -173.04427567628585, -193.39142845439082, -171.1062124018087, -164.26232449490715, -175.42561375102966, -170.15508658484552, -196.45785319507542, -174.20620373335288, -177.6218586219488]	[256, 67, 68, 10, 139, 146, 210, 20, 152, 88, 29, 159, 94, 161, 34, 102, 104, 235, 240, 241, 242, 246, 118, 120, 123, 188, 190]	30.102722950643365	9
