SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
9.311798177813671	9.482240678183928	-250.0	-95.9559642718007	0	bs_s	255	g_ue	17.214335777092305	-89.71149518562875	-95.9559642718007	-200.0	2.0	0	0	-200.0	-200.0	[-131.6941432153286, -165.1753603707765, -177.56182956345407, -158.81428875836275, -144.89157005107066, -154.47677851671804, -140.06303060879702, -170.6694455576643, -117.38811240309168, -115.07508957777476, -140.20255143735645, -144.01456657759132, -160.121471782155, -160.66899300685367, -146.5655267630626, -146.31289499014076, -144.59534581047689, -141.63124498865966, -133.24782278085274, -167.2601975921749, -162.82940193151578, -171.98202825970807, -141.30646274551503, -116.28249134532948, -145.85079842305095, -147.84631972564088]	[0, 4, 71, 142, 17, 24, 153, 158, 222, 160, 97, 164, 38, 231, 41, 234, 43, 111, 113, 180, 244, 54, 118, 246, 57, 252]	29.816843964386347	9
22.259421616154484	22.274613925272533	-250.0	-106.53340694470094	1	bs_s	97	g_ue	15.275793882306987	-74.98058004375483	-106.53340694470094	-200.0	1.0	0	0	-200.0	-200.0	[-155.28265444227483, -124.23012009206084, -191.28272900176478, -133.4228706404621, -130.60415524811322, -164.03108989311008, -136.3567206407821, -177.84068472045237, -137.02070623521345, -176.41369866079367, -182.03243747469773, -162.17836999018246, -153.28656477946797, -150.73449654438915, -190.72363156333, -145.50294933057535, -167.08716050358407, -148.2578003782693, -142.73058795994808, -160.10647633774363, -128.26441160542498, -194.49745803859824, -148.41612941814395, -146.53958633364687, -152.3660548548067, -142.32000206316204]	[0, 4, 71, 142, 17, 24, 153, 158, 222, 160, 164, 38, 231, 41, 234, 43, 111, 113, 180, 244, 54, 118, 246, 57, 252, 255]	30.049068142294555	11
13.557161385613895	16.602090543471093	-250.0	-81.9104156231831	2	bs_s	54	g_ue	16.17735886551412	-81.5546684087634	-81.9104156231831	-200.0	2.0	0	0	-200.0	-200.0	[-126.02527018907983, -94.77632370503744, -144.40824939380371, -153.31410581223298, -143.62451042957233, -136.73298569086532, -138.22755647890742, -160.03255957192377, -141.27461569707128, -133.78721555834258, -160.3653943010297, -144.58269171955476, -179.75297527899247, -168.67202152866358, -170.345801168566, -147.46481367705914, -150.3130291147513, -154.7476779804379, -161.65677697280714, -154.87932392184064, -130.92114324469884, -170.02017488673158, -195.25213352961123, -161.72038683086814, -140.59141805053255, -144.46504258265443]	[0, 4, 71, 142, 17, 24, 153, 158, 222, 160, 97, 164, 38, 231, 41, 234, 43, 111, 113, 180, 244, 118, 246, 57, 252, 255]	28.422531933621812	11
12.85792122261843	13.247107737330793	-250.0	-92.25961902170619	3	bs_s	118	g_ue	12.954482544158306	-81.68677489354789	-92.25961902170619	-200.0	1.0	0	0	-200.0	-200.0	[-189.46865775012483, -126.49516901604235, -164.65368284456642, -169.2525530577321, -123.23078603385248, -171.45566886952426, -146.38498232810977, -158.78742866030785, -105.00224831477425, -188.16319953252557, -168.34901226666884, -147.24082391084838, -124.47053525370134, -140.9680700595892, -139.56180529666423, -194.66406640394592, -145.4885639515026, -168.4205958863646, -145.79252501566734, -183.21356200652488, -188.57102119172876, -165.09767872072877, -141.06549617798512, -149.17336143451666, -197.35702770603376, -176.21821513461182]	[0, 4, 71, 142, 17, 24, 153, 158, 222, 160, 97, 164, 38, 231, 41, 234, 43, 111, 113, 180, 244, 54, 246, 57, 252, 255]	30.042546438533204	8
13.728944861744509	13.875426981829989	-250.0	-96.62595011031539	4	bs_s	41	g_ue	15.702510949292032	-83.80648405418242	-96.62595011031539	-200.0	2.0	0	0	-200.0	-200.0	[-136.78918537040988, -167.53832916858113, -118.64768067023527, -169.23693463908577, -155.48675569890213, -143.87997757977897, -193.60025888774993, -146.42630534563583, -197.4018631804418, -122.97386158488374, -190.1252708832143, -143.9056142222108, -134.75131513470356, -158.28363211493374, -157.1095509113538, -170.56728505663386, -154.29786219017697, -186.0406361633304, -161.887173788075, -126.56495445704266, -133.5853691602841, -155.94257731517268, -140.55039901971986, -160.61369124416402, -172.9701070913398, -115.15385581770562]	[0, 4, 71, 142, 17, 24, 153, 158, 222, 160, 97, 164, 38, 231, 234, 43, 111, 113, 180, 244, 54, 118, 246, 57, 252, 255]	29.80925874025582	6
1.1731929881140104	1.234204747114802	-250.0	-100.47256614528015	5	bs_s	153	g_ue	17.30778824238098	-98.05298358198655	-100.47256614528015	-200.0	2.0	0	0	-200.0	-200.0	[-156.35523226844475, -134.57646382866048, -149.81996993529032, -168.16478139756634, -153.08247500250732, -159.8928712994823, -155.80813670004997, -197.85955775559222, -116.59209999182931, -184.14821658841362, -137.30841338189396, -139.42597849117882, -184.555004062457, -171.0133294841532, -181.30028690912462, -180.29180993206313, -163.82498258918093, -147.96077701328076, -199.61920782646735, -171.0696873666177, -145.11299131307211, -165.81026200730153, -149.65596557221662, -146.70014435527125, -169.61908128210698, -189.4410569522626]	[0, 4, 71, 142, 17, 24, 158, 222, 160, 97, 164, 38, 231, 41, 234, 43, 111, 113, 180, 244, 54, 118, 246, 57, 252, 255]	29.8025108473133	14
15.026357801339486	15.931561514907386	-250.0	-88.32931956790107	6	bs_s	231	g_ue	11.85578552717097	-77.90362409898395	-88.32931956790107	-200.0	1.0	0	0	-200.0	-200.0	[-105.18748299011177, -138.8998432697777, -161.35867856514093, -140.33813973922628, -186.13636715472612, -135.064157176397, -148.93090277707904, -139.50327893333335, -172.4888534122786, -118.8785823458274, -147.74147539270885, -145.63396371082416, -144.79170288415918, -137.36706405356077, -181.88847430474948, -159.35010441655177, -137.2922426178159, -134.0763721294617, -164.81778234794712, -115.77275896320683, -142.8260803260353, -122.35943246233505, -117.89030451656834, -166.79311797633295, -160.9475407654038, -138.3776943761685]	[0, 4, 71, 142, 17, 24, 153, 158, 222, 160, 97, 164, 38, 41, 234, 43, 111, 113, 180, 244, 54, 118, 246, 57, 252, 255]	29.972772680489665	14
17.880280402790618	17.88201979743461	-250.0	-115.95239217174934	7	bs_s	222	g_ue	12.489580539500702	-76.58696082878647	-115.95239217174934	-200.0	1.0	0	0	-200.0	-200.0	[-177.59811884615772, -161.41549144688315, -179.27467089466342, -173.16407996757587, -151.52483429361723, -157.39220420424826, -162.72702489083358, -148.1824449571113, -153.8299260887783, -193.18861649681256, -155.87876109968133, -160.06815176166367, -141.8573006819398, -152.2085198371505, -152.00913919509705, -165.04292684337744, -140.82975318740236, -184.59348532877158, -157.12876347991755, -191.36832285178954, -153.08251475445712, -143.3383658736394, -156.40190990676197, -163.25827054166285, -133.1431955968332, -179.82301983161832]	[0, 4, 71, 142, 17, 24, 153, 158, 160, 97, 164, 38, 231, 41, 234, 43, 111, 113, 180, 244, 54, 118, 246, 57, 252, 255]	30.078325603800224	13
13.333666864312903	15.356015542448318	-250.0	-84.24834029558698	8	bs_s	142	g_ue	17.183635276774176	-83.80701982104624	-84.24834029558698	-200.0	2.0	0	0	-200.0	-200.0	[-154.8411085948509, -141.87675876266445, -132.11819035624376, -152.70234362922025, -161.18444469839721, -156.44838700671778, -141.62082527179362, -96.79401815149212, -152.07655869493013, -143.69962937591905, -154.02562814920728, -154.82060782132788, -135.14629022624345, -174.88599876065837, -126.36848991026449, -164.7833053364187, -168.25356914051684, -122.87415666163747, -141.05394291184274, -133.36532719684644, -177.02702227737382, -142.3138904671376, -161.7122580855593, -172.31851367475866, -135.19642461871996, -129.91686819282702]	[0, 4, 71, 17, 24, 153, 158, 222, 160, 97, 164, 38, 231, 41, 234, 43, 111, 113, 180, 244, 54, 118, 246, 57, 252, 255]	30.029488872568244	12
17.81018060212952	17.994578863982966	-250.0	-95.60714961733056	9	bs_s	0	g_ue	16.214478437520512	-80.19929966025792	-95.60714961733056	-200.0	2.0	0	0	-200.0	-200.0	[-167.0171175532171, -183.39224034765527, -162.0523729586392, -171.74031510832975, -120.588091142266, -136.41629450649867, -133.75317804446468, -109.03938208605446, -128.26957937870102, -150.3156743185758, -142.82369185160397, -177.5305974235041, -176.72967824409312, -177.31578667456972, -152.27390448729122, -195.94078471915353, -130.06091088559504, -124.31339022000238, -150.84046250934017, -197.93217033260677, -142.96635651772482, -148.04341412818002, -170.69049282169698, -163.1403250147378, -129.8956137310152, -162.06297201168096]	[4, 71, 142, 17, 24, 153, 158, 222, 160, 97, 164, 38, 231, 41, 234, 43, 111, 113, 180, 244, 54, 118, 246, 57, 252, 255]	29.94328113378164	12
