SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
18.33915672955773	18.74033804815909	-250.0	-92.12170149833129	0	bs_s	73	uav	23.0	-86.23906203856129	-116.31480215518472	-92.1382707327412	1.0	3	6	-139.90780391808917	-92.13834331562126	[-191.96102463308347, -154.17723695830827, -132.71187437098968, -182.20312570849308, -148.9580506995989, -188.22510789645798, -177.70292434965637, -186.23993138978966, -160.72641505265142, -149.1537489021916, -182.78928426177995, -174.4714333122886, -116.5221778874448, -146.00110915805314, -181.36578990095362, -120.77891058395166, -184.95998844147238, -160.4775842920377, -163.48039905222666, -199.81657472412218, -173.80090074561184, -153.90902121451117, -175.92100872377114, -184.93196986565334, -162.96208195259345, -146.59211871020528]	[129, 194, 261, 7, 199, 137, 265, 139, 141, 147, 88, 156, 92, 223, 160, 97, 98, 163, 229, 103, 234, 172, 238, 47, 120, 186]	30.10291317393189	19
28.2761135552674	32.82692952670911	-250.0	-79.30403630823781	1	bs_s	92	uav	23.0	-72.15247056001127	-79.32671899717815	-102.13627045765959	1.0	4	5	-117.62909582170514	-102.2606374939145	[-177.00229708777596, -159.42729263158463, -137.8059600739145, -172.56770229829502, -92.3048876887552, -150.1160150957275, -157.47124346501096, -161.38437845499598, -140.72270301475794, -174.16550848161106, -139.8079768665218, -157.82565521545882, -135.74640840669116, -181.48176639322872, -150.98528138444647, -148.0526577078573, -165.60251487361467, -149.932680146461, -158.18103772214923, -174.9293958843393, -143.7714289231727, -152.75184470760178, -166.24918204631254, -167.87223368530744, -125.28404498560329, -164.08559568552903]	[129, 194, 261, 7, 199, 137, 265, 139, 73, 141, 147, 88, 156, 223, 160, 97, 98, 163, 229, 103, 234, 172, 238, 47, 120, 186]	30.10216940060876	13
5.075219615878083	5.097149757590387	-250.0	-104.93585913248806	2	bs_s	223	g_ue	17.785926497148868	-94.66817682627885	-105.27105715094746	-116.22720889226775	2.0	4	6	-116.25906181074258	-137.589473936593	[-190.9636518819022, -172.08847679456028, -178.6888215335695, -194.85045784740612, -133.01660918686503, -197.50036445132832, -196.93874980371504, -120.83558466887075, -150.63469930087288, -155.3220504854061, -129.5363633833416, -163.23203093973902, -169.6004937147216, -166.6305575518746, -131.39853312439544, -191.81846477805212, -196.93967885565462, -126.83061805532391, -151.06291488434627, -167.44749760472104, -161.181473449339, -151.4856484862351, -149.58192523694552, -162.78055588772366, -139.60844759099402, -150.90416388558597]	[129, 194, 261, 7, 199, 137, 265, 139, 73, 141, 147, 88, 156, 92, 160, 97, 98, 163, 229, 103, 234, 172, 238, 47, 120, 186]	29.195594241350374	8
16.943954688143748	16.944944517482043	-250.0	-118.40114502509849	3	bs_s	97	uav	23.0	-88.03445556923833	-119.21194015910915	-126.08896896702505	1.0	6	3	-126.09655887916901	-153.66813792981645	[-199.99175244102761, -167.13569383626913, -168.94190039810792, -158.9958392620323, -142.22344507588437, -170.88437215549567, -194.93308738598398, -170.45093361247376, -195.5485541372445, -146.9285160195849, -176.68570411217019, -196.44899122963398, -167.56427358478672, -176.709821384169, -140.13610089477285, -139.9557459471504, -178.03059143263647, -161.08746423383562, -179.1961826851714, -149.61349231866524, -180.3657444460022, -190.07046902993736, -151.40652874941023, -169.7398851620164, -198.9813179357105, -145.18935539854598]	[129, 194, 261, 7, 199, 137, 265, 139, 73, 141, 147, 88, 156, 92, 223, 160, 98, 163, 229, 103, 234, 172, 238, 47, 120, 186]	30.095110005253247	11
32.435064804666624	32.444308582743204	-250.0	-108.69412538320464	4	bs_s	47	uav	23.0	-72.53509150397717	-109.17210064238989	-118.51471026998063	2.0	3	6	-120.54024633333428	-122.80062998361743	[-165.65717706743428, -136.64412496217847, -128.66695786957786, -146.24003648551817, -165.38690101758414, -149.62005985396684, -196.4356841651664, -125.05609809263804, -174.20848511297953, -144.3189853272398, -137.23770508487289, -199.99476858655757, -175.91823104033898, -174.1574709693562, -184.72515554749836, -162.9860359619083, -157.29210020518306, -145.18685606156242, -179.94614387039348, -168.38736517351686, -148.56122869750357, -161.781468777967, -153.70886003288274, -159.37135966690263, -164.4919708358263, -143.0716989082141]	[129, 194, 261, 7, 199, 137, 265, 139, 73, 141, 147, 88, 156, 92, 223, 160, 97, 98, 163, 229, 103, 234, 172, 238, 120, 186]	29.91667180292319	11
23.57246221877159	23.684353128499907	-250.0	-97.81322958223221	5	bs_s	137	g_ue	11.478702479648728	-69.7737494378692	-100.3705898436045	-101.32926769810285	1.0	4	6	-101.33192858887013	-133.45816975952957	[-187.90715838591888, -122.5145503900557, -165.3918795677979, -199.20135236241092, -118.7122252761465, -171.65223131892884, -170.14646193213653, -124.5858963336608, -149.84301194084819, -164.7755223140297, -154.75229404020445, -167.8009601850172, -157.52406303251627, -147.08293794184198, -160.03099740424426, -136.89572598971802, -157.37436867814571, -119.04119405832182, -180.7805209030933, -192.2975678095307, -184.72654685225717, -151.36991223426423, -158.20225399163365, -166.82902079877124, -166.56298349520608, -163.54345012796102]	[129, 194, 261, 7, 199, 265, 139, 73, 141, 147, 88, 156, 92, 223, 160, 97, 98, 163, 229, 103, 234, 172, 238, 47, 120, 186]	30.10186081561944	12
17.79545120541934	18.134148637354173	-250.0	-92.8886749050507	6	bs_s	103	uav	23.0	-86.8452514493662	-92.99564323359503	-109.02734030453303	2.0	6	3	-109.88682105589882	-116.4854773036017	[-199.98495692285195, -160.8010065790428, -152.24660569516396, -133.28435144284737, -112.02678148058106, -109.65613676680208, -139.10800746361278, -128.7126941038606, -151.2891887637642, -166.87508233217818, -195.58812537019224, -153.24694155471923, -156.32283640389088, -187.0755150224227, -141.01928509856447, -116.9903075288878, -143.8142712140683, -173.62605409680467, -164.40249804587984, -162.7432870578008, -158.04822683501192, -114.043642770926, -158.34044454994907, -144.84320169207757, -141.48572274762478, -198.30710773694705]	[129, 194, 261, 7, 199, 137, 265, 139, 73, 141, 147, 88, 156, 92, 223, 160, 97, 98, 163, 229, 234, 172, 238, 47, 120, 186]	30.102775047967334	10
9.632068478944419	9.822065573181334	-250.0	-95.47442873115897	7	bs_s	147	g_ue	10.303213412079707	-82.46054792561876	-109.25179813764659	-95.66034177538552	1.0	2	8	-95.98534776823074	-107.08076082433634	[-152.89605871135177, -127.68924080331247, -171.71310670516505, -162.63123487884775, -177.9614322214563, -159.15246594471415, -142.46185270062813, -139.9442509037887, -197.51913465089186, -144.5481598841007, -118.98536714395341, -144.97463457024938, -178.15723668210947, -164.0790931875965, -153.76292251693766, -130.10612546447945, -192.3346466009454, -138.61898326008736, -179.18401343528927, -177.11638771339264, -158.37978644180592, -163.43149850316348, -157.1985280411278, -172.4752746237083, -185.90656557001523, -124.00453158513527]	[129, 194, 261, 7, 199, 137, 265, 139, 73, 141, 88, 156, 92, 223, 160, 97, 98, 163, 229, 103, 234, 172, 238, 47, 120, 186]	30.102838675731995	8
15.534875315261772	15.547727776635952	-250.0	-107.26095230845647	8	bs_s	88	uav	23.0	-89.43167231008442	-130.5784533552544	-107.28123136355528	2.0	4	5	-108.77845809142255	-112.63332639227022	[-140.97377021995118, -190.7983617457965, -175.880556510735, -135.6485056457924, -189.37130806704047, -197.96625521728726, -154.94126197643428, -188.4669234225263, -132.62983558280433, -177.32065762109298, -142.912271341769, -188.0146011597893, -173.78145834052418, -168.87520744874433, -175.50088442707718, -176.77316072151, -146.12143946335812, -155.88630986725127, -180.807574871304, -199.83693569929278, -164.47464526935426, -193.77670669791758, -170.3397136337176, -160.5006063253069, -148.58223788724277, -150.51057102270786]	[129, 194, 261, 7, 199, 137, 265, 139, 73, 141, 147, 156, 92, 223, 160, 97, 98, 163, 229, 103, 234, 172, 238, 47, 120, 186]	30.073815782541505	6
11.4053762286361	11.41539069152455	-250.0	-108.3459583882754	9	bs_s	199	g_ue	12.977338541531685	-83.5413479367275	-109.03233237687972	-116.69686137658971	1.0	3	7	-117.0080483146426	-128.29915504389308	[-199.87025602291536, -193.38389519998526, -166.80697774949374, -194.4314737597699, -138.49693689970582, -156.22890646332027, -128.0562348108886, -176.26150904062544, -145.82240414261605, -179.9578691001073, -170.38449087369435, -173.90272911219157, -199.81718041947437, -165.81694152475083, -148.7528343038901, -152.32040553282332, -172.9938042927041, -187.70451451834464, -132.54690311677598, -158.30957605770428, -154.38662185065354, -127.50713307596183, -162.4573268597051, -140.0120239412927, -183.7126564643504, -173.08284898393322]	[129, 194, 261, 7, 137, 265, 139, 73, 141, 147, 88, 156, 92, 223, 160, 97, 98, 163, 229, 103, 234, 172, 238, 47, 120, 186]	30.017503267439565	9
