SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
11.850558328436662	13.66896125902781	-250.0	-84.81946296310409	0	bs_s	170	g_ue	16.832491772388835	-85.1429306000814	7.700916852504016	7.846977020887019	-84.94505204480247	-100.27043044432291	2.0	1	13	-156.2526528632341	-100.27044139760548	[-157.15394772402112, -178.47620029217833, -169.051011130811, -193.0933041915157, -181.79372120507105, -123.27978265738311, -186.26901272699274, -198.8759289642963, -148.3139871885206, -112.71287277250119, -136.2159697296352, -178.66632654051998, -112.43069037674962, -199.72741432460995, -192.1520007597743, -179.21642399279872, -164.27985175271317, -151.82199078118845, -160.99907442099888, -147.0827816311356, -163.67896550909853, -134.95831579098117, -102.8042886753239]	[128, 130, 259, 76, 19, 24, 88, 91, 220, 157, 219, 96, 249, 39, 44, 110, 50, 117, 119, 185, 127, 253, 255]	27.351772564502742	9
23.37065426752595	23.41585011564844	-250.0	-101.78364027191813	1	bs_s	76	uav	23.0	-81.56354997107194	6.978566254156262	9.413	-101.80936793664331	-124.07033708079251	1.0	5	9	-129.28897799938852	-125.62371230409451	[-199.99981209934572, -126.67274610059096, -132.47104720352868, -150.34203165166312, -183.9858838083801, -194.88153228603878, -199.46137780247668, -158.43775835347236, -145.99470204733734, -160.37345835376914, -193.44161190089253, -182.06085274558347, -130.10842387182396, -177.62196651626826, -152.342728741943, -152.25744272996332, -169.7573809760087, -173.05440685696334, -199.7407312405984, -157.30979148406115, -163.38929066000975, -159.64240788538999, -164.62574408151642, -120.25521359875387]	[128, 130, 259, 19, 85, 24, 88, 91, 220, 157, 219, 96, 249, 39, 41, 170, 44, 50, 117, 119, 185, 127, 253, 255]	23.939447702439402	12
19.44375079447923	19.511532446516554	-250.0	-100.0121867980775	2	bs_s	110	uav	23.0	-85.46786764020382	7.729985758271619	9.833	-104.93419602052765	-101.6996201554395	2.0	1	13	-102.40482765474938	-109.9421275243347	[-148.12272902803937, -149.4579854952998, -123.26759195213286, -196.87281123710008, -185.71028931320325, -164.6536117010984, -179.99731531347425, -187.41809138695018, -187.51850495230994, -156.57197113138548, -135.07329713118767, -132.79186469759802, -175.90376179305312, -135.95461393670138, -125.40482750475157, -134.7884459970747, -157.7951170145385, -163.78970813793669, -176.13014103822064, -138.4171539450138, -158.59630200866673, -148.0437012427014, -128.16907061415054, -145.94878735354882]	[128, 130, 259, 76, 19, 85, 24, 88, 91, 220, 157, 219, 96, 249, 39, 41, 170, 44, 117, 119, 185, 127, 253, 255]	27.821290373533294	10
14.860309701494415	15.862791553586334	-250.0	-87.83559957184713	3	bs_s	255	g_ue	17.089337760589633	-83.20594629372367	7.801023476332779	7.421422019840698	-89.27599329743359	-93.32894033753368	2.0	0	16	-200.0	-93.32894033753368	[-180.33703809653557, -167.45498064185935, -149.72819836189518, -171.14349360004513, -160.68263672620017, -191.39362716156666, -199.99859210600962, -186.76357165751506, -187.28312719306194, -131.39957661419635, -125.80202842327765, -153.86993627235634, -174.24698157814035, -180.4601606019097, -197.4920262299773, -163.11805776501348, -106.29355942097946, -196.22793000165743, -116.32994781228705, -162.46994067955717, -155.37745230184396, -171.77531113867002, -149.48025896954786, -163.97913116389094, -120.06428105974473]	[128, 130, 259, 76, 19, 85, 24, 88, 91, 220, 157, 219, 96, 249, 39, 41, 170, 44, 110, 50, 117, 119, 185, 127, 253]	26.884763070100757	6
21.472024822605846	25.048148645886926	-250.0	-80.91304595923098	4	bs_s	88	uav	23.0	-79.93125144083345	7.174005964378106	6.456	-112.78831822780965	-80.91586692700145	2.0	3	12	-81.62439759945192	-89.13957349583738	[-112.9801505719672, -153.423723484104, -130.13271645784326, -186.40114880291043, -185.4244029016387, -140.07054459824508, -172.7321956352704, -197.3684205489227, -134.5673835421201, -162.18510275048556, -151.4855361106261, -160.03285956129798, -189.6311966791087, -124.5014763447482, -122.2864391104118, -164.02944564810255, -158.34195532052618, -123.36359476094239, -138.87481829430016, -152.84094874863376, -121.6158305708227, -188.83804196535584, -104.75793004281246, -142.7881947467431, -166.61555416448596]	[128, 130, 259, 76, 19, 85, 24, 91, 220, 157, 219, 96, 249, 39, 41, 170, 44, 110, 50, 117, 119, 185, 127, 253, 255]	28.56447723643681	13
25.967713026490514	26.011893966252316	-250.0	-101.8827845078865	5	bs_s	219	g_ue	16.231085758980722	-72.19859187944878	7.268239163989146	7.913090167254563	-104.08756869629313	-105.88282096864178	2.0	3	10	-110.48179292863563	-107.73248512051255	[-131.6693704653457, -139.04562076765154, -152.04300548313736, -190.80589973525002, -171.5983361798891, -173.68075058390576, -139.23876789341838, -143.0798535768728, -164.34977551259533, -119.7046307209884, -142.13202301557084, -198.32469752450803, -175.1848306674789, -174.1081544468749, -146.36521211716638, -135.23434572780064, -140.96718901124993, -149.41150168054494, -146.44052874362808, -145.25985279570338, -175.7676621990185, -134.19405683242957]	[128, 130, 259, 76, 19, 85, 24, 88, 220, 157, 249, 39, 41, 170, 44, 110, 50, 117, 185, 127, 253, 255]	28.533699325562427	8
1.462417968615	9.634238209675331	-250.0	-74.52537018035409	6	bs_s	185	g_ue	16.578057769322882	-88.92321964636793	7.519237054633142	7.760723291013015	-75.42639816027267	-81.79855831309254	2.0	0	12	-200.0	-81.79855831309254	[-161.28708669932382, -157.37907697518338, -173.17334789710486, -198.10631494924826, -156.99423873393624, -147.48591118931415, -111.64947560889016, -151.84752358682903, -90.7436015172585, -114.19051044731484, -175.77406659659917, -140.51020996772908, -168.64958036085196, -199.75818315535352, -137.15558804006557, -105.80386910031008, -170.6865168078345, -159.6077407291316, -145.5539610376746, -123.79385572356688, -116.33110211790104]	[130, 259, 76, 19, 85, 24, 88, 220, 157, 219, 96, 249, 39, 41, 170, 110, 50, 117, 127, 253, 255]	28.95524407396175	2
12.65415001123263	13.241694582898916	-250.0	-90.36975126953286	7	bs_s	96	uav	23.0	-91.73770550382146	7.331300824803009	-2.544	-93.91496133497368	-92.90385865265078	2.0	2	12	-104.67148144445159	-93.20301198273935	[-181.15202238219075, -153.81229865241946, -140.61702821709818, -133.2281985577222, -174.43063634561395, -179.78495387641925, -143.2727675905201, -129.08720082511874, -146.18657710024968, -109.22332775258128, -142.23789160183927, -141.2901742015049, -199.9999709388863, -156.79552928965242, -164.73682878191016, -160.14439262428482, -167.8783296376618, -199.01714559125904, -116.21215008922931, -173.6815617949404, -135.13414078680006, -190.45616937308063, -136.67425765256664, -171.79644872031642]	[128, 130, 259, 76, 85, 24, 88, 91, 220, 157, 219, 249, 39, 41, 170, 44, 110, 50, 117, 119, 185, 127, 253, 255]	29.95018468832335	8
37.2637737848562	37.73762088104334	-250.0	-91.36178345525644	8	bs_s	157	g_ue	15.271965737721288	-59.51374494339832	7.740942162194195	6.839916846715868	-93.88565073696762	-94.91995260824018	2.0	2	13	-102.1793780331066	-95.82415991464165	[-138.0715564293713, -146.96600386135077, -167.4476921356645, -166.48558204790555, -125.17969924681367, -148.63108527708215, -142.38811386333273, -141.23946116265188, -122.33750762680737, -112.58177728781027, -188.02016833765092, -171.76544004045832, -153.7530000267555, -162.26058728347294, -148.82670745307502, -155.85238313738844, -164.65025223353834, -119.00021452274405, -187.83611018396516, -136.78506472557567, -185.22474356543023, -160.340241719522, -113.95450642483465, -128.71476477906444]	[128, 130, 259, 19, 85, 24, 88, 91, 220, 219, 96, 249, 39, 41, 170, 44, 110, 50, 117, 119, 185, 127, 253, 255]	27.317445584380344	12
12.239592132677004	14.311994385211477	-250.0	-84.11517417491531	9	bs_s	259	g_ue	16.515575982664327	-84.18298168417323	7.572104636579753	-5.621388917733757	-109.12278009019028	-84.12890542576271	2.0	3	11	-84.45020538875191	-95.59730137544113	[-145.23831153580002, -152.9489474689957, -146.11544955677607, -171.36741099334506, -152.38935907046624, -150.3655568953656, -199.99899673394123, -164.34799891980103, -171.67636001571734, -144.30767164158735, -129.14332398590153, -162.92116214854212, -177.45129656488365, -167.8756147180329, -123.4927110859162, -122.12267492286323, -107.45092903359586, -174.45407462011784, -170.91436814148847, -140.028102538141, -124.99744271745874, -129.52695314498195, -182.24693688246168]	[128, 130, 19, 85, 24, 88, 91, 220, 157, 219, 249, 39, 41, 170, 44, 110, 50, 117, 119, 185, 127, 253, 255]	27.95183400081717	10
