SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
14.702283233289577	16.510565267979516	-250.0	-84.84911409695383	0	bs_s	347	g_ue	16.62824699441025	-82.0970818131511	7.659423965074467	7.937396504425433	-84.90161371984908	-104.05161873816212	2.0	1	15	-117.3849436296098	-104.25802908421153	[-179.05001769279355, -163.81083978064515, -140.3849389079321, -166.09767530742653, -199.23520927728546, -199.35421824172812, -199.48765822967476, -194.25632012481657, -166.91410086557667, -172.01308027629386, -182.6301727121134, -103.31950793951536, -138.15798844045173, -141.30568903515947, -135.64052765671735, -149.4654544758144, -156.3908512270253, -163.9857371825158, -155.4646187311778, -111.02083725389483, -106.04126013130626, -194.79182497490393, -124.48716606631896, -154.41278434546962, -175.0524631390487, -141.6940603632395, -191.65945172426945, -157.08147939534157, -151.650425491032, -185.2544077000478, -158.53765540463772, -152.1216937432379, -198.38216029495842, -127.64740721151983, -168.98112246971164, -182.94912726603403]	[3, 261, 6, 135, 147, 153, 28, 156, 160, 161, 162, 291, 164, 294, 295, 297, 169, 303, 310, 320, 201, 208, 337, 82, 209, 340, 344, 94, 351, 227, 357, 230, 237, 113, 248, 122]	27.75968781941043	16
31.156691543514725	31.17163534243724	-250.0	-106.60515900333255	1	bs_s	162	uav	23.0	-73.80776474428313	7.408578170077522	9.095	-113.0386349437714	-107.725205709601	1.0	3	10	-119.42552750032091	-108.02919837459811	[-199.99991594151538, -144.0224119507351, -176.53199656472808, -189.05523355914724, -153.40305070500736, -185.1977953834779, -131.0878693879111, -169.8873436844676, -156.61749124109755, -156.81716676410485, -153.86499001544945, -147.6666788896482, -133.03000933436567, -164.84361428241846, -158.0241743488627, -184.64673398234257, -153.90056096909606, -197.99049762486433, -164.36682042850106, -175.65236935166197, -148.1311150582464, -166.09331751350683, -162.6281742539669, -148.7459522721268, -150.18196955845536, -172.46921163966977, -162.8044276559913, -181.69959918163164, -135.45090286346326, -161.9546180848073, -163.92284963546638, -142.83120384516604, -141.8142912880124, -152.9236363841211]	[3, 261, 6, 135, 147, 153, 28, 156, 160, 161, 291, 294, 295, 297, 169, 303, 310, 320, 201, 208, 337, 209, 340, 344, 347, 94, 351, 227, 357, 230, 237, 113, 248, 122]	25.13981640316033	13
-10.899002871168506	5.8300634562548055	-250.0	-65.34355836839185	2	bs_s	227	g_ue	15.051764668870307	-91.20110129933587	7.522584793013935	-5.081604321634275	-65.36172535919493	-89.13765184701765	1.0	4	10	-96.23150676894207	-90.08109892717103	[-178.64652004820886, -119.33258443816933, -166.7052211341396, -168.89540059760077, -148.99894913185946, -113.97184500561315, -129.30809781146428, -172.67399628324145, -132.74740086751757, -125.9640341406753, -172.57047355158008, -122.0357711594179, -163.58334852287953, -154.25168895695592, -121.4378476976737, -81.21269557422809, -170.8955400454619, -121.21193017703686, -172.63234478447026, -141.73343231777926, -140.43999253159444, -160.64204184009833, -148.47632302826528, -135.2732974541674, -191.6372157824247, -184.9956465984248, -135.81924666616825, -170.9515162183266, -150.83908199701762, -141.32255708492605, -136.0568117128718, -194.71409270956076, -178.090215036395, -136.28447777866975]	[261, 6, 135, 147, 153, 156, 160, 161, 162, 291, 164, 294, 295, 297, 169, 303, 310, 320, 201, 208, 337, 82, 209, 340, 344, 347, 94, 351, 357, 230, 237, 113, 248, 122]	26.335362540647203	11
20.216342011756723	20.240237648954192	-250.0	-104.56210374320905	3	bs_s	340	g_ue	15.275439634653056	-77.01460207241924	7.738344306945802	7.512920204483899	-106.85434229516534	-108.43317366321273	2.0	4	11	-108.60892530793066	-122.44960219820771	[-176.47060075599225, -159.88804378647166, -155.30406713360838, -149.9537464003839, -168.99103253322227, -173.6355648870147, -171.16901359394885, -151.40904610674565, -131.72726289628224, -155.0673142522439, -147.74649305807264, -162.72447069378217, -190.44793345529507, -178.52189859493834, -126.21379957489566, -162.4565513328213, -167.69935430145233, -165.68604187954193, -199.1500273027731, -144.31049440620012, -198.84596426756565, -181.72289375771487, -155.24879548454132, -199.92536355375074, -135.68530626977912, -151.29618656856513, -131.61611821437984, -153.30022589437812, -178.03333581495056, -142.81956720024394, -131.92724469202238, -174.92795456383533, -154.19690846332625, -191.16277702037723, -157.5538237931468]	[3, 261, 6, 135, 147, 153, 28, 156, 160, 161, 162, 291, 164, 294, 295, 297, 169, 303, 310, 320, 201, 208, 337, 82, 209, 344, 347, 94, 351, 227, 357, 230, 237, 248, 122]	28.215235048348486	11
15.661534210846838	17.337850606914344	-250.0	-85.24859868025916	4	bs_s	344	g_ue	11.249978373381627	-75.89152785318765	6.717617153220377	7.311804748016173	-85.26337600042552	-109.9378715252567	1.0	1	14	-164.84419325257142	-109.93788555405024	[-167.86174191173401, -129.376263364306, -156.75731706631518, -186.2890500972315, -199.99996525251993, -147.79064838040975, -172.22100809629964, -133.552347269888, -187.58881149209634, -179.55476326011197, -133.7500631701595, -144.40232143921867, -121.79455003827309, -123.78301742343001, -162.98535782815276, -149.57598459464376, -176.0065330995336, -148.20943428757454, -166.34632271263118, -154.89601411017978, -174.53806218679392, -167.50076920862432, -162.93545296619277, -153.22945527824086, -127.8721877959789, -125.38635055106502, -166.40123530448247, -170.22296022986995, -136.70847403865872, -135.14559417721844, -122.70325715181062, -103.3902107720523, -174.07770456072677, -115.88742227538862, -181.5688416790917]	[3, 261, 6, 135, 147, 153, 28, 160, 161, 162, 291, 164, 294, 295, 297, 169, 303, 310, 320, 201, 208, 337, 82, 209, 340, 347, 94, 351, 227, 357, 230, 237, 113, 248, 122]	26.840157366166846	3
17.86670449152676	19.160423812079074	-250.0	-86.57593701154399	5	bs_s	135	uav	23.0	-85.8189762746413	6.110593243672823	8.096	-100.62962109694084	-86.75015691866633	2.0	2	10	-86.750745749502	-125.42838884335616	[-165.38065751810842, -128.14557867158726, -110.15755886639795, -169.20582395406055, -157.5425766274893, -149.94948358739782, -163.80531744599793, -198.93063647727647, -120.23645817631794, -139.17612584691148, -168.59844266636037, -160.6072422022244, -172.7482573983445, -163.51400974166782, -158.39845227337187, -159.64618924684282, -162.75737893622187, -128.05227161820838, -181.59938236149176, -129.86232970058617, -187.29116136844982, -159.41767561164392, -160.22882215535336, -119.41267521256773, -168.4983850893107, -187.21017277062214, -138.38478121371256, -125.07824776292848, -121.30433143250622, -142.93670927591285, -165.40171506172865, -136.43480497245238, -171.48100924784683]	[3, 261, 6, 147, 153, 28, 160, 161, 162, 291, 164, 294, 295, 297, 169, 303, 310, 320, 201, 208, 337, 209, 340, 344, 347, 94, 351, 227, 357, 230, 237, 248, 122]	28.98160367471169	13
24.39054487471708	24.44556964410397	-250.0	-100.92411945554971	6	bs_s	248	g_ue	15.961034802780505	-73.49486524539691	7.47753892838955	7.495564397820189	-114.47264480540527	-101.12032215472239	2.0	3	13	-102.1540991675273	-107.86053672857793	[-134.09330008468717, -158.4251960914825, -125.19743448750732, -159.9810808507808, -172.98869791592182, -174.6130349606969, -199.33648361868126, -151.1830441955999, -160.01878525722498, -153.88710786521014, -174.73814132103186, -134.66730678255138, -199.83435611043714, -145.59315456589104, -150.34438202609346, -138.25326418439997, -159.760682450142, -175.0377031947839, -140.88954204231285, -190.12502687447045, -166.62170974000784, -166.24474478454854, -156.2989162173869, -133.81221292500538, -154.1798209475023, -138.34377339801284, -149.22643636490085, -159.93955667025634, -145.18849605971923, -160.19304386674946, -173.4677918959013, -170.3589573234026, -137.92752310176564, -152.29264051024074, -175.19409035683134, -176.29204828888479]	[3, 261, 6, 135, 147, 153, 28, 156, 160, 161, 162, 291, 164, 294, 295, 297, 169, 303, 310, 320, 201, 208, 337, 82, 209, 340, 344, 347, 94, 351, 227, 357, 230, 237, 113, 122]	26.32920507721642	5
24.77620801387448	25.676014368884736	-250.0	-88.3580843570705	7	bs_s	337	g_ue	16.714585656135785	-73.01797137397142	7.713786019465214	7.878365245446474	-99.1450137943296	-88.73641414949873	2.0	3	10	-88.736794616439	-129.31127786596332	[-131.05887208174696, -117.52652546758645, -170.73991004540122, -198.82969071582517, -155.1828014157779, -163.4077263270882, -167.43738902956142, -163.3315114173157, -111.78788997597294, -151.18819169224915, -199.5721409244734, -163.08458604575551, -186.56368835394824, -189.83174941149795, -174.51708251682962, -150.95080307148226, -137.3022144974847, -169.62583677884703, -146.30232391791967, -137.32646149677, -157.0716547559692, -142.92573557758485, -143.28980762029676, -160.59968229268884, -138.64404431088644, -170.04818225310262, -147.31576752681067, -126.92831232307566, -141.10478046244032, -134.13352040079778, -148.90933772073396, -158.0522898230511, -177.94838551992032]	[3, 261, 6, 135, 147, 28, 156, 160, 161, 291, 164, 294, 295, 297, 169, 303, 310, 320, 201, 208, 82, 209, 340, 344, 347, 94, 351, 227, 357, 230, 237, 248, 122]	28.36573388769082	5
20.41245960931994	20.514242553563307	-250.0	-98.2295022408796	8	bs_s	82	uav	23.0	-84.46515753315707	6.351700398127536	9.625	-106.67098456012886	-98.90055517183788	1.0	0	15	-200.0	-98.90055517183788	[-160.0506838887813, -173.69775946257954, -156.30294740808947, -134.61571707028045, -166.46135955398137, -123.23192791867629, -177.0989817899833, -133.7336197539874, -136.3035739667802, -173.72527344216672, -162.31772839783542, -140.7011087687657, -176.18250559388227, -148.98169807829146, -139.64589299657231, -156.3564212330258, -166.0130592134473, -126.86701005815752, -134.312390925088, -170.4330675177797, -157.26176936372246, -195.73123373945353, -162.4872205381903, -156.01771745080845, -152.13088642984354, -129.3336280835971, -156.87212485409353, -146.75785224567753, -130.56695574924666, -169.48236211721098, -148.09452138169203, -133.86966918734484, -196.94945157959538, -144.9156653472269, -130.02276598565706, -131.91348763942366]	[3, 261, 6, 135, 147, 153, 28, 156, 160, 161, 162, 291, 164, 294, 295, 297, 169, 303, 310, 320, 201, 208, 337, 209, 340, 344, 347, 94, 351, 227, 357, 230, 237, 113, 248, 122]	29.324284606816153	7
2.575340845964419	10.168181939571824	-250.0	-75.21710963983625	9	bs_s	161	uav	23.0	-94.81121814714855	7.783029420946259	7.034000000000001	-96.34788948504331	-75.25071321008232	2.0	4	11	-75.84590879853026	-84.17615882699225	[-177.86482144711027, -119.56572976789751, -174.0207048552334, -177.94091458603828, -98.85429394418053, -171.43231692420903, -165.49276332790797, -181.85218184238124, -151.20619127606585, -125.9935818159645, -150.321027802224, -160.86996044190002, -160.05072824978552, -154.3214977814197, -125.56881929664138, -190.50075379319762, -163.28230595757128, -121.69152539245252, -146.173529316515, -127.52058925342374, -190.70589600821603, -160.5990670760015, -168.2638461220118, -114.6801415245851, -151.6778452767473, -171.64166559710748, -150.60184267685042, -107.20014274231096, -166.31949562700098, -134.13497154574233, -146.60854714355503, -150.14636892799683, -156.62791574581635, -129.81486349042314, -137.58785776515828, -155.12512627883564]	[3, 261, 6, 135, 147, 153, 28, 156, 160, 162, 291, 164, 294, 295, 297, 169, 303, 310, 320, 201, 208, 337, 82, 209, 340, 344, 347, 94, 351, 227, 357, 230, 237, 113, 248, 122]	27.99858375951129	7
