SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
16.45287724864734	16.51075845556211	-250.0	-100.70289467062119	0	bs_s	175	g_ue	16.114713194422162	-81.58335482558043	-100.75148036486324	-120.2399238097874	2.0	3	9	-158.43713534422852	-120.24058156718384	[-145.03134262965182, -174.20501813140592, -190.22743515556652, -192.03125768791918, -140.4649765010575, -128.88302753232784, -157.64732709181877, -170.65299997104216, -159.60776497981809, -145.17089824390098, -170.68595539552285, -117.6278021621088, -148.4452796862707, -161.1618284980183, -182.76257626551242, -199.99999602450356, -184.4220638637417, -148.44565419172991, -198.50827640905243, -139.96144119146692, -161.17236982504312, -158.7585865839515, -181.9434866853696, -159.59283726201537]	[133, 207, 81, 20, 214, 151, 152, 218, 93, 30, 95, 225, 163, 99, 229, 103, 104, 110, 114, 179, 118, 246, 121, 126]	28.904319131459715	4
6.210225776223552	6.5030861684222	-250.0	-93.54338377865619	1	bs_s	126	g_ue	18.292304611699052	-93.76861852999723	-93.77056045575706	-106.47068266654304	2.0	6	6	-106.48194268530312	-132.3387626875148	[-113.38558607847672, -116.59555924394735, -132.19326749390214, -166.9029217249174, -132.61542340517744, -157.29040691918254, -160.42343123000285, -155.4083258545532, -185.57772720087786, -144.571152747377, -187.27971309200632, -124.67681959234943, -158.32470617487712, -199.68190585914988, -128.63575433844534, -155.6621191648556, -190.41719577398896, -133.76810098514196, -139.26936200896517, -141.9994015811454, -122.81737749431413, -152.80253727892875, -129.16917617412093, -184.500522402105]	[133, 207, 81, 20, 214, 151, 152, 218, 93, 30, 95, 225, 163, 99, 229, 103, 104, 110, 175, 114, 179, 118, 246, 121]	29.856004354078685	16
18.949318139073142	18.97804414400079	-250.0	-103.76011997295532	2	bs_s	225	g_ue	16.69339517523787	-79.69475111795745	-103.89896403468828	-118.78192703357044	2.0	3	8	-125.73708703541797	-119.75970522641907	[-123.31591300039258, -132.7761172560848, -199.04330425639515, -199.3350005561371, -167.8841255375872, -164.81066978197327, -176.90889236425645, -133.56374655206895, -163.26150757415616, -170.39009402773263, -160.9741700281322, -176.84121195772147, -167.59741922173254, -192.74414981587856, -145.76312739651317, -145.87646202312837, -161.95621048146378, -148.75697156985183, -128.17386845321357, -177.9859170653674, -143.2849663582175, -172.15624384016508, -165.6038231847952]	[133, 207, 81, 20, 214, 151, 152, 218, 30, 95, 163, 99, 229, 103, 104, 110, 175, 114, 179, 118, 246, 121, 126]	29.748668048265902	8
9.055642439011507	9.442691256512319	-250.0	-92.28462417452002	3	bs_s	133	g_ue	17.716015750407447	-90.2527245806155	-98.17282179080799	-93.57905809508821	2.0	4	8	-110.1484678098246	-93.67581280009686	[-151.16566996449947, -156.64725130828825, -199.91284106338796, -140.23293202669996, -143.069484892574, -149.83969602310492, -159.27275273314638, -152.58800712426662, -129.34489824687682, -145.57879116592636, -153.97318956958014, -112.25527509349739, -199.9993367448726, -142.41488264611797, -186.15092656038908, -135.57401299771786, -116.92738556141296, -162.60321036328295, -153.95567555930265, -138.0379062435284, -137.03915945319042, -153.4105253817978, -147.61238990491086, -179.12461491225343]	[207, 81, 20, 214, 151, 152, 218, 93, 30, 95, 225, 163, 99, 229, 103, 104, 110, 175, 114, 179, 118, 246, 121, 126]	29.71031927114548	6
13.406885152610073	14.05619045025739	-250.0	-89.90405699206461	4	bs_s	179	g_ue	17.336578569468905	-85.25978820593188	-90.54358598729232	-98.5391389531859	2.0	4	8	-136.4211738898684	-98.53984627327449	[-190.31633280682462, -167.10695321184915, -194.10858556038096, -121.56621606848022, -141.12537279720766, -152.29584429795088, -126.69092670423397, -148.92943747523367, -197.84299413418842, -154.0088730671941, -144.16248104807138, -196.90052964177298, -176.2640481336897, -198.46586853636214, -107.5496362144888, -174.68299878867987, -169.93372851845663, -159.4582335320359, -173.5301841112701, -180.0872025746834, -196.74843680881781, -114.51801893388959, -181.675096538101, -120.75651265079101]	[133, 207, 81, 20, 214, 151, 152, 218, 93, 30, 95, 225, 163, 99, 229, 103, 104, 110, 175, 114, 118, 246, 121, 126]	29.145655349775673	9
21.77254339025619	21.775144394115884	-250.0	-114.20453265484682	5	bs_s	95	uav	23.0	-83.20425569260449	-129.40656131649857	-114.33764552604472	1.0	2	9	-191.64527920414122	-114.33764559498117	[-192.7049796579323, -163.63771886243313, -166.24175345108287, -141.74202450448178, -165.58221366169303, -152.6579969058797, -196.98470003867325, -161.17160322197145, -174.43565765572174, -163.35435646706856, -189.0876521981009, -199.1966672078127, -199.88070344778734, -146.39966153343107, -187.73594718623738, -167.64523611888478, -139.33835957955569, -187.4556717397786, -199.7935676219876, -199.01576381280816, -199.99369694077504, -179.4806775350055, -165.53801140804242, -194.4732836327634]	[133, 207, 81, 20, 214, 151, 152, 218, 93, 30, 225, 163, 99, 229, 103, 104, 110, 175, 114, 179, 118, 246, 121, 126]	30.102997456512416	8
26.116401995369245	26.76466631629316	-250.0	-89.91155870122448	6	bs_s	110	uav	23.0	-78.21473377042722	-102.45991228954317	-90.16005182037614	1.0	6	5	-90.16209249039646	-123.44118728987104	[-163.61466768144413, -150.86239834097012, -151.81855123984838, -167.84690030998445, -150.01686722654935, -136.22194752798868, -195.3182612088317, -161.47714480804217, -113.18128838590694, -136.89573983922566, -199.9951955866122, -143.13161189926623, -179.78181455350463, -196.82940488233885, -155.51716509665334, -175.0113916105783, -146.94281514517908, -174.3440370949633, -170.97100612929623, -119.85731370888674, -157.58804189682556, -181.29926271862544, -156.11896442434667, -156.6164568375867]	[133, 207, 81, 20, 214, 151, 152, 218, 93, 30, 95, 225, 163, 99, 229, 103, 104, 175, 114, 179, 118, 246, 121, 126]	30.02641015609308	9
36.74253518409793	37.971967686156205	-250.0	-86.8309881885073	7	bs_s	114	uav	23.0	-67.00743240056417	-87.37309727658827	-96.13619979436542	1.0	7	4	-96.62470986307817	-105.86727343008414	[-155.27638239863643, -136.19814858408353, -128.86758060884273, -199.62910815162374, -161.83274214008847, -147.81107854282163, -141.14535768967752, -161.02106169014252, -197.58071018608473, -124.77668515174527, -194.5679086148746, -104.07593314113609, -182.42537423483438, -199.52773596179966, -182.4115272796381, -199.99094978216414, -199.99472086123194, -125.42617798978584, -160.84253371331695, -133.47513104465708, -123.27279983562508, -148.5749532360591, -170.36194657464188, -165.25673822011825]	[133, 207, 81, 20, 214, 151, 152, 218, 93, 30, 95, 225, 163, 99, 229, 103, 104, 110, 175, 179, 118, 246, 121, 126]	30.102594597532956	12
15.798732530705308	16.014182163552846	-250.0	-94.9156154645906	8	bs_s	214	g_ue	4.445886097071531	-70.41110402023907	-95.58642232457314	-103.35857073924043	1.0	6	6	-103.35857494355102	-163.49849601066612	[-154.62350048217712, -135.40907481884977, -134.0077564373836, -199.99885480824207, -177.2494587014483, -128.62372279351658, -170.5392654483231, -195.2479636591462, -128.14814644468905, -198.6623338692655, -112.4382908063133, -184.29313466251998, -199.75638779436912, -135.0279276388333, -187.29537282430073, -166.62444390190967, -134.16841948667116, -158.6084671716549, -199.98544245367188, -169.1269724591106, -194.3166551515192, -149.3496069299485, -162.97099115903677, -176.51257198448295]	[133, 207, 81, 20, 151, 152, 218, 93, 30, 95, 225, 163, 99, 229, 103, 104, 110, 175, 114, 179, 118, 246, 121, 126]	30.101488302761197	6
25.99670806512296	26.54258993773216	-250.0	-90.71045699409396	9	bs_s	99	uav	23.0	-78.43681014898822	-108.10225081288202	-90.79036572613893	1.0	3	8	-127.07104364938998	-90.79138847177036	[-183.21373822488346, -143.84952909746184, -199.9852476915924, -113.79139256887302, -166.74342072670208, -188.62091146150908, -178.9646181825633, -157.35940519691223, -187.28538012698334, -186.76102051930073, -194.24897368171662, -140.23162969160063, -122.35234050056329, -198.2709836435282, -159.62124212943752, -150.58249630925243, -180.89585322288747, -179.98637223157237, -186.58545836396357, -148.08450532051975, -175.90713976593034, -199.94480810559554, -187.28819269783767, -177.55579660027377]	[133, 207, 81, 20, 214, 151, 152, 218, 93, 30, 95, 225, 163, 229, 103, 104, 110, 175, 114, 179, 118, 246, 121, 126]	30.102824350369566	7
