SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
12.008933414567402	22.385885003510225	-250.0	-72.02009024890083	0	bs_s	227	g_ue	16.14504705683361	-75.73856214004377	-72.02009024890083	-200.0	2.0	0	0	-200.0	-200.0	[-155.3820792307887, -144.46433945935715, -157.5850223573396, -115.82184416423571, -145.1641061607899, -147.27444058624195, -134.44746631356256, -124.00425946001712, -111.033111068012, -144.86957416268865, -151.41163123037444, -166.3739942709813, -109.2361458394761, -132.81667598512416, -159.32073826493357, -112.49348335214712, -177.43938051320043, -85.1840215062987, -192.10173676741306, -139.6275155697413, -142.4063070250549, -188.62109709855577, -157.38079979186074, -130.5004432845259, -139.01131905934946, -137.13792731605682, -174.91325087009466]	[128, 258, 195, 200, 137, 73, 75, 268, 140, 271, 143, 21, 119, 24, 218, 222, 223, 96, 225, 104, 51, 244, 247, 184, 186, 251, 191]	28.649406991742524	18
16.55471458552266	18.68754204829571	-250.0	-83.95771647740344	1	bs_s	271	g_ue	14.34473190538087	-77.63658994380553	-83.95771647740344	-200.0	1.0	0	0	-200.0	-200.0	[-132.53046041607993, -173.59593577383566, -193.8436900685595, -159.8147792683685, -138.46761782943815, -167.8790101910455, -125.45851694180621, -134.70493747088915, -146.9231474476187, -163.235537730057, -171.7215523306817, -158.4418086435952, -153.81926049074912, -149.8992212656452, -123.5191813687128, -118.3434099386181, -97.1443116942533, -146.63523740757773, -153.28106369911754, -185.16626314069723, -138.18844575859407, -166.85792127959905, -171.25465949024982, -171.30256883664174, -180.2891132657178, -173.6358526169197, -188.41035979620273]	[128, 258, 195, 200, 137, 73, 75, 268, 140, 143, 21, 119, 24, 218, 222, 223, 96, 225, 227, 104, 51, 244, 247, 184, 186, 251, 191]	30.1023178942032	10
19.244632159115795	19.25636235005031	-250.0	-107.65832596893766	2	bs_s	195	g_ue	16.31782573532965	-79.04086347199971	-107.65832596893766	-200.0	2.0	0	0	-200.0	-200.0	[-161.31631494535225, -153.2280666958376, -137.8176974291485, -169.38268666519835, -147.4371583989618, -127.33430695305918, -132.5147950130774, -180.15584801281977, -145.382975338917, -192.39332664886257, -188.99471842535038, -161.8435038370202, -147.08273280960788, -181.4413486447409, -151.68411472411677, -146.89998323522457, -180.36062260075056, -162.521568536462, -135.03292944164025, -188.33383038438615, -196.6481610249281, -195.5137446754166, -141.47201209359162, -127.29446999814643, -152.5887614179314, -184.75306869616497, -157.91414803925952]	[128, 258, 200, 137, 73, 75, 268, 140, 271, 143, 21, 119, 24, 218, 222, 223, 96, 225, 227, 104, 51, 244, 247, 184, 186, 251, 191]	29.429840619032966	13
21.17848782939025	21.308651335853128	-250.0	-97.14710650394011	3	bs_s	128	g_ue	9.76944287303677	-70.44019162390401	-97.14710650394011	-200.0	1.0	0	0	-200.0	-200.0	[-189.86292497829731, -139.2989209706096, -129.71939113496302, -149.32597469535744, -155.1092917707027, -129.7213260250827, -132.20684379602312, -141.32205114142167, -177.4207370320068, -167.63545684981, -145.74385440402853, -163.4049071227582, -155.05190274027856, -117.30692299403417, -159.40727480040982, -143.84657103151204, -156.5332400475842, -162.7234108935855, -115.01995678686498, -150.55808932716258, -134.61138601281385, -142.8202618072709, -154.175496850325, -139.78010675108118, -188.1777757060824, -155.95485876890046, -151.94195179114425]	[258, 195, 200, 137, 73, 75, 268, 140, 271, 143, 21, 119, 24, 218, 222, 223, 96, 225, 227, 104, 51, 244, 247, 184, 186, 251, 191]	30.102969798124015	14
11.04729724284708	11.067265441857629	-250.0	-105.34386630962915	4	bs_s	21	g_ue	15.964887502859247	-86.87702214772199	-105.34386630962915	-200.0	2.0	0	0	-200.0	-200.0	[-143.96806971597996, -140.24121274038544, -126.06365781631558, -150.27969179984416, -133.46120945677364, -147.45312678500028, -150.5373892208116, -134.58085309186936, -140.69229101762863, -143.84405950095487, -162.2304791456588, -134.0264233444354, -135.9696581523844, -171.07271439145902, -159.41723446709292, -183.4112490339606, -151.22973977700323, -170.43033611123806, -139.6679144389373, -161.8359203912862, -197.13029269520817, -132.16732686915336, -128.53915006397736, -135.72895368437887, -136.83161209029714, -145.75000878205148, -145.0714778546439]	[128, 258, 195, 200, 137, 73, 75, 268, 140, 271, 143, 119, 24, 218, 222, 223, 96, 225, 227, 104, 51, 244, 247, 184, 186, 251, 191]	29.420497598535892	13
34.819455216230224	35.43291324554234	-250.0	-90.169055677121	5	bs_s	191	g_ue	14.770575329072626	-61.317062170250665	-90.169055677121	-200.0	1.0	0	0	-200.0	-200.0	[-174.49482784275833, -193.27802172260138, -155.73812088381402, -169.412824624541, -182.81986602235918, -121.20675024757554, -189.41681155874005, -194.74023171763844, -178.57730054905807, -109.32763611515202, -154.20226311021747, -197.72359893219482, -163.91521579579117, -178.7160072280276, -175.67816992615914, -197.09365530233254, -150.79698680162952, -182.94501844764184, -195.95117151682192, -179.76869661627723, -181.66017503353245, -107.43758301913519, -176.22988533294983, -196.01855063300127, -160.90278712029556, -158.0554629032726, -182.88749349496675]	[128, 258, 195, 200, 137, 73, 75, 268, 140, 271, 143, 21, 119, 24, 218, 222, 223, 96, 225, 227, 104, 51, 244, 247, 184, 186, 251]	30.026259792344074	14
13.068893625346448	13.244735273494143	-250.0	-95.81780827007911	6	bs_s	247	g_ue	17.13858332140275	-85.87324813462898	-95.81780827007911	-200.0	2.0	0	0	-200.0	-200.0	[-140.76572465032098, -176.30535414356473, -169.99574217071853, -138.75396037308366, -159.77092384706543, -154.11295363350598, -177.43714317553543, -164.78363915107028, -108.76041271648988, -158.49455983165876, -139.00144368371318, -169.2684777045959, -161.00054687921818, -125.75799037288355, -148.68907693350073, -125.8728774139582, -168.44359720415213, -161.23247071910723, -131.40488944885536, -150.64161612471605, -139.1920366159388, -163.23749230647036, -171.30478149698692, -150.08111779601006, -171.63438284355942, -154.79825035385994, -161.03354857598168]	[128, 258, 195, 200, 137, 73, 75, 268, 140, 271, 143, 21, 119, 24, 218, 222, 223, 96, 225, 227, 104, 51, 244, 184, 186, 251, 191]	28.488105352583073	9
20.137297325483118	21.278525262938018	-250.0	-87.20041709284006	7	bs_s	200	g_ue	14.893185846638033	-75.59406067042039	-87.20041709284006	-200.0	2.0	0	0	-200.0	-200.0	[-155.80177601234288, -153.73427175074852, -171.10533804611856, -105.70792070554299, -112.93546505148319, -124.87232169263878, -157.35704271618238, -163.89877458566582, -137.5232773419947, -167.5771741178412, -141.02136808797718, -148.04769368570845, -174.62889630392328, -181.14159220194156, -127.35720463148029, -161.2337464704069, -111.94393239089499, -166.79155426032617, -107.94820363954095, -123.61714056421397, -128.7904157662004, -147.48954338605162, -136.724224863141, -133.84668265388473, -121.24931946535744, -134.89976968032434, -143.9337333946168]	[128, 258, 195, 137, 73, 75, 268, 140, 271, 143, 21, 119, 24, 218, 222, 223, 96, 225, 227, 104, 51, 244, 247, 184, 186, 251, 191]	29.89450836631029	8
8.380148391231302	8.588187968146613	-250.0	-95.07134856285354	8	bs_s	184	g_ue	17.668784833012964	-91.05999695158673	-95.07134856285354	-200.0	2.0	0	0	-200.0	-200.0	[-148.0960633332384, -142.00801204596414, -167.09171397523207, -134.59345871389525, -160.59981844657835, -164.26567989800304, -173.7477451389751, -149.447344338641, -128.6710492773388, -109.88797122588204, -139.45687932764682, -180.89979366014023, -150.65937432976926, -163.23248723436308, -187.52754494900248, -159.16886878438376, -181.21485743291404, -129.83723390841104, -134.84326375682937, -146.09416128599054, -136.21689834026284, -142.26829146486602, -123.15380856478353, -173.63855894205034, -148.4948239084898, -167.19466815472288, -159.31366445530497]	[128, 258, 195, 200, 137, 73, 75, 268, 140, 271, 143, 21, 119, 24, 218, 222, 223, 96, 225, 227, 104, 51, 244, 247, 186, 251, 191]	29.539509915457145	20
16.048985502185758	16.14397337962484	-250.0	-98.53298086421802	9	bs_s	186	g_ue	12.904687187671646	-78.74011389476718	-98.53298086421802	-200.0	1.0	0	0	-200.0	-200.0	[-154.55419643933334, -176.40060589071817, -141.631951455289, -135.38937377532514, -199.99973289683163, -132.97770787430392, -155.3755220142433, -192.61297768693285, -116.12966084606215, -138.3820127112276, -127.00708258313013, -172.67714210387294, -130.4055237869542, -168.86144367844136, -174.73551682694324, -163.7077157981571, -145.77137878010313, -146.43040048565265, -159.671874620551, -117.91990168709961, -184.24553536332286, -186.7340500096887, -126.25760949204289, -154.56047185740803, -149.9399936610033, -164.73480685992146, -176.97175444544024]	[128, 258, 195, 200, 137, 73, 75, 268, 140, 271, 143, 21, 119, 24, 218, 222, 223, 96, 225, 227, 104, 51, 244, 247, 184, 251, 191]	29.80925518927333	10
