SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
2.1638764694549195	3.326985982740325	-250.0	-87.10651098045453	0	bs_s	197	g_ue	16.99216596748982	-95.64458007146987	7.661073358764254	6.424330208619848	-87.26704344412867	-101.5087443728276	2.0	4	7	-101.81694292636078	-113.15146952176194	[-140.77887454879337, -164.23480492332573, -157.7179745342169, -142.58687134614428, -183.32908698656445, -133.93102092039703, -159.26970856759735, -139.13717389696959, -146.66498928986383, -159.14744630459074, -174.85404586057214, -161.21970322360457, -197.55370873957216, -120.3960876673083, -132.7849025410877, -123.38324864781865, -155.69516752881046, -103.43720529865017, -161.4835533856186, -155.15766930700127, -168.23747277703458, -161.1280289415529, -150.91911555273953]	[64, 1, 195, 132, 134, 7, 199, 73, 75, 208, 20, 21, 86, 23, 153, 155, 164, 229, 102, 172, 173, 110, 126]	25.40121458891035	10
7.628521558438834	7.679382883521811	-250.0	-101.2679110118817	1	bs_s	64	uav	23.0	-97.30001720319856	7.384383768063678	-0.5749999999999998	-102.33814267279166	-107.8751085147311	2.0	6	4	-109.19535842997517	-113.6898048541154	[-142.57292253580616, -131.5451924437376, -175.97192881759042, -171.39187547018838, -156.96534977611367, -157.79451801029728, -121.64490486904452, -141.65284550964975, -172.59180187028596, -125.17457130625894, -138.48735615231604, -164.17112965698206, -138.93197294209313, -135.1882848884769, -156.51825306425854, -162.0333744499294, -137.55398330580942, -156.8301576495572, -131.85707731216604, -131.43449158340832, -187.8677947399984, -132.39713239775872, -131.30824856627947]	[1, 195, 132, 197, 134, 7, 199, 73, 75, 208, 20, 21, 86, 23, 153, 155, 164, 229, 102, 172, 173, 110, 126]	22.641746897290083	14
18.066339263754486	18.130977770985595	-250.0	-100.21997067787431	2	bs_s	110	uav	19.84469660041958	-83.69311891615436	6.478253458655886	8.123000000000001	-109.08514364624546	-100.82409024425917	1.0	3	7	-100.83369215208856	-127.38315786115683	[-172.74199944142933, -159.74062472417222, -137.8563012261018, -160.7094221601526, -175.5303744398069, -152.11088452493198, -151.1546524005971, -149.01054310443985, -119.52724131579735, -150.23675964413306, -156.39180533615652, -186.9159795309017, -135.0661449964806, -167.3999482291589, -153.30138709401228, -171.87347087809331, -178.75072095351257, -161.30498426751535, -195.13931699150888, -175.40288354033743, -162.1798840318586, -127.64804613885147, -154.59573472663388]	[64, 1, 195, 132, 197, 134, 7, 199, 73, 75, 208, 20, 21, 86, 23, 153, 155, 164, 229, 102, 172, 173, 126]	20.623596673005082	10
6.7985730055167295	7.6646488125747965	-250.0	-88.54145219161381	3	bs_s	126	g_ue	16.864990394495436	-91.17974166864101	7.678586039821777	7.903778079343442	-88.55037512831574	-115.41867787225354	2.0	5	6	-122.33890228079771	-116.40532195222957	[-159.6592137984206, -197.20217685520848, -133.59391442275128, -154.94516685096823, -176.11626181825312, -139.09663961650213, -142.33961752048936, -138.8345441558997, -175.73911775347125, -183.03420348558208, -163.39451027470747, -194.2429839812394, -139.4054359348101, -155.33284018202366, -190.7088892272837, -171.0494952805301, -104.94493465239248, -146.31543309916665, -152.02701177469362, -196.5200108166, -129.23810521648267, -194.1819301845544, -184.62552953835757]	[64, 1, 195, 132, 197, 134, 7, 199, 73, 75, 208, 20, 21, 86, 23, 153, 155, 164, 229, 102, 172, 173, 110]	24.104386325992525	9
3.4392167499673008	3.7985538954203832	-250.0	-92.62131474146514	4	bs_s	20	uav	19.402679976593156	-97.58352616789315	6.017318412721511	6.914	-104.51161263378764	-92.91185100921233	2.0	4	5	-127.07035595077777	-92.9135183222954	[-188.82277465366516, -110.78650653887422, -152.97723125560577, -173.59476148531868, -135.39570256746603, -169.3527749721935, -176.6193355732712, -199.60910036341477, -167.31959460897417, -141.62686498143333, -155.552852774066, -153.9951431822605, -141.4125071493601, -131.06580218564912, -124.79699824036277, -124.98049918742312, -141.79848228675445, -148.82295990804388, -164.65930495905016, -137.4275156865583, -152.66547540632746, -148.04994954330022]	[64, 1, 195, 132, 197, 134, 199, 73, 75, 208, 21, 86, 23, 153, 155, 164, 229, 102, 172, 173, 110, 126]	23.0236068390419	8
19.574444649185267	19.621994993887384	-250.0	-101.56190963842505	5	bs_s	21	uav	23.0	-85.35740509283299	4.955009015228152	6.989000000000001	-116.84588580486647	-101.69249655815078	1.0	5	5	-102.0822338440327	-112.35603154227802	[-125.09262745658904, -151.03880582565958, -158.28873169735917, -133.4022058734364, -159.68490880055077, -192.19569755673274, -199.84394381293967, -174.45899895576213, -131.13853433460994, -177.79490388270784, -181.3595709811301, -178.37241264046855, -141.14282230209957, -197.95184430546126, -182.40308968245782, -198.60317614605924, -180.37202035100063, -148.72452462484975, -198.91150500856557, -171.37883373441443, -151.1614681659398, -149.8608473316857, -145.4925068189284]	[64, 1, 195, 132, 197, 134, 7, 199, 73, 75, 208, 20, 86, 23, 153, 155, 164, 229, 102, 172, 173, 110, 126]	18.36635431217211	12
17.33652862051939	17.513217795620577	-250.0	-95.7964996653647	6	bs_s	102	uav	19.37790851746684	-83.84409080856663	7.9953694505173	4.916	-99.30850155076443	-98.35709938198497	1.0	3	7	-102.83076307793188	-100.27479764088355	[-129.41901726663755, -166.61065742477862, -169.3115216444646, -157.7223483439288, -195.06083887452945, -186.12598078346153, -147.81313278862942, -197.72344973864037, -123.6872439885765, -157.83860799702327, -117.15715854122305, -199.9979057594891, -147.99948948201853, -122.36137242827067, -140.91509154840682, -162.01072655644904, -140.8220797675277, -171.41090276154569, -190.8210186984462, -128.20634740177044, -143.52663271351332, -122.73609424564917, -148.77553162069842]	[64, 1, 195, 132, 197, 134, 7, 199, 73, 75, 208, 20, 21, 86, 23, 153, 155, 164, 229, 172, 173, 110, 126]	24.473699288565346	15
4.983766807937869	5.013107137998475	-250.0	-103.66791482375517	7	bs_s	172	g_ue	10.843328923993061	-87.80962187271496	5.194850229769946	7.504518389029087	-116.68412548616368	-103.89036790275092	1.0	5	6	-110.42563331084187	-104.98091579243768	[-165.54300730280207, -152.6328529473263, -140.9606396936064, -177.94009520573613, -178.40776070286898, -139.8572031351341, -173.9281038461937, -186.14018255720384, -166.03919630469522, -199.95508038078015, -199.70895583289914, -167.7475507247587, -133.4428655966278, -123.51880528884323, -182.6242173206735, -135.40902787779703, -166.46480440574913, -155.24505262425666, -198.41645330209485, -172.88205887986823, -149.24806336232174, -198.21087994704936, -149.54165075885078]	[64, 1, 195, 132, 197, 134, 7, 199, 73, 75, 208, 20, 21, 86, 23, 153, 155, 164, 229, 102, 173, 110, 126]	25.034538108162163	11
7.733204260844644	7.735962782100074	-250.0	-113.94910050821971	8	bs_s	23	uav	18.467103126067837	-92.71054043068814	7.4246581057455785	9.3	-118.8649646346199	-115.63945480230635	1.0	4	6	-127.26873901892715	-115.94864348364263	[-189.0992088576396, -136.82369565349694, -164.93128312952695, -155.17352414209066, -136.91291951646343, -156.81771767119386, -168.8448668054931, -184.4372172262837, -163.40437662223917, -166.11496003238472, -159.12784894772255, -163.01320507333423, -153.485418591633, -174.11898144048115, -175.858953919317, -182.21529909028604, -144.22655831517085, -189.90597975196494, -149.59112007780962, -158.0496766036362, -149.41780719914598, -138.83697221843116, -168.21162510557713]	[64, 1, 195, 132, 197, 134, 7, 199, 73, 75, 208, 20, 21, 86, 153, 155, 164, 229, 102, 172, 173, 110, 126]	19.876106933115768	14
20.60464840315383	21.211121832974058	-250.0	-90.22236046261591	9	bs_s	229	g_ue	16.11819101693573	-76.88646927068204	7.6584639746515	7.774662388634576	-90.26241641424961	-110.59354561298522	2.0	3	8	-110.78287474818454	-124.29353476496347	[-144.1598589971473, -175.0403663859625, -122.71015401712421, -132.62568619659908, -168.5443651276687, -131.3820250685099, -144.04261702359295, -158.31557393051727, -174.48188984616533, -192.99498756925857, -108.20742260984142, -165.51478871803948, -134.2045166372554, -170.6484527680053, -160.02022430757987, -153.9642426765767, -166.92807805704302, -172.7831994400161, -184.19565559163746, -122.38178328961156, -163.36182982575343, -164.8949855658992, -140.20473252054745]	[64, 1, 195, 132, 197, 134, 7, 199, 73, 75, 208, 20, 21, 86, 23, 153, 155, 164, 102, 172, 173, 110, 126]	24.183533689145534	15
