SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
20.92377618110976	20.956453527350234	-250.0	-103.19842648293925	0	bs_s	153	uav	23.0	-84.02294655937014	6.240772126809744	8.41	-105.36029980151964	-107.26415613661031	1.0	3	17	-107.52504162680165	-119.60728973420811	[-190.65267267497464, -190.9344578086403, -189.78436158969714, -151.5993884951496, -172.07410468257766, -166.9700601432944, -150.70591085148033, -165.05893174858582, -173.93117965983024, -154.97553397919916, -167.43533358808932, -128.4037375222039, -184.5273830506166, -151.39743649998462, -182.11115953635976, -199.71298544718923, -176.04492693928455, -152.72574253312771, -196.68356001583385, -157.3397463053919, -127.37849894386613, -159.7127659189246, -150.23926674941885, -156.8711991363566, -168.39795378561115, -120.13642213671142, -151.97497340439057, -140.50410896171678, -148.7738463396928, -141.4893342042393, -139.7244442651438, -166.45536651181442, -151.81678912812194, -149.77293923447587, -173.60782483659312, -170.04534974047095, -136.3088263077621, -153.54731686382058, -172.4085941752169]	[0, 1, 5, 265, 266, 269, 398, 143, 144, 285, 160, 161, 164, 296, 43, 172, 47, 310, 59, 189, 72, 332, 333, 337, 82, 212, 342, 345, 348, 350, 94, 100, 229, 104, 105, 107, 368, 246, 381]	22.219036903355658	6
16.330662539436105	16.331496659192595	-250.0	-119.14454201970365	1	bs_s	43	uav	17.244895336271306	-82.89279876379909	4.635369822418375	5.81	-119.67691935960585	-128.52365899985847	1.0	2	19	-135.88601026020135	-129.4043862599513	[-154.42623769182282, -154.13060956847232, -199.9996130411118, -180.58887722307293, -165.7837541559886, -140.36810017965644, -183.70635308635255, -196.86581469779134, -172.7361885899086, -199.72040400061573, -166.05068451415485, -145.76013698785349, -185.2123347277501, -160.93155211414899, -163.35762053455684, -166.1486470655762, -199.84050358941738, -153.54201394763894, -188.91015630504768, -159.27129684797822, -163.66350910179108, -163.68852534554645, -186.82641584192766, -174.60082667341905, -198.31981354783812, -187.47891170894022, -154.40438496809375, -184.027548433414, -165.26922162336322, -143.51843245319102, -194.05499053275125, -180.0947151199478, -163.96757739777198, -168.95865012826434, -173.7359023318423, -188.52253124407957, -165.3625716397576, -155.94876932510198, -171.9991060147966, -161.69185737706687]	[0, 1, 5, 265, 266, 269, 398, 143, 144, 16, 153, 285, 160, 161, 164, 296, 172, 47, 310, 59, 189, 72, 332, 333, 337, 82, 212, 342, 345, 348, 350, 94, 100, 229, 104, 105, 107, 368, 246, 381]	19.84624761589399	10
21.09009617591711	21.10838710189131	-250.0	-105.72573760435063	2	bs_s	144	uav	19.533671974936496	-80.40468495976556	6.02045728615903	9.125	-115.02526651184644	-106.26860276812927	1.0	3	18	-148.37660707198137	-106.2688700652356	[-195.18942349270847, -181.2007076560762, -160.35093471252395, -151.59592384125807, -130.80362625859536, -150.43177922394332, -184.60513550687452, -130.7137128311408, -168.5192436601832, -166.77534433017422, -199.99732561313135, -149.73583005508186, -197.88574602902287, -199.99843352510743, -198.52526040758443, -127.22682563788167, -195.64595719839048, -145.0066391386258, -156.775688084024, -177.1256887747198, -155.58068873722075, -156.9034861892144, -142.29964518465636, -175.07163368281564, -157.47332289795796, -138.78522119436593, -146.05158037222333, -165.10532638057697, -162.11514389386662, -153.04924183437845, -173.14695826873898, -188.16923475646846, -181.40398887716412, -140.42081370181342, -199.22563141319458, -180.30669002301863, -159.24704425637123, -194.93962595279467, -197.60024181138434, -161.63182882608493]	[0, 1, 5, 265, 266, 269, 398, 143, 16, 153, 285, 160, 161, 164, 296, 43, 172, 47, 310, 59, 189, 72, 332, 333, 337, 82, 212, 342, 345, 348, 350, 94, 100, 229, 104, 105, 107, 368, 246, 381]	21.39295844080501	11
18.941099606257822	18.94245729424415	-250.0	-117.02856456497221	3	bs_s	100	uav	23.0	-86.03694279247622	3.1501949945471335	3.023	-123.8297485285181	-118.04610062100082	1.0	2	19	-140.37936390908683	-118.07155306609589	[-198.41616427882286, -151.42754486456644, -161.7955706623756, -161.93987641046294, -163.5779896724102, -147.30219848612168, -169.61153350166535, -176.4840030477848, -158.65654600081206, -166.74867713989488, -147.73900410227537, -193.89280642085055, -199.9999307547131, -175.58725571524747, -177.5004410478955, -199.869979224263, -188.3778239629027, -144.0992998497336, -180.1295984206639, -157.39674395638733, -199.957977903306, -192.44544760448704, -159.42768187772424, -178.46244836819108, -143.33159135890074, -181.25184586897853, -199.84867943029573, -195.66127713770857, -174.96356755525898, -199.62236640063998, -181.7140324983331, -148.71728688715618, -152.97920040658187, -170.23430514845617, -144.61043513350657, -159.3037397450752, -162.3027807620391, -148.0763613956098, -170.25535914828268, -199.46680019511712]	[0, 1, 5, 265, 266, 269, 398, 143, 144, 16, 153, 285, 160, 161, 164, 296, 43, 172, 47, 310, 59, 189, 72, 332, 333, 337, 82, 212, 342, 345, 348, 350, 94, 229, 104, 105, 107, 368, 246, 381]	19.692298843018	12
18.134283653032313	18.371910784427527	-250.0	-94.47892764751398	4	bs_s	398	g_ue	12.780373229418199	-76.38786253171105	7.5185612590990125	4.820745506898828	-103.21693171129186	-95.10234974801612	1.0	12	10	-95.13407873691527	-116.4814853499752	[-156.94786924538485, -148.73794121680956, -147.00711524024652, -139.22898772608943, -180.74078382383334, -142.50610747164734, -146.80601203721204, -144.79787663091489, -136.5730125699199, -149.96287595897041, -154.36019850867808, -161.82881523866718, -173.0788630893931, -194.0046874010812, -160.89292888150294, -160.89464881284388, -199.99982047839242, -126.97540805011297, -145.04231528039315, -171.36349939844052, -151.71690879814943, -144.87945279502424, -143.02485329166683, -153.25086828885566, -150.05766548833128, -119.41869122959531, -120.99326204334047, -135.0365839320544, -170.54713258727716, -169.21136729049337, -188.9564177740107, -153.28197727621802, -178.99288772971408, -159.14743858045318, -180.3398474277143, -172.51971665487093, -117.77979500677634, -175.93133850799458, -126.49489353773012, -143.77135431118063]	[0, 1, 5, 265, 266, 269, 143, 144, 16, 153, 285, 160, 161, 164, 296, 43, 172, 47, 310, 59, 189, 72, 332, 333, 337, 82, 212, 342, 345, 348, 350, 94, 100, 229, 104, 105, 107, 368, 246, 381]	29.076483089964054	10
4.6168427102582115	10.96454388075513	-250.0	-76.77730733453603	5	bs_s	16	uav	19.341513268374058	-90.3563694743393	7.8080952139577935	8.508	-103.42998688890398	-76.78670426726197	2.0	7	13	-76.7895203610006	-108.66948427820289	[-174.20815075803293, -143.8868113456391, -161.8224095726776, -148.09151148157684, -162.53416980847243, -149.41072589072678, -147.03303405597615, -179.83423981635787, -137.58977708244873, -144.278538251807, -167.90376980593055, -195.95807576340815, -161.81519352835687, -153.9770901560428, -144.03327251229544, -134.54566932317547, -177.65542726195594, -119.43784239415186, -194.49769038921067, -128.1169829497687, -154.90089604865193, -163.70713086243887, -155.65722804803391, -157.10501489000595, -168.05938609814302, -140.91657251072752, -163.15585993309622, -125.12124088311765, -129.1472901600012, -162.93798413107183, -160.3257910509268, -125.5226287665021, -151.31729693751797, -184.7131789363887, -163.31804878391637, -96.84824512161761, -153.61516594352, -167.8938804540091, -153.0404946814589]	[1, 5, 265, 266, 269, 398, 143, 144, 153, 285, 160, 161, 164, 296, 43, 172, 47, 310, 59, 189, 72, 332, 333, 337, 82, 212, 342, 345, 348, 350, 94, 100, 229, 104, 105, 107, 368, 246, 381]	22.875220479106368	8
6.068044587883136	6.31601905473137	-250.0	-94.28859637600367	6	bs_s	172	uav	23.0	-98.663381031989	7.828495151047972	5.154	-95.24683594290677	-101.3220123204539	2.0	4	17	-117.26652790483635	-101.43393467818676	[-199.99981741059872, -120.36135971064807, -157.03659669455763, -152.2984802463271, -151.7675149955151, -136.49804895611547, -178.53739483573182, -166.5795821134145, -169.5904737569705, -165.62152904936374, -159.18122611686695, -179.7861258092944, -167.15645865822196, -177.75672418343288, -192.00085708102804, -184.8090686859952, -155.52358991961933, -199.99915470393123, -109.02086433472668, -175.6487566779936, -148.6180436161135, -139.13756530335507, -157.27480219924644, -171.84385804955113, -180.56387481783366, -189.27768766756753, -153.39799049119125, -147.4502772900617, -134.9778604289816, -169.95922962296763, -132.07349456663655, -156.8559930578648, -152.08785746088074, -141.41631199383733, -136.84805680817524, -187.95450566416494, -133.513744896181, -144.14656622190154, -150.28071251777212, -171.19938838360298]	[0, 1, 5, 265, 266, 269, 398, 143, 144, 16, 153, 285, 160, 161, 164, 296, 43, 47, 310, 59, 189, 72, 332, 333, 337, 82, 212, 342, 345, 348, 350, 94, 100, 229, 104, 105, 107, 368, 246, 381]	22.13906611477664	10
10.275251620157036	11.637347257008557	-250.0	-86.31633394620121	7	bs_s	342	g_ue	18.09289645750427	-88.43494928721609	7.481127084803555	7.55985128057036	-108.24389190154464	-86.34428675192544	2.0	6	16	-86.37068449594274	-108.51965391697891	[-194.63775514935992, -187.60988229108767, -154.2878379918078, -127.86447709860258, -147.24483524510524, -199.97163361353967, -147.3747169541892, -138.6250838369219, -152.044979221795, -160.03052961859325, -169.44548509484832, -131.34876905632493, -167.40140398740374, -153.02412332412513, -166.87782084362516, -174.89150023475065, -184.21582938311187, -199.86344486313845, -107.41002605481378, -148.23004201188755, -135.94000024852247, -159.8661030450367, -165.98208364757323, -155.21983785045472, -151.70152815540354, -147.86823773463072, -182.06447259056927, -141.57574245235136, -161.38360264202706, -184.54150741908148, -135.65959781704896, -156.40621964412605, -199.95283298276863, -136.48688749944753, -178.95944922937986, -127.78198386761288, -158.10297801563422, -169.33610890672344, -145.25236808063707, -179.7893107969533]	[0, 1, 5, 265, 266, 269, 398, 143, 144, 16, 153, 285, 160, 161, 164, 296, 43, 172, 47, 310, 59, 189, 72, 332, 333, 337, 82, 212, 345, 348, 350, 94, 100, 229, 104, 105, 107, 368, 246, 381]	22.48893018765561	5
12.925998224538574	12.960708026509039	-250.0	-102.93535538017842	8	bs_s	189	uav	17.905603037663912	-86.92429509787524	6.459208227431281	7.090000000000001	-116.56310459236875	-103.12793158273107	2.0	7	14	-138.88319949745744	-103.12908587263536	[-144.1190848742461, -193.51064515946914, -179.97363405154903, -140.87099314022987, -197.17784142317402, -182.86889373068658, -162.68276458342524, -162.69680218701257, -197.2792240225135, -167.14721181260342, -172.61846942904074, -195.21197973344417, -194.2181162603481, -131.10475944144454, -173.94092185827134, -164.6273603906512, -196.36932410846273, -199.93675623061858, -193.4726450899007, -149.2848763142521, -159.78249355274573, -166.8141457040883, -169.71577577203936, -189.97022778472962, -190.03179616596935, -169.55047782420098, -172.85675895579544, -195.83527643460462, -138.94728167849112, -186.06738926511835, -132.81600618599938, -186.71983711101063, -136.90741447201526, -155.9197150890825, -163.6868787957303, -193.15088948440598, -123.99143138900197, -151.80028455182833, -187.33919680889892, -149.9709131145285]	[0, 1, 5, 265, 266, 269, 398, 143, 144, 16, 153, 285, 160, 161, 164, 296, 43, 172, 47, 310, 59, 72, 332, 333, 337, 82, 212, 342, 345, 348, 350, 94, 100, 229, 104, 105, 107, 368, 246, 381]	22.483647048510708	14
18.30890435758065	18.315213896577802	-250.0	-110.35411175429721	9	bs_s	59	uav	17.286405883978524	-80.95059207412109	6.077569801492501	6.258	-111.97682930267071	-115.41565031236524	1.0	7	14	-116.50124088959834	-121.96832715817405	[-187.11155655779356, -197.93196353295014, -179.716753572759, -139.63530896635584, -145.3414529203001, -141.5311254245771, -173.73126868496928, -145.09332531347727, -172.88094277404656, -178.78904351190258, -140.109534692079, -132.3757197195002, -175.90906193854374, -160.8410573863432, -147.07735025471604, -183.22382930272818, -144.27006246335984, -199.47483532917607, -177.64811431196844, -185.5818620743069, -196.39988060514412, -199.99909363714877, -177.18268340758794, -157.94228380530217, -184.66126915277476, -194.1948240421421, -166.52816223525662, -146.5721818570807, -132.75824943052976, -197.3713776558412, -187.7081727878181, -197.62039380384, -159.64404409976416, -189.5991081621516, -160.27527095650345, -163.80077547885125, -174.38720851939047, -162.3483037397921, -171.55996202967972, -192.4358843338172]	[0, 1, 5, 265, 266, 269, 398, 143, 144, 16, 153, 285, 160, 161, 164, 296, 43, 172, 47, 310, 189, 72, 332, 333, 337, 82, 212, 342, 345, 348, 350, 94, 100, 229, 104, 105, 107, 368, 246, 381]	24.27120893366217	9
