SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
8.79054743227185	9.50062068487236	-250.0	-89.48433872711027	0	bs_s	122	g_ue	16.084890039529025	-88.56366944137704	-89.62354425615266	-104.49503383706598	2.0	4	5	-113.97012597865586	-105.01504955742587	[-159.91919312874347, -188.50186247447968, -136.97225742239766, -185.7860182240066, -103.63910916168396, -170.12119241255746, -174.94374010294058, -187.80856575897235, -195.01181501824084, -154.78458799963315, -128.0151484109867, -199.23453472534072, -121.4552904634323, -168.41872163219324, -173.79106333157242, -127.24317744073801, -148.11220165110439, -149.16675027264625]	[192, 66, 71, 14, 145, 22, 25, 29, 33, 101, 38, 40, 169, 106, 107, 173, 115, 186]	28.07453344280232	5
19.23843299859633	19.57042513434203	-250.0	-92.97891177051443	1	bs_s	106	g_ue	3.6293728506041183	-66.03834780298246	-93.1118366110607	-108.18698630373163	1.0	2	8	-109.43070614358791	-114.22463329639017	[-196.92464981710918, -132.4307053944827, -199.01470494702423, -187.80051947917565, -106.93783528482015, -182.0252228849916, -173.7496963850806, -159.0825193453273, -148.8887734701129, -137.39316769645112, -186.59441584997427, -186.83750039369136, -137.56303175570918, -149.51679826900272, -194.2246409327725, -199.95929361567963, -174.14316693121467, -134.3676247207684, -187.23122819942202]	[192, 66, 71, 14, 145, 22, 25, 29, 33, 101, 38, 122, 40, 169, 107, 45, 173, 115, 186]	30.090252311990685	9
11.902494532445544	12.464804766565052	-250.0	-90.57329504154971	2	bs_s	66	uav	23.0	-92.51459532015532	-130.1675180431294	-90.57377189596534	2.0	3	6	-90.67044724660477	-107.14670545547646	[-169.72231671951232, -176.8480087218634, -184.0113849655092, -168.6573557247225, -195.41452546803723, -113.67089209364595, -199.99802234535235, -153.58655642667298, -183.84477153545728, -130.16933707467626, -194.94661932339886, -152.9921101965866, -164.5356846441874, -165.9186361115299, -145.55080952959037, -197.4033486115112, -151.25170172994774, -176.20816366254843, -152.59525518010685]	[192, 71, 14, 145, 22, 25, 29, 33, 101, 38, 122, 40, 169, 106, 107, 45, 173, 115, 186]	30.08552682574793	12
26.548418929285347	26.988543747771658	-250.0	-91.69956388714994	3	bs_s	45	uav	23.0	-77.99085633894872	-117.5907060876947	-91.71076419561972	1.0	2	7	-139.57113659362656	-91.71083527608012	[-119.39097748706385, -126.572841279031, -187.8147600017116, -199.99992397588133, -198.57849483213343, -158.34990536295965, -162.57035556099996, -115.02799996452097, -137.6204529935219, -150.6875815494737, -153.64857705143305, -178.7605212404625, -166.98791584215684, -178.56179926520812, -184.54668879899313, -180.0172224250349, -142.97364619107196, -181.93683223247933, -173.4996624708682]	[192, 66, 71, 14, 145, 22, 25, 29, 33, 101, 38, 122, 40, 169, 106, 107, 173, 115, 186]	30.087919956945903	9
36.264731896112266	36.26923235109527	-250.0	-111.82242855215912	4	bs_s	38	uav	23.0	-68.7101677356251	-111.83752363334692	-136.41946058348913	1.0	3	6	-150.4625371867385	-136.59411323670906	[-143.00336248414652, -182.5360556172999, -175.0392776293016, -199.70777166959988, -167.4991150665477, -178.9299822787516, -160.84662825945273, -169.51254357400256, -168.2158945333907, -164.70091035233804, -136.39685070704752, -199.93860039766838, -161.45252142626805, -191.52166455026617, -147.02187558393751, -180.7366526105466, -142.36627210099107, -183.8039635923914, -129.50115849154653]	[192, 66, 71, 14, 145, 22, 25, 29, 33, 101, 122, 40, 169, 106, 107, 45, 173, 115, 186]	29.830836593348664	7
18.071438724965773	18.21234735008848	-250.0	-96.79722262123065	5	bs_s	25	uav	23.0	-86.7670527366319	-96.91625029537968	-112.4779641653298	2.0	2	7	-113.94516626497123	-117.90387545470615	[-180.62125452441992, -173.2412738989693, -199.88419144142193, -157.6478123117843, -112.68727064197982, -141.82943003776737, -180.79728050749566, -151.55406378482627, -169.66470971941015, -152.02850497884543, -171.35461023389567, -138.65063164159145, -119.67065454931051, -198.08339962206634, -135.35636498860018, -141.79296404987423, -131.9972348820191, -165.27315062529652, -130.49613132755678]	[192, 66, 71, 14, 145, 22, 29, 33, 101, 38, 122, 40, 169, 106, 107, 45, 173, 115, 186]	30.091756923030314	8
29.140697798364783	29.14181119225171	-250.0	-117.89019813916826	6	bs_s	40	uav	23.0	-75.83758889446867	-126.74508233573862	-118.49585529746659	1.0	3	6	-119.53957064533002	-125.19928900948969	[-128.2410761518425, -196.982631490198, -183.59317572891797, -149.84427811984506, -185.65656738271633, -167.52374978349408, -194.77504873583317, -166.59541645040608, -142.57050963684125, -153.3798038864493, -153.2161645940854, -190.52436268726697, -199.7581816640404, -199.1862232018904, -176.03246152578762, -197.0631422396926, -198.1120554620311, -188.605206774797, -183.23125578323737]	[192, 66, 71, 14, 145, 22, 25, 29, 33, 101, 38, 122, 169, 106, 107, 45, 173, 115, 186]	30.02617861278711	7
21.063867044862093	21.09385890534314	-250.0	-103.57220456722474	7	bs_s	145	g_ue	13.808543988225622	-74.69408516960286	-103.59906353613513	-125.67257671800513	1.0	3	7	-126.67679323022234	-132.52458285368346	[-147.92230183835767, -179.6093836336632, -168.8427687017957, -156.52175754088174, -190.26013347018517, -150.56171539359246, -170.2799916273629, -164.28271003515593, -116.31732836067485, -184.90919077454072, -140.25451994693861, -157.2298871257329, -187.1974507783953, -180.29518688382586, -128.87145758703574, -172.44296276844295, -179.23867991207928, -143.30709524748403, -134.02872274771144]	[192, 66, 71, 14, 22, 25, 29, 33, 101, 38, 122, 40, 169, 106, 107, 45, 173, 115, 186]	29.910159192665773	9
11.715749852746754	11.758148212713351	-250.0	-102.06253619506342	8	bs_s	107	g_ue	11.873046162275882	-82.09429803628291	-102.25943128337077	-115.59610607692096	1.0	2	8	-121.9746502396101	-116.73244740237494	[-159.62290215094202, -186.22747977626372, -187.58272147129924, -148.5274370485165, -124.20420975286154, -155.63633240276002, -144.97494847374543, -199.92335890224143, -181.985831867503, -141.41242632934723, -140.54469655024783, -119.32662573781803, -171.90052641777712, -161.22398332981734, -179.9768622704937, -158.85332081960033, -179.85893504733235, -172.7156360854746, -132.38195041875383]	[192, 66, 71, 14, 145, 22, 25, 29, 33, 101, 38, 122, 40, 169, 106, 45, 173, 115, 186]	29.534212993823683	5
25.481220441642506	25.484851898377116	-250.0	-112.7546185934587	9	bs_s	71	uav	23.0	-79.49454818834326	-120.6205109634227	-113.52975003394823	2.0	4	5	-114.53089853020117	-120.39357045379235	[-188.1959444559122, -161.93389960787846, -198.35465993884048, -190.33265879895743, -154.88811111802028, -144.50569205660156, -161.6948095291731, -137.62848368564352, -134.10896206608706, -150.13170601537598, -147.31120500734738, -199.81198802173552, -190.25022321894886, -132.2272052880534, -168.03910935940152, -187.2306320841787, -174.49392811644603, -164.461717622109, -198.6467199083488]	[192, 66, 14, 145, 22, 25, 29, 33, 101, 38, 122, 40, 169, 106, 107, 45, 173, 115, 186]	30.07795095830664	13
