SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
12.383253769777028	12.61310931653398	-250.0	-94.62725866337578	0	bs_s	246	g_ue	16.340936552909827	-85.70722732309622	-94.62725866337578	-200.0	2.0	0	0	-200.0	-200.0	[-163.8955159747365, -159.7325121289014, -146.729232205886, -169.87539812015524, -166.693755091699, -172.6884684105066, -160.26161750500677, -180.2025300703698, -188.78071349279634, -183.11389590601243, -159.36594411650103, -161.94561675696838, -147.03386235866066, -118.95925237163483, -172.56568016544603, -113.72889282575156, -157.73866750640582, -148.34967782733764, -163.79201622525616, -194.57972321230818, -136.39841870111078, -144.67204437355514, -150.61004489383356, -176.97708399269584, -158.86340811865057, -109.05001270757674, -177.07256499824692, -154.71396120778164, -139.63293322220935, -162.4433876646339, -181.53873058682035, -155.35578601587756]	[2, 134, 139, 269, 145, 18, 27, 166, 40, 42, 45, 311, 57, 315, 188, 61, 192, 323, 200, 206, 208, 213, 217, 94, 224, 99, 232, 236, 241, 126, 252, 254]	28.618269208661438	7
12.964924836774912	13.011305226712395	-250.0	-101.67068840991669	1	bs_s	45	g_ue	16.19510742157749	-85.16320228158547	-101.67068840991669	-200.0	2.0	0	0	-200.0	-200.0	[-130.06006194792067, -170.754958010969, -180.71350260682308, -151.75442845981965, -118.0425260227836, -138.40477103164082, -166.73056087700996, -155.21106030691288, -187.78646997078337, -146.95859701352995, -169.97422803767705, -162.20271443602175, -179.86170693463066, -153.43880100923175, -174.17782773313832, -175.90320209078595, -135.30867873440502, -154.4561952165219, -155.69740913944474, -119.8740169345796, -175.19690106377107, -199.92173835392856, -121.93420182616862, -147.45637486701776, -144.98120674008018, -161.674195237589, -198.68175205832608, -149.66701298707406, -168.96607654671698, -129.98548751466325, -174.78595160549906, -186.16287176010545]	[2, 134, 139, 269, 145, 18, 27, 166, 40, 42, 311, 57, 315, 188, 61, 192, 323, 200, 206, 208, 213, 217, 94, 224, 99, 232, 236, 241, 246, 126, 252, 254]	29.914786995223366	11
18.026302860266767	18.032478742508303	-250.0	-110.44716482276405	2	bs_s	166	g_ue	13.159743100615287	-77.10666444482736	-110.44716482276405	-200.0	1.0	0	0	-200.0	-200.0	[-196.49865569901175, -144.78165502044914, -192.87023310954763, -150.76445469060764, -153.25388384061728, -164.9364420450036, -178.21352121322218, -173.72719637714627, -137.28595077793904, -153.09473941785328, -142.51624922745054, -166.24203852482276, -138.15150174149602, -138.31288772321554, -143.76749387832012, -156.93490800071805, -163.73275979165078, -156.89766350060114, -199.06379960779407, -138.81784067611454, -150.62926238344025, -135.5029137637025, -183.0260714112225, -142.168226221376, -155.4200663417026, -150.17061763159495, -130.37996923327515, -130.27199243096402, -186.07514988836584, -155.90044481368727, -167.12883863586273, -147.43222061707357]	[2, 134, 139, 269, 145, 18, 27, 40, 42, 45, 311, 57, 315, 188, 61, 192, 323, 200, 206, 208, 213, 217, 94, 224, 99, 232, 236, 241, 246, 126, 252, 254]	30.04996849332887	10
19.503723232338643	19.575412744257108	-250.0	-99.76679289963704	3	bs_s	2	g_ue	14.368602209535172	-76.77258955199844	-99.76679289963704	-200.0	2.0	0	0	-200.0	-200.0	[-166.4299951425588, -161.0222624131065, -140.9307492495322, -137.3912180808909, -172.5738206524337, -162.9512247355137, -196.3324311427742, -122.60724502763098, -175.66084099877784, -183.20373782757628, -120.5163571260673, -129.76499996749118, -172.33096204556733, -142.24521369520227, -124.01035068530544, -194.7087393587238, -143.30727234987316, -156.87799245583886, -171.2847674493886, -161.02981180676676, -133.54342735883816, -127.2857571661751, -184.48373370305464, -132.2886407035096, -139.9522662809454, -127.34015845434439, -161.5491867616152, -142.68205164503036, -120.51680803621906, -145.7645233078131, -152.0705435252916, -137.2283822582792]	[134, 139, 269, 145, 18, 27, 166, 40, 42, 45, 311, 57, 315, 188, 61, 192, 323, 200, 206, 208, 213, 217, 94, 224, 99, 232, 236, 241, 246, 126, 252, 254]	29.991492583962092	9
20.34765184350463	20.40961697961751	-250.0	-100.40474971291638	4	bs_s	61	g_ue	13.882270955660935	-75.4520540627638	-100.40474971291638	-200.0	1.0	0	0	-200.0	-200.0	[-151.99404728705045, -166.33598950297082, -137.830278117918, -137.75360217058133, -176.43170051904627, -188.63352894006232, -184.1697696716056, -128.0908432289056, -139.91897981634656, -178.97022436189414, -158.61289709521867, -154.7964692314525, -136.97035339895015, -128.67819651485541, -142.7244114979846, -131.187100693762, -155.15762544477516, -165.31522892744317, -169.3639732528522, -127.23433126233702, -161.3482688786257, -127.71115357354836, -117.99098367267634, -184.92604121157484, -173.40063558874309, -147.7031618909307, -180.65278779348492, -137.44259224971043, -128.45409883461554, -161.54266607891282, -139.98654739441437, -133.9019833314614]	[2, 134, 139, 269, 145, 18, 27, 166, 40, 42, 45, 311, 57, 315, 188, 192, 323, 200, 206, 208, 213, 217, 94, 224, 99, 232, 236, 241, 246, 126, 252, 254]	30.02142227182015	8
2.9642642581600995	3.805172604112599	-250.0	-88.68252026772139	5	bs_s	192	g_ue	18.448396000136697	-96.62262348274447	-88.68252026772139	-200.0	2.0	0	0	-200.0	-200.0	[-182.16616682502462, -144.40221802874666, -100.08957315392068, -153.86664531342572, -169.36552918451142, -147.59283370784436, -145.6180597480195, -186.7979114067045, -168.20946512181024, -139.28695538199383, -178.96036484330585, -174.06951226389384, -178.80724473188965, -192.252256592237, -177.40626705087828, -145.3749623672487, -157.9365935886064, -172.37005490958768, -130.8306612947178, -165.08305055899024, -193.76093035193236, -160.55442800483675, -132.15136604885035, -181.06662209314933, -142.93845010597005, -142.59347334758814, -199.38225431325031, -172.5746901542875, -156.71329762714097, -124.69532575470195, -156.6520675627786, -144.81892556150402]	[2, 134, 139, 269, 145, 18, 27, 166, 40, 42, 45, 311, 57, 315, 188, 61, 323, 200, 206, 208, 213, 217, 94, 224, 99, 232, 236, 241, 246, 126, 252, 254]	29.470074950430572	12
22.88930152294735	22.937252867944096	-250.0	-101.52523753371206	6	bs_s	252	g_ue	12.693882762749713	-71.73602998152599	-101.52523753371206	-200.0	1.0	0	0	-200.0	-200.0	[-144.44314859719836, -143.33198038169496, -163.57867552581456, -166.23147068550568, -179.48238554072998, -135.80410540765138, -165.17568233533137, -173.56416239340305, -169.90744572530684, -169.64574067478344, -185.8441148853567, -151.0371563849813, -195.86699989716206, -146.41212707317268, -148.4591180655653, -138.469040543409, -158.23112502537688, -187.44713327490828, -165.79444952171883, -172.7121378299543, -178.56132553551933, -195.2903894865554, -151.29131984695985, -180.4534226494245, -125.78149494265942, -139.4397050680049, -136.8927307735416, -158.7819819692648, -149.01774377757556, -176.3462186122928, -118.02707640651195, -133.93963624746516]	[2, 134, 139, 269, 145, 18, 27, 166, 40, 42, 45, 311, 57, 315, 188, 61, 192, 323, 200, 206, 208, 213, 217, 94, 224, 99, 232, 236, 241, 246, 126, 254]	29.889466631687945	10
14.276173511489787	15.688243797597295	-250.0	-86.13353164521259	7	bs_s	224	g_ue	16.135155101694142	-82.42631139081722	-86.13353164521259	-200.0	2.0	0	0	-200.0	-200.0	[-121.87279422076733, -166.58088779354458, -154.29826910046012, -187.81942765295707, -150.76066078723434, -144.59988458172154, -147.4326716100184, -177.48184682082112, -186.58844655195742, -133.03071667212348, -145.7118786911348, -146.8076913832613, -172.14747160274538, -145.82160890923188, -199.60225330653947, -145.91770244680853, -130.25989885574424, -149.23022767314689, -181.23584924182092, -143.25395752826827, -132.72721464795055, -177.6754671579244, -146.45037493190023, -153.49462808804535, -147.91261308680765, -127.82170466304595, -198.85751267564495, -140.35680852689387, -103.50332524051831, -108.72584583811374, -159.17020537385915, -137.71831170217663]	[2, 134, 139, 269, 145, 18, 27, 166, 40, 42, 45, 311, 57, 315, 188, 61, 192, 323, 200, 206, 208, 213, 217, 94, 99, 232, 236, 241, 246, 126, 252, 254]	27.178575812332404	8
8.48189521728834	9.378647971623778	-250.0	-88.37442712133662	8	bs_s	94	g_ue	16.344485945705486	-88.94523806080208	-88.37442712133662	-200.0	2.0	0	0	-200.0	-200.0	[-126.40110880057907, -112.11847518710805, -100.19128057373437, -159.81944935549797, -148.9744080472106, -163.01798829234724, -181.61664124205643, -189.37089905617836, -137.75897239147386, -141.81149801376162, -182.86951261210368, -183.04946602405926, -166.67258645162326, -120.36841046640777, -143.67115100220667, -171.0536567601937, -182.9001744592697, -167.67084143010547, -157.50288455021686, -147.71465344957977, -169.1955790602634, -170.19330511541483, -144.06401506365458, -162.19455767818033, -136.3674492430863, -141.2284594318359, -160.166297389589, -171.7797372919823, -166.4176544451061, -159.57700107116392, -165.91845166212374, -151.46041489259636]	[2, 134, 139, 269, 145, 18, 27, 166, 40, 42, 45, 311, 57, 315, 188, 61, 192, 323, 200, 206, 208, 213, 217, 224, 99, 232, 236, 241, 246, 126, 252, 254]	28.26962722166445	10
16.894562521363426	16.898134463644467	-250.0	-112.82641277266977	9	bs_s	188	g_ue	15.578666079040042	-80.65993170211595	-112.82641277266977	-200.0	1.0	0	0	-200.0	-200.0	[-179.0458453334679, -163.39062388552136, -161.7518702711833, -155.37709682601923, -157.12277719403176, -170.46454736513522, -177.43891175917216, -155.85862925837472, -156.906776720707, -145.45709153245448, -175.91079785264031, -143.9506051513707, -147.39606592882032, -157.99383964762325, -188.07200237354937, -131.67584884698607, -189.15572410370058, -171.87629967522298, -164.61065144568948, -168.92229761196828, -149.1065686420942, -171.06976654479385, -171.4076818598619, -177.77944133703514, -181.6386274527772, -178.1391149760698, -151.0509231035989, -147.67883738873215, -178.12814141919742, -148.60782778184335, -168.27190502226816, -180.07499281967395]	[2, 134, 139, 269, 145, 18, 27, 166, 40, 42, 45, 311, 57, 315, 61, 192, 323, 200, 206, 208, 213, 217, 94, 224, 99, 232, 236, 241, 246, 126, 252, 254]	30.10245609830134	17
