SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
28.35394207043811	31.599134060926517	-250.0	-88.51137118256563	0	bs_s	122	uav	10.261891956472706	-67.63185802562676	0.9642756899609362	6.295000000000001	-123.98715448820505	-88.51260220939943	1.0	9	3	-88.51263397698575	-139.87061480369226	[-99.17661351625358, -186.72842946100803, -145.50489287503387, -153.9116170044799, -156.06691256209484, -110.69033382774082, -140.7604988088205, -123.87373134017369, -126.0123876701083, -186.338650745131, -134.05144849163742, -155.5953953463613, -178.22282494304534, -121.24123444062039, -130.3383614522517, -182.97946444317662, -160.39252712483264, -124.62516559193958, -182.95128081366497, -171.56645067723025, -150.57775106761324, -153.01174789800783, -151.67484843029695, -148.70253753065975, -140.09287424417926]	[66, 131, 198, 136, 200, 19, 212, 88, 26, 27, 90, 218, 158, 94, 95, 120, 227, 46, 242, 244, 53, 184, 251, 254, 127]	27.151890324777796	10
30.300680845331833	30.41045315764316	-250.0	-104.88701335214485	1	bs_s	27	uav	8.486580169646295	-67.04522714208369	5.618513983146853	3.9730000000000003	-123.19870882569539	-104.95155466930362	1.0	2	10	-104.97460119272937	-127.71486147930788	[-161.33256076130374, -177.51160949586716, -140.66001013896962, -162.32053630497575, -141.67293759649095, -158.34340044951284, -170.8173906877947, -149.53167729703506, -191.74137101392665, -147.81897661331595, -175.89217946355691, -177.03644965891147, -171.46131561276292, -165.5298423606345, -120.5386485620226, -167.65022669154342, -116.62636734502145, -169.92771164351262, -154.1671390931686, -139.65893596635698, -199.14342590677768, -181.1041995350338, -157.97261437770285, -152.69160650261767, -148.42552382536758]	[66, 131, 198, 136, 200, 19, 212, 88, 26, 90, 218, 158, 94, 95, 120, 227, 46, 242, 244, 53, 184, 122, 251, 254, 127]	28.488097450244577	9
27.953068533947715	27.98729969803891	-250.0	-109.9855997312067	2	bs_s	127	uav	10.050476946202433	-71.03227737824409	3.397761976890246	4.267000000000001	-126.51092895263625	-110.0833526759739	1.0	5	7	-110.1765121269594	-126.81542283746737	[-163.72655648162737, -149.91626976227363, -161.73318403252028, -188.9898804948379, -166.12645568016515, -132.34906224191315, -198.23623532629904, -143.4060003851508, -154.24203913152277, -131.75340633494392, -143.83780529124337, -167.69547649070947, -199.94513734582722, -129.76863493406015, -155.77080071697728, -185.8784497847414, -169.59198329790792, -121.70130483121565, -141.11056979738186, -186.43598428052738, -139.84579044513598, -177.5945866021225, -163.51317462526856, -150.79191361466033, -184.85453517371351]	[66, 131, 198, 136, 200, 19, 212, 88, 26, 27, 90, 218, 158, 94, 95, 120, 227, 46, 242, 244, 53, 184, 122, 251, 254]	29.04642241122709	10
28.317216947476382	29.041730962036056	-250.0	-96.37918335421438	3	bs_s	94	uav	11.102053484204017	-71.02942265224853	3.3091699353054427	6.289	-118.06976243849383	-96.4087091664982	1.0	8	4	-96.40872496606644	-150.80005577947668	[-170.20439773053727, -174.75062084866536, -164.69744771813674, -159.91689075057982, -134.8274524263158, -123.43346523776574, -162.36307501601615, -107.73516222881497, -169.9119443829535, -168.31631106247667, -125.25272270366371, -148.75297340542454, -189.16444849823029, -114.06841731935219, -177.2364059237502, -168.06320001480384, -162.36671617421433, -155.52338576619434, -155.24937745109435, -127.05667743767408, -155.30458956039462, -146.16063067514875, -137.92474380164398, -145.262360486436, -125.76761818227945]	[66, 131, 198, 136, 200, 19, 212, 88, 26, 27, 90, 218, 158, 95, 120, 227, 46, 242, 244, 53, 184, 122, 251, 254, 127]	29.46912613315687	13
27.656520593024794	27.785905350995705	-250.0	-104.16325907723453	4	bs_s	46	uav	10.200968245551323	-71.38416302463618	6.598333392845985	3.549	-111.03195541384912	-105.16314435518703	1.0	2	10	-105.24275433622542	-122.5710563705683	[-131.66457562941488, -152.53355651151503, -129.6533419473299, -166.02250078864188, -183.88920448398954, -134.055769182035, -170.1777537913043, -169.96950572584265, -155.37076654602257, -166.48243325716348, -114.49616735620802, -156.5299175963614, -128.88554817851946, -149.46101932334693, -142.8956056815283, -169.3001366818562, -173.57028437353324, -191.15491339927922, -164.64727809862794, -196.4273630814248, -144.5500791636252, -177.1269592736918, -170.48158380176932, -164.78996241646658, -156.2793977054402]	[66, 131, 198, 136, 200, 19, 212, 88, 26, 27, 90, 218, 158, 94, 95, 120, 227, 242, 244, 53, 184, 122, 251, 254, 127]	28.190840777386292	8
25.63012516275171	26.778003544519137	-250.0	-94.16141120533958	5	bs_s	66	uav	10.268003606573004	-72.45910019213443	5.897223996735184	5.127000000000001	-95.2062653899513	-100.86065551533667	1.0	5	7	-104.49143392076809	-103.32814418240676	[-167.6927007620804, -123.87662527674358, -157.04026677992763, -146.30976936363456, -142.49160115485256, -125.87357324654053, -127.25545358257776, -150.28776879423742, -125.24787793742598, -142.83964679480727, -188.79011745556028, -193.599043008788, -121.590696162537, -144.03349415813315, -115.9958415200384, -112.59243937196983, -199.26360208482362, -155.79465158457126, -138.7223346017704, -131.70193467027326, -163.23082688414564, -152.92709075152325, -124.05230712594842, -142.0935748261992, -113.7715241629654]	[131, 198, 136, 200, 19, 212, 88, 26, 27, 90, 218, 158, 94, 95, 120, 227, 46, 242, 244, 53, 184, 122, 251, 254, 127]	29.691608239796405	12
20.098849315546815	20.75831399526396	-250.0	-96.82112388798268	6	bs_s	227	g_ue	16.565511560558534	-84.77629769537513	7.393729064278391	3.7745740650426285	-100.48246553379741	-99.26537551657945	2.0	5	8	-99.3957604730351	-114.55597313164154	[-166.6489815642401, -168.49713312102924, -162.5762344124438, -117.86816582285779, -171.37966590946934, -146.6683192240368, -119.90216730092293, -130.71070538046482, -130.31109008532542, -131.84625002012382, -147.11181653079916, -144.37656217303174, -138.7334602297024, -110.83520140629409, -157.8243964044815, -122.05135411598732, -172.20360045097166, -142.91432301785588, -152.2182853275744, -125.46475466646513, -165.63296872798983, -158.69280776564133, -144.8092667033057, -154.6861044904806, -139.42034734165154]	[66, 131, 198, 136, 200, 19, 212, 88, 26, 27, 90, 218, 158, 94, 95, 120, 46, 242, 244, 53, 184, 122, 251, 254, 127]	29.30790947804433	13
24.11992584057313	25.24989210734013	-250.0	-94.23906224660084	7	bs_s	120	uav	10.097049665359801	-73.81625768810024	2.2798066744790964	8.283000000000001	-99.22795409050795	-95.8950945045712	1.0	7	5	-95.89638329736735	-131.1717504304874	[-154.9847286133642, -152.42234510926, -126.71336175685786, -116.87313814130108, -143.33513310079726, -151.24034791877583, -179.16611758135076, -157.28696186226966, -106.16990444955314, -121.28610130748694, -145.4139029019492, -127.32535252121411, -178.4386014115813, -160.62974588334743, -119.9965870765281, -195.56414031409386, -134.82612008919543, -152.4598717715255, -164.59499230053586, -138.4607768177495, -119.96217377580372, -143.59581798122332, -166.09535846857068, -171.55849327669102, -149.93247753217435]	[66, 131, 198, 136, 200, 19, 212, 88, 26, 27, 90, 218, 158, 94, 95, 227, 46, 242, 244, 53, 184, 122, 251, 254, 127]	26.969446755745693	5
29.890141972215233	30.85705322750185	-250.0	-95.00065546598475	8	bs_s	53	uav	10.704391639112046	-68.81643854169076	5.799834794818297	5.766	-120.70027939842511	-95.01236142716468	1.0	8	4	-95.02357483404535	-120.89843417484903	[-159.15850118884748, -171.47930027682105, -138.6154798556364, -161.2503030385007, -179.55818414503182, -160.50777821824923, -185.2259549246654, -109.56822151187468, -198.5083998795487, -129.40033770196925, -154.5791868159333, -142.39436118240616, -158.58483241247606, -108.36683357266577, -189.25575912079128, -159.41484654692417, -190.83828049884931, -117.70120796987003, -157.99908273243062, -192.74330312172953, -164.8057852947133, -133.01854243101536, -153.98276922550616, -184.66705429663398, -140.72513470107899]	[66, 131, 198, 136, 200, 19, 212, 88, 26, 27, 90, 218, 158, 94, 95, 120, 227, 46, 242, 244, 184, 122, 251, 254, 127]	28.932392507796266	16
24.654004626847694	26.89253266922165	-250.0	-90.68008369019743	9	bs_s	95	uav	11.097575242681202	-73.17414270354011	7.073004988427237	5.554	-116.75375553828835	-90.69082244562554	1.0	4	8	-109.94552803535406	-90.74269105460822	[-124.99455804649818, -142.3635819213216, -185.50410964077264, -189.7165819509175, -175.83306783512583, -126.11510796798842, -159.06751123001686, -126.57423962804847, -147.50943093593403, -128.4012986830587, -157.91595531840989, -138.3068379289589, -133.36473159776503, -137.27906497671853, -169.2640076740905, -170.49978332666518, -135.40796505825807, -153.163217179988, -140.56066591527158, -139.27353315425418, -187.28793111147564, -101.03283353313357, -145.45985316212392, -163.62889825549973, -122.69681158642975]	[66, 131, 198, 136, 200, 19, 212, 88, 26, 27, 90, 218, 158, 94, 120, 227, 46, 242, 244, 53, 184, 122, 251, 254, 127]	27.047640824083953	11
