SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
6.873400644558586	9.192874253712503	-250.0	-83.49211830059433	0	bs_s	284	g_ue	15.66712139384812	-88.45364722685599	-83.49211830059433	-200.0	2.0	0	0	-200.0	-200.0	[-147.7975738755608, -135.87055454458016, -184.97572057262738, -131.89267797224807, -163.634668534106, -144.20067305735722, -158.19590158023357, -128.12076016337113, -111.01580237063523, -165.03015797821377, -169.4264119669603, -175.2778519612556, -152.39542257091762, -158.3077432251042, -121.45816044444294, -138.3205590396862, -146.27149682184842, -183.4915772960573, -136.48110569482841, -136.3506186091943, -147.31986219820112, -135.7238495832177, -152.844873513173, -100.64316697465166, -148.07815493642494, -148.61131860327913, -139.51147838103853, -131.1663976945728]	[194, 260, 134, 198, 201, 270, 206, 273, 274, 147, 82, 211, 213, 214, 26, 155, 27, 285, 225, 226, 227, 37, 234, 107, 237, 177, 53, 59]	29.96014393650331	4
21.96861335955164	21.97435342672763	-250.0	-110.76520309509115	1	bs_s	134	g_ue	11.613197955762331	-71.61824461575507	-110.76520309509115	-200.0	1.0	0	0	-200.0	-200.0	[-162.7499933810646, -167.4614073671526, -154.20556575580298, -139.54995838563374, -146.0821510174945, -199.96239501403747, -151.63405662505565, -175.87794948726224, -144.06998903950227, -168.03621743600328, -186.00220987671182, -174.86542113221032, -166.71669659373805, -137.97212501931907, -161.12160318538452, -179.104276542636, -138.39912332572916, -150.11104771452327, -167.4870774257117, -145.89249093190415, -172.01578587607312, -187.6168654541014, -198.17572776169217, -170.03358911276635, -185.9248369419069, -122.42775058243501, -153.746713475224, -172.9472559564906]	[194, 260, 198, 201, 270, 206, 273, 274, 147, 82, 211, 213, 214, 26, 155, 27, 284, 285, 225, 226, 227, 37, 234, 107, 237, 177, 53, 59]	29.939950503727605	8
10.73732974139152	10.813512958637645	-250.0	-99.50050281647377	2	bs_s	274	g_ue	17.225680145460775	-88.3915672735435	-99.50050281647377	-200.0	2.0	0	0	-200.0	-200.0	[-164.70664748730314, -161.7016066940039, -171.1188132978054, -154.63013519370963, -136.59271732058522, -158.41064562598126, -118.76939443591517, -147.71936684638342, -179.54070837416137, -170.44443037063857, -129.33517441488553, -165.06953444680875, -140.8005091815966, -124.421565981665, -150.28610446868842, -137.7425794064419, -164.63817641676047, -158.22604077638937, -141.81606422209998, -140.12150697437082, -141.5394184640499, -154.60412185567273, -139.94565744836592, -156.37811140227842, -121.7787183011065, -177.3396950350546, -133.21438881631727, -178.66427042885482]	[194, 260, 134, 198, 201, 270, 206, 273, 147, 82, 211, 213, 214, 26, 155, 27, 284, 285, 225, 226, 227, 37, 234, 107, 237, 177, 53, 59]	29.73808736836519	6
5.52560943239726	5.539786724348957	-250.0	-106.83421979488682	3	bs_s	213	g_ue	11.507725262410313	-87.94733862478174	-106.83421979488682	-200.0	1.0	0	0	-200.0	-200.0	[-179.4559295817521, -158.35983846061387, -141.28066909837293, -171.57907432913748, -138.48564982372145, -172.9202509872857, -180.62148370517465, -152.9943931826467, -160.14336793281632, -120.27371053066125, -165.21503052707976, -163.2567261505611, -166.83751096488876, -147.322149441298, -165.0211489895563, -181.7901495594614, -147.6434396656436, -170.85044282934223, -140.6826431222321, -151.13265248137884, -185.20515946002607, -193.08142404596197, -155.59927384694478, -197.1623638312597, -152.50694314098791, -126.11306620808602, -147.64381660362824, -148.22425697369667]	[194, 260, 134, 198, 201, 270, 206, 273, 274, 147, 82, 211, 214, 26, 155, 27, 284, 285, 225, 226, 227, 37, 234, 107, 237, 177, 53, 59]	28.18328419889372	7
19.244221252937407	19.432769839721516	-250.0	-95.50839501950661	4	bs_s	27	g_ue	16.847087028022827	-79.39371727502169	-95.50839501950661	-200.0	1.0	0	0	-200.0	-200.0	[-141.32926614223513, -151.15296063905157, -125.24042298020596, -152.72698734818798, -151.64428609846163, -168.76169979918754, -161.07048826686042, -144.15423821813994, -174.9634608959597, -127.51993635950558, -170.41695298010964, -164.41499627659545, -190.9978539916244, -155.34094317660828, -151.62354034834195, -151.97175410903154, -146.13442800292137, -111.55595013036256, -185.54927009238025, -185.56884716921058, -156.64131584318477, -122.97879223282686, -152.73777948732604, -157.57850139148843, -127.8859568563248, -148.05603131610906, -164.3439940797437, -155.53364914812803]	[194, 260, 134, 198, 201, 270, 206, 273, 274, 147, 82, 211, 213, 214, 26, 155, 284, 285, 225, 226, 227, 37, 234, 107, 237, 177, 53, 59]	30.102807336681884	14
16.61061879354868	16.64140087332227	-250.0	-103.4588634746656	5	bs_s	227	g_ue	15.237279326333432	-80.57527853973154	-103.4588634746656	-200.0	2.0	0	0	-200.0	-200.0	[-169.30812462838986, -140.24117824026285, -129.36700634879503, -145.0677841370248, -173.3405879206079, -149.73281664962155, -168.77547041401095, -198.4816856296631, -140.4828563509842, -162.57339498147232, -122.42179590722053, -167.2046672205806, -163.2583796998278, -125.93452117646245, -178.09648245070895, -127.87150250313087, -150.85903712546946, -155.33084405245103, -149.45956253181717, -130.52253174940768, -146.53619837527347, -127.4656726551116, -176.73355535235484, -140.0898500325734, -125.21053659737667, -146.4476937884748, -159.26064616358173, -165.35692882122072]	[194, 260, 134, 198, 201, 270, 206, 273, 274, 147, 82, 211, 213, 214, 26, 155, 27, 284, 285, 225, 226, 37, 234, 107, 237, 177, 53, 59]	29.76416067869925	15
28.544711144692684	28.5528563688609	-250.0	-109.24413953531781	6	bs_s	234	g_ue	11.18000269599612	-64.6065464138556	-109.24413953531781	-200.0	1.0	0	0	-200.0	-200.0	[-168.1174394162013, -163.13256805667442, -155.39069418917225, -180.08196969835848, -176.98772922089202, -158.53173748057944, -149.23467588520043, -164.1989261182472, -142.86537657615864, -164.7081404863778, -143.4144904869683, -137.06401434638187, -188.7909345637215, -178.73798331274799, -130.01583221906347, -136.006608789262, -149.0663044873669, -136.12495768365392, -167.8506667060056, -146.81555066468428, -135.94958060939956, -159.2928050271753, -132.3630825732568, -139.2869829110121, -129.882064702522, -186.6494519996242, -160.0255904532898, -161.94582962512268]	[194, 260, 134, 198, 201, 270, 206, 273, 274, 147, 82, 211, 213, 214, 26, 155, 27, 284, 285, 225, 226, 227, 37, 107, 237, 177, 53, 59]	29.824276567052355	9
25.25572999316389	26.089241248848168	-250.0	-88.72470950981764	7	bs_s	273	g_ue	13.18747485486022	-69.07763369273243	-88.72470950981764	-200.0	1.0	0	0	-200.0	-200.0	[-166.48410137286385, -160.41230602373616, -161.53045246589542, -171.88625138831304, -147.26967183291922, -164.31362274271166, -148.00433038417003, -149.60592471130633, -163.68622830371015, -176.06575871721955, -101.15111937442188, -152.31863268480106, -176.15990950130637, -123.9243386461314, -122.14198458032357, -174.4135210366772, -108.17574093701488, -142.08249113637572, -142.8494909332292, -159.23531921956132, -146.39923481413712, -160.28298403346454, -150.09698201151937, -158.09232210616767, -167.49858227931017, -168.80820706847385, -111.62851857716346, -144.52181158921277]	[194, 260, 134, 198, 201, 270, 206, 274, 147, 82, 211, 213, 214, 26, 155, 27, 284, 285, 225, 226, 227, 37, 234, 107, 237, 177, 53, 59]	30.015565546014127	5
6.069258807730932	6.54754172324742	-250.0	-91.31905858911469	8	bs_s	206	g_ue	17.036624404150697	-92.46848276762366	-91.31905858911469	-200.0	2.0	0	0	-200.0	-200.0	[-174.82521789355334, -163.99463268174918, -143.78119639277256, -170.79098311187138, -173.18625662525008, -159.74489387851705, -176.73354695412766, -129.45588099571307, -163.00127468890014, -167.9021441320978, -158.9238984344421, -172.43417517945628, -144.96091367176666, -196.63324485725568, -103.5779918147924, -136.35418468990642, -170.07294406029243, -145.9522958837183, -140.3155965307176, -199.65525315653142, -186.267568926847, -138.37395312846604, -126.06205001948324, -165.17526435224542, -145.8889416154712, -145.36389548533018, -122.34182690039354, -179.92851805214576]	[194, 260, 134, 198, 201, 270, 273, 274, 147, 82, 211, 213, 214, 26, 155, 27, 284, 285, 225, 226, 227, 37, 234, 107, 237, 177, 53, 59]	27.477703648098327	12
6.9120537024634245	6.964964225471249	-250.0	-101.09534053427252	9	bs_s	225	g_ue	8.472720270535522	-83.48715613178464	-101.09534053427252	-200.0	1.0	0	0	-200.0	-200.0	[-145.0544040171352, -138.76852877838746, -164.1092171812067, -166.12395788834252, -161.65384772859167, -169.54598872232734, -160.4678214519638, -138.88661758101227, -125.1658177757557, -199.4343195314622, -172.32636404138395, -159.9875335200678, -123.89597665999003, -142.4254804186182, -142.81929068350334, -151.6067086657261, -185.29532991350266, -128.5461528847556, -169.91474965522468, -143.7698099302906, -133.48651263716332, -138.93998932436227, -141.31715974368018, -175.7831422348747, -186.80553034808258, -132.56297487910305, -137.54897254660995, -119.35755155198727]	[194, 260, 134, 198, 201, 270, 206, 273, 274, 147, 82, 211, 213, 214, 26, 155, 27, 284, 285, 226, 227, 37, 234, 107, 237, 177, 53, 59]	30.10262003947758	7
