SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
21.487707672900186	21.53695671512675	-250.0	-101.40861751833955	0	bs_s	311	g_ue	15.060361979359474	-75.5028053509531	-106.69637433617183	-102.93260760102321	2.0	5	6	-102.93607813181154	-133.9082257803898	[-198.14488983782763, -125.94977075275483, -153.46944196609317, -141.79393287427447, -199.81995887030007, -182.58860504710884, -178.26929697587477, -199.98675363641158, -151.65555999973404, -161.440245050104, -174.5874041611302, -199.99752952394692, -146.14123019896044, -127.46189277085568, -169.43714537630368, -169.23876877470153, -135.57108484754042, -156.68178033766523, -137.9749559872801, -119.80898790046487, -140.3911695800649, -156.9196953445474, -175.52656545362095, -170.29717540421274, -153.72975689529167, -175.08655504341039, -199.73906416861263, -159.58212927473812, -199.96572986045032, -177.0063274024787, -146.39753472966177]	[0, 129, 266, 267, 144, 17, 274, 27, 30, 289, 292, 293, 172, 301, 303, 179, 183, 315, 193, 206, 211, 94, 223, 96, 224, 228, 109, 115, 117, 248, 253]	27.87990450766092	8
16.457578516791955	16.463850858258766	-250.0	-110.37980971329249	1	bs_s	27	uav	23.0	-88.51554922846161	-111.60612907237869	-116.47035803669448	1.0	5	5	-127.56656474380557	-116.82160080954661	[-157.80170444015477, -188.95197723112958, -143.55730935088732, -153.5042298902578, -158.23670827971125, -185.46032151904203, -194.9792286557675, -140.22570847234294, -169.88920983691668, -147.6334182171709, -130.74013429439745, -190.2993725774561, -160.87165594252735, -168.53849645298484, -182.74842704881013, -159.9179904444023, -162.08292176228636, -179.5153487775556, -195.25229381646056, -133.14113904336938, -163.0365558616627, -161.1401471008686, -137.7918692707556, -174.56387957602303, -182.0736223594565, -168.41335500618897, -152.5076065067295, -193.15018662431123, -150.72954902402188, -165.00221505701, -134.5834580819896]	[0, 129, 266, 267, 144, 17, 274, 30, 289, 292, 293, 172, 301, 303, 179, 311, 183, 315, 193, 206, 211, 94, 223, 96, 224, 228, 109, 115, 117, 248, 253]	30.014372169694617	9
22.565926307925913	22.642705611082732	-250.0	-99.46635532832263	2	bs_s	301	g_ue	15.31326682776771	-74.64996130340536	-100.042228559399	-108.52568491484773	2.0	4	6	-108.52730068598524	-142.82052911317035	[-168.47526649977382, -133.3647566860821, -162.92871287134977, -167.52883644726552, -194.9247309046845, -156.71934979796686, -128.48589503184652, -176.6502351896311, -162.15254934642155, -139.12428204273948, -166.42992206356547, -116.37665180005827, -139.0095880893816, -164.33097234984987, -152.5925991763735, -187.19993823020798, -139.48907807444687, -124.46642455976315, -174.67763008043053, -166.80810284209974, -136.18760933325893, -144.10320093018026, -198.8487310198411, -146.56177199406156, -144.4524825650587, -199.98909198620532, -170.08003537491504, -199.85548724098163, -140.13941219086132, -197.89873112762865]	[0, 129, 266, 267, 144, 17, 274, 27, 289, 292, 293, 172, 303, 179, 311, 183, 315, 193, 206, 211, 94, 223, 96, 224, 228, 109, 115, 117, 248, 253]	29.667968710876554	17
12.613521114216084	18.921966599461058	-250.0	-76.82848239202076	3	bs_s	211	g_ue	14.78183652630271	-77.83927001356203	-96.15455497537255	-76.87950063146128	2.0	7	4	-76.87999253688523	-116.33877356329245	[-190.03948281701628, -139.35870606122393, -159.65789598849187, -170.73442870490845, -147.761108058446, -99.8800762888408, -159.1461955728205, -199.2258010309558, -179.05240689628033, -158.42867264655578, -125.57408130326627, -146.46873178134823, -142.73923031075898, -155.53215724158838, -139.1008304163488, -165.78263566934598, -126.37810089824168, -141.44577603519735, -178.38870714236762, -151.0408858753245, -172.87668855283727, -156.6266036538321, -136.6333798338582, -195.74728587015306, -137.04701637763657, -109.77678719257813, -162.8311349507322, -160.43843711948128, -191.95712706116456, -151.41974016864623, -176.62072928229944]	[0, 129, 266, 267, 144, 17, 274, 27, 30, 289, 292, 293, 172, 301, 303, 179, 311, 183, 315, 193, 206, 94, 223, 96, 224, 228, 109, 115, 117, 248, 253]	27.920177924574826	11
32.851980136030505	36.826437322608	-250.0	-80.22672879124207	4	bs_s	96	uav	23.0	-68.15296276411237	-80.22704048310686	-121.66747301270844	1.0	4	6	-135.41509960619462	-121.85469152898511	[-146.83205006568554, -194.72472307233426, -175.3666194588384, -131.55415128038666, -199.72957209257092, -199.54753639299446, -101.56606540821198, -159.41034289963147, -149.22293848020936, -178.17051936420222, -138.59271552942988, -158.05603336391476, -198.4640591549729, -96.32091116870225, -155.31884748251218, -186.53866044897396, -122.31396176887796, -195.15491362545546, -182.00904733731448, -140.68573636094317, -121.06638544730892, -164.53341517572923, -199.96743212137997, -155.7567299207234, -176.76140686366838, -121.56496065461212, -199.26070099769095, -167.67637334839435, -169.0466166790202, -135.44645995053074, -152.98572440119605]	[0, 129, 266, 267, 144, 17, 274, 27, 30, 289, 292, 293, 172, 301, 303, 179, 311, 183, 315, 193, 206, 211, 94, 223, 224, 228, 109, 115, 117, 248, 253]	30.101823936397047	9
8.494637243351903	8.559645916748622	-250.0	-100.19498527999471	5	bs_s	253	g_ue	17.181865390003118	-90.60161955997488	-100.21153648479954	-124.3928051209929	2.0	2	8	-174.02174811554588	-124.39285230497711	[-195.26763899185542, -199.96006909347375, -160.38534894835053, -142.28784235632196, -170.74775006345803, -116.6070500596114, -150.51789778164417, -157.16116731581428, -163.49668806289145, -166.9782349126245, -121.57891440715812, -134.9996720136696, -172.79376412724375, -159.35081707836045, -154.84864316679827, -158.35988573121722, -150.56530757131324, -160.82805516389703, -165.74072019629827, -153.99477953777512, -155.57584202882205, -199.96969765256748, -131.6445340768012, -189.83616069649838, -169.07931599671403, -122.02747801452448, -155.24413825447922, -158.08439065675228, -155.52807735834628, -169.1019123937373]	[0, 129, 266, 267, 17, 274, 27, 30, 289, 292, 293, 172, 301, 303, 179, 311, 183, 315, 193, 206, 211, 94, 223, 96, 224, 228, 109, 115, 117, 248]	29.599022631782134	7
20.79860900339223	20.9899101810022	-250.0	-95.44406507463263	6	bs_s	293	g_ue	16.734738756240052	-77.72422866195822	-95.5128009750515	-113.4843945380795	2.0	5	6	-116.33160218296777	-116.66415123984731	[-178.53990257936948, -162.59524924378445, -179.18061172525887, -154.57747670588952, -195.1622208543935, -155.0475316649975, -117.97110936273852, -180.81510233261795, -179.84358485660522, -127.98981686409783, -170.48216244081965, -148.16552355731267, -162.68290768446633, -153.16515070081255, -158.1789959690824, -136.23376931638734, -172.9844942778667, -155.37119619043955, -176.6193186895335, -167.50857764738134, -174.5842110360785, -139.81557459961215, -125.78216072304392, -145.10907018032304, -164.708033641145, -139.01165555076625, -151.56430955161647, -141.03384771484986, -199.88813643881377, -133.1311347415248, -113.49968163634003]	[0, 129, 266, 267, 144, 17, 274, 27, 30, 289, 292, 172, 301, 303, 179, 311, 183, 315, 193, 206, 211, 94, 223, 96, 224, 228, 109, 115, 117, 248, 253]	29.542284006907362	11
27.93281377788125	28.15037265275896	-250.0	-94.8722416231775	7	bs_s	109	uav	23.0	-76.82902743396141	-114.53575361596239	-94.91942512283067	1.0	5	5	-94.92073421109833	-130.12823300991963	[-153.2753509173885, -180.10147033237996, -147.98769099915683, -165.1336856628329, -195.10878322516052, -171.4960136070723, -129.209134846596, -170.39486338662257, -155.55109068611765, -174.70275063014833, -162.37746887671346, -143.90946707037494, -151.98576117969162, -157.56155458454717, -167.67652263816007, -144.91890057628234, -158.7484015931883, -170.40399482318657, -181.172280970442, -159.01497537886254, -163.1879638678038, -153.90555782211112, -117.96391042040447, -161.5823486288042, -188.83655193320035, -137.7729469650259, -146.1981362043585, -199.99946643027408, -138.04442479589827, -142.90209903162773, -154.94615518020885]	[0, 129, 266, 267, 144, 17, 274, 27, 30, 289, 292, 293, 172, 301, 303, 179, 311, 183, 315, 193, 206, 211, 94, 223, 96, 224, 228, 115, 117, 248, 253]	30.10276206355593	6
22.18284150677583	22.214551745120843	-250.0	-103.3293833689161	8	bs_s	117	uav	23.0	-82.76484834159953	-103.46596504866822	-118.42141382339142	1.0	4	6	-121.38725232479624	-121.47663506636952	[-150.23310970373768, -171.46527276393846, -196.50410478322758, -168.4510390405549, -144.50883449038082, -176.26117985203484, -185.1840759519335, -183.58305998900767, -193.68602473198575, -172.49731226622936, -177.7983092443037, -151.07897127239067, -118.78225567311638, -187.78699330444394, -146.81437857538003, -176.4311621336136, -163.73695873857292, -162.02518410366656, -157.76577921268515, -150.36415686004133, -174.92661443119377, -181.2916734601333, -148.90253509933223, -176.1785927629904, -182.17940761572603, -135.10560293158915, -197.74807968777418, -148.52666679453506, -167.40218304790034, -148.98052405412733, -134.68030950326312]	[0, 129, 266, 267, 144, 17, 274, 27, 30, 289, 292, 293, 172, 301, 303, 179, 311, 183, 315, 193, 206, 211, 94, 223, 96, 224, 228, 109, 115, 248, 253]	30.09828335981112	14
9.607795235336425	10.291086657287565	-250.0	-89.66505936187573	9	bs_s	315	g_ue	18.034954049869228	-89.72326747930204	-91.85927200373666	-93.68112804934869	2.0	1	10	-93.6894139032168	-120.87974068064993	[-116.68941388305434, -155.964663321815, -141.12257930613433, -175.57105219364158, -168.5557864272928, -199.95130349909311, -114.85455268676537, -167.29872860655374, -150.05694585032512, -154.79963642952885, -157.7361192060754, -109.62947211847259, -141.032234658642, -156.65510972725247, -169.32099023312855, -151.31828556271674, -134.37319296610892, -184.99143923746377, -169.89831649145034, -163.43633912665183, -165.29488008559784, -172.49199270605197, -114.11978446872565, -148.73771733206019, -143.0583464511656, -149.09504094280746, -148.3087050835423, -182.0495317806476, -183.44034361718516, -170.3730965220422, -123.14352054335798]	[0, 129, 266, 267, 144, 17, 274, 27, 30, 289, 292, 293, 172, 301, 303, 179, 311, 183, 193, 206, 211, 94, 223, 96, 224, 228, 109, 115, 117, 248, 253]	29.841358773902044	10
2.811878917955923	3.494949365669413	-250.0	-89.66657746602866	10	bs_s	224	g_ue	12.078328703269982	-90.56277942432095	-89.80346102418605	-104.7491697350258	1.0	5	6	-110.61694393979693	-106.05071790444782	[-173.33271105773684, -179.85302720914046, -166.91977821256728, -175.9051872569624, -165.34064989475266, -133.90905553820514, -142.58752685318015, -147.14904594794908, -129.28085013327748, -151.05440090756088, -167.94074904305478, -106.88220327653991, -131.77398326591344, -179.36763162343289, -143.9771480649266, -151.27102062965375, -147.07020114361544, -158.91134738616526, -150.11358870571885, -135.41805614955757, -136.81630696948142, -165.38533401719286, -141.92952418856063, -164.86043882244547, -189.23524352988434, -161.82869020899645, -174.69120479283936, -150.62780214370963, -172.29532178399268, -143.05748948516293, -118.42750189300752]	[0, 129, 266, 267, 144, 17, 274, 27, 30, 289, 292, 293, 172, 301, 303, 179, 311, 183, 315, 193, 206, 211, 94, 223, 96, 228, 109, 115, 117, 248, 253]	30.089483139001302	11
14.897720165856015	16.489443387510534	-250.0	-85.5184257598907	11	bs_s	274	g_ue	13.367262645636835	-78.85721934484667	-98.3346015496715	-85.75165114372204	1.0	5	6	-95.8707209329833	-86.19619535698313	[-135.16577160339887, -187.6844058329021, -148.41304009701432, -120.54031637038341, -159.65117395373986, -199.9845582546053, -118.88732388645994, -155.88995383336484, -179.83292014853575, -116.5767815136596, -158.72893272058116, -199.99982647007369, -147.886376113108, -187.24353904759695, -148.7019697204412, -149.44183813231172, -156.24219408809222, -154.8970151018544, -134.48213049837153, -125.69481961435592, -132.07578905924575, -198.0380295195334, -199.5516772202599, -109.20728816062193, -168.00596795759301, -183.72356939082195, -199.75708343822845, -143.15914366411187, -170.5720100718404, -179.1019274348298, -127.17602052339583]	[0, 129, 266, 267, 144, 17, 27, 30, 289, 292, 293, 172, 301, 303, 179, 311, 183, 315, 193, 206, 211, 94, 223, 96, 224, 228, 109, 115, 117, 248, 253]	30.09642296153908	8
28.047773139966722	28.079650201245045	-250.0	-103.30651214617463	12	bs_s	94	uav	23.0	-76.89974988547533	-103.32971488559168	-126.04055866295069	1.0	2	8	-127.52603387976006	-131.4213345758294	[-186.13104324592953, -171.0223861870203, -174.22691993689742, -196.40661383162654, -177.13206484907292, -196.89440198143353, -130.5106565231987, -181.01857220946087, -160.31871997060293, -165.97382468528212, -150.1239835130479, -185.45457213626176, -135.96772915803984, -133.18435397601988, -175.22303369747584, -165.59830670163248, -162.8758133490972, -154.75198870169294, -121.80026329445835, -177.88500512807897, -194.69168767041907, -161.50015368242893, -195.30510804681506, -155.89143002607392, -181.09650300929303, -199.28078835845218, -198.41661981006456, -197.58867665200054, -150.5260214944435, -165.01730558891754, -190.70622196486735]	[0, 129, 266, 267, 144, 17, 274, 27, 30, 289, 292, 293, 172, 301, 303, 179, 311, 183, 315, 193, 206, 211, 223, 96, 224, 228, 109, 115, 117, 248, 253]	30.096376801468917	14
10.080227239893574	10.084024279838829	-250.0	-112.56089287371198	13	bs_s	267	g_ue	14.131538408513746	-86.0269142153953	-113.29934477793873	-120.61950922851835	1.0	3	8	-153.27014894073184	-120.62186877800754	[-199.41638527847974, -170.78825232775193, -139.42448932868405, -192.78272439320855, -199.6516755492624, -146.17504182229197, -199.99520340906585, -169.10876217469936, -130.71137034850386, -161.04754447127848, -199.33623588061894, -184.52050367424806, -159.29991758779335, -158.931869440613, -155.3607711688174, -163.78646879349782, -154.74348570191546, -171.2824295276215, -169.0493966464223, -199.253531124265, -162.00661933674746, -191.6591956526693, -176.33930609477693, -143.65320652853126, -185.08431002644278, -169.82124413122108, -198.66287442945065, -169.77038209465576, -176.25343099127474, -156.5243101692549, -161.39651699121188]	[0, 129, 266, 144, 17, 274, 27, 30, 289, 292, 293, 172, 301, 303, 179, 311, 183, 315, 193, 206, 211, 94, 223, 96, 224, 228, 109, 115, 117, 248, 253]	30.003298270940437	8
12.845072998325179	12.863354138819801	-250.0	-105.72806655835593	14	bs_s	129	uav	23.0	-92.11604594790057	-105.95933854585164	-118.57980216232966	2.0	4	6	-138.54417812771476	-118.62381151835875	[-145.03573221979357, -166.21523791645117, -199.74464794914869, -167.96201080192972, -181.52405316783506, -170.7484763759315, -171.84270947804248, -179.42404816913455, -151.1181417158369, -166.81588183125723, -151.23414457886872, -195.15861869891847, -167.45314751523955, -159.202488635166, -178.44051817369444, -128.38639017384128, -165.01409091454806, -165.87986028284146, -170.6161301664183, -117.9643660379071, -174.27682676153546, -151.34097741404798, -145.57541215765758, -199.37659669982523, -183.52339694075252, -169.19810785554301, -155.50657809793532, -162.09504422283163, -145.66643799307346, -165.94777654740366, -189.45316493119822]	[0, 266, 267, 144, 17, 274, 27, 30, 289, 292, 293, 172, 301, 303, 179, 311, 183, 315, 193, 206, 211, 94, 223, 96, 224, 228, 109, 115, 117, 248, 253]	30.10160571472904	12
34.10278845140297	34.160216993171716	-250.0	-100.73721939893179	15	bs_s	144	uav	23.0	-70.81918309354866	-125.59028124641848	-100.75144889077849	1.0	5	5	-100.75253529934065	-136.76990133550592	[-182.65541255367793, -186.0267004660002, -143.50036033604223, -153.32167697886194, -189.69941632355903, -149.9900330092407, -123.76248835446097, -179.85269817371645, -164.38538240610595, -177.95564749571898, -194.30392961253617, -198.72888994215745, -154.4679654124467, -163.50975072298445, -175.53944206304044, -187.24601438142162, -196.11101033979435, -164.67202227920185, -185.34318028573875, -194.76505785094716, -169.6559522678715, -182.25441181321514, -177.852161337176, -186.1823912803192, -155.95139498576594, -167.43540534705238, -159.85380958050857, -199.86889268487235, -150.15877356870902, -158.08688567157174, -169.21357058276428]	[0, 129, 266, 267, 17, 274, 27, 30, 289, 292, 293, 172, 301, 303, 179, 311, 183, 315, 193, 206, 211, 94, 223, 96, 224, 228, 109, 115, 117, 248, 253]	30.102820580576406	7
