SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
10.084033203875919	13.73359101567199	-250.0	-80.78301900445096	0	bs_s	123	g_ue	15.860561497900203	-84.10637056894859	-80.78301900445096	-200.0	2.0	0	0	-200.0	-200.0	[-149.69935120768812, -199.24587981288286, -151.59763121735753, -141.18875210147996, -158.13559990626499, -181.10012653331063, -147.24556546794216, -135.84503485551392, -161.81472147661833, -159.5129383546252, -127.52021839165879, -185.66445154792297, -161.62096522262948, -130.3532406279058, -138.9473012165431, -155.3707077934552, -141.4819803910709, -135.1282074241394, -187.16520116781209, -150.90022111962065, -152.4966341696993, -142.6147949659106, -155.19430615814687, -123.6857130063516, -151.57262813315913, -146.3027754327316, -177.6274552918556, -181.56886285541705, -95.35553757540383, -168.2360115800052, -130.12977371020497, -152.88173929396297, -180.1931988249242, -158.22244112122303, -134.15571992586192, -152.28410257286305]	[131, 5, 262, 137, 11, 271, 16, 294, 171, 299, 173, 301, 306, 307, 182, 184, 188, 189, 63, 323, 197, 333, 207, 336, 337, 84, 219, 222, 98, 227, 359, 104, 103, 238, 111, 119]	25.552184724477325	9
23.24652386288618	23.304109040257387	-250.0	-100.72531170732714	1	bs_s	197	g_ue	14.99829688641087	-73.67358793287386	-100.72531170732714	-200.0	2.0	0	0	-200.0	-200.0	[-151.1933196723149, -136.77981914994928, -158.56060098778605, -173.09157665086383, -169.1517915133682, -161.460956604714, -149.78377558030405, -149.69378078284987, -166.28306191577087, -147.59914598054505, -155.72381761314932, -130.5919152966324, -126.12870971973211, -182.00296024216956, -139.6028655966654, -179.73714846197475, -159.6211104027859, -144.61920013790188, -158.6191444640376, -147.6305565287354, -140.84154003309044, -184.27614639391845, -145.543912304089, -140.30564875747945, -167.6373447576172, -161.6067963458405, -164.0510523342287, -149.89639128735817, -141.1161804517813, -153.37103698379937, -146.8090967406253, -150.2975056220809, -158.11208930822437, -113.06658113217829, -137.37557246918027, -139.78898233194474]	[131, 5, 262, 137, 11, 271, 16, 294, 171, 299, 173, 301, 306, 307, 182, 184, 188, 189, 63, 323, 333, 207, 336, 337, 84, 219, 222, 98, 227, 359, 104, 103, 238, 111, 119, 123]	26.38230773451785	10
23.01519176506742	23.705732462356167	-250.0	-89.61550610991051	2	bs_s	182	g_ue	14.588133716583094	-72.8618013409473	-89.61550610991051	-200.0	2.0	0	0	-200.0	-200.0	[-163.42478695403884, -175.2162008980523, -155.7868075846469, -130.77796886681529, -150.6220582194152, -145.5010047493071, -187.78689686365752, -173.71527295676967, -122.61261930080647, -111.29529216353397, -116.90434296085547, -146.45920130728007, -143.06276478974797, -178.92957989168636, -151.60004785267554, -195.97471884097598, -150.31225676297325, -158.0995651731427, -166.03800828798515, -125.31681086275654, -152.2265083613212, -153.8677018091489, -124.28257811109398, -162.8373049235952, -166.30152360338667, -145.42127801738883, -182.75848749561408, -107.3719135075053, -163.81225765536985, -138.89810124870263, -177.59705125588943, -139.40085695899168, -152.1582954704977, -182.95698802517353, -140.55165162410123, -175.68988341405537]	[131, 5, 262, 137, 11, 271, 16, 294, 171, 299, 173, 301, 306, 307, 184, 188, 189, 63, 323, 197, 333, 207, 336, 337, 84, 219, 222, 98, 227, 359, 104, 103, 238, 111, 119, 123]	29.84707634714561	5
13.646153493487262	13.909236457439562	-250.0	-94.02411044383443	3	bs_s	189	g_ue	12.859400008204299	-80.92956363748512	-94.02411044383443	-200.0	1.0	0	0	-200.0	-200.0	[-155.56215245216916, -188.12327409016672, -115.31480135828045, -131.20914370357036, -157.9509065323404, -163.49556298779396, -128.5358758033291, -185.03220334176837, -147.30025300468606, -179.09781963987714, -155.80414820920274, -131.4426363125384, -136.20866224555462, -185.9924117034082, -149.4619181727844, -172.66095323119401, -177.4358410557577, -158.57774527844725, -199.80720376534126, -172.24292185756065, -111.95832249290588, -152.02003330130748, -197.56455814517227, -157.06957278742559, -132.78967610017708, -150.12566206738066, -190.7695962868073, -137.73424637264299, -178.05206829545963, -135.79371139267604, -161.18762931489238, -140.9937448222724, -196.0109097748193, -194.05750985720374, -126.56037703485794, -172.7626353776592]	[131, 5, 262, 137, 11, 271, 16, 294, 171, 299, 173, 301, 306, 307, 182, 184, 188, 63, 323, 197, 333, 207, 336, 337, 84, 219, 222, 98, 227, 359, 104, 103, 238, 111, 119, 123]	30.102952689712836	10
16.260141800728988	16.839625551988917	-250.0	-90.43386745957683	4	bs_s	219	g_ue	17.32474146751435	-82.46451600224582	-90.43386745957683	-200.0	2.0	0	0	-200.0	-200.0	[-158.08359836375857, -177.70772538328958, -168.89556489939824, -104.85876239473548, -152.9749248582255, -182.85746009164524, -181.1341481424767, -129.89601532136527, -144.2067297504307, -128.48364801341495, -148.2958022827372, -116.38728715506771, -178.4460911085961, -140.08428223273262, -121.26196174356872, -153.68370399752462, -122.19623516780784, -139.186239723354, -191.4098936298458, -168.56159352946943, -180.15084120137055, -136.58409032632318, -146.95564482185583, -128.56892222105327, -194.73777311775908, -175.6331985104324, -149.4918993990443, -123.67597854812269, -146.75118798435776, -124.35785494488128, -158.7247532246282, -132.9189635116813, -158.7514511825036, -106.19623195321807, -194.50501067144182, -145.50498407746494]	[131, 5, 262, 137, 11, 271, 16, 294, 171, 299, 173, 301, 306, 307, 182, 184, 188, 189, 63, 323, 197, 333, 207, 336, 337, 84, 222, 98, 227, 359, 104, 103, 238, 111, 119, 123]	27.354715630149865	15
11.853819263714158	12.090613683973572	-250.0	-94.4945933999439	5	bs_s	337	g_ue	17.28085866291081	-87.16964506565762	-94.4945933999439	-200.0	2.0	0	0	-200.0	-200.0	[-118.68536317272982, -199.8810856382647, -176.491731596639, -164.05727108396295, -165.58179507813225, -135.71091585590494, -167.5411876990918, -145.25364334175498, -165.10412808776982, -169.39528459875334, -197.40261743777265, -181.3952791839859, -151.54507396438126, -141.13003357504678, -160.00805755276554, -158.19929355401362, -119.97142577244756, -180.59324783661293, -155.30482056308307, -170.89920098435968, -180.07965376216913, -135.19309323767393, -167.62550186355625, -123.67409523680598, -166.42058336491712, -146.43783566059028, -167.1494539803915, -164.99590350328234, -169.48611062666498, -132.705547472947, -187.29919966262472, -137.27321267923395, -153.27348853410894, -133.34877632770554, -111.7306274503226, -145.98768775480534]	[131, 5, 262, 137, 11, 271, 16, 294, 171, 299, 173, 301, 306, 307, 182, 184, 188, 189, 63, 323, 197, 333, 207, 336, 84, 219, 222, 98, 227, 359, 104, 103, 238, 111, 119, 123]	28.49191384065382	6
13.001607302862425	13.117369242117263	-250.0	-97.66357572653648	6	bs_s	262	g_ue	15.52190528525095	-84.38393612985406	-97.66357572653648	-200.0	2.0	0	0	-200.0	-200.0	[-151.92524358876608, -154.13601572428792, -118.65223966394531, -119.96049539678299, -187.18999257866471, -153.32748477104732, -168.68598980165004, -161.1840682744894, -171.70775576944862, -173.8850045159807, -166.82820162459672, -155.31271705983005, -186.96273099045118, -156.5431987755608, -152.71781331815242, -185.50769898947536, -175.83960669579878, -193.65059562569814, -148.84691671847202, -176.32981887655657, -121.03489655792939, -160.280097477774, -184.11549508186874, -174.5909511209921, -168.2534313096713, -183.54462342939183, -137.02062557474866, -132.46468151143634, -136.0754067713173, -137.20395861152645, -124.05560531773975, -170.87789967472415, -126.73053824610557, -127.69518432783143, -151.80441567190346, -118.61596164560356]	[131, 5, 137, 11, 271, 16, 294, 171, 299, 173, 301, 306, 307, 182, 184, 188, 189, 63, 323, 197, 333, 207, 336, 337, 84, 219, 222, 98, 227, 359, 104, 103, 238, 111, 119, 123]	29.605206066886687	10
23.753394622235383	25.452326255818008	-250.0	-85.17836146074542	7	bs_s	171	g_ue	16.092188919394154	-72.61926275029651	-85.17836146074542	-200.0	2.0	0	0	-200.0	-200.0	[-120.73783605011005, -142.30271525193945, -149.52183640949232, -123.07283371837843, -163.53419279412088, -151.06935147359505, -140.72518061789376, -125.64612561031431, -125.35194448957789, -153.28850389975767, -136.36347182841916, -134.18687848636895, -187.54076583219077, -183.36666311598975, -143.08282910588514, -193.90374844126478, -161.80714423611965, -165.69543682637936, -140.88131424329845, -171.30403058257258, -147.42250996894924, -167.22306721987894, -147.09251809247894, -198.81660643436945, -121.5617688122251, -191.6999829153821, -132.00239251304865, -99.8639392068458, -140.59320337911907, -198.5686063085612, -152.8421036697845, -141.4790922364009, -158.84432690201962, -199.93434865771752, -159.9601168028453, -140.24621280908298]	[131, 5, 262, 137, 11, 271, 16, 294, 299, 173, 301, 306, 307, 182, 184, 188, 189, 63, 323, 197, 333, 207, 336, 337, 84, 219, 222, 98, 227, 359, 104, 103, 238, 111, 119, 123]	30.05075879826763	16
14.254012402366158	15.348049109826363	-250.0	-87.40842863402072	8	bs_s	336	g_ue	17.002905285843777	-83.6342562627378	-87.40842863402072	-200.0	2.0	0	0	-200.0	-200.0	[-181.13746837450154, -137.11826188978685, -145.21764222042063, -191.33022530675004, -171.74339963806514, -161.07187433755954, -163.33676454727924, -199.994110496564, -179.66132703795006, -137.74974096019403, -138.97427873598363, -168.1887783799812, -163.97021861096425, -198.1108719207635, -102.015109177457, -160.24457441904622, -133.6422448148323, -161.31160366218955, -176.39856338374136, -169.21993320421788, -132.25253462268083, -167.75639979488275, -165.30987821762963, -142.79751292917854, -186.6244278604966, -175.45072396683855, -141.70692043121232, -182.16742722774765, -134.4955702762362, -186.56591466484429, -140.0051544070217, -134.78744617610465, -166.19283662185964, -146.2693143616413, -180.3658227108451, -185.303231871614]	[131, 5, 262, 137, 11, 271, 16, 294, 171, 299, 173, 301, 306, 307, 182, 184, 188, 189, 63, 323, 197, 333, 207, 337, 84, 219, 222, 98, 227, 359, 104, 103, 238, 111, 119, 123]	30.082768944219247	12
14.06099369697688	14.272547643081538	-250.0	-94.99682554403434	9	bs_s	271	g_ue	15.499116680084546	-83.20596912372338	-94.99682554403434	-200.0	2.0	0	0	-200.0	-200.0	[-138.76479543784262, -179.2453549914971, -166.39349860377078, -125.51989345792413, -122.31792159987721, -112.32170190993357, -190.79023715324718, -167.36929181391207, -144.9311230548951, -163.52362192778833, -161.65299891187448, -130.79283612473154, -196.253308786802, -156.81625346235202, -168.59027834602702, -147.24202465731662, -167.77260132013737, -185.87040180978408, -194.8549820030275, -178.76186647994723, -155.33700739568488, -160.12876227116766, -166.5019028504935, -150.42906944376082, -174.2553441830953, -153.35177202526415, -121.79657389524135, -144.4994818043237, -150.93874258264222, -176.0755990915932, -156.456247978803, -130.59940130845067, -171.44393066391166, -136.43803649889472, -171.40080043082236, -142.8593057064516]	[131, 5, 262, 137, 11, 16, 294, 171, 299, 173, 301, 306, 307, 182, 184, 188, 189, 63, 323, 197, 333, 207, 336, 337, 84, 219, 222, 98, 227, 359, 104, 103, 238, 111, 119, 123]	29.47348885092298	11
