SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
7.321539136064871	11.198722326127182	-250.0	-80.3902105009752	0	bs_s	172	uav	23.0	-93.78067776059319	6.8754220137257	8.553	-99.48318129789469	-80.44405940826215	2.0	6	10	-90.62951734688788	-80.88150836643172	[-167.96276254300818, -145.85367635211622, -171.54313888899532, -142.5906952998115, -199.9981095267748, -185.22205208946443, -160.98569621050885, -153.74765898675034, -178.31108805710676, -158.44736190709088, -144.96496030819884, -158.8309217641675, -163.41131930461296, -136.5433833894152, -168.7734309806836, -103.88523414706185, -146.4862415677054, -149.99514244243525, -143.79108158763955, -156.0165528626179, -163.5204201406769, -118.60902469951606, -184.15363510648473, -131.46473738691117, -169.99692301351485, -149.7264220343256, -119.32347388144112, -135.16784393352586, -149.97057509848952, -179.7541665013065, -165.24527697274254, -168.04188570292604, -113.74408111928514, -126.01339301990268, -130.8498242759511]	[258, 260, 12, 14, 147, 153, 27, 286, 296, 41, 43, 180, 181, 53, 62, 65, 194, 199, 73, 331, 333, 209, 213, 345, 91, 350, 351, 99, 356, 236, 237, 114, 116, 246, 120]	30.031896484365184	12
14.153660114609465	14.221140138512936	-250.0	-100.03170722258027	1	bs_s	331	g_ue	15.573352680125288	-83.33161262833272	7.864498243103543	2.9026464116573347	-105.09400485340893	-101.65408094526876	1.0	8	9	-101.76895068894189	-117.4871757921423	[-123.58215761660715, -136.54429390855478, -158.53810552136753, -199.93329975380834, -163.73336858924665, -196.1351177572016, -145.51743943548098, -185.5768516744443, -137.79137655543968, -154.17362926913705, -159.08580896046945, -138.28945044945382, -130.16639038055956, -178.17769417218673, -184.73498858518803, -140.90884498672852, -181.35200434961314, -129.49503098031033, -168.60552752161706, -125.94228567339036, -163.13555007450728, -158.10561981486975, -136.1197973629206, -157.1774544992362, -132.21597453636923, -141.02467032920796, -134.38166496787056, -152.49859514823973, -132.93046240472506, -131.43313524973937, -147.44486065096748, -189.48920620059062, -150.65444153296403, -156.08037090409712, -173.74940256053378]	[258, 260, 12, 14, 147, 153, 27, 286, 296, 41, 43, 172, 180, 181, 53, 62, 65, 194, 199, 73, 333, 209, 213, 345, 91, 350, 351, 99, 356, 236, 237, 114, 116, 246, 120]	29.688038813247168	10
9.233509281230084	11.210097059106317	-250.0	-84.37236954522172	2	bs_s	236	g_ue	15.45999811298747	-86.22930114060154	7.187463400675106	7.244280039436827	-94.89064533222884	-84.77599808573578	1.0	4	13	-86.16583062375447	-90.40061620579442	[-146.85712300200612, -164.22253503145816, -159.53705940118402, -149.68466571421393, -199.6425818201887, -156.93056525604345, -113.40302927113726, -131.8579439088558, -154.90836635209786, -164.7005059010276, -163.00765046407685, -173.09102536944079, -141.4763178115188, -136.02477896834853, -149.99735897205883, -160.030457103745, -161.16086093698328, -135.2129706240871, -143.82985949432504, -166.15183287265916, -145.19478393281784, -160.97759696860265, -135.75500757681885, -148.00788367630614, -131.9952903659946, -171.04610654935288, -148.0410446139742, -145.78107826382362, -180.10094747535163, -111.34097272573469, -165.79623649799566, -109.16588468759947, -183.62513162805996, -136.0222905875577, -178.08173177471159]	[258, 260, 12, 14, 147, 153, 27, 286, 296, 41, 43, 172, 180, 181, 53, 62, 65, 194, 199, 73, 331, 333, 209, 213, 345, 91, 350, 351, 99, 356, 237, 114, 116, 246, 120]	20.947279670022702	11
19.940148089235024	20.343412476873837	-250.0	-92.09815219319802	3	bs_s	12	uav	23.0	-84.63598760984654	7.373720031529665	3.9400000000000004	-92.31347895328382	-105.25223379900224	2.0	8	8	-111.17831795278443	-106.53358911033288	[-156.35158849908822, -167.85247612981024, -170.6132044829923, -149.5443055506696, -161.4915954897287, -130.94479410365594, -164.31515398693432, -156.03352613991964, -135.1067706740956, -142.52202764527473, -185.14685002045093, -108.95901922903059, -163.51133815610754, -166.8876903838434, -187.85956654735952, -199.92384131789592, -139.54748027656757, -137.22179747606359, -184.4987141615067, -113.99705770937055, -129.5681932850233, -149.11518610278753, -199.77070395042045, -175.2924700610819, -177.59886648117654, -176.5365188087207, -149.7567429411161, -192.64236711244976, -128.13729302669367, -157.30405253180083, -177.1297449986568, -182.7596890456599, -166.1684965945458, -130.9412563839386, -135.02932339206973]	[258, 260, 14, 147, 153, 27, 286, 296, 41, 43, 172, 180, 181, 53, 62, 65, 194, 199, 73, 331, 333, 209, 213, 345, 91, 350, 351, 99, 356, 236, 237, 114, 116, 246, 120]	26.97364127464926	10
9.760609916769184	12.571566488023564	-250.0	-82.38767886359017	4	bs_s	194	g_ue	9.857831914914371	-79.26566551361118	7.607827031290981	7.281600100264263	-107.55776375476535	-82.40090512088622	1.0	6	11	-82.4091111295084	-109.64153089864332	[-125.44482568332748, -151.9684820312922, -160.54885148508774, -135.9739024675573, -188.2469197252076, -159.33463752504042, -167.36303654452914, -156.7839001225944, -155.386130604362, -180.42741130645203, -135.597542693602, -169.06229250333104, -156.9359364141572, -186.06112430232673, -165.66830000888336, -150.55205125813404, -174.0468465156594, -155.07007051792658, -153.37258839949305, -130.96462605166025, -131.4502905708485, -142.43990989237724, -140.68575598995167, -186.24312221441042, -169.27448585412787, -166.8308956026439, -175.5008470626726, -156.5367724336415, -142.62291189790926, -162.46135564110728, -163.36927956578285, -180.33636062351582, -169.5051496213765, -149.57110889994863, -105.40914900572191]	[258, 260, 12, 14, 147, 153, 27, 286, 296, 41, 43, 172, 180, 181, 53, 62, 65, 199, 73, 331, 333, 209, 213, 345, 91, 350, 351, 99, 356, 236, 237, 114, 116, 246, 120]	27.772724140149712	9
28.50678209476108	28.529001879872197	-250.0	-104.87873002367041	5	bs_s	114	uav	23.0	-76.45039820684818	6.866299765099102	6.58	-110.80100854324449	-106.16139213716694	1.0	11	5	-106.81954125835583	-114.68091175088061	[-199.99848886420972, -156.03612500501816, -178.41053333427823, -137.68426246476298, -170.62333361364148, -197.88805210848696, -170.61420673305108, -138.62794557220266, -158.89405259047695, -130.45256823166926, -171.18715060633505, -170.534104184276, -152.40864435890006, -183.95285697458803, -138.63495509679134, -179.8059788630443, -157.40263334480247, -155.8081485241139, -182.09239220042576, -199.74222281951785, -147.7537125193503, -127.07015420561999, -146.79204165984854, -127.95167662238765, -178.2821783439673, -156.8700003610567, -154.7439198989823, -184.8748386407143, -172.54150407606446, -150.51457835974668, -164.17778257651509, -147.69486746423726, -165.34332365085407, -177.41898840380287, -182.83245795924617]	[258, 260, 12, 14, 147, 153, 27, 286, 296, 41, 43, 172, 180, 181, 53, 62, 65, 194, 199, 73, 331, 333, 209, 213, 345, 91, 350, 351, 99, 356, 236, 237, 116, 246, 120]	25.586184209817976	11
14.24043616706625	14.596912868424312	-250.0	-92.65747423593909	6	bs_s	14	uav	23.0	-90.38248721829606	7.644921335426309	6.336	-93.5619432761101	-99.9157690533584	1.0	3	13	-115.79958554595278	-100.02928744165698	[-175.85555113503855, -169.8744919157026, -150.39223596745072, -139.32763206289582, -145.28105596387923, -186.06566121206083, -170.70420527991686, -190.66812103947117, -191.65474998170905, -133.13011241579846, -157.99265804974343, -139.45279633853266, -155.23888405601593, -162.83801787751688, -157.9072524804807, -156.2897427288197, -128.34019063034663, -106.96069075950051, -163.83835370544261, -115.98427619402287, -150.4198457579218, -137.7005656580337, -133.87370518092473, -135.28446243991186, -127.2352292537485, -130.7437398114491, -140.52134389914823, -148.36429489274775, -132.03828542579237, -151.9757127350831, -141.18431512257155, -169.56533801297158, -181.2484921464123, -153.82931972096682, -125.92293149273006]	[258, 260, 12, 147, 153, 27, 286, 296, 41, 43, 172, 180, 181, 53, 62, 65, 194, 199, 73, 331, 333, 209, 213, 345, 91, 350, 351, 99, 356, 236, 237, 114, 116, 246, 120]	25.545339249488986	14
23.503545794305992	24.693098526876454	-250.0	-86.99506232088402	7	bs_s	180	g_ue	15.27925872017133	-72.56556028001525	7.979520071580268	7.515983924209016	-88.44822411166896	-92.4561058261885	2.0	6	11	-92.46577787526331	-118.98359911768667	[-144.267163568065, -151.74118753172138, -199.60197631611564, -185.45466935692156, -162.2391005310488, -156.66938646873655, -166.86806075904823, -184.87501491892425, -108.21315686823333, -141.3380916243218, -127.70578972434703, -122.03583247238132, -162.485620888122, -162.95927825692849, -118.99591410351104, -196.74172793957584, -157.56760414104042, -176.54700967548354, -199.99983741819386, -105.13528319800956, -157.5727734786968, -143.59405918830194, -164.38641658335473, -160.6909644633944, -121.09115834270924, -151.07922623548288, -175.5855932253803, -148.1666579304559, -153.21536639654803, -168.59391054394797, -136.73984377913067, -145.1452342326563, -199.77317574534342, -148.370911123076, -148.46458891069764]	[258, 260, 12, 14, 147, 153, 27, 286, 296, 41, 43, 172, 181, 53, 62, 65, 194, 199, 73, 331, 333, 209, 213, 345, 91, 350, 351, 99, 356, 236, 237, 114, 116, 246, 120]	28.451128496979013	9
20.60474509063198	22.559466790743087	-250.0	-84.43243622673933	8	bs_s	286	g_ue	13.787666506529463	-73.20759980250675	7.894683909754586	7.743124432590234	-84.43981692210905	-112.13299635111	1.0	6	11	-113.77638992540929	-117.14924002657531	[-148.44312920001016, -99.68160480848454, -167.6880680929761, -153.7909539575059, -186.87517222234686, -140.4993095573381, -158.55769506970455, -158.7624761655675, -167.78411712738009, -160.8378738515936, -169.60527283485078, -174.53984604962156, -129.6261774954782, -137.14241038658986, -199.3950748683814, -167.3226726198883, -119.40504094120641, -175.58257513006592, -194.74569474035502, -124.06742449366085, -150.39424458792124, -149.40841791549028, -147.75007630908695, -122.5503167270615, -162.05035788131167, -124.31048384576256, -143.9486981535654, -165.64591871533452, -122.99534063762886, -149.2587973933794, -119.26687370916461, -147.81563442660342, -199.71150137915453, -127.84515459979852, -190.75040315737687]	[258, 260, 12, 14, 147, 153, 27, 296, 41, 43, 172, 180, 181, 53, 62, 65, 194, 199, 73, 331, 333, 209, 213, 345, 91, 350, 351, 99, 356, 236, 237, 114, 116, 246, 120]	25.921856518591575	15
21.080856896518114	21.148973070118146	-250.0	-99.99063816123478	9	bs_s	181	g_ue	15.412404837312623	-76.24283185391485	7.881052019980853	7.65746649498502	-106.68507572023128	-101.0368006787159	2.0	7	10	-108.45099281878021	-101.90595808935686	[-156.4418883805187, -153.18726323727714, -133.9307512507154, -186.67089664666392, -186.38046955823103, -193.87004473073418, -124.90632123710186, -151.72778501067918, -140.88173034629529, -180.3543441720331, -175.85895086010106, -153.94628792691935, -159.86762405787755, -145.23630253682305, -178.14690368516915, -176.84539152620505, -133.68963122422707, -167.55399742387422, -170.63639746141916, -170.13224699713635, -145.43616005909303, -191.0794070847969, -122.37293866485082, -159.25980480914444, -166.77410851451737, -150.16951449115624, -125.6726819588302, -199.98447085239047, -162.7237288803749, -162.04647626590884, -159.69538080637133, -135.56903480098168, -192.78843398437604, -180.4297139173605, -199.99838787083894]	[258, 260, 12, 14, 147, 153, 27, 286, 296, 41, 43, 172, 180, 53, 62, 65, 194, 199, 73, 331, 333, 209, 213, 345, 91, 350, 351, 99, 356, 236, 237, 114, 116, 246, 120]	27.862461559393424	6
