SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
10.775867921800746	27.59649034880715	-250.0	-65.25003694064321	0	bs_s	353	g_ue	13.993319304484706	-68.37622904239794	-103.51842741157803	-65.25068404991013	2.0	10	13	-65.25103434929653	-106.18430854371029	[-149.41219184137915, -199.97972704775324, -154.0860685421158, -179.53281417144564, -135.6631773690395, -191.96687081088297, -134.11641205029704, -88.26057555873957, -150.07630064995706, -162.74365377396708, -129.57509744270732, -130.9957181731349, -141.23398330993007, -157.58039614722082, -114.98251013648769, -156.1016166397469, -148.9428054250021, -125.01059812553063, -161.37105622961604, -179.188959702433, -157.46864607961786, -140.19730607348927, -182.22290222926767, -163.63367463384265, -196.13014597711296, -179.25866055797482, -151.1792356896194, -180.83018450292994, -116.81071078604332, -166.31903143892748, -148.93997771793326, -146.31174817425963, -179.61559201973873, -178.6050440698748, -137.8285478919456, -176.79618532687653]	[257, 132, 133, 6, 137, 11, 268, 141, 147, 20, 21, 156, 31, 160, 36, 295, 42, 300, 45, 305, 56, 315, 317, 189, 63, 78, 79, 80, 343, 90, 227, 356, 104, 106, 235, 245]	28.786880826296425	18
13.168468737358566	22.236139568617872	-250.0	-73.48642105380573	1	bs_s	56	uav	23.0	-82.7432605181025	-104.03381806124983	-73.49025138310765	1.0	6	16	-73.50356014287583	-98.6333713180109	[-151.0807762311904, -176.40686693164554, -142.29067660233582, -180.4254100376934, -150.26214143900265, -160.55724915624205, -170.0188618056742, -195.43456899031142, -199.99999221464992, -173.69760076889975, -138.3507855899591, -157.8846894380664, -96.50896955972327, -147.74562592098454, -199.98347702384586, -188.3968675087628, -139.82266827137627, -171.56529374433032, -196.94523089821402, -171.57445945227096, -160.83914950965467, -174.93929562116463, -177.7048180147432, -184.17850735914925, -141.1709084493644, -170.5560446475013, -180.01113382058278, -199.5173257167038, -121.84159631550288, -129.817330454858, -121.04981978776193, -150.37706355541957, -125.70055410371245, -177.33608903402867, -172.7512342040602, -154.8608861135255]	[257, 132, 133, 6, 137, 11, 268, 141, 147, 20, 21, 156, 31, 160, 36, 295, 42, 300, 45, 305, 315, 317, 189, 63, 78, 79, 80, 343, 90, 353, 227, 356, 104, 106, 235, 245]	30.102534960993022	11
27.425343345030967	27.430676040287395	-250.0	-111.08510891278644	2	bs_s	160	uav	23.0	-77.54872404643298	-111.52678502080876	-121.23087951460087	2.0	7	15	-122.34575055041645	-127.68199323404579	[-185.37074390888608, -191.51119179657454, -185.6440981180598, -157.204227567638, -165.3620290358772, -156.92920883177263, -150.00767932961645, -160.3968793413452, -192.66011380708193, -158.78005798512785, -153.72698676801002, -171.08176674287367, -178.30813874579184, -159.11185999196357, -144.3196272173466, -194.461106266453, -199.65595097294488, -151.8512771638476, -127.73437020461532, -156.0454040434206, -157.49656476271946, -172.95222123598793, -165.59486897293667, -190.2955854112459, -184.07205017739705, -199.8593326423739, -174.6908038931534, -199.2450094113545, -147.78101348484407, -144.80817943778888, -180.88906195204228, -195.8373541957903, -191.30505394995134, -182.6136617757012, -155.7977904386481, -199.26155084411232]	[257, 132, 133, 6, 137, 11, 268, 141, 147, 20, 21, 156, 31, 36, 295, 42, 300, 45, 305, 56, 315, 317, 189, 63, 78, 79, 80, 343, 90, 353, 227, 356, 104, 106, 235, 245]	30.064428445254244	5
25.130459872685705	27.40116590766864	-250.0	-83.61092502790704	3	bs_s	315	g_ue	8.231283185358636	-62.80951736441037	-101.76112304733326	-83.67793053172001	1.0	5	18	-83.67931414246124	-118.64632615124499	[-195.86391869943157, -164.073824459655, -142.19543755832896, -191.15536499649045, -180.0643044197793, -165.75200634865945, -125.37966904416021, -168.8379599617145, -190.5971137438779, -199.48935134286003, -152.0017171687532, -179.2847109687607, -166.8597302303134, -151.64588891512255, -195.46250603697013, -116.84772916859708, -198.6854128342813, -128.88757323271227, -197.41006071190031, -138.34938472257713, -156.93469415695316, -129.8629154283679, -187.25158719245653, -180.63821195167108, -178.41483129265956, -106.67948265597133, -166.11338820632017, -155.5809665252877, -199.7198028387116, -197.70987825323357, -193.5758817854956, -173.00826331187866, -195.71149897021232, -185.59876644508026, -161.98381552574085, -198.4919539562395]	[257, 132, 133, 6, 137, 11, 268, 141, 147, 20, 21, 156, 31, 160, 36, 295, 42, 300, 45, 305, 56, 317, 189, 63, 78, 79, 80, 343, 90, 353, 227, 356, 104, 106, 235, 245]	30.10231837843255	7
7.882371989932295	7.9522291906633455	-250.0	-99.88015599048165	4	bs_s	343	g_ue	12.345085223576644	-86.37225611963368	-101.53075363361081	-104.88077823489235	1.0	9	14	-105.76099879605628	-112.2453856740432	[-144.2234938615766, -176.99944089328272, -174.95583290944583, -187.0158670747793, -150.03551711184988, -176.6288680296735, -175.26631602143578, -139.0192846874989, -157.61573263565157, -185.05187468039054, -131.00695465695478, -199.86932529169007, -138.09398488535658, -175.64093514203603, -189.33845986927597, -142.9232441503837, -141.63794548933146, -184.4272465192243, -164.78797025749626, -146.3255983408801, -162.84232203197118, -160.12613561903657, -156.27968373266143, -134.804580274409, -134.35722389127275, -139.94419949543592, -193.41919196151167, -151.98257649870993, -199.75538914560119, -165.85384698703135, -166.51676331039394, -111.29084704637064, -192.24805950501894, -175.7587412308115, -153.80224804985878, -160.4469007593907]	[257, 132, 133, 6, 137, 11, 268, 141, 147, 20, 21, 156, 31, 160, 36, 295, 42, 300, 45, 305, 56, 315, 317, 189, 63, 78, 79, 80, 90, 353, 227, 356, 104, 106, 235, 245]	29.952090928400214	12
16.823624154594427	16.833775413257257	-250.0	-108.28696763766281	5	bs_s	45	uav	23.0	-88.14562467346312	-128.82128067578108	-108.32554035036486	1.0	11	10	-109.86006293683613	-113.58834354355429	[-172.42368823840576, -139.82067404425203, -138.04335788390588, -179.29214250600364, -150.02406726258275, -199.446865170673, -194.21969878628175, -142.8663586070556, -156.14165919750315, -146.5415126579212, -157.95318960641222, -199.82442362859132, -144.31745888179233, -199.9452379110559, -181.9431150090627, -187.12321794630682, -180.42518620664418, -168.9587560907732, -150.8659626173175, -157.0255314160288, -165.83633221577313, -173.3581363750152, -199.2645294369352, -195.10607648255285, -163.12024724561186, -135.35498797020378, -178.83833496451, -143.20353002548234, -191.48158744757527, -145.90985014573067, -151.83958862299284, -199.76519342120682, -155.13272367840517, -170.69093012521705, -161.928918184397]	[257, 132, 133, 6, 137, 11, 268, 141, 147, 20, 21, 156, 160, 36, 295, 42, 300, 305, 56, 315, 317, 189, 63, 78, 79, 80, 343, 90, 353, 227, 356, 104, 106, 235, 245]	30.102788416955526	11
26.44945119879094	26.49132657003271	-250.0	-102.1167019871504	6	bs_s	245	g_ue	14.082157905414602	-69.57023142210227	-105.98000793789537	-104.41434633023256	1.0	8	15	-105.32315976682013	-111.65392747874856	[-177.38236415121855, -138.0009480078367, -199.32851720355603, -166.32442681786912, -168.91491375260733, -158.91067275455808, -169.8318409231462, -199.9989528687499, -128.40497794023318, -160.515203241799, -148.62307842088586, -171.24621939037723, -146.72195738452513, -155.19710208572118, -139.52478045519032, -188.71632458911927, -198.97533822836743, -156.51001707870907, -199.71646782211758, -125.28005476415433, -178.45677670814564, -159.74876112314553, -164.79193410093615, -165.10227143602765, -154.13524943534628, -172.49834579622788, -199.92179945212382, -143.07697910306874, -197.1475527219527, -154.57452909061647, -151.31010076052274, -125.50619932130162, -182.05219876875412, -193.01907086054166, -155.83514632086687, -182.13484121315793]	[257, 132, 133, 6, 137, 11, 268, 141, 147, 20, 21, 156, 31, 160, 36, 295, 42, 300, 45, 305, 56, 315, 317, 189, 63, 78, 79, 80, 343, 90, 353, 227, 356, 104, 106, 235]	29.984718134096767	14
3.4642502106539723	7.410510642945582	-250.0	-80.27386158056379	7	bs_s	317	g_ue	12.127465396923007	-86.69635484069781	-80.3152463503835	-100.50397520604194	1.0	7	16	-100.62282395886305	-116.19116087451391	[-145.0102878611368, -158.89310235552773, -124.73216975308887, -131.62504548448996, -164.10548953962402, -192.3901390182288, -145.67597591918454, -199.9877443154763, -172.79738950197927, -171.42885637741028, -182.16519296139782, -172.73133052509777, -157.69995057738163, -194.66326672091256, -179.3293098414077, -175.64970669943008, -199.64532780794877, -94.11841823608226, -199.99761508745553, -141.88356990783217, -142.52073446420107, -160.17828350098318, -141.51886179189813, -185.4220066117915, -139.52501535098517, -165.97322121845664, -170.22658415412894, -119.67233111987893, -136.29160867929318, -110.55991953718546, -164.6409570484958, -128.59728990325746, -179.1739885690097, -152.90102226235956, -134.2821977068144, -145.98145218929238]	[257, 132, 133, 6, 137, 11, 268, 141, 147, 20, 21, 156, 31, 160, 36, 295, 42, 300, 45, 305, 56, 315, 189, 63, 78, 79, 80, 343, 90, 353, 227, 356, 104, 106, 235, 245]	30.10135561262013	11
13.40063787410935	13.680185159442715	-250.0	-93.75216704329702	8	bs_s	235	g_ue	17.12157983818537	-85.42079476546303	-94.89535356654471	-100.10790138958961	2.0	6	17	-102.16731968941319	-104.33739340174856	[-133.36384608000947, -185.8636139785274, -185.08847566093624, -182.2187580518326, -158.10034504926162, -142.8713805580636, -139.48058558859765, -131.93410079195178, -125.20198854148973, -192.51798570654103, -181.77194191490526, -165.6052990871785, -160.2902965528677, -130.8600227543928, -157.12205992392904, -153.15837765708352, -180.67848446767346, -108.93077785570063, -168.5460619417648, -130.45039367330313, -182.62903620229622, -189.4631687332138, -158.8486389519421, -135.07320013746775, -134.9678360428372, -149.38094783723383, -149.81143822567563, -156.70513433054623, -161.62358721448743, -149.92486277282805, -133.5094568761762, -188.23624836973835, -130.50251542624926, -199.57316809661776, -182.54235221469176, -122.10850266038443]	[257, 132, 133, 6, 137, 11, 268, 141, 147, 20, 21, 156, 31, 160, 36, 295, 42, 300, 45, 305, 56, 315, 317, 189, 63, 78, 79, 80, 343, 90, 353, 227, 356, 104, 106, 245]	29.36458449183649	12
25.866509275026146	27.486856688534886	-250.0	-85.425827678384	9	bs_s	6	uav	23.0	-77.49254339818549	-85.59811435174963	-99.5270124983795	2.0	6	16	-104.35582098422739	-101.2594110474439	[-164.2256309139255, -197.96163655911073, -185.37634964997545, -144.3417155986122, -127.45200902858527, -172.2999852763282, -130.36840851032326, -147.08848709530994, -177.00818357052825, -191.15522278780756, -172.1874801884998, -194.3805445684615, -154.63147580462766, -125.5177052821287, -168.0462912538527, -197.75208498827848, -137.57124567892458, -175.78083307501257, -170.58002254567626, -191.73926569429244, -172.41000517559357, -134.7426015049115, -102.19885765909831, -172.48239094323873, -158.21586615584184, -191.62388235021228, -179.3624773394828, -148.81634723552773, -174.2603486969241, -132.02736995915967, -172.87155276010662, -161.4812231511864, -199.79121894355214, -154.6780466441899, -173.49237656876102, -149.30597171117748]	[257, 132, 133, 137, 11, 268, 141, 147, 20, 21, 156, 31, 160, 36, 295, 42, 300, 45, 305, 56, 315, 317, 189, 63, 78, 79, 80, 343, 90, 353, 227, 356, 104, 106, 235, 245]	30.09417324959475	5
