SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
14.392017224861831	15.52462644561544	-250.0	-87.23783727532704	0	bs_s	134	uav	23.0	-89.45477364110494	7.716995038588549	7.86	-87.29151543713499	-106.3445154721194	2.0	3	11	-107.26084361665349	-113.55195961540544	[-142.29635978541148, -178.60447682087081, -130.3002607337007, -180.6097377414095, -146.70144587388805, -143.81019737849996, -155.10348251385355, -138.0944940596643, -182.50385022265735, -133.49558286774737, -144.31616490340053, -161.84040217910285, -154.52741475704772, -173.20656526853838, -134.86988819652862, -197.68479106637886, -125.44189685535322, -154.63054952618768, -199.6419244885611, -171.74573160819205, -151.04903419582593, -156.95275403976308, -190.973230265356, -183.28182423556882, -159.73060011730968, -148.91951813855803, -150.83971382861975, -106.41533492700516, -151.2284509234514, -127.03900796425279]	[269, 15, 18, 20, 161, 38, 173, 46, 47, 176, 305, 51, 183, 185, 314, 196, 200, 98, 100, 232, 106, 235, 107, 112, 242, 115, 117, 248, 250, 254]	25.612327589147572	12
12.229854113627383	18.099773050441783	-250.0	-77.41028010731722	1	bs_s	248	g_ue	19.08161567956093	-82.96124271583952	7.602149820546428	3.1761407655057177	-77.43687153325259	-99.55399588377198	2.0	2	12	-114.98928515525338	-99.68004582168845	[-150.8240338017239, -154.53772460637992, -198.70923365582527, -138.08650788293124, -183.09689050969178, -199.9750702914989, -142.57505730456745, -173.04946345678658, -148.61125133224456, -179.54944462798545, -198.81707220922465, -138.19565670731262, -170.97832609899365, -145.46025909557306, -160.72410000247265, -171.54486025376895, -129.97941015727082, -188.62184229643975, -180.58076802993037, -133.76561917292247, -167.64946448880067, -152.52135447840172, -148.2717686552275, -123.59014026037379, -94.25343962022146, -199.9935507095297, -170.04320666970239, -138.43155487695992, -128.080275385309]	[269, 15, 18, 20, 161, 38, 173, 46, 176, 305, 51, 183, 185, 314, 196, 200, 98, 99, 100, 232, 106, 235, 107, 112, 242, 115, 117, 250, 254]	28.44572358386483	13
13.431097274180956	13.996007444349544	-250.0	-90.55193290713738	2	bs_s	196	g_ue	13.179044783026221	-81.16243742539706	7.486910788156753	7.7337267777288465	-91.59582280728807	-97.25472428725601	1.0	2	11	-110.32621879569629	-97.47429123025091	[-128.72722908901284, -153.48421106507828, -144.88601656154478, -178.7772701601844, -177.91740166544736, -170.83767799009945, -132.75723830446347, -125.14990528731346, -133.95130934247607, -181.53999051749912, -145.11088667240662, -156.8538585284382, -118.03092080223448, -154.0537857196652, -161.76900604447096, -130.08726130916162, -196.08844337356206, -198.79448620521433, -106.59555548254197, -142.053415832991, -166.57547190763626, -157.00091452099906, -123.43594265190633, -158.74625417201815, -171.00004621536618, -145.58850778925995, -183.27402484922575, -144.152649614753]	[134, 269, 15, 20, 161, 38, 173, 46, 47, 176, 305, 51, 183, 185, 314, 200, 99, 100, 232, 106, 235, 107, 112, 242, 117, 248, 250, 254]	26.583292109523992	12
15.926596385296861	16.979119717245084	-250.0	-87.59804101158517	3	bs_s	38	uav	23.0	-88.00028036947529	7.753994208926102	7.041	-90.80370316495114	-90.42138989961938	1.0	4	11	-124.70887524807806	-90.42300841446341	[-125.03423988962436, -173.27755569957174, -158.54335167463543, -115.31312861702345, -199.82109232343151, -142.1648507947387, -123.80403954566637, -147.7635527816589, -163.25124660218984, -167.20554815467747, -174.2812661029539, -193.51748583662248, -142.82359167650782, -133.35136335853105, -120.8449168082766, -130.6646235691864, -137.7274654929923, -164.05156946264296, -199.67594496687474, -199.99005451204542, -152.51602049387407, -178.63678932490245, -134.96278793433308, -166.73907701309224, -161.822971644426, -167.0525101179571, -159.3723592676976, -118.89317648176726, -110.02922066989156, -185.00311647425144, -147.71256173850188]	[134, 269, 15, 18, 20, 161, 173, 46, 47, 176, 305, 51, 183, 185, 314, 196, 200, 98, 99, 100, 232, 106, 235, 107, 112, 242, 115, 117, 248, 250, 254]	26.183852432561388	16
13.843020302970473	13.86967698878965	-250.0	-104.08584650500273	4	bs_s	235	g_ue	17.34459663765676	-85.45431973558749	5.467391258738815	7.939726485532858	-105.60258778161058	-109.3908963078224	2.0	1	14	-117.15692953699714	-110.18581125033961	[-147.609217515005, -159.7455608531718, -140.11295035451047, -195.80294804258466, -148.06478055986182, -145.37912103525312, -151.8567960067549, -127.04764573121332, -141.07976039539872, -197.9008788200663, -131.27221622207443, -175.0158453359718, -187.34748208553674, -174.11746928127812, -158.40122667448088, -156.40595618847576, -157.78324080843964, -136.6274987772655, -140.43941006728468, -137.72907564138242, -155.35895412138285, -127.38126482940774, -140.15692505682256, -154.8051530836374, -127.35205355778218, -199.9999570605564, -179.3647413469488, -131.12859597455608, -161.48938957812206, -151.45707897654344]	[134, 269, 15, 18, 20, 161, 38, 173, 46, 47, 176, 305, 51, 183, 185, 314, 196, 200, 98, 99, 100, 232, 106, 112, 242, 115, 117, 248, 250, 254]	28.43649796010954	12
20.471030606488583	20.521726015706165	-250.0	-101.28218450681274	5	bs_s	106	uav	23.0	-84.45767407101421	6.565441184845373	6.211000000000001	-104.59377286490283	-104.01074859754723	1.0	0	13	-200.0	-104.01074859754723	[-148.17098546916915, -154.08572883026457, -141.57478032128677, -127.90911807261887, -197.4860857056362, -155.9273016192806, -155.31021483906116, -166.02099489428556, -156.9704701058988, -141.45319970593178, -157.34634168835282, -149.19285961008603, -176.07614922995702, -182.48574701921285, -127.42783678079743, -175.2949877758674, -129.3126437028423, -138.05988934798415, -141.42135264992584, -171.90252717948647, -167.9810174659916, -152.2176529791877, -145.00748559912086, -155.7343481255347, -154.00142077757118, -168.3045524833903, -139.4241441795491, -120.98319622984971, -164.21360145063676]	[134, 269, 15, 18, 20, 161, 38, 173, 47, 176, 305, 51, 183, 185, 314, 196, 200, 98, 100, 232, 235, 107, 112, 242, 115, 117, 248, 250, 254]	26.139567153175243	14
46.53051403297315	46.66909229300498	-250.0	-96.87081878556633	6	bs_s	18	uav	23.0	-58.31030779371539	6.666720595773333	9.728	-104.76338259224029	-97.6407577203811	1.0	2	11	-104.02989103712034	-98.77393712667647	[-180.933929930255, -172.59938212241758, -183.1079730376655, -170.4684730927745, -121.78415447194473, -119.78311715530226, -127.03021089741613, -164.53498455738554, -165.2771749762923, -123.2147479502895, -172.56197422464052, -173.79608067471338, -175.70943894248245, -198.0427370098247, -138.37967755661384, -158.10248143678305, -199.99743611141264, -193.29214098139474, -156.73645087865037, -192.5554128682721, -161.20058556021843, -181.33688849635598, -168.35235797076416, -138.0267055442212, -148.1841682443621, -196.2537021806619, -174.55281260160285, -176.46452345218592, -175.30726142935657]	[134, 269, 20, 161, 38, 173, 46, 47, 176, 305, 51, 183, 185, 314, 196, 200, 99, 100, 232, 106, 235, 107, 112, 242, 115, 117, 248, 250, 254]	25.26599745343112	11
10.04663904501372	14.686268056386098	-250.0	-79.168001305402	7	bs_s	115	uav	23.0	-90.29313203033428	7.180230205047083	9.191	-104.30159508758143	-79.18133933459862	2.0	4	10	-82.76576479519483	-81.68462583474978	[-171.85922605182074, -159.57573841603565, -199.25828863089993, -136.03703619270735, -104.69480350483067, -122.54190954910192, -193.89145218256814, -171.14767867725732, -105.7698477535724, -187.5820548475036, -154.92246426914707, -155.58304788932676, -175.15337057838377, -160.99310111197073, -142.97474487134883, -172.13720725679988, -160.11766346355495, -139.2671484561214, -131.17322169731153, -149.89639008722176, -170.32592637359278, -197.22159282170313, -151.23468133666245, -146.64586914740764, -161.12155524686656, -168.74019705975994, -199.9988968904127, -135.56857468091252, -150.98678819862715, -124.57675986412622]	[134, 269, 15, 18, 20, 161, 38, 173, 46, 47, 176, 305, 51, 183, 185, 314, 196, 200, 99, 100, 232, 106, 235, 107, 112, 242, 117, 248, 250, 254]	28.850603833295594	11
36.82802304152359	36.981525171059275	-250.0	-96.41912202391615	8	bs_s	46	uav	23.0	-67.9978749156611	7.122435896717768	10.667	-100.93788482925777	-98.31198460374489	2.0	1	14	-132.04581347533957	-98.31382322925987	[-129.01992913411777, -147.6943120069734, -198.39239706985177, -144.83177858638672, -161.53797514296573, -190.95934872189648, -154.99578192443792, -176.28657660286336, -135.25582006158592, -143.5198359588953, -161.45477409959068, -162.22191051691507, -144.44424666860127, -141.33203687055698, -154.1970107622699, -162.4640938462366, -117.81410800966569, -122.89646685027165, -155.04567538075344, -158.45458100474212, -173.90875161818568, -182.59708983734384, -156.5593231836561, -167.7609396149142, -143.88937921244582, -132.035482481499, -135.71623346030293, -134.46684851001066, -127.86476959924093, -120.66423818774267, -158.20535060650906]	[134, 269, 15, 18, 20, 161, 38, 173, 47, 176, 305, 51, 183, 185, 314, 196, 200, 98, 99, 100, 232, 106, 235, 107, 112, 242, 115, 117, 248, 250, 254]	28.159993412676442	11
30.774537030867194	31.496721612248336	-250.0	-89.40466613068656	9	bs_s	250	g_ue	15.466596152916239	-65.94927462738828	7.784651963710786	6.3881420893318674	-96.42205860138291	-90.36687065657506	2.0	1	13	-117.55087169263284	-90.3751844614837	[-160.24516734535484, -130.41961775888527, -187.29698520854012, -187.61412865920056, -198.36155430961816, -176.89754764458414, -141.7822191782154, -167.52518101410035, -151.01204251684246, -179.60684450979883, -170.1875319472158, -162.94176912761858, -147.75353260399467, -159.35723436363276, -135.2202953049874, -138.47112301641886, -168.86807495819056, -140.55086678706672, -199.04841569150238, -149.45513185318842, -161.31934365566823, -165.14991878357606, -156.4821582773851, -113.38259497745847, -114.29616750774379, -173.06430897979808, -199.86681726340694, -147.92575678451516, -120.4717637364075]	[134, 269, 15, 18, 20, 161, 38, 173, 46, 176, 305, 183, 185, 314, 196, 200, 98, 99, 100, 232, 106, 235, 107, 112, 242, 115, 117, 248, 254]	26.607095234339944	8
24.810522546888905	25.354728184129016	-250.0	-90.72466900315669	10	bs_s	20	uav	23.0	-79.62467190259136	7.254951604982099	7.302	-90.74048453915736	-115.11957831951432	1.0	3	10	-120.76360699419476	-116.50211249544441	[-147.3003619065199, -161.41464006900858, -150.0457354882369, -199.91237994760698, -145.89908525174923, -186.27168459272966, -136.59061010581283, -140.90969759772364, -184.4901202867736, -153.65643380067576, -169.33164265390045, -145.77835404214858, -189.4021855363852, -138.485888679642, -147.96703463578552, -166.94760736449211, -146.50986271704494, -157.21501352912838, -148.1667589991572, -105.39511724525063, -165.59276674544012, -193.5814548403606, -164.5342726087569, -140.876204091864, -162.03062190727883, -199.97759860816373, -144.1998551787982, -193.6116508144711, -120.1041584685438]	[134, 269, 15, 18, 161, 38, 173, 46, 47, 176, 305, 51, 183, 185, 314, 196, 200, 98, 99, 232, 235, 107, 112, 242, 115, 117, 248, 250, 254]	25.645587187983008	8
