SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
17.83759498677407	17.9974809896664	-250.0	-96.23895048759539	0	bs_s	282	g_ue	13.955900332054734	-77.9378194291087	7.886743170161395	2.359245120092962	-96.97299166584314	-104.32144172073026	1.0	0	12	-200.0	-104.32144172073026	[-140.57126386443053, -157.03787192133146, -186.24003852950491, -195.77182258191687, -172.88397819513602, -155.9950836288545, -163.5354840514206, -123.52997895595274, -174.7715882158666, -151.42306604350446, -171.5900355397025, -178.41130104722467, -169.72146504468722, -172.91147700996024, -171.7061837093462, -161.7695339435976, -168.80429726798724, -181.9908067019023, -170.24562644341404, -159.89050755499045, -158.7724636633272, -143.23726951428168, -136.34347484016178, -121.53900118548307, -161.9033797286933, -113.49987215453984, -168.0797058874494, -127.33153708619577]	[195, 132, 134, 135, 9, 267, 77, 272, 210, 211, 20, 83, 213, 279, 119, 281, 154, 28, 283, 91, 160, 227, 237, 175, 114, 242, 182, 55]	28.0086632063282	9
11.888996038098952	15.083165012859283	-250.0	-81.6191314241363	1	bs_s	175	g_ue	15.848953329428003	-82.74518840328909	5.986870792046615	7.967172532391972	-101.692099337852	-81.6620486472482	2.0	1	10	-144.71919464450556	-81.66205079541763	[-139.8819279090381, -167.71663962678062, -199.9886399730509, -148.9157054200815, -190.5452837808227, -152.21983648868235, -196.9947611343863, -118.38260236899671, -154.2280888848951, -133.85684971192492, -182.6289774587908, -199.60806479643134, -124.88079555819388, -124.42794568263778, -181.61247126444775, -190.70943823546736, -132.0136570533219, -151.02195907117186, -163.0246460569879, -144.94015217216736, -104.662220724666, -154.31279997514127, -161.69261446428254, -137.2584649904064, -169.7960680611925, -185.81553245502138, -175.64123378567933]	[195, 132, 134, 135, 9, 267, 77, 272, 210, 211, 20, 83, 213, 279, 119, 281, 154, 282, 28, 283, 91, 160, 227, 237, 242, 182, 55]	28.818782986202145	10
20.666996937325976	20.749882401867765	-250.0	-99.13095079707125	2	bs_s	55	uav	23.0	-84.22951768485261	7.14279879557597	7.317	-104.82274947238488	-100.49571322548078	2.0	2	9	-101.28509799091981	-108.28938459952327	[-166.05826283180292, -131.32890079293554, -161.8978325032322, -199.9996895554067, -127.30111678594292, -134.22969901589238, -152.3678762196835, -137.67554386920682, -188.17437273670373, -141.34149766548205, -176.77894258402227, -127.28968616571717, -128.44972360365932, -137.63397412553894, -187.81748021338646, -123.82059880022808, -127.26280071117836, -142.74761507736187, -197.01756949438146, -176.10950058315527, -166.80528151444304, -133.37920188824847, -161.06653039347475, -167.63474279069152, -189.53790659479995, -172.4294127329354, -161.70488527313552, -129.90000950640712]	[195, 132, 134, 135, 9, 267, 77, 272, 210, 211, 20, 83, 213, 279, 119, 281, 154, 282, 28, 283, 91, 160, 227, 237, 175, 114, 242, 182]	27.408240650202185	14
20.972283766611	27.312750250126456	-250.0	-76.78672817957646	3	bs_s	281	g_ue	15.167728426093479	-69.8343782626874	6.389012598544359	7.4234441894408185	-122.74859420009074	-76.78683823291044	1.0	3	9	-76.78798831110916	-112.55798265561184	[-174.96442260706263, -194.6354036512466, -135.56876338730714, -169.77563635786925, -187.5884001310611, -172.40875935507492, -199.24798456797615, -154.77694691013232, -151.65410760879234, -157.71301191003943, -171.85512583534748, -138.1096369410233, -154.26551226918855, -144.0453452763131, -142.67316907739647, -143.32835338918304, -153.4467147446699, -198.874981290335, -151.2657186059296, -99.78885106426056, -195.1722897060206, -191.40454595807694, -159.13358665102646, -196.646219019437, -162.86165424200527, -190.36413926179466, -157.14769137856513, -199.78693892731215]	[195, 132, 134, 135, 9, 267, 77, 272, 210, 211, 20, 83, 213, 279, 119, 154, 282, 28, 283, 91, 160, 227, 237, 175, 114, 242, 182, 55]	28.68544751126238	6
11.815354823458392	12.273914750812253	-250.0	-91.51198500272173	4	bs_s	227	g_ue	10.479846816641619	-80.18533215254973	6.92211147144437	6.483065874501691	-94.9562928055307	-94.12773582573296	1.0	1	10	-127.18025055836192	-94.12988682548784	[-147.73532538819833, -160.24656596908156, -117.13521709626147, -166.66992461878652, -181.5767798870252, -136.42797460554544, -159.5628506816247, -129.27090263847634, -134.43023218337342, -169.65455442937747, -190.96198676451297, -155.3862855964866, -141.0820067424478, -144.87564907349378, -154.2810379116333, -139.10381450964303, -113.10883825884068, -149.67023121334768, -135.50410280544804, -150.18020551559988, -115.7031901783111, -152.52911228205517, -150.20273376274304, -178.08960382675647, -118.91054103775737, -144.36874094228958, -151.08897075144972]	[195, 132, 134, 135, 9, 267, 77, 272, 210, 211, 20, 83, 213, 279, 281, 154, 282, 28, 283, 91, 160, 237, 175, 114, 242, 182, 55]	27.000104588347078	12
27.35385703131267	27.44403453965417	-250.0	-98.76109411321258	5	bs_s	132	uav	23.0	-77.5353655470662	7.777854977889351	12.565	-100.2513063105605	-104.13027711321615	2.0	2	9	-124.61709830590286	-104.16927586057142	[-133.52177033637443, -199.9834868767762, -193.08702488988314, -195.50367061242454, -126.44143242597721, -136.16147291305737, -157.06208597999836, -136.81796401263216, -157.37246810489944, -189.78297967183033, -173.5443628299863, -115.3632724165787, -151.1442397623273, -152.24092647666606, -143.3536179028043, -147.87903151846103, -158.171174542638, -153.11660423505816, -155.41101825646322, -127.77322572562551, -145.0109954232151, -159.00674188902678, -125.78063173862171, -150.99105528964088, -159.57154651131577, -133.46943602488503, -173.59872395475247, -149.05500007341962]	[195, 134, 135, 9, 267, 77, 272, 210, 211, 20, 83, 213, 279, 119, 281, 154, 282, 28, 283, 91, 160, 227, 237, 175, 114, 242, 182, 55]	28.938882753371367	7
16.877593202256776	16.980996332763084	-250.0	-98.16010218127798	6	bs_s	182	g_ue	14.725274078974909	-79.7236778329322	7.13096034685271	7.616350972326473	-112.62983617933463	-98.31811324994231	1.0	0	12	-200.0	-98.31811324994231	[-134.74798617062197, -199.96955218168583, -168.53509273189593, -195.86563568576776, -163.90424827232223, -152.09846195444442, -189.18798844400334, -148.56300481262372, -187.93313502371825, -181.21969522016033, -199.82491111489128, -184.46060916473084, -162.4350321935584, -165.57809211214334, -175.83853450472725, -139.93793659885412, -131.82033821721717, -137.573729251444, -122.11489524591302, -135.01189625135544, -177.82055102839578, -160.32442566034516, -166.88492361697882, -140.4236710561706, -177.83547053241347, -129.07752891172663, -148.07594926064374, -167.80920315186225]	[195, 132, 134, 135, 9, 267, 77, 272, 210, 211, 20, 83, 213, 279, 119, 281, 154, 282, 28, 283, 91, 160, 227, 237, 175, 114, 242, 55]	28.155847919288874	17
23.671751396910913	25.074227507811685	-250.0	-86.16819577185673	7	bs_s	267	g_ue	14.965624587200315	-71.870797166109	7.791116351323897	5.031575451422246	-87.78859185998633	-91.23486314595038	2.0	2	10	-95.72399336953592	-93.14399901548965	[-114.52467974729939, -152.03580816630438, -199.8993795158952, -194.30786659085015, -185.57736440869547, -116.18598235436195, -180.2267270162497, -128.06333590381888, -104.93441327789319, -171.11589895335067, -137.972950489421, -157.19882633850597, -156.79159074152113, -138.5745587564857, -161.90697197395448, -143.44318982529506, -153.38618747327055, -163.67628623311293, -191.70251459639036, -141.88090714707772, -199.16877293550357, -170.39937524940282, -137.17988883089836, -165.3251229507884, -118.7691773397141, -159.77211134268723, -125.2216901128742, -155.7221969866823]	[195, 132, 134, 135, 9, 77, 272, 210, 211, 20, 83, 213, 279, 119, 281, 154, 282, 28, 283, 91, 160, 227, 237, 175, 114, 242, 182, 55]	30.002608663596906	8
21.03469838581954	21.2941112562725	-250.0	-94.08697595522575	8	bs_s	134	uav	23.0	-83.68528883044787	7.689684886379462	9.344	-106.14600090649652	-94.3660774467211	1.0	2	8	-94.36924525871666	-125.7379102165134	[-142.11719266297857, -187.66371998637155, -163.79551046204355, -183.46616379187822, -126.1918043256032, -188.27509289336302, -169.33739069267097, -157.2609498594665, -173.7131216448613, -148.88495719477092, -179.73028920624512, -130.4415443842042, -153.34593407481688, -186.68714343105447, -144.19407600835203, -129.37820232449053, -158.39531829767193, -155.11328017995493, -117.36924627826309, -162.77187416378368, -149.4812958512697, -125.99242657291913, -166.45279814425433, -199.99344230585703, -162.80774474605653, -149.46079342546915, -178.99369821561163]	[195, 132, 135, 9, 267, 77, 272, 210, 211, 20, 83, 213, 279, 119, 281, 154, 282, 283, 91, 160, 227, 237, 175, 114, 242, 182, 55]	27.75728580968828	13
21.51952056571279	23.331381781887444	-250.0	-84.83861294041772	9	bs_s	154	g_ue	15.794519459915984	-74.4425377647489	7.426308133679735	7.799764360370193	-86.45893562357146	-89.90544263167885	2.0	3	6	-90.19201832104208	-101.85339223759917	[-133.58864160995034, -148.26765781950823, -153.3449302182724, -177.62054724058362, -116.23235985156937, -175.23951457611656, -167.94256763356594, -124.29228048237805, -134.57807849540018, -172.30531127126127, -181.7430519951963, -118.31710795212246, -169.98001329434445, -163.57702408202653, -125.36691552195917, -158.62098334613836, -162.43230947774268, -118.06317952349532, -167.6695104029235, -127.58525462030853, -154.11569945016325, -161.05557498868416, -158.40218205142176, -101.73911742582403, -113.19244291068743]	[195, 132, 134, 9, 267, 272, 210, 211, 20, 83, 213, 279, 281, 282, 28, 283, 91, 160, 227, 237, 175, 114, 242, 182, 55]	25.772201173405875	13
12.050403394382528	12.091224690181392	-250.0	-102.2279486987178	10	bs_s	119	uav	23.0	-92.88817539653898	6.954933970571446	9.87	-102.23113573855677	-133.5735093221244	1.0	0	7	-200.0	-133.5735093221244	[-131.42148649784934, -199.91819814796781, -165.2326346181182, -176.41665992190642, -117.55123826167711, -158.67265756089014, -150.39241471548723, -160.08178911271753, -153.1264878878049, -181.72134520257123, -148.00491228148636, -159.28181554852773, -162.33840807055458, -179.67019539601185, -147.55498580562661, -162.8866632678762, -173.4544881200154, -170.56912843309604, -166.2039298133771, -149.33448719845853, -150.49992984655339, -129.89427299937887, -183.88261808013544, -192.67262772646416]	[195, 134, 135, 9, 267, 77, 272, 210, 211, 83, 213, 279, 281, 154, 282, 28, 283, 160, 227, 237, 175, 242, 182, 55]	27.112118151176663	4
