SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
4.312660311119814	4.3256584115441115	-250.0	-107.21194364593	0	bs_s	156	g_ue	17.51133771390235	-95.16507938907861	7.686465601818801	3.9438629237951925	-111.23281546868292	-109.40300170555813	2.0	0	11	-200.0	-109.40300170555813	[-136.44122262565543, -132.70857858291376, -141.84422399609733, -160.7372037559993, -158.8258130758598, -153.25716766058218, -134.49451257186894, -190.03438519973759, -139.50567397508786, -165.34942158830938, -145.86429802965012, -161.00607206244842, -149.87568721827384, -168.76763179303174, -136.38109773714268, -195.39811480197812, -164.88444800818715, -152.43602767955264, -199.81077386179567, -132.00260543108524, -143.87487080284723, -165.33989515770358, -184.42868436656514, -159.42328690955753, -174.02254846267056]	[69, 197, 198, 200, 268, 16, 208, 81, 20, 215, 152, 25, 219, 98, 99, 105, 43, 237, 47, 181, 249, 251, 60, 189, 191]	27.158177661529095	7
20.270731858112335	20.79417330412494	-250.0	-90.90421302666441	1	bs_s	197	g_ue	16.666747136646656	-77.85197391924208	7.160998072151602	7.689256794266802	-103.57287031849012	-91.14572474561064	2.0	2	10	-115.31013154274233	-91.16240402668163	[-140.49667624922728, -180.59974638068553, -162.6166350125302, -148.47697088130897, -142.73031069412855, -170.92725787982087, -114.17343258979585, -183.34461795534344, -132.03208838634757, -129.17503635640583, -199.0026326168008, -133.76801422126584, -159.16529619824163, -199.94683075795302, -158.88056706976184, -199.28759938869842, -151.71687702506264, -195.91434328354825, -150.97921857604325, -174.46838892581243, -122.68905589279781, -149.51433372870673, -172.99811180370534, -140.257798892955, -132.81317049688363, -156.7427163197349]	[69, 198, 200, 268, 16, 208, 81, 20, 215, 152, 25, 219, 156, 29, 98, 99, 105, 43, 237, 47, 181, 249, 251, 60, 189, 191]	27.827991849926043	9
14.089152508435603	15.952746732050343	-250.0	-84.6886633445625	2	bs_s	69	uav	23.0	-89.02665335467003	7.304563532566883	7.2330000000000005	-104.38878084226039	-84.7354486778957	2.0	2	8	-86.82164714151881	-88.92115911804106	[-144.00220363319445, -153.30525772402652, -143.0192769732523, -134.32677379761623, -156.2466199019433, -123.4887062164981, -168.23736275151802, -172.65735356695689, -159.91743537351346, -194.25582472214387, -191.7668313995753, -154.4105652100208, -125.89220832088658, -109.82164985827183, -171.84571734263756, -150.3172414071363, -111.94219422416072, -139.48453198896945, -154.72636883802554, -137.30543241087685, -133.61110222991283, -171.24749950033709, -166.30175601398588, -136.90762171079288, -145.52534229612894]	[197, 198, 200, 268, 16, 208, 81, 20, 215, 152, 25, 219, 156, 29, 98, 99, 105, 43, 237, 47, 181, 249, 251, 189, 191]	28.69919901684564	9
11.26330474839746	12.84712084324866	-250.0	-85.54424769310506	3	bs_s	268	g_ue	17.130573893319326	-86.26285313679104	7.527959038699134	7.694066100970691	-93.62271404648243	-86.27903043145879	2.0	1	9	-135.81610966517175	-86.27907874608655	[-109.78689407072599, -178.05140807429947, -142.1032919410402, -144.6016860165618, -192.95933831386972, -141.32302981528846, -158.81578066454415, -165.206469582407, -114.48610990223834, -168.93474568128656, -189.7372031671195, -157.6506600646417, -136.1198967440912, -149.57755755976098, -143.66209197119724, -134.26419688979786, -151.54299998915792, -118.9967059959602, -113.3215551049338, -158.3322040750183, -136.61026799755598, -188.01110429252122, -158.51485940157633, -133.90757521845615]	[69, 197, 198, 200, 16, 208, 81, 20, 215, 152, 25, 219, 156, 29, 105, 43, 237, 47, 181, 249, 251, 60, 189, 191]	24.82447461932939	8
-2.072999637066488	-1.92624796415501	-250.0	-96.61783013854168	4	bs_s	200	g_ue	18.30033165792176	-102.20597970879714	7.637553571596653	7.785844761290073	-110.78242320523864	-96.78757020407085	2.0	2	7	-96.9214886325027	-111.9637970225769	[-167.8066451850222, -147.41133417425064, -144.24748038849702, -130.62756631027065, -119.92158328641796, -180.0327938931827, -173.17264415300428, -166.53409087134537, -152.0433164427486, -143.48770659869538, -135.16830890932644, -153.54227465318922, -168.57865287803918, -198.76381497909617, -135.22467108885502, -161.17105401445974, -142.86399286472638, -185.4387354534018, -178.59269891579572, -145.00311888051496, -147.57589865489763, -193.50069582259744, -135.8394898019743]	[69, 197, 198, 268, 16, 208, 81, 20, 215, 152, 219, 156, 29, 98, 105, 43, 237, 181, 249, 251, 60, 189, 191]	27.38553434416908	6
10.184774248599936	10.33398608222393	-250.0	-96.54439100672056	5	bs_s	219	g_ue	17.836961299896295	-89.48237530439273	7.787954386901551	7.897208811098478	-97.69569662529298	-102.87327109650293	2.0	0	12	-200.0	-102.87327109650293	[-194.43628027280704, -140.0286490814902, -126.25611030891243, -157.5184643815015, -115.0398353958913, -147.4309410381251, -140.22529595528442, -164.7912234533206, -145.18890806771125, -158.453974695646, -156.74779338452294, -177.17965849187073, -140.23269279507258, -167.63667449548453, -174.7383757177281, -140.7504007375263, -191.88815895840986, -184.33742199054188, -195.51657749352353, -126.1388147609914, -136.73833648004415, -192.71378630349233, -150.42832231679967, -146.91229196712857, -137.26176110310428, -199.91204875313514]	[69, 197, 198, 200, 268, 16, 208, 81, 20, 215, 152, 25, 156, 29, 98, 99, 105, 43, 237, 47, 181, 249, 251, 60, 189, 191]	27.762265037093627	9
20.499080786170296	26.466708429198192	-250.0	-77.27896179483245	6	bs_s	43	uav	23.0	-78.51269165752218	7.120858096629381	8.319	-102.06322509929663	-77.29341887650007	2.0	3	7	-82.26586204813054	-78.95710798868477	[-171.99546785649392, -149.88132457338438, -142.42389783239696, -158.75262614246276, -127.50131354796217, -139.81019284340198, -136.6795475618182, -178.41802540796596, -199.8268533000596, -169.26968916164162, -181.0641375413988, -183.5524829364218, -169.13929679237287, -167.55760976359068, -138.08271622832171, -146.55076515273925, -135.63543374950564, -135.50410379407612, -105.26932277702244, -147.56620238209723, -134.364487978889, -137.56613332779895, -101.96003242541549, -120.03912899139857, -155.33109637752221]	[69, 197, 198, 200, 268, 208, 81, 20, 215, 152, 25, 219, 156, 29, 98, 99, 105, 237, 47, 181, 249, 251, 60, 189, 191]	29.73115100695315	14
20.606579427115307	21.594746959071117	-250.0	-87.90548926577881	7	bs_s	215	g_ue	17.575289701463248	-77.9599428291125	7.224809174964415	7.737415638312962	-97.09644890054655	-88.46301710791732	2.0	1	10	-164.7410432293425	-88.46301721021183	[-145.49498103755542, -164.04485464801576, -143.98836674339404, -144.10106918915514, -179.34136650507116, -113.02885886380075, -184.5472195750421, -172.3322066351452, -187.49148668861775, -154.03799502121203, -137.29162868481717, -152.9951285551876, -143.60260897950255, -159.4681310538063, -116.69736533318584, -158.72426448614274, -190.09728876448818, -123.04911741029463, -169.5160261023741, -114.68867405501021, -168.0666605720769, -166.4175198648801, -154.94680489846908, -156.87647196993603, -144.12938084552957]	[69, 197, 198, 200, 268, 16, 208, 81, 20, 152, 25, 219, 156, 29, 98, 99, 43, 237, 47, 181, 249, 251, 60, 189, 191]	20.22935297993748	6
21.897811302283003	22.136956011281768	-250.0	-94.45051440342962	8	bs_s	81	uav	23.0	-82.8424440754386	6.73754545737653	7.654000000000001	-94.79199939947824	-105.66426501594128	1.0	2	8	-105.70979429469084	-125.48194502209807	[-129.13598164017344, -166.26605303909878, -163.09943727726377, -171.2942491577398, -171.67911775860458, -178.5115246301773, -199.69390035619273, -176.60916451951925, -155.50098095221844, -148.52072283292395, -190.334391775298, -147.2476817457037, -182.69034664607335, -187.7204664118937, -198.60647063319232, -139.0029761986128, -197.14200943542704, -113.05707597531145, -192.55578367711126, -120.98990333659033, -177.38156259938336, -193.91589729560278, -169.79477249635192, -170.86201079117697, -134.97953619983778]	[69, 197, 198, 200, 268, 16, 208, 215, 152, 25, 219, 156, 29, 98, 99, 105, 43, 237, 47, 181, 249, 251, 60, 189, 191]	27.383140419413877	13
20.738131213014952	23.36948085444436	-250.0	-82.77355524572783	9	bs_s	105	uav	23.0	-81.60991923227601	7.645814535918101	7.142	-94.59301865266889	-83.06903532940734	1.0	2	9	-115.58097479031161	-83.07147152508165	[-119.32256251456658, -163.74840321274445, -143.90073060587898, -160.72645497272973, -142.6072723283007, -170.08146477254783, -133.86187145571307, -115.13718955992164, -129.53954101639428, -156.34321105785168, -170.17027181431342, -106.91133302629862, -133.32033931601384, -188.08475519568728, -158.61784873030285, -139.54320396692503, -183.65235531170268, -145.5982364264181, -126.75316558761548, -167.48961077923087, -139.0980376397926, -164.74107757787874, -131.17773334637948, -152.26801722963103, -177.41429880029796, -111.05864325532329]	[69, 197, 198, 200, 268, 16, 208, 81, 20, 215, 152, 25, 219, 156, 29, 98, 99, 43, 237, 47, 181, 249, 251, 60, 189, 191]	25.217396615504274	2
