SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
-5.336765928599547	-5.304377496810673	-250.0	-103.23713971387123	0	bs_s	182	g_ue	11.742570693243529	-99.02634827677458	-104.22852227535432	-110.13883597708939	1.0	1	8	-126.17624873432212	-110.24835957163506	[-173.5301141620945, -143.461770638857, -160.95185148809492, -178.82767511376105, -147.7325819561823, -168.15891729113613, -188.97842516199617, -129.46143487764832, -135.55980609635094, -136.7297898943214, -147.9046071212107, -138.810090919697, -158.56659341796188, -192.9741129421653, -136.9949148019448, -173.4112092639576, -181.07008049689836, -119.24673652099015, -153.8548008715856, -162.75125258117828, -149.08716672167037, -150.373953990802, -161.89661811067583, -149.1762129884995, -155.46908799088663, -148.33155808679174, -129.05265004442643]	[69, 134, 198, 200, 201, 202, 277, 152, 281, 90, 160, 163, 100, 228, 38, 40, 106, 171, 173, 174, 238, 240, 251, 50, 250, 59, 255]	28.157247601873387	5
6.824282945275286	10.54374980602796	-250.0	-80.66077580403237	1	bs_s	281	g_ue	16.6657387566765	-88.10138903736892	-80.66309102015822	-113.39386107702163	2.0	0	10	-200.0	-113.39386107702163	[-161.3585442963944, -178.35198725764985, -168.39159613350506, -194.50855551805714, -149.18139361073932, -159.39541074953598, -153.89315176068288, -129.09204503211248, -164.48180900562537, -194.5718880341446, -150.23141508315604, -93.53844511166497, -192.23663317918619, -124.73589668056849, -199.87894008057032, -136.42558896016214, -194.60303030909034, -114.35011157732724, -156.40432437592477, -142.8143548178905, -138.46715258355965, -123.22462181406983, -167.43201652346983, -163.2609744336392, -148.11550080696873, -147.96932081509854, -165.13281582725904, -172.45347780916947]	[2, 69, 134, 198, 200, 201, 202, 277, 152, 90, 160, 163, 100, 228, 38, 40, 106, 171, 173, 174, 238, 240, 251, 50, 182, 250, 59, 255]	30.03078162997229	7
6.9408372010053085	8.324996213545688	-250.0	-86.2349380713354	2	bs_s	255	g_ue	16.806799921550464	-90.46120379472515	-87.36947903875638	-92.61950748780036	2.0	2	8	-146.67809616034046	-92.61952454564975	[-130.1900186505887, -136.55863312705233, -173.07887414847846, -171.64289863045838, -156.1318465401596, -144.24407716980573, -164.95469488950707, -149.90292450697797, -148.8172856701603, -104.97917426999719, -172.05101088516872, -141.96207596205542, -134.59441708731237, -193.22128498919753, -145.08857255408554, -192.58254014197493, -199.96640300310634, -120.45245893618073, -157.17672066645204, -180.40908815581562, -113.14653583728375, -160.61640375370118, -112.88611240489102, -138.52895117347663, -117.63714408617446, -125.60603681773928, -152.71689134237292, -172.31535729804958]	[2, 69, 134, 198, 200, 201, 202, 277, 152, 281, 90, 160, 163, 100, 228, 38, 40, 106, 171, 173, 174, 238, 240, 251, 50, 182, 250, 59]	29.62238399216753	16
9.25077352065614	12.971683016681851	-250.0	-80.65826861215223	3	bs_s	106	uav	23.0	-92.00771707003852	-93.92960331745586	-80.86771905101324	2.0	2	7	-80.87035885320341	-113.03116814102077	[-157.29083468488747, -198.30351318816474, -103.87067266684346, -142.87832036132147, -142.9063667199469, -132.78853186982832, -128.3543812797534, -148.61900080374767, -130.98968057574388, -165.66924539589778, -158.27357506673198, -156.89757128575482, -114.23008775424645, -174.26731480481436, -156.9089294405547, -136.09068230696033, -185.23190551154173, -156.85467409873763, -160.3000252514461, -109.05101216030513, -137.54655979094352, -163.7841410144119, -197.03656646681563, -145.28161147375505, -183.09681481039183, -162.8615039862094, -196.24823869342725, -149.1517411976682]	[2, 69, 134, 198, 200, 201, 202, 277, 152, 281, 90, 160, 163, 100, 228, 38, 40, 171, 173, 174, 238, 240, 251, 50, 182, 250, 59, 255]	30.101775107237355	8
14.01565038584343	17.98640782273317	-250.0	-80.23290148249632	4	bs_s	250	g_ue	12.59717136222365	-76.59016362621085	-91.16517115541382	-80.59824066755527	1.0	6	4	-80.59824521959291	-140.39402286965944	[-126.46814705252683, -199.93074335666046, -164.57853029731422, -174.15929244599943, -137.02430533024585, -140.65083145204798, -154.53985899074019, -100.83004557147262, -132.54022000638332, -163.64158906630024, -103.90400517367456, -133.02962127732226, -118.00848171073929, -170.93661931393473, -146.22524898964951, -144.7851539855484, -175.3945875312457, -115.62344740749177, -180.85953231938657, -190.44559597171275, -193.14008719301717, -133.96588081084377, -166.85568871267537, -167.3432149325129, -152.94667115980457, -153.4452474929162, -197.32483475111025, -137.6951203099677]	[2, 69, 134, 198, 200, 201, 202, 277, 152, 281, 90, 160, 163, 100, 228, 38, 40, 106, 171, 173, 174, 238, 240, 251, 50, 182, 59, 255]	30.102682808495437	8
30.61051481554449	30.619661312459016	-250.0	-108.74012122329037	5	bs_s	2	uav	23.0	-74.35973877426136	-109.45222311020791	-116.94372991638964	1.0	5	4	-138.3484484076519	-116.97527184957238	[-178.22052580517385, -167.05571979424286, -191.40446967855598, -159.48027848078084, -182.06393165446644, -168.29585016207585, -183.440999750691, -176.6183041325113, -161.86868061633055, -191.25347822815695, -117.75329715513953, -188.08688944662177, -179.6940176066875, -154.86188571798235, -171.79845454078858, -163.41752724149828, -140.81551438586328, -183.69635013511066, -150.74056382321663, -127.02392301223665, -171.92920427460092, -163.50647587784582, -163.47450881730626, -147.52513897222545, -184.05975799207278, -199.3138639029631, -197.0131348470626, -152.28323558027438]	[69, 134, 198, 200, 201, 202, 277, 152, 281, 90, 160, 163, 100, 228, 38, 40, 106, 171, 173, 174, 238, 240, 251, 50, 182, 250, 59, 255]	30.10219467351716	8
16.094136938553476	16.227766273768367	-250.0	-97.0312391345915	6	bs_s	173	g_ue	11.863964445511554	-77.61559825846356	-97.18427226963796	-111.63751937217013	1.0	3	7	-120.85360852436017	-112.19161626384567	[-135.8022962428765, -168.02529263623643, -153.81971987671935, -171.67445880598711, -155.9373069266776, -113.3156317011724, -170.36590795442243, -186.00820628298078, -161.20724696144327, -148.15117066866839, -164.6604313891622, -137.25677565120372, -126.98646495363778, -144.3552247279239, -132.1922280602062, -144.04806885452425, -173.68499515401706, -172.53489575824807, -162.5552214322494, -141.59735433427466, -140.59969311633952, -174.4063560430546, -177.28643666213668, -181.632481342771, -141.8193579994835, -131.03982035167127, -172.50947292626154, -170.2558199148373]	[2, 69, 134, 198, 200, 201, 202, 277, 152, 281, 90, 160, 163, 100, 228, 38, 40, 106, 171, 174, 238, 240, 251, 50, 182, 250, 59, 255]	30.06102391175112	6
23.342760430461965	23.353889978278232	-250.0	-107.88690203784725	7	bs_s	152	g_ue	13.648392957078794	-72.27390306552094	-107.89330771227299	-136.20229716826313	1.0	3	7	-143.30568161660244	-137.14343292030708	[-197.6027570904334, -190.6463259273322, -161.131861559939, -163.78445646214982, -143.86943154085716, -133.92506489388512, -161.21807995145122, -154.0474161907768, -198.21879692174943, -199.9768348027029, -126.07061994228803, -127.97279869456874, -166.30422895933714, -127.78507875828389, -168.16231677321218, -173.86403183233517, -185.7491860845057, -147.46748100939672, -175.0862242546292, -129.99911538040897, -148.75807536612544, -180.7910401854336, -151.419964199991, -199.1850122041683, -150.36466214881304, -129.33129991869362, -197.19879484261253, -197.063809382876]	[2, 69, 134, 198, 200, 201, 202, 277, 281, 90, 160, 163, 100, 228, 38, 40, 106, 171, 173, 174, 238, 240, 251, 50, 182, 250, 59, 255]	30.09312894061406	16
26.516793311054343	26.649704798875447	-250.0	-97.05499277705277	8	bs_s	100	uav	23.0	-78.32969528784493	-127.34560218010314	-97.05905652271446	1.0	4	5	-97.22168327283217	-111.40603943523092	[-157.5124809715367, -163.15325576711172, -125.89767990325552, -163.91078279122763, -165.8851142386213, -151.24347594663976, -184.20528350381278, -167.82411177000216, -163.95261501854665, -177.48515631951764, -121.59332742835696, -147.9439181493471, -175.86378932264813, -145.63905898051632, -171.86613621923627, -158.00531442883562, -134.8585759885781, -154.32005366199934, -185.06816253320875, -158.87457465549295, -180.4334078614468, -180.95439640701923, -182.5395733193858, -144.73377366179304, -177.0296554625509, -155.332239056705, -198.31893057575076, -151.49647255528924]	[2, 69, 134, 198, 200, 201, 202, 277, 152, 281, 90, 160, 163, 228, 38, 40, 106, 171, 173, 174, 238, 240, 251, 50, 182, 250, 59, 255]	30.10299524389689	10
17.79933395652408	23.614938295300206	-250.0	-77.48372312990773	9	bs_s	277	g_ue	9.460343072870334	-67.8248048642905	-92.72153687323319	-77.61572692247486	1.0	3	7	-77.6161283572664	-117.9576206320802	[-100.61982447140753, -199.97494260879276, -184.41089587682316, -166.97933177319769, -150.64019327126198, -122.96334802156889, -142.8729721837194, -157.2208174587642, -182.6447686389494, -131.32308813224887, -144.12672764941274, -165.39101445290902, -174.83874379361242, -183.5953710053093, -160.73642518570983, -164.40272271835425, -141.0255624289368, -164.85905518359476, -164.9917359174156, -108.46368929833187, -150.61698392933852, -114.76616678405271, -165.25370577668625, -160.955247804816, -149.226247467377, -158.9277378073769, -186.2697663990159, -158.92535131406217]	[2, 69, 134, 198, 200, 201, 202, 152, 281, 90, 160, 163, 100, 228, 38, 40, 106, 171, 173, 174, 238, 240, 251, 50, 182, 250, 59, 255]	29.794010492360524	14
19.921886568933658	20.019374692236056	-250.0	-98.41889085567864	10	bs_s	198	g_ue	14.792701451141927	-76.75272684562624	-98.47939511608126	-117.00909138996136	2.0	2	8	-121.47540672340936	-118.93087436761412	[-142.46436508287638, -171.68680432353486, -144.47606499529576, -187.328891586497, -146.592427067264, -199.7931244507119, -140.15787081228729, -150.67433821562116, -154.94715827922198, -151.8359519766897, -111.01853471471219, -167.3232677951621, -199.46242198138236, -155.76168781486166, -198.1495596442798, -161.1515651589048, -182.51220463529708, -130.3718914635809, -156.89987889821882, -180.65463190336624, -150.72759768663002, -116.03315665965809, -155.5046999766558, -199.99946020008775, -169.63414107294557, -143.82892862963763, -176.25769021586075, -155.72189353338024]	[2, 69, 134, 200, 201, 202, 277, 152, 281, 90, 160, 163, 100, 228, 38, 40, 106, 171, 173, 174, 238, 240, 251, 50, 182, 250, 59, 255]	29.888987512669512	6
14.845910367867518	16.23847148681628	-250.0	-86.2042307608702	11	bs_s	201	g_ue	15.94158663724349	-81.68251523714758	-100.73160855305036	-86.36012056349301	2.0	5	5	-86.36063969493347	-125.58544976150998	[-109.36209220440453, -144.64156933132838, -151.44767309002953, -164.27180918161406, -144.82543169296594, -158.18477102060214, -151.85446287059074, -155.74154987108847, -160.88039050850261, -170.94246658537702, -121.39402006085584, -121.21861763731147, -183.07883982673587, -144.0116651935223, -160.69972341936426, -187.5228864757514, -154.50453201887348, -131.21866270511893, -165.47221648989898, -192.37952035967572, -135.88411553049534, -118.3828074038167, -198.6015323179319, -151.81669365419438, -158.58145700374556, -162.85495502183178, -176.66621072819277, -160.06035898349597]	[2, 69, 134, 198, 200, 202, 277, 152, 281, 90, 160, 163, 100, 228, 38, 40, 106, 171, 173, 174, 238, 240, 251, 50, 182, 250, 59, 255]	30.00442277877134	11
