SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
5.072347031785327	11.066569293880121	-250.0	-77.2433934637185	0	bs_s	105	g_ue	15.502934866145605	-86.41576565898586	-77.2433934637185	-200.0	2.0	0	0	-200.0	-200.0	[-156.82212279088938, -155.25834371092753, -162.26594875968604, -145.15712597512393, -179.62807392284464, -174.4447140095217, -161.04085180319595, -138.338879960252, -104.2465860847793, -158.52977126424688, -192.08490771581037, -154.11151674502256, -178.49446437607045, -173.06633981306857, -158.77947970859088, -183.36780595589477, -162.30551278299774, -93.87716326646202, -132.49723671155695, -150.8341133389906, -167.47803227531492, -146.34658978635673]	[5, 72, 74, 75, 141, 15, 17, 21, 152, 25, 27, 219, 157, 158, 33, 99, 167, 170, 44, 174, 175, 116]	29.211451414209865	9
12.913056095946786	14.780406555807872	-250.0	-84.67790641029154	1	bs_s	27	g_ue	16.117042412639364	-83.31603594355187	-84.67790641029154	-200.0	2.0	0	0	-200.0	-200.0	[-135.7297068733106, -149.13906068788162, -161.54753873065266, -166.90036731488306, -125.37091112885477, -178.87083839284048, -130.04324851518288, -194.38282075897644, -162.66286698595675, -175.2041369275862, -148.65325605702634, -152.65837184724344, -101.39276515085272, -149.39796411156993, -156.44909894708243, -142.45781294496095, -139.94650454832978, -139.02530683378035, -148.00964262279183, -110.59007710530454, -158.37942123582104, -134.59215585399798]	[5, 72, 74, 75, 141, 15, 17, 21, 152, 25, 219, 157, 158, 33, 99, 167, 105, 170, 44, 174, 175, 116]	27.120421042625495	10
18.462661593215977	19.005239267987122	-250.0	-90.73851111551096	2	bs_s	75	g_ue	13.25039881484434	-76.22455963357758	-90.73851111551096	-200.0	1.0	0	0	-200.0	-200.0	[-156.71919103864803, -180.91487214621654, -166.9404318553947, -151.77557839484984, -133.53456308790317, -180.27024882625528, -174.91016515815363, -130.24147646745794, -149.6850844528283, -136.35374195584492, -129.93439398580995, -131.4115250440188, -154.5653719433483, -138.32723340679198, -158.38153726764793, -157.61161224550793, -151.27135982992752, -107.72454934350313, -115.29759804751043, -188.6999049690345, -154.1300383303282, -186.7907062099017]	[5, 72, 74, 141, 15, 17, 21, 152, 25, 27, 219, 157, 158, 33, 99, 167, 105, 170, 44, 174, 175, 116]	29.96499875277795	10
5.276055468184012	5.653491144585459	-250.0	-92.3987292070651	3	bs_s	17	g_ue	16.874222580838076	-93.200131522973	-92.3987292070651	-200.0	2.0	0	0	-200.0	-200.0	[-152.17549109099883, -149.05593239482573, -158.87509191099713, -142.28699886095865, -136.4800671929405, -160.82398532969975, -175.04006043239244, -135.24772059141154, -163.17722944343933, -168.8625535538695, -181.14312858497806, -156.586537747481, -160.07703133063188, -158.61683269186992, -152.5566872205406, -152.78842394433008, -115.230796859289, -132.54974462611005, -157.19895885310092, -110.44792200927021, -149.48007170834998, -167.09839958199396]	[5, 72, 74, 75, 141, 15, 21, 152, 25, 27, 219, 157, 158, 33, 99, 167, 105, 170, 44, 174, 175, 116]	29.943942607442466	7
10.076386994417462	18.54570723611444	-250.0	-74.17649861657003	4	bs_s	15	g_ue	16.08109567437958	-79.51478852498552	-74.17649861657003	-200.0	2.0	0	0	-200.0	-200.0	[-145.23975594968564, -159.3751049910794, -170.86863138026771, -146.34602543819827, -159.78307630063026, -144.49924793440556, -154.2133868231236, -151.91158251326894, -154.83309233529513, -161.27534228762818, -97.13059745051578, -151.15981401795966, -140.89170299521248, -146.14063383103615, -117.48678584401446, -188.7199582758572, -121.25098413590187, -147.82195061284614, -131.79041868739827, -163.7613816507903, -159.5741018729634, -90.86122343474466]	[5, 72, 74, 75, 141, 17, 21, 152, 25, 27, 219, 157, 158, 33, 99, 167, 105, 170, 44, 174, 175, 116]	30.009423896441866	7
22.669821793528662	22.854056541119434	-250.0	-95.61108474643687	5	bs_s	21	g_ue	16.734822096172813	-75.86016564177376	-95.61108474643687	-200.0	2.0	0	0	-200.0	-200.0	[-180.43933297136718, -158.06488897131376, -164.21381999506178, -192.6512475163118, -181.95733204815994, -137.7084007788467, -199.9866477141449, -177.55227086887857, -149.48036477856172, -153.21889197089996, -197.60614371824994, -156.00876678376335, -136.36312566228318, -151.3591278168124, -137.54141657638093, -166.59845723326384, -157.2991354922217, -135.59296527201337, -109.76242272562224, -179.9806586599658, -125.5997178328968, -161.16420242870035]	[5, 72, 74, 75, 141, 15, 17, 152, 25, 27, 219, 157, 158, 33, 99, 167, 105, 170, 44, 174, 175, 116]	30.09284790558207	10
17.18014902019104	17.232313319195782	-250.0	-101.15740118690219	6	bs_s	72	g_ue	16.413938376761436	-81.16102514428603	-101.15740118690219	-200.0	2.0	0	0	-200.0	-200.0	[-156.665406450516, -150.3753528406492, -180.31653872132898, -198.606017198527, -185.37644574523813, -181.5296409849357, -168.41689416891188, -145.69588410012204, -183.88925548673726, -158.80778556166507, -174.4949548874196, -123.56437977702305, -149.97748678107632, -153.66447819783727, -146.0425872751386, -118.7577969888824, -171.67472170823575, -167.12625973372673, -156.79299204224114, -145.08149584239175, -155.83939014526965, -179.1201795545088]	[5, 74, 75, 141, 15, 17, 21, 152, 25, 27, 219, 157, 158, 33, 99, 167, 105, 170, 44, 174, 175, 116]	26.706854625450855	12
10.24615093412703	10.271944254086804	-250.0	-104.22926770079431	7	bs_s	99	g_ue	10.099206664004459	-81.80666249663803	-104.22926770079431	-200.0	1.0	0	0	-200.0	-200.0	[-132.8623944156929, -165.14818909753285, -164.01072450546388, -196.04264464926496, -141.9946584150564, -170.74148035832448, -182.42485478137536, -131.29730472269355, -136.42344670686265, -150.23188083362004, -152.14006208580844, -153.5734436666058, -157.2753620943446, -146.91724267560474, -164.68187870167503, -128.22297944325885, -167.45446925547247, -152.48353797432856, -159.73754874141795, -199.0484366619446, -189.6000425645262, -122.57438914366739]	[5, 72, 74, 75, 141, 15, 17, 21, 152, 25, 27, 219, 157, 158, 33, 167, 105, 170, 44, 174, 175, 116]	30.100992418680033	12
5.457081983042343	5.527273329545267	-250.0	-99.85926452066708	8	bs_s	174	g_ue	17.120657384473596	-93.5727841416487	-99.85926452066708	-200.0	2.0	0	0	-200.0	-200.0	[-160.71284905294047, -155.52646558415967, -129.3449510146222, -131.64257970907673, -140.58793830744543, -159.924037617078, -186.94819955698208, -142.11618023973764, -155.05393262275499, -140.41392169235877, -132.53723599619778, -123.25935347606153, -140.99167812214978, -166.77741807512638, -169.54303054605518, -158.19054368979812, -174.39083715704317, -147.25223873256854, -172.17278132417465, -185.3487041442001, -189.04065666070093, -116.88957495225031]	[5, 72, 74, 75, 141, 15, 17, 21, 152, 25, 27, 219, 157, 158, 33, 99, 167, 105, 170, 44, 175, 116]	30.029401997230423	4
3.772668610352369	4.019130573156673	-250.0	-94.31593042589391	9	bs_s	141	g_ue	17.38307292901037	-95.34334244257407	-94.31593042589391	-200.0	2.0	0	0	-200.0	-200.0	[-126.57922913830217, -156.3022362886787, -165.4504205492571, -152.09529225912556, -136.39847623895506, -179.83447107335934, -181.65987938941893, -127.40400116048482, -148.14274755581278, -145.35354600437495, -169.58583814118663, -107.53441371305543, -161.55272470136825, -161.4028631207197, -135.90916485415215, -154.61336453831228, -153.55397835086296, -159.79711512215457, -135.89085828772795, -187.77016926283434, -187.07615945735557, -157.52501459765736]	[5, 72, 74, 75, 15, 17, 21, 152, 25, 27, 219, 157, 158, 33, 99, 167, 105, 170, 44, 174, 175, 116]	29.486621808919494	10
