SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
20.39176229108952	20.809901745737534	-250.0	-91.93328467804466	0	bs_s	92	uav	23.0	-84.16949834098284	6.910425946801548	8.301	-102.35323823346869	-92.34660931889206	2.0	4	9	-92.38124793632781	-113.34615472710189	[-189.9751811131985, -132.88736960947296, -193.66062052319865, -127.3504951338657, -187.38541658111174, -128.6584220503097, -178.17855859536965, -135.70987618179967, -125.06679600704273, -134.6232941484223, -159.3780505871798, -188.6524986422553, -144.66759491661242, -124.50483375116713, -136.68025102263368, -148.79145711746878, -129.64365528386358, -155.5397970434228, -115.40239517984921, -131.47673001132998, -145.72490216804516, -127.74093574877006, -140.98004259928587, -128.93586732386285]	[5, 134, 69, 198, 72, 139, 12, 215, 153, 154, 28, 33, 101, 229, 102, 40, 237, 51, 53, 181, 56, 249, 60, 189]	29.763741541791706	11
23.28302165866515	23.360048120231056	-250.0	-99.45227356874015	1	bs_s	5	uav	23.0	-81.61935196648932	7.748430417180061	7.942	-114.01127365392847	-99.60701202238944	2.0	3	10	-125.01857311875114	-99.61952191358043	[-164.8932730292573, -169.8046337846567, -160.40802443851223, -148.0295209289521, -142.136553288448, -195.94908983596216, -141.03679517793125, -125.91706636533661, -182.4824276231867, -156.7175093073417, -185.67295233244022, -123.16211180514118, -146.46166411431292, -178.4210088981939, -174.00366235609215, -154.21880777001135, -171.75560854438606, -164.113126114482, -132.12382790538427, -138.94619868587233, -165.14143702490716, -153.5140646193919, -199.98640977934184, -172.77515662599103]	[134, 69, 198, 72, 139, 12, 215, 153, 154, 28, 92, 33, 101, 229, 102, 40, 237, 51, 53, 181, 56, 249, 60, 189]	29.702408449929617	13
9.481684131396818	9.55634105579523	-250.0	-99.58916031741802	2	bs_s	101	uav	23.0	-95.42305903092515	7.831715911714988	8.462	-110.04327829952243	-99.99908843688245	2.0	4	9	-101.78248034170706	-104.72568843391463	[-127.72575527675198, -162.59726183071965, -179.128453408357, -139.21405356651337, -191.3287779664991, -175.25811816555404, -196.31205711083382, -177.3718002896784, -187.06839386885383, -150.56910116464226, -124.79653660099308, -198.79689764262878, -185.32595372012804, -145.80515925747588, -196.8396742915306, -156.66155985269359, -171.60786866756143, -157.04160807121443, -151.7977093707858, -159.10632778554987, -179.8640988724572, -129.19983139726466, -199.99736894902895, -129.97919637834374]	[5, 134, 69, 198, 72, 139, 12, 215, 153, 154, 28, 92, 33, 229, 102, 40, 237, 51, 53, 181, 56, 249, 60, 189]	25.964691186495422	6
11.468668302690375	11.528451470068916	-250.0	-100.5615281188424	3	bs_s	249	g_ue	16.839583424781132	-87.29053204143258	7.895195633716364	1.803638161681812	-103.03736792545723	-104.18141440216993	2.0	3	11	-104.61621516160328	-114.39194131301001	[-168.3194672345884, -124.70312894013759, -163.14436601238228, -152.60481518007776, -171.56308606160937, -144.61812645925684, -144.08046712507075, -142.11552791071435, -154.95828108007933, -143.58928724870606, -186.01405957338932, -167.52422685338516, -127.61710357299177, -191.94770172014233, -140.32753452582236, -167.50577246330565, -159.97378652439687, -120.2189791263438, -141.02849674575114, -168.11844555221586, -130.1586427356686, -142.04463346405024, -199.990065860793, -148.17898075129386]	[5, 134, 69, 198, 72, 139, 12, 215, 153, 154, 28, 92, 33, 101, 229, 102, 40, 237, 51, 53, 181, 56, 60, 189]	27.39118258350144	6
19.28065649652686	23.88686320490126	-250.0	-79.21902099815966	4	bs_s	237	g_ue	15.955020644160056	-74.04755752597917	7.528207526438203	7.38464992467387	-95.10322512783452	-79.33252912149808	2.0	8	6	-120.62841381840484	-79.3328513856141	[-183.2797849164295, -142.0429363914811, -145.82419666624827, -169.11860102996587, -102.33285202687975, -157.27704660048732, -199.87225382541422, -148.8456305502569, -156.81948378082103, -149.52313849104297, -198.0292937351906, -155.82379262782038, -172.63062821237085, -168.7293072311752, -113.49393888577904, -159.785589987228, -182.2363136777568, -176.66641037958703, -161.47366362683658, -180.92539909461468, -167.9985645981709, -169.55268055229337, -149.01711652235826, -180.98739362997964]	[5, 134, 69, 198, 72, 139, 12, 215, 153, 154, 28, 92, 33, 101, 229, 102, 40, 51, 53, 181, 56, 249, 60, 189]	27.862374296414725	12
33.007454248165814	33.22095691230459	-250.0	-94.9560215582585	5	bs_s	53	uav	23.0	-71.75844317441579	6.856901714904069	7.143000000000001	-97.9607880654822	-97.9718620233372	1.0	4	9	-104.81229845596148	-98.97909363523907	[-122.04786141106513, -121.25570663065278, -163.2912862662857, -171.86369181326288, -140.10422047916072, -156.83394050949713, -163.53109593006621, -126.71873607224612, -145.32345636698554, -158.36382918128314, -175.43223569756918, -128.31245288871702, -150.8215695720227, -137.90172321836408, -137.54004232376894, -159.90354367454165, -186.15668499773335, -115.16810925174994, -182.414631635632, -147.4169878214986, -150.16468266721853, -124.75021216143837, -195.98646697730646, -175.26076173340704]	[5, 134, 69, 198, 72, 139, 12, 215, 153, 154, 28, 92, 33, 101, 229, 102, 40, 237, 51, 181, 56, 249, 60, 189]	29.26981995760119	15
25.745181950252572	25.76941694747464	-250.0	-104.5006903221564	6	bs_s	28	uav	23.0	-79.20998313924574	6.281346980326926	8.006	-123.25455158609174	-104.55894187375418	1.0	4	9	-106.3242998508432	-109.32127727166181	[-155.2637476010303, -156.60504784273434, -143.21979787964312, -137.04129408035678, -153.51046319481202, -193.14980351053168, -133.35501779369878, -163.3620825233895, -139.5103270387491, -180.9108338736215, -142.9105419510801, -157.16990623852377, -142.29877839139394, -179.71147822725328, -168.2436557310098, -175.36897733183153, -163.09403881070733, -129.56073488854557, -147.48481148049206, -145.91127007199373, -199.59720249968754, -160.91090977917162, -160.25651240014696, -154.59563818725618]	[5, 134, 69, 198, 72, 139, 12, 215, 153, 154, 92, 33, 101, 229, 102, 40, 237, 51, 53, 181, 56, 249, 60, 189]	26.33089129174617	13
11.993463833857248	13.127250063275383	-250.0	-87.23271235779231	7	bs_s	181	g_ue	17.587296855555437	-86.43944687900043	7.915946286266902	5.084458349369157	-88.24994717587018	-94.03503758629284	2.0	5	8	-102.86996423296989	-94.64368933161332	[-188.36605642071385, -139.65757039556055, -175.16576602831321, -111.44018914571345, -138.01650344010355, -148.73091492687035, -178.1867585954689, -131.61506166700443, -121.99969069571893, -105.71161833211951, -165.91058611682922, -149.71676787575956, -177.92384449409013, -157.4736089821421, -132.07240372184785, -139.08764691482875, -126.08577276668805, -145.93663216704988, -173.16051280915332, -117.68646667568164, -131.59013000776483, -189.66920766960612, -113.95975745764075]	[5, 134, 69, 198, 72, 139, 12, 215, 153, 154, 28, 92, 33, 101, 229, 102, 40, 237, 51, 53, 249, 60, 189]	25.51032530024036	10
14.857658836135855	14.999081207785892	-250.0	-96.78115896976387	8	bs_s	33	uav	23.0	-89.98031887893448	7.5033433099091065	9.593	-97.0458687907339	-109.06298419616772	1.0	3	10	-117.05633781188726	-109.8136407790605	[-172.68038375998626, -126.03584392158608, -166.0471430238175, -140.33061467757753, -135.41235932083544, -111.54902340189226, -159.32877659464464, -176.92295850965968, -149.5632800179543, -148.00757564691696, -182.7639092392673, -182.37654784896264, -140.05895341470762, -142.36102577937342, -199.50918895715245, -160.6186407464471, -175.77194076414287, -149.66458218023456, -192.60624697688073, -170.7982434869963, -136.5269483639919, -136.89980216537182, -199.8998031094098, -164.11016438284332]	[5, 134, 69, 198, 72, 139, 12, 215, 153, 154, 28, 92, 101, 229, 102, 40, 237, 51, 53, 181, 56, 249, 60, 189]	25.49275608067315	5
22.196324960600492	22.247589768658685	-250.0	-101.23339222446171	9	bs_s	56	uav	23.0	-82.73181031806169	3.0910628988792204	3.6470000000000002	-103.0027707545426	-105.98772223996669	2.0	5	8	-109.62897965510443	-108.44721132130074	[-167.77861391325206, -153.78984375375563, -137.6314505486849, -142.22942506646896, -173.40303440067373, -172.01118556441622, -193.1875476697693, -143.89958134766164, -114.35020646756712, -170.0748200143242, -131.6670903937783, -145.3613381406082, -165.1673336515107, -154.71869873410657, -165.92315467160805, -134.45893196244594, -156.1352197740287, -145.52501625206068, -199.9708988804785, -149.28814635250947, -169.01131272390845, -126.19736934021113, -154.75063401731904, -152.55745256101048]	[5, 134, 69, 198, 72, 139, 12, 215, 153, 154, 28, 92, 33, 101, 229, 102, 40, 237, 51, 53, 181, 249, 60, 189]	27.044060735074712	13
