SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
21.1409814267208	21.14669907194491	-250.0	-110.78221201636418	0	bs_s	67	uav	23.0	-83.83270101477547	-122.97470177158752	-111.05259820089167	2.0	4	9	-126.5971327519621	-111.17547221663749	[-139.93099385680716, -190.1540163544556, -179.7305099733617, -198.63840363688823, -161.1559615456983, -198.07707968796075, -141.4450331796575, -164.91437754055696, -169.29851334754733, -149.7965744136084, -143.87777645719802, -195.83976287803432, -199.9997162312177, -168.14113284679024, -178.64592826232928, -147.11887092374792, -167.67979218138964, -156.400905918598, -144.74641575980945, -194.1423554783822, -135.09081894701913, -177.46998155727027, -175.93838809094237, -191.7410981717395, -166.6538622153955, -154.30459855750044, -167.96467357181044, -167.70367192221957]	[256, 3, 200, 10, 11, 76, 143, 17, 146, 81, 210, 151, 88, 219, 157, 285, 98, 227, 228, 168, 42, 237, 111, 50, 179, 242, 187, 126]	30.10175037595987	10
21.35165586682171	21.548830908109352	-250.0	-95.30976328139809	1	bs_s	179	g_ue	15.218882415525394	-75.64945159413641	-95.32635936815346	-119.49584479240932	2.0	1	13	-126.28298837781038	-120.51709534067798	[-121.13191116927405, -184.72064767845376, -194.11311242799007, -116.08811560735289, -182.8447492477346, -154.90645897179922, -179.04265634640583, -149.2829517425556, -196.61641316537083, -190.45330115901035, -147.34563285574666, -159.44187456091703, -142.39718061997047, -162.7181467143904, -147.87270009360861, -185.0705574397281, -156.8091725158479, -193.7083653844483, -134.12883237343064, -139.43092987983573, -110.93986752002317, -162.8910801307394, -151.41836816651144, -147.0696327630247, -156.74685489060562, -149.77179070188848, -187.66593482317865, -178.0269241954788]	[256, 3, 67, 200, 10, 11, 76, 143, 17, 146, 81, 210, 151, 88, 219, 157, 285, 98, 227, 228, 168, 42, 237, 111, 50, 242, 187, 126]	29.067887124109042	12
6.593049031097465	6.658788724841656	-250.0	-100.14605512416766	2	bs_s	146	g_ue	9.127389450634835	-84.44800081251356	-127.06918708051192	-100.15488414353995	1.0	4	10	-130.1205487686288	-100.15926376693389	[-165.7412659937087, -194.30835201429116, -176.80007932077217, -171.0519468047514, -174.76038662190484, -163.78529181316307, -158.79688486906932, -179.95953196324595, -193.343796149029, -153.5630303117204, -183.65536683391508, -173.92012232287544, -175.99575063547707, -181.05188195723233, -142.87315381754092, -161.04087924920088, -139.3683793342774, -156.22017502434244, -179.70021727907007, -172.1638855837785, -126.73456026010234, -159.29137741120832, -188.4738965236745, -125.86134107188683, -162.3107570091717, -159.26870008710537, -165.48299539431142, -186.27878849732423]	[256, 3, 67, 200, 10, 11, 76, 143, 17, 81, 210, 151, 88, 219, 157, 285, 98, 227, 228, 168, 42, 237, 111, 50, 179, 242, 187, 126]	29.96579486705504	12
24.932861746944184	25.65247312145638	-250.0	-89.4214902385641	3	bs_s	151	g_ue	14.67748930379646	-71.00441626906046	-109.03780282703303	-89.46919217019058	2.0	4	10	-90.42694154853191	-96.50459423109254	[-161.42151845062128, -199.12908634521062, -114.0906260364328, -182.92411701257737, -159.8059803166886, -153.64213055709556, -129.39168186681874, -158.20856606319148, -119.53286887892135, -125.04057464081235, -153.2101435102408, -140.4540630183985, -199.81447709124993, -153.32535918779908, -156.9608732789644, -159.8321210419902, -142.07244486340977, -155.261376415665, -193.01800234591195, -187.1304930618179, -171.36390745766403, -153.97622056789282, -198.1646780602876, -122.76859457023403, -144.13705354884098, -125.39798468177837, -191.55901517501394, -188.57659038579214]	[256, 3, 67, 200, 10, 11, 76, 143, 17, 146, 81, 210, 88, 219, 157, 285, 98, 227, 228, 168, 42, 237, 111, 50, 179, 242, 187, 126]	29.861909248452893	8
11.043065347332345	11.100149137257773	-250.0	-100.76354204913699	4	bs_s	143	uav	23.0	-93.8792509494626	-115.6690966142642	-100.9062154434611	2.0	2	10	-130.33641252400622	-100.91117008529062	[-135.01057211031778, -148.80999368565827, -137.03030872213787, -133.78322723582426, -196.72575617316153, -178.52686571810165, -124.14704199263238, -185.50430938295796, -154.62984138178305, -167.92345600338683, -166.96889744469036, -172.98152215401953, -194.54974754609862, -164.39957140116968, -164.82619723677743, -195.8250924649462, -195.35941860390577, -182.18637377416528, -135.8820735367317, -189.72336126416798, -198.38316801463782, -153.33722371003557, -196.15575034569844, -195.81472659172672, -186.077123435912, -144.91308707138694, -187.95371685718197]	[256, 3, 67, 200, 11, 76, 17, 146, 81, 210, 151, 88, 219, 157, 285, 98, 227, 228, 168, 42, 237, 111, 50, 179, 242, 187, 126]	30.031236140645518	12
13.984319357872295	14.047637090413133	-250.0	-100.31029232866759	5	bs_s	210	g_ue	15.075324757521562	-83.0070877538288	-100.40141328163006	-117.13743370546405	1.0	3	11	-132.6774083279971	-117.26043862998615	[-120.21912901069585, -199.98390182020475, -158.3445847118674, -176.99808262999898, -196.406139697028, -163.3998641128021, -146.79945495657978, -159.6824467826735, -156.52542756084503, -193.46262921457543, -199.67468274430868, -116.248895329646, -149.21354396931545, -163.97649926307636, -176.2282204266134, -157.0493790918749, -178.73343031548913, -186.53978306671053, -143.6385899810277, -145.1696946279889, -176.3605852324378, -174.16625492939286, -180.74557836768392, -164.85984233615224, -158.84822063168383, -127.82228672118012, -159.63709889398558, -142.33504996905117]	[256, 3, 67, 200, 10, 11, 76, 143, 17, 146, 81, 151, 88, 219, 157, 285, 98, 227, 228, 168, 42, 237, 111, 50, 179, 242, 187, 126]	30.101566441462797	9
28.031971720825126	28.033482690188066	-250.0	-116.56393108851789	6	bs_s	81	uav	23.0	-76.94591739653231	-118.13598058148747	-121.73945227963705	1.0	1	11	-143.86810271547074	-121.76613632859303	[-174.90211125988117, -196.13899187366243, -145.7124939571766, -168.77014797265332, -171.79337762400706, -197.56928260876904, -152.65631182622516, -165.33835026576597, -185.00619996917538, -199.19268239853176, -133.79096199484997, -176.0251619792214, -177.22829340305364, -160.4456807922777, -177.30316120471403, -194.67173917840339, -161.49730350941377, -167.0849391479016, -148.16760596488675, -166.8660022891299, -141.3545971671863, -184.5756336866401, -199.9997973034658, -168.41919219552403, -175.32963590739544, -178.41887633558642, -161.41006690976468]	[256, 3, 67, 200, 10, 76, 143, 17, 146, 210, 151, 88, 219, 157, 285, 98, 227, 228, 168, 42, 237, 111, 50, 179, 242, 187, 126]	29.037756522176565	7
20.359065652454476	20.37613164047886	-250.0	-106.02739304428532	7	bs_s	3	uav	23.0	-84.60326844624151	-109.71117506409514	-108.45476533595414	1.0	5	8	-110.44141722115907	-112.80691658295589	[-169.85120000718547, -187.3909195840177, -159.84562090948577, -197.17044783692086, -169.4688369959262, -165.53384657169397, -193.54248050618537, -198.02239141981343, -155.81461911283637, -136.1253555731001, -145.52262937962814, -124.44915115302533, -147.38535381108142, -171.13908744077918, -169.69230189607367, -186.100962552412, -176.49637942616678, -167.08897133781974, -160.3300422371906, -199.95400564455852, -191.65890482362465, -148.8907070566722, -183.56498690589402, -192.16560097135914, -177.98451000365463, -178.4844348169129, -197.39477281810466, -133.44251321652513]	[256, 67, 200, 10, 11, 76, 143, 17, 146, 81, 210, 151, 88, 219, 157, 285, 98, 227, 228, 168, 42, 237, 111, 50, 179, 242, 187, 126]	29.200113032377658	6
18.147920261662463	18.218999527774315	-250.0	-99.8042257434505	8	bs_s	11	uav	23.0	-86.76040055894606	-101.19090898537793	-105.43720504098893	2.0	1	12	-155.57154555364068	-105.43724714628249	[-183.0179226192276, -198.4825807136556, -185.97674381493476, -176.5773367490596, -178.540556636683, -165.07498120507017, -148.8377484437479, -149.43434331244603, -164.45601534294994, -190.72059693616126, -156.13411644065067, -155.40460916813342, -199.99631460270075, -160.24936111321924, -185.27237345731862, -154.29239050618767, -142.6370092194702, -120.93430990290076, -147.060377353861, -161.788356496439, -128.7026732604357, -119.14062239547768, -180.09858091812757, -158.9618429012499, -152.53755459155252, -139.2407075844282, -151.9065020365192, -153.54301667396678]	[256, 3, 67, 200, 10, 76, 143, 17, 146, 81, 210, 151, 88, 219, 157, 285, 98, 227, 228, 168, 42, 237, 111, 50, 179, 242, 187, 126]	30.098944229859406	12
7.165285192202958	11.696710841148914	-250.0	-79.33393520636062	9	bs_s	157	g_ue	15.252428769795403	-85.53511801536686	-79.33798769402648	-109.63658738460884	2.0	4	10	-115.49849667250459	-110.9401868783447	[-165.29089023131507, -182.41566595108134, -162.55941849043398, -188.18911371737545, -151.59295286562343, -188.664253827531, -197.47044852789884, -156.59354802271335, -147.41861877634017, -150.22253938127957, -185.76543203285416, -156.1990599665121, -94.0711992702923, -135.45852338351074, -172.03360281685286, -185.83922628932325, -139.60170685230796, -173.5098542454519, -147.72168976480233, -194.95229719206915, -163.92934425277642, -113.96045627863174, -177.56127400368527, -139.19235811763417, -173.61869460044625, -178.15115465301247, -126.98423802400927, -156.73703121538009]	[256, 3, 67, 200, 10, 11, 76, 143, 17, 146, 81, 210, 151, 88, 219, 285, 98, 227, 228, 168, 42, 237, 111, 50, 179, 242, 187, 126]	29.92811228454964	9
