SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
12.741623083343626	12.859099798340168	-250.0	-97.59885449830874	0	bs_s	209	g_ue	11.59604622910916	-80.71634651748937	7.7857990854662695	-0.7243537021937545	-103.84670549114307	-98.77505933275435	1.0	2	12	-145.39534393101601	-98.77515390399269	[-169.9334908679808, -182.463990849023, -173.03895752137774, -186.18196528609383, -147.37579584505954, -184.65983473182888, -173.62957717318199, -174.37995061290846, -199.98231392045125, -155.74097820015092, -128.57374549408456, -131.5282471281949, -154.91411166893383, -195.82762765664881, -122.3153884359955, -167.27415646225168, -164.8513996774265, -169.02155774695356, -131.15945817792556, -149.33804099938018, -181.69953596529245, -155.61744408840636, -149.90097768364362, -120.66587701556887, -159.23621293018897, -136.48976146006152, -198.94762696848647, -140.9724722957637, -152.55471149813906, -151.3319336557071, -199.28881513397445, -173.27894459212422]	[131, 265, 20, 279, 284, 28, 31, 32, 162, 40, 297, 298, 169, 173, 49, 59, 318, 192, 67, 325, 328, 202, 203, 221, 98, 227, 100, 233, 236, 109, 244, 127]	29.12032283120576	8
10.483828084649673	10.7784848495902	-250.0	-93.51591770003296	1	bs_s	227	g_ue	17.136616420975137	-88.33753165810532	7.750175926113433	5.636071198780156	-95.53278470735685	-97.81646515713749	2.0	1	12	-136.7042358304811	-97.8170262504532	[-160.96520026185672, -184.87161608336496, -197.38949772155723, -145.9301484071796, -143.30654487173314, -144.1707690159456, -160.87236352146084, -159.40851976528032, -199.96857688530682, -117.74213445119621, -175.621523637749, -153.55764668734682, -138.15918123443956, -198.1469547718349, -145.8473866991827, -172.3495059662137, -143.1285830850883, -149.6726490377946, -165.77475163699654, -176.67609368870117, -157.59853309439228, -123.59894052471043, -131.3065419171179, -142.408373920229, -130.14536900339098, -178.77265529335955, -123.22190314579296, -113.0647275214214, -121.40251942567076, -171.0580005216454, -159.70383217987367]	[131, 265, 20, 279, 284, 28, 31, 162, 40, 297, 298, 169, 173, 49, 59, 318, 192, 67, 325, 328, 202, 203, 209, 221, 98, 100, 233, 236, 109, 244, 127]	27.68369048287667	11
31.52808534501405	32.387919841303145	-250.0	-88.57608654929027	2	bs_s	28	uav	23.0	-72.59148024541723	4.386039847833871	5.237	-91.50542562755084	-91.66888536773543	1.0	2	11	-109.34154859226153	-91.7437463742776	[-132.34185492497897, -173.76119908633882, -141.05173293241117, -155.98852944732837, -157.15064288131487, -140.44868357238664, -151.31665516486424, -157.88828024651144, -163.6492128669869, -144.74993025872783, -129.16745028955438, -166.40770156773516, -176.61112355087175, -114.77030539709912, -148.95144072457467, -132.3376348083158, -169.8593312310074, -173.8366006128416, -150.42533434887577, -114.75957517527539, -157.40817619783337, -151.67681852357663, -117.07783682087134, -135.0064330905963, -148.81808885242575, -138.01179149297036, -168.5578047597178, -159.82984278435177, -108.59603030999283, -166.70592216612198, -172.88844744485976, -167.3105474391701]	[131, 265, 20, 279, 284, 31, 32, 162, 40, 297, 298, 169, 173, 49, 59, 318, 192, 67, 325, 328, 202, 203, 209, 221, 98, 227, 100, 233, 236, 109, 244, 127]	28.895976846182595	14
18.209371914957444	21.090733805662353	-250.0	-82.24122170868411	3	bs_s	221	g_ue	15.994307402807006	-76.88297368386503	7.691084964821856	4.249810667020178	-105.66726755112535	-82.26099906415254	2.0	2	10	-95.47126738745094	-82.47348914638955	[-129.71499694263198, -139.31301505525948, -143.95395743659026, -130.9545778132756, -159.09623650366726, -140.501003146369, -137.02955018446238, -118.483573710853, -188.3537353765516, -153.84715530698094, -164.5638402896847, -141.70159016240493, -142.94073101253986, -198.5310720490239, -177.70111445534724, -156.51148825555134, -146.7771300293985, -142.0110710815485, -150.75157760614672, -149.31136960453506, -183.22385733868114, -146.45710433052065, -117.63773749545864, -105.49526217001508, -158.51966013242216, -180.4402114455852, -151.86528464255983, -194.6452213751516, -145.15201735374578, -184.12045222485557]	[131, 265, 20, 279, 284, 28, 31, 162, 40, 297, 298, 169, 173, 49, 59, 318, 192, 67, 325, 328, 202, 203, 209, 98, 227, 100, 233, 236, 244, 127]	29.50229880011392	16
30.964650466159767	31.012274184532117	-250.0	-101.55517656725932	4	bs_s	32	uav	23.0	-73.96712590218826	6.873969884638251	8.744	-101.95618331593117	-112.1004635479848	1.0	1	11	-152.8966170500084	-112.10082510648596	[-169.4108850974344, -160.2609911086537, -153.66953413130165, -141.69370248521247, -147.01641274377945, -161.32678481256985, -144.53557302993917, -135.8775055168212, -163.4291163814729, -154.72790314017092, -179.01580380665624, -132.4404202532864, -171.75927765574505, -166.78601424310668, -128.74969619427762, -132.61351996231232, -179.1762902055679, -170.80089290857524, -166.1087212061946, -177.4399118530752, -155.20541757037628, -176.07123822325332, -142.54165182025687, -158.9952210097192, -138.88131330979505, -150.6000866831681, -176.3458564408624, -170.44418149196687, -194.0362605785343, -120.29193633897327, -175.8798512086192]	[131, 265, 20, 279, 284, 28, 31, 40, 297, 298, 169, 173, 49, 59, 318, 192, 67, 325, 328, 202, 203, 209, 221, 98, 227, 100, 233, 236, 109, 244, 127]	27.53175871947196	12
8.128554703389653	8.487731625293549	-250.0	-92.62333284953087	5	bs_s	284	g_ue	17.83721245495617	-91.328880916383	7.320825887258038	6.702011470820248	-92.63022963136997	-120.61815896220531	2.0	1	12	-158.67300534434685	-120.61883863777526	[-159.98574398121923, -133.28306445415816, -159.82270680925623, -135.29196013724916, -149.12030373020028, -156.3876782860056, -173.19805108607613, -172.67015566422359, -154.0285501977297, -167.07860504817504, -164.56378103650422, -163.9988864304306, -181.60994650290152, -182.21372368053935, -130.27798509224345, -129.73132230017373, -151.49100694125747, -182.1132424083457, -138.03610179619773, -126.86388981985453, -168.7596863821675, -134.20427333112474, -152.26431924016845, -149.62789441371766, -139.2052973097399, -163.66935522875667, -140.12705833389793, -119.26855812457731, -166.6684699546119, -110.8478890727649, -150.89665307536328]	[131, 265, 20, 279, 31, 32, 162, 40, 297, 298, 169, 173, 49, 59, 318, 192, 67, 325, 328, 202, 203, 209, 221, 98, 227, 100, 233, 236, 109, 244, 127]	26.24564225417224	6
15.756412537896509	17.108653222460177	-250.0	-86.35305367916649	6	bs_s	279	g_ue	9.934651299679969	-74.80539816394017	5.103552036483789	3.6467429183220723	-86.49018743544404	-101.4278395268658	1.0	3	11	-120.50751202951881	-101.48185460527725	[-198.964173819421, -171.21083785222845, -171.4519983395963, -150.90312404846307, -156.82944470158196, -143.72176511079311, -143.88678218281143, -198.06726005479067, -198.2548170926059, -162.152605125366, -141.73295050857914, -153.7166744200583, -154.99699213382695, -156.65989782448972, -164.38936829799033, -116.30779040066881, -168.62267606320256, -127.93197141163454, -164.25540510045823, -145.6737131879066, -141.4086831060883, -166.17248362362483, -129.06664611775787, -132.08929209627837, -163.3210558806995, -151.03988144519434, -131.56809056675857, -104.23287543256728, -153.47177660042968, -129.1639432990615, -186.54631587515243, -182.55984120980526]	[131, 265, 20, 284, 28, 31, 32, 162, 40, 297, 298, 169, 173, 49, 59, 318, 192, 67, 325, 328, 202, 203, 209, 221, 98, 227, 100, 233, 236, 109, 244, 127]	27.426441026284234	9
7.276933725101102	16.064378636095967	-250.0	-73.8077953622653	7	bs_s	192	g_ue	18.538317068565135	-84.45333851918954	3.18878135078493	7.951539072479643	-73.81747648866147	-100.33121923598068	2.0	2	11	-101.58357139732772	-106.34293688613658	[-194.13998894870318, -121.21671888263302, -193.05213617204726, -159.33677421893375, -126.4320475368703, -199.49966737430418, -124.58357128841017, -145.23341518040607, -195.58923440379075, -178.50099715103016, -122.99249085300701, -154.33577303990708, -105.14645479417379, -113.59094836065611, -163.9938258349373, -142.65940398114492, -160.9474179007471, -158.04192524686098, -116.174347465911, -140.7698438094872, -153.60322820956557, -120.3720305989887, -139.6626589587328, -136.058286446713, -141.52098517901055, -135.79713464779195, -136.60868842818815, -155.47269264940192, -132.0690854528279, -91.5844936945662, -169.4310937835215]	[131, 265, 20, 279, 284, 28, 31, 32, 162, 40, 297, 298, 169, 173, 49, 318, 67, 325, 328, 202, 203, 209, 221, 98, 227, 100, 233, 236, 109, 244, 127]	25.806252938428113	15
21.34881824206191	21.44143650377235	-250.0	-98.64388551172124	8	bs_s	318	g_ue	13.096384958497726	-73.63434854144575	6.122657804902666	-1.4697840507175732	-101.3006198894668	-102.0391069204361	1.0	0	13	-200.0	-102.0391069204361	[-166.1023969807747, -134.5816742519085, -178.0524360324011, -138.19638817496116, -138.28182130813803, -198.65990806962998, -178.1340324573294, -144.78409030421074, -125.3083207770581, -138.44717362200095, -183.4169041468142, -167.02550449053373, -199.52682707665826, -152.62149316127153, -149.47763802210696, -199.9998268787016, -140.37659921758964, -199.99999471773714, -170.9328827449005, -128.34538113994586, -188.3561580444538, -159.66475028630447, -139.39772171310014, -163.3747542690841, -167.81810414785843, -136.79502060887583, -168.95920216978885, -118.1739677805818, -199.96705272531239, -144.7389128787766, -163.62655234989785]	[131, 265, 20, 279, 284, 28, 31, 32, 162, 40, 297, 298, 169, 173, 49, 59, 192, 67, 325, 328, 202, 203, 209, 221, 98, 227, 233, 236, 109, 244, 127]	27.9141413664078	7
12.502239954349506	19.04599025479186	-250.0	-76.52377871304824	9	bs_s	244	g_ue	17.637183551240557	-80.57059338316907	7.66464511260314	4.527008214843193	-76.532180882071	-103.66190809422457	2.0	1	12	-105.42369764554101	-108.43136724794482	[-156.16339674873035, -147.24767069379251, -150.50442107356898, -158.39333708303272, -143.61586641202547, -195.1697410251957, -177.76367038889018, -151.77277241266052, -154.25392514708795, -126.82568667287319, -169.94364574491416, -138.0503004985205, -154.06790013237585, -199.99771744986617, -184.9008714642444, -149.10003346048265, -163.62127643684647, -131.57292546773112, -153.5992597039534, -109.96727417772368, -106.17978716874956, -146.7221520150305, -135.71687985220404, -92.63508537584009, -162.42163801946919, -145.95516464868953, -184.76387717838878, -124.96725562967234, -195.17777104777994, -128.4236973449528, -161.28447409880096]	[131, 265, 20, 279, 284, 28, 31, 32, 162, 297, 298, 169, 173, 49, 59, 318, 192, 67, 325, 328, 202, 203, 209, 221, 98, 227, 100, 233, 236, 109, 127]	27.025143686126487	5
17.519672631140537	17.853002710405875	-250.0	-92.96076716564498	10	bs_s	100	uav	23.0	-87.1263973763145	7.539732887099482	6.614	-124.76514434638254	-92.96363457661805	1.0	1	12	-117.65543596618058	-92.97840328094055	[-169.30992690041228, -198.32685498947865, -121.53149763338467, -169.7852781003722, -164.50268198562065, -186.55407644154295, -167.26000652802807, -141.45546944234863, -198.19379638958634, -142.80845108302847, -180.6573709782487, -179.06550563399827, -185.7833568818216, -164.2502453810905, -143.70530527047714, -152.23166352638643, -158.3438809422271, -165.32141489807216, -165.91285276152036, -163.33054278091953, -138.4413080961432, -152.21783690328766, -172.33438944322756, -163.2258787122155, -161.79697971031746, -140.6554309410708, -165.65168690629827, -173.15231327419247, -162.0595983519469, -117.44446085334997, -191.94612081367782, -145.07691758640294]	[131, 265, 20, 279, 284, 28, 31, 32, 162, 40, 297, 298, 169, 173, 49, 59, 318, 192, 67, 325, 328, 202, 203, 209, 221, 98, 227, 233, 236, 109, 244, 127]	23.7618110784017	7
17.39081536331649	17.529092882280466	-250.0	-96.88040520947439	11	bs_s	297	g_ue	12.5916893176792	-77.0419965221191	6.3216210909148804	4.488946758209625	-97.31371179521814	-107.10514752685945	1.0	1	10	-108.46520598992154	-112.80971179077389	[-169.59614619185174, -182.66841002962792, -131.4652053844095, -158.51014125674004, -143.74913635159584, -155.1741088643866, -136.38077906290937, -199.13691997051097, -145.63150256889398, -159.61955064053961, -147.12050892478294, -170.21723315594028, -185.66690459686487, -166.56963423017902, -162.8551603821079, -134.77156891294317, -133.58493481158007, -178.51132826935685, -148.09373057187796, -128.7412096280863, -164.14435007067078, -163.37503322646552, -126.1743938383657, -114.32169775828541, -158.94622002847385, -123.73980866064261, -150.0500504759099, -186.71702832907977, -132.2003821548161]	[131, 265, 20, 279, 284, 28, 31, 32, 162, 40, 298, 169, 173, 49, 59, 318, 192, 67, 325, 328, 202, 203, 209, 221, 227, 233, 236, 109, 244]	29.104757840035948	11
14.002265381665282	14.477005137578558	-250.0	-91.35315521681838	12	bs_s	298	g_ue	15.994217511918672	-83.4966124610605	7.751870801304315	6.071036387158216	-91.36039395939206	-119.13798583884066	2.0	0	14	-200.0	-119.13798583884066	[-174.5090068425249, -113.8219213357033, -164.05132383119795, -139.73179075071693, -130.68055816698265, -161.79752984041173, -157.15957584154603, -192.7103944622895, -199.41420959835352, -153.96037275274333, -146.9452093137661, -119.97209980270937, -142.28759348850096, -144.61322127031423, -147.76655953928676, -152.32244323911888, -149.69121073964718, -180.63724892279296, -193.41548781597874, -146.00649592902894, -151.57988753185091, -139.20600254280347, -143.5036681997018, -129.82935558962933, -165.79756012925856, -173.81335301995853, -156.6478615983323, -110.91059820768321, -173.30809330032136, -187.09785436922348, -153.05016291220457, -164.406198417571]	[131, 265, 20, 279, 284, 28, 31, 32, 162, 40, 297, 169, 173, 49, 59, 318, 192, 67, 325, 328, 202, 203, 209, 221, 98, 227, 100, 233, 236, 109, 244, 127]	28.63952938738544	16
20.894270739376438	24.340908701773884	-250.0	-81.14658845044738	13	bs_s	203	g_ue	10.74857651798429	-68.38706790293078	7.770481329298345	7.94873824272371	-102.52331421300823	-81.17833511486495	1.0	1	10	-113.87135663761038	-81.18067179349445	[-150.10937584484805, -161.19619840511402, -186.59490152120804, -175.78445790162937, -128.4386262521508, -136.87135453510183, -147.53337934823477, -165.94777457809698, -189.21554059107862, -129.93460310158542, -135.67729871252885, -118.78405589416747, -187.56645483273942, -144.4353977585359, -161.2789408952155, -140.14243258681992, -104.21085195711555, -185.96008340532552, -145.93777753197605, -129.05350740792852, -157.0300165232933, -151.0462951044607, -125.90762104549529, -157.91031101378553, -148.22320495285365, -142.38084456493124, -167.8615388629979, -196.27565712536835, -149.311318154286]	[131, 265, 20, 279, 284, 28, 31, 162, 40, 297, 298, 169, 173, 49, 318, 192, 67, 325, 328, 202, 209, 221, 98, 227, 100, 233, 236, 109, 244]	26.693666949278732	16
16.268272395967188	17.265416675237816	-250.0	-87.86155584062784	14	bs_s	325	g_ue	13.795109599308233	-78.50909301079079	7.6367411450786005	7.698762882137366	-87.94401380215034	-105.11823675759797	1.0	1	11	-116.03112928221233	-105.48528065409405	[-132.51464685061077, -148.07677383968488, -139.03112582508825, -199.96967945678503, -129.04571104033997, -144.6808384921347, -171.96324613837461, -196.00526699551813, -152.53336088581736, -189.4208491795847, -136.8466027965689, -162.17379533362117, -156.49563202186886, -186.64641958283883, -130.95757553170188, -166.67218145007865, -173.32743481180046, -174.54915800427244, -170.20597403429989, -195.3602927207191, -111.13049713228726, -152.58509136996477, -149.64724681319206, -148.23896307525263, -186.4498312588135, -195.75300951992833, -143.41137059297776, -194.41599569552838, -173.56108394054004, -105.86160238628621]	[131, 265, 20, 279, 284, 28, 31, 162, 40, 297, 298, 169, 173, 49, 59, 318, 192, 67, 328, 202, 203, 209, 221, 98, 227, 100, 233, 236, 109, 244]	29.105839786425285	7
28.304278554888242	29.415678637295102	-250.0	-87.3309946375121	15	bs_s	202	g_ue	11.06268642711385	-63.62640787653912	7.595561076795033	6.793189146843183	-97.28858974685069	-87.79330685797107	1.0	1	12	-113.54922740963347	-87.80486185603255	[-129.70139850894253, -162.6679711966091, -159.84490782125505, -130.21837935969256, -164.56385699741148, -196.99708659748677, -136.54922545743102, -145.66629336120207, -199.97940007073947, -199.99593428888775, -111.56310635109178, -139.59701328856175, -169.96397325824202, -159.0079945304003, -181.5074588955881, -142.01495948764997, -160.7383104113987, -166.05404495393384, -134.06209290587876, -122.02339382263169, -170.7355262994015, -140.12508907888005, -120.47891652139052, -121.5550299703016, -129.2019383137826, -111.24980623618093, -134.59735037729348, -156.68003029741942, -175.6376457317452, -199.08848113948525, -162.13685888440745]	[131, 265, 20, 279, 284, 28, 31, 32, 162, 40, 297, 298, 169, 173, 59, 318, 192, 67, 325, 328, 203, 209, 221, 98, 227, 100, 233, 236, 109, 244, 127]	28.320783243402662	10
32.19589859970627	33.43059988611705	-250.0	-86.80965729886735	16	bs_s	31	uav	23.0	-71.54880020060332	1.8931643736341097	7.699	-112.66060998353868	-86.82096187148673	1.0	1	12	-128.3204722910398	-86.8212693739612	[-199.24026699589263, -166.2755489991655, -185.04318428064747, -151.2534686188357, -139.8634319627766, -151.32041372491202, -114.96939073429466, -111.92708817615315, -199.95437321849704, -182.54832219152337, -154.14778272231015, -159.24528785773384, -148.28478955220032, -132.5237104912983, -193.91195058092802, -144.55130246012607, -134.5931625584114, -144.86296087046776, -135.05113803216477, -132.44989749085124, -159.50761499459173, -170.7943842887495, -166.2756453419431, -150.7590282521982, -121.1935710957453, -153.68798972389763, -164.2677984172188, -146.37096707807484, -167.8788057572657, -158.06370546223482, -199.94189584297683, -180.97716959914467]	[131, 265, 20, 279, 284, 28, 32, 162, 40, 297, 298, 169, 173, 49, 59, 318, 192, 67, 325, 328, 202, 203, 209, 221, 98, 227, 100, 233, 236, 109, 244, 127]	28.86532402839116	2
11.212104443037973	21.828535703450285	-250.0	-71.75715503921208	17	bs_s	98	uav	23.0	-83.15086438327009	7.567647611063439	8.094	-99.89905267300792	-71.76382199926974	1.0	4	7	-75.47849290378099	-74.16820805553938	[-152.05888094386208, -141.94130891131363, -112.26193828451309, -132.43551716831908, -134.26709298654504, -178.10570883643638, -98.61688231291224, -172.72477447927668, -132.93664256219796, -152.86513465110386, -130.3040520059631, -169.81145730518955, -136.26898082419967, -121.12339666007512, -189.30833847287073, -135.88188786154413, -167.89825819363813, -97.30476220788844, -182.14990836014448, -124.27912031731195, -160.02840696327604, -178.48710239727865, -113.51700634569389, -196.09752784379583, -141.0690815866906, -127.13887654467104, -155.1863168637326, -199.98754422289127, -113.75921042510615, -191.67478139002878]	[131, 265, 20, 279, 284, 28, 31, 32, 162, 40, 297, 298, 169, 173, 49, 318, 192, 67, 325, 328, 202, 203, 209, 221, 227, 100, 233, 236, 109, 244]	25.457415879516084	9
