SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
10.76112673619373	12.837075565432812	-250.0	-84.10583438174812	0	bs_s	149	g_ue	16.11681489608225	-85.25913941736981	-84.46942655068912	-95.05806011155384	2.0	4	10	-95.20114100181145	-109.9514309183987	[-196.7310356440418, -159.3316244781524, -133.0418201844721, -159.68406793244935, -99.76736066136985, -199.99332278161643, -197.91129374130037, -199.99992969893967, -154.77821135005962, -154.21500915072443, -177.74523128856168, -146.40342502696865, -130.64714699843228, -165.21782508811162, -130.18011341590895, -138.31477843400586, -166.46654208502738, -185.29835015914847, -157.56000949443398, -162.65301715230072, -176.3724004740139, -164.60997589318723, -151.79939071667945, -182.17571539924248, -132.0484045495066, -145.6856680031589, -118.24374504937653]	[128, 64, 3, 260, 255, 136, 73, 272, 274, 247, 157, 288, 161, 102, 231, 106, 173, 239, 51, 52, 116, 54, 119, 56, 249, 187, 127]	26.806085223973085	12
25.645760029539446	25.680550031692803	-250.0	-102.92529202934689	1	bs_s	52	uav	23.0	-79.29885005502757	-111.01728963114256	-103.6575849428658	1.0	3	11	-129.96226215453797	-103.66776676576585	[-168.34357329939826, -197.06272802919756, -146.80317603622274, -142.61875872439052, -152.66649312697453, -199.77473785203998, -180.83807964591153, -157.42845507580813, -167.55647447833894, -171.68440766161405, -159.1748558446957, -186.8183961040284, -128.22935385752038, -178.35978359425408, -187.78493176541073, -155.18064290451986, -163.36270273525682, -157.26758897979462, -196.96188544975382, -172.265626118583, -168.42430006828124, -126.71370083086542, -164.78862067361672, -181.35252133157218, -188.9162750532302, -172.5855084322245, -148.86218121327096, -170.8469399277612]	[128, 64, 3, 260, 255, 136, 73, 272, 274, 149, 87, 247, 157, 288, 161, 102, 231, 106, 173, 239, 51, 116, 54, 119, 56, 249, 187, 127]	30.009353493145	12
16.216855734131485	22.520778295466712	-250.0	-76.8343876811372	2	bs_s	102	uav	23.0	-82.45862179125366	-89.56540202755289	-77.0723604051132	1.0	3	11	-100.38725702819625	-77.09265165580453	[-141.9342829545352, -199.9997718290678, -168.6496304204287, -190.57122185881576, -197.69814333706452, -199.84794067791967, -176.7483530970078, -177.2077577037394, -122.30159023645955, -193.2114979619502, -199.53656645158185, -165.5748449499643, -130.39028381008552, -193.85765500471052, -111.25202855280597, -199.9976071692703, -179.98047579568572, -167.46934554018296, -161.7040199434303, -169.45763378466722, -145.61693049393224, -194.42359376514955, -184.55355805641386, -100.09305834885701, -199.99794266042355, -148.1329570091019, -105.84045931476973, -123.38736418749518]	[128, 64, 3, 260, 255, 136, 73, 272, 274, 149, 87, 247, 157, 288, 161, 231, 106, 173, 239, 51, 52, 116, 54, 119, 56, 249, 187, 127]	30.101782658646208	16
31.83815394540011	32.10862906465083	-250.0	-93.90003057935367	3	bs_s	51	uav	23.0	-72.87077102206955	-126.24850245551983	-93.90256024767777	1.0	6	8	-93.9196411303229	-117.96383788709394	[-153.87857526790316, -163.20063280096383, -173.5434122876972, -180.84683073372386, -178.823882659905, -127.03787879196977, -151.17902102909017, -165.3671718377353, -182.91783946272588, -176.3174936871635, -193.86084472348614, -159.70303388215666, -192.5579502435554, -171.1105931259264, -198.88335998165277, -170.22173296319488, -141.19255842769678, -193.75535855804225, -195.9209158115527, -143.0594783065178, -182.97924678345825, -174.92636017313615, -153.47696164525837, -170.18239753783917, -117.36622302531792, -154.23149322448452, -198.61684982656183, -141.46500921062614]	[128, 64, 3, 260, 255, 136, 73, 272, 274, 149, 87, 247, 157, 288, 161, 102, 231, 106, 173, 239, 52, 116, 54, 119, 56, 249, 187, 127]	30.102999017535673	13
4.111214893975571	4.181955815566695	-250.0	-99.82511759333642	4	bs_s	274	g_ue	16.580061568453953	-94.37750583960764	-103.52279849015282	-102.24211161734708	2.0	4	11	-141.8399834946118	-102.2425880705849	[-162.67800957595614, -198.1615120557298, -192.96118493866825, -167.23418440197804, -167.7242538641704, -175.28592325488535, -125.48127058827097, -185.15519340952324, -146.78678925604785, -188.20757938737518, -161.02852710032175, -174.04150635372656, -166.69459850023043, -173.6236036835015, -169.44277260325998, -168.75133698648256, -195.46058998472768, -132.967608122768, -179.61348202297782, -138.144535210261, -199.94646406966407, -198.02172157218502, -156.29844894568498, -166.71266863576147, -154.3165961156046, -159.26059858668646, -118.25033927701527, -189.48165785372777]	[128, 64, 3, 260, 255, 136, 73, 272, 149, 87, 247, 157, 288, 161, 102, 231, 106, 173, 239, 51, 52, 116, 54, 119, 56, 249, 187, 127]	27.573498089945673	10
3.8906258830426736	4.111128202520689	-250.0	-94.81239395030626	5	bs_s	272	g_ue	16.35285246732053	-94.22112435152022	-108.2536546630441	-95.01361833683032	2.0	5	10	-95.04666988691821	-116.21605840287711	[-137.92390159481502, -140.83435236898927, -167.1578153397361, -195.11852167859345, -177.82309702196278, -119.96360666178533, -165.374641972757, -132.9229506663677, -187.19089622127575, -199.06101132095924, -126.88017710657626, -183.62559082471435, -131.50045275432203, -186.1424377805024, -157.72829565888878, -164.8570733825079, -193.0898696933147, -154.03999065086307, -152.18428177529273, -122.65023602414979, -178.31385669064542, -192.87998922730225, -144.35209346215655, -196.5189593463743, -166.14036801640154, -128.6060379485446, -153.17522651490188, -185.61588876988367]	[128, 64, 3, 260, 255, 136, 73, 274, 149, 87, 247, 157, 288, 161, 102, 231, 106, 173, 239, 51, 52, 116, 54, 119, 56, 249, 187, 127]	29.746374109228434	13
21.543690722993077	21.617159313228953	-250.0	-99.65944005493375	6	bs_s	247	g_ue	15.420636824441843	-75.78287759793326	-103.28970326793483	-102.12732289440838	2.0	6	9	-102.2060502260449	-119.58321485146465	[-143.41347607875096, -125.20864181261646, -189.60738814471367, -195.0093625806545, -173.80274493985954, -197.5961525165032, -157.51820868361028, -196.0625310536433, -120.28492618888386, -162.87092550589938, -173.96715004810284, -155.7392742335864, -179.10993871102846, -142.5838796595414, -181.02440050595482, -141.70996151789043, -179.60054608454496, -190.8465387649684, -119.94019186608979, -150.53462013692987, -197.03593749736186, -161.74819053711613, -191.59301972588912, -199.50155646870996, -175.10440928755145, -166.55189259411625, -151.21116950440702, -175.6983795132761]	[128, 64, 3, 260, 255, 136, 73, 272, 274, 149, 87, 157, 288, 161, 102, 231, 106, 173, 239, 51, 52, 116, 54, 119, 56, 249, 187, 127]	29.237127727940294	10
12.647177312665363	12.704950424103998	-250.0	-100.71106704488989	7	bs_s	116	uav	23.0	-92.27444966261638	-131.79359379002767	-100.71445315335572	2.0	9	5	-100.71497641264743	-139.90538415379592	[-123.76470521446717, -178.92496593712872, -180.77354155856082, -165.97027060525744, -191.59558841929288, -171.4591685052329, -163.20486268149952, -199.44923628461024, -162.59874734379082, -148.24812806380731, -178.7538565859596, -191.5556503710621, -177.47049349773792, -167.39765488788385, -182.74985143261165, -183.71859445712687, -170.62520900049773, -165.290982997159, -196.9548743220111, -166.60743608461289, -151.9109186335876, -182.36020049777795, -186.78276606281298, -177.00768743842735, -143.81318366425975, -191.07359726972945, -191.23803792652, -193.2641332200936]	[128, 64, 3, 260, 255, 136, 73, 272, 274, 149, 87, 247, 157, 288, 161, 102, 231, 106, 173, 239, 51, 52, 54, 119, 56, 249, 187, 127]	30.09218588096669	11
30.265360037508287	30.29865113405984	-250.0	-103.11730601437881	8	bs_s	128	uav	23.0	-74.68074895266054	-104.05255839783425	-110.2450983840847	1.0	5	7	-111.33495954860533	-116.78277040654933	[-199.99997382690256, -196.22005815639824, -180.23596358969033, -189.79177150277047, -166.04976949196126, -168.13698462134187, -169.41035298369718, -194.11670659477574, -137.7674143387584, -167.28763733541015, -161.96997205888266, -159.84267311914977, -188.57732682190306, -120.38690191038242, -134.34061338037077, -149.77501436813918, -194.52360756799632, -185.33432718739888, -199.1194118207375, -180.0141911066372, -167.61833915283532, -139.80993336113892, -165.00016846743495, -191.62996365664782, -168.91977982419843, -173.2229334058988]	[64, 3, 260, 255, 136, 73, 272, 274, 149, 87, 247, 157, 288, 161, 102, 231, 106, 173, 239, 116, 54, 119, 56, 249, 187, 127]	30.102537223576444	5
17.829940683488815	17.991399712915808	-250.0	-96.195640203865	9	bs_s	3	uav	23.0	-86.98800037380457	-97.20400511856698	-103.03173760535697	1.0	2	11	-103.20001786834132	-117.2331173215607	[-155.03553935298999, -145.63715101277253, -162.91369069076822, -169.84317121466563, -179.1629496428735, -170.7058513468179, -143.28611586805013, -128.4135111856296, -146.83183159811566, -142.80207508884888, -156.06184240149477, -165.68363073963081, -150.08445313812172, -113.63079050773221, -198.57265256583042, -149.14407230984958, -126.20569970309975, -191.22797042472416, -139.4887419284644, -188.29810806355601, -155.963806080812, -154.31496702988434, -162.0035034685572, -151.47325495884067, -156.3728517909624, -138.15104282656915, -160.34482314101996]	[128, 64, 260, 255, 136, 73, 272, 274, 149, 87, 247, 157, 288, 161, 102, 231, 106, 173, 239, 51, 52, 116, 54, 119, 249, 187, 127]	30.062632864752786	10
