SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
28.686957071809047	28.690906427379048	-250.0	-112.39000600397708	0	bs_s	142	g_ue	10.491466486263972	-63.7799601456053	7.0648207616640715	6.360159742370087	-129.03942177612316	-112.48497514353879	1.0	7	6	-113.61479084675516	-118.88541019103013	[-184.31364734159146, -161.2313819089308, -131.24774001885885, -165.24697721510105, -173.0469226408473, -142.66304412430065, -153.24486489845935, -187.90978077198648, -180.55229723855098, -164.5317984602835, -150.04105057623553, -156.9054738925811, -158.19036662235865, -157.1071974859664, -156.11911346680702, -199.18305254182172, -148.77096557429894, -184.22371876845722, -166.94981513611538, -150.71293500689688, -151.89592655709205, -176.18815703252497, -149.3373862319549, -162.29957322525593, -162.7721505608319]	[2, 194, 69, 7, 135, 9, 12, 141, 208, 20, 88, 217, 27, 247, 103, 105, 237, 174, 112, 50, 117, 183, 251, 253, 190]	29.675438447810684	11
11.541714318517066	11.542738910399521	-250.0	-118.25122175692377	1	bs_s	12	uav	18.452963407557515	-88.88962458387837	5.395399612535882	7.932000000000001	-131.12091010212202	-118.48151391403846	2.0	3	9	-124.88392735466397	-119.6107419326289	[-140.89865568002452, -185.72857086419222, -175.37509884504217, -174.1601495166671, -171.79855895614315, -179.76962601113576, -155.4100108544897, -163.6013132467919, -199.21302387310465, -181.9467977738121, -198.76884059294713, -152.79474057329446, -171.23605311169226, -175.23664831123506, -171.5757710535739, -168.42723933292353, -163.0852822464317, -172.77787268090734, -164.67422686036394, -142.00576270591094, -142.41494480591564, -149.37058568243373, -193.64940765546405, -167.4355246953296, -185.06860170198988]	[2, 194, 69, 7, 135, 9, 141, 142, 208, 20, 88, 217, 27, 247, 103, 105, 237, 174, 112, 50, 117, 183, 251, 253, 190]	23.409392721927006	6
10.690649512215103	10.927231987950151	-250.0	-94.49858925894077	2	bs_s	247	g_ue	12.981524640836037	-84.03369273960627	7.000311271542641	6.32986097708609	-107.6392670060917	-94.71459845012046	1.0	5	8	-100.22139538570059	-96.1497114929955	[-190.66414928502016, -160.72121325425235, -153.8532010545416, -180.7168534792499, -132.5230392174063, -197.47754379286323, -150.57336801313573, -152.81227247689063, -166.7699016236507, -170.1115394384367, -134.48548942605163, -184.4079836054069, -199.8568851461648, -136.98075925129442, -119.46409337880651, -114.39825794806524, -160.45086981657963, -145.22572034994818, -168.7951737504314, -164.58153645851783, -141.77193499970977, -124.46244576637486, -144.61480854024165, -160.21244957860577, -155.31448570645634]	[2, 194, 69, 7, 135, 9, 12, 141, 142, 208, 20, 88, 217, 27, 103, 105, 237, 174, 112, 50, 117, 183, 251, 253, 190]	26.473950896367565	6
7.136106124720726	7.217821202710979	-250.0	-99.19329960191743	3	bs_s	251	g_ue	18.72994525812083	-93.49152414213022	6.150006992622945	6.590004902333022	-99.46609428073742	-111.34846716156885	2.0	2	11	-121.38967109218719	-111.801487884274	[-178.95786429590348, -145.24435705559281, -134.3266891710488, -169.6820081400314, -150.4869114437795, -146.29425164083864, -154.9925546717081, -152.0687316538519, -188.59698586430858, -145.78771546498794, -133.9599175905068, -171.4697780927459, -161.00068604626304, -194.90789800276676, -133.07755268112055, -140.5284076458307, -196.4613328715404, -115.48360581863291, -142.11280896096739, -158.1488134535649, -146.95169135927637, -183.19493598015427, -135.4786487741274, -143.78206413266312, -119.04172503788581]	[2, 194, 69, 7, 135, 9, 12, 141, 142, 208, 20, 88, 217, 27, 247, 103, 105, 237, 174, 112, 50, 117, 183, 253, 190]	23.912536482397222	6
14.410127328295644	14.418213464833642	-250.0	-109.27578879730957	4	bs_s	112	uav	17.629875436205083	-85.19106205809182	7.3009932954595325	7.058	-109.4237934363392	-124.02467067918154	2.0	2	9	-132.94892404881895	-124.62004129162418	[-198.22746487228017, -199.62509555239194, -142.43203823513429, -161.3477649769047, -178.91034598178572, -199.445829900327, -163.36041359548727, -143.02844388931305, -195.12564513074662, -163.46764596024659, -153.3168356003714, -191.21309209617112, -166.62448697575311, -199.76370954747765, -153.7581379867882, -182.7673977705803, -159.49089820437456, -169.0702744256726, -162.99078134856427, -160.23100679827144, -161.7595312400462, -128.46450538513625, -142.07460082438317, -147.49725616459057]	[2, 194, 69, 7, 135, 9, 12, 141, 142, 208, 20, 88, 217, 27, 247, 103, 105, 237, 174, 50, 183, 251, 253, 190]	22.64798602195738	13
10.38286687300564	14.46775456771671	-250.0	-80.04407191250273	5	bs_s	141	g_ue	16.470433706184384	-83.98207922518804	7.725626614395555	7.876825057062815	-98.36830565640382	-80.10842578074136	2.0	1	12	-140.1304496178563	-80.10843010171581	[-189.65431434320624, -174.61005367584846, -125.2289079873932, -186.23668262984282, -126.87049884729502, -151.99522580512232, -189.1910342873797, -154.32581744179035, -157.1187264146018, -138.34643502079746, -150.2522491475516, -151.71337115597836, -157.22558372457064, -137.8550894711574, -99.1208501122633, -199.80467752686607, -136.4233723541471, -113.44299743535224, -162.08579914956803, -158.06642035984714, -178.69792226139637, -190.67643933643774, -188.21541002682451, -132.5873093042614, -139.6184685191832]	[2, 194, 69, 7, 135, 9, 12, 142, 208, 20, 88, 217, 27, 247, 103, 105, 237, 174, 112, 50, 117, 183, 251, 253, 190]	27.05151630570927	10
21.745106041937255	21.990267074157487	-250.0	-94.33957164313291	6	bs_s	217	g_ue	13.260030804181005	-73.2491638167439	6.8084656366512375	7.920254302569786	-102.60303873980257	-95.04109425899303	1.0	3	10	-95.22090994399329	-108.96025928500336	[-121.905038432655, -178.0083207293862, -135.66246807962634, -115.05647289222436, -148.34785232200034, -138.28418780341033, -176.97595939787567, -133.02217569243012, -160.91029148654604, -152.99790516318868, -171.34498616943645, -161.05813326256862, -153.21784485198663, -118.24366794486436, -196.92116865905297, -152.84944393338412, -132.73732107254588, -199.26543642259858, -146.19068632890605, -128.90296584388253, -188.88811919251435, -150.6316851326207, -134.5357326442914, -125.75029081182828, -194.1471535503868]	[2, 194, 69, 7, 135, 9, 12, 141, 142, 208, 20, 88, 27, 247, 103, 105, 237, 174, 112, 50, 117, 183, 251, 253, 190]	27.345373126056487	12
13.43172724625228	13.456599633604085	-250.0	-104.3876263435763	7	bs_s	27	uav	18.027056809717312	-86.5498572628336	6.160064706649225	5.638	-113.35814757669635	-104.97624026656877	1.0	4	7	-104.97881800937249	-137.24297405423187	[-162.48266415686408, -197.91392462195628, -162.4839958810688, -160.65292936847524, -199.75868054338446, -190.63869376584807, -178.8613990171007, -193.09142341342223, -168.6011874189001, -173.4820194419931, -157.44256096751485, -198.3992583001289, -154.13959268008122, -147.0893006359184, -123.98521004939356, -156.4858124196818, -189.36315557548969, -187.55909684949154, -199.99666026248067, -161.47562996031485, -129.80573549574703, -174.90269436237253, -174.09796582279864, -185.06874834844433]	[2, 194, 69, 7, 135, 9, 12, 141, 142, 208, 20, 88, 217, 247, 103, 237, 174, 112, 50, 117, 183, 251, 253, 190]	19.74895088273387	15
18.83022551053179	20.389809115134426	-250.0	-85.62405406426934	8	bs_s	7	uav	18.94830058312488	-80.53789155471082	7.979039527239248	9.228000000000002	-86.5875438596403	-92.63626820432812	1.0	6	6	-92.63632237492368	-141.67649590910062	[-155.5088014277742, -108.51582550690983, -160.411206764011, -169.18232117459985, -115.79171120317328, -173.7017516337072, -146.9676563811405, -161.04824341902253, -127.44443299796961, -131.1881000442025, -129.0619980374514, -108.46840928304238, -164.49131145154098, -158.47536683456698, -164.00345034866288, -198.86628730620546, -125.9163997635982, -132.03666284157453, -167.30250931988994, -140.51001820567546, -191.74025510187263, -149.62934746960087, -107.45156940806807, -152.57481219744784, -172.78826091079193]	[2, 194, 69, 135, 9, 12, 141, 142, 208, 20, 88, 217, 27, 247, 103, 105, 237, 174, 112, 50, 117, 183, 251, 253, 190]	18.96011538465349	11
8.627716965603625	9.105706239217753	-250.0	-91.32187527433801	9	bs_s	237	g_ue	11.618049461693843	-84.49174330919647	7.40618904921983	-3.6370461001896883	-111.94299103855344	-91.35968135590495	1.0	4	9	-118.48024318991347	-91.36811761422523	[-158.50692954314178, -189.0554689523394, -199.88386672719034, -123.11088981159253, -145.3434352699008, -142.2122435076818, -199.8604964871493, -146.69969374059556, -147.47040811654637, -145.79787803203976, -199.0470225610352, -182.38679078355676, -146.9663845772436, -143.39872862047164, -148.41539449142095, -173.60471662431183, -156.13982212548427, -192.1329724243585, -109.23442108928634, -199.99437872523072, -144.07975044997562, -150.38643894392297, -133.309437628435, -153.70678742256555, -133.57466268632675]	[2, 194, 69, 7, 135, 9, 12, 141, 142, 208, 20, 88, 217, 27, 247, 103, 105, 174, 112, 50, 117, 183, 251, 253, 190]	27.511180897075874	10
