SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
14.329974402922517	17.210043756295505	-250.0	-82.24388752428675	0	bs_s	116	uav	23.0	-87.76935633042487	-104.7855695496567	-82.26814403733499	1.0	6	12	-82.53819551943421	-94.46584758561464	[-199.9889568237325, -118.33924737338636, -152.70564399121503, -125.0010588070806, -121.9527656938813, -150.45064667813537, -177.25215348093155, -198.67505099685775, -105.5382477016029, -167.905630384495, -152.92692747245437, -187.62590288144426, -184.58078146205452, -165.64867784464155, -194.15584888942493, -199.9888079299712, -161.1863967704946, -185.42917382747373, -179.381029524569, -140.50173116510808, -169.21425163256427, -133.08937566497815, -172.69479381998366, -162.72756369147493, -167.3615900775294, -167.7156056113861, -157.9039679347171, -171.8408213562304, -170.65757868968433, -156.66941738865256, -199.62133844170975, -142.62786538707772, -181.0208714444138, -199.75370266666636, -175.31214680513884, -185.52821683017157, -199.93457361976914]	[0, 4, 8, 139, 271, 146, 276, 154, 155, 284, 295, 48, 306, 51, 183, 185, 186, 315, 60, 62, 331, 212, 214, 221, 93, 95, 360, 235, 364, 110, 369, 246, 376, 379, 252, 254, 127]	29.055968687376232	6
26.505270259000028	26.85100556164508	-250.0	-92.79579152644116	1	bs_s	110	uav	23.0	-78.1283945250753	-93.16735480863545	-103.65776389970186	2.0	7	12	-105.31412488186233	-108.64594768776647	[-173.52574317186824, -187.62965929521346, -138.43518315280315, -138.19067992647896, -193.821130939658, -186.4047323176336, -195.46130095977003, -182.1347288818522, -166.73994568609544, -189.87347396988824, -168.77241345448437, -147.44561970139895, -144.90549778723664, -153.04227732777977, -199.99999247408573, -128.71049451679025, -139.56467855908886, -130.7510498511881, -134.15553281637645, -199.68746128853226, -187.42212746160956, -158.1196160640191, -168.47236200616695, -153.75467888555764, -166.08044988323158, -171.15439271298058, -192.3607871523726, -107.08153891319523, -186.84892213101034, -158.08005624115108, -199.99985680760363, -191.6264225880825, -179.72137500965857, -167.71134882163034, -190.41035317193464, -177.4522103272331, -123.07704573909052, -168.87435014130418]	[0, 4, 8, 139, 271, 146, 276, 154, 155, 284, 295, 48, 306, 51, 183, 185, 186, 315, 60, 62, 68, 331, 212, 214, 221, 93, 95, 360, 235, 364, 369, 116, 246, 376, 379, 252, 254, 127]	30.102934365559996	11
23.38709195660462	23.657877516397775	-250.0	-93.89489194684626	2	bs_s	60	uav	23.0	-81.3215225703226	-115.01125356395286	-93.92860769841973	1.0	2	17	-133.5120805718683	-93.92908573466661	[-192.302250321554, -199.3991424658417, -119.51214947545807, -156.97735346179192, -132.20457739352852, -199.99999794413228, -168.68142859834165, -197.93746010319768, -170.14797873610462, -169.9486864744873, -164.8545619359997, -149.60998702090401, -145.36389162544833, -156.44093267939596, -120.42078045888618, -182.63355501660055, -199.99632245864325, -157.31886079474498, -156.8224979679388, -199.9664434019599, -172.04197714768523, -159.88717830259066, -181.29532777031937, -172.5917536684354, -164.9679119506176, -168.11912507465354, -192.35366815670682, -146.84617858150165, -160.39704201658276, -199.61110333958874, -180.82248206074024, -187.46749971056605, -164.6495918509848, -173.41819797893316, -170.42501907503197, -186.64515439614374, -148.19448450007172, -173.3899627109335]	[0, 4, 8, 139, 271, 146, 276, 154, 155, 284, 295, 48, 306, 51, 183, 185, 186, 315, 62, 68, 331, 212, 214, 221, 93, 95, 360, 235, 364, 110, 369, 116, 246, 376, 379, 252, 254, 127]	30.102333721896652	12
-4.8937273451967656	6.3548533875881645	-250.0	-71.06946743581109	3	bs_s	221	g_ue	16.20736591281856	-91.83191261195077	-89.94534633305628	-71.12609458556456	2.0	7	13	-98.91904398874715	-71.1333197973466	[-169.33877185419948, -180.38344783022694, -123.17793200868684, -163.84650891799976, -129.95692046924245, -176.87518942523806, -144.76966576295803, -199.99770138829183, -179.4080176284095, -150.33424841197308, -140.28248939067296, -159.97059672214937, -143.53816794919805, -169.07597335872214, -159.18497955473168, -199.88354945900664, -162.73389709802808, -133.64552129087645, -192.47913537904344, -165.29880325744932, -136.69922585554457, -199.0314390932786, -125.33769037854657, -131.7963902436678, -128.53185536096893, -94.13332298949244, -178.7309909741612, -102.14561905156252, -128.61089827848963, -163.01836280668607, -183.6000674879415, -167.84493461019036, -143.8296259313455, -166.08062714408032, -152.934847306714, -165.6076957826316, -167.45200724424635, -198.0386226366787]	[0, 4, 8, 139, 271, 146, 276, 154, 155, 284, 295, 48, 306, 51, 183, 185, 186, 315, 60, 62, 68, 331, 212, 214, 93, 95, 360, 235, 364, 110, 369, 116, 246, 376, 379, 252, 254, 127]	27.71006406923412	5
11.40717923224338	11.516335984230409	-250.0	-97.92204446298666	4	bs_s	295	g_ue	16.933494654814034	-87.39655875730399	-101.32643197986263	-100.57106106598789	2.0	7	13	-108.24457825766088	-101.38479862920177	[-193.24893486038948, -156.4735366202876, -183.2100424914272, -181.05728105123848, -174.59379495450676, -138.3851797582848, -169.85709228742564, -154.52693263642246, -195.0298987207954, -169.52925579495212, -128.0781920755427, -144.34448836599717, -143.79319637250734, -128.2471065398502, -176.67350689860547, -159.27118744107094, -134.4346570112445, -184.2818947401872, -172.44050306424225, -159.25788608773888, -162.2638908141313, -197.6969013607464, -163.73778569187323, -182.95021613508268, -172.8318820601171, -132.513513763876, -127.45200178099213, -172.19010568051016, -154.48585028429093, -155.3311273840458, -129.41208962826198, -147.00954774686576, -183.88434157379197, -174.5372285506346, -117.42333734670424, -154.18806954492266, -123.95722599337604, -132.50279837065236]	[0, 4, 8, 139, 271, 146, 276, 154, 155, 284, 48, 306, 51, 183, 185, 186, 315, 60, 62, 68, 331, 212, 214, 221, 93, 95, 360, 235, 364, 110, 369, 116, 246, 376, 379, 252, 254, 127]	29.979732933428373	8
16.888730780050125	16.905893698224688	-250.0	-106.00274759320443	5	bs_s	51	uav	23.0	-88.07350638849569	-108.28456546202908	-109.88885072842285	1.0	5	14	-110.04169756284932	-124.50032851370848	[-165.24073097263926, -198.38865023473534, -180.21071897460138, -169.10430766983953, -147.6822277782671, -162.37187867507487, -183.11894274218744, -135.2340952020218, -147.89975337530333, -153.30962592657107, -153.55432189554955, -197.211873911145, -165.0894044586318, -162.8391697773216, -179.4216128711767, -198.937996111584, -124.21600371245255, -178.88202897159434, -199.4114328746042, -152.22178488735548, -132.3322185785982, -182.02355022186947, -170.27945358309807, -190.49163026422673, -173.9530458659284, -190.6276626929649, -199.74069122614142, -164.72490371327092, -185.48841065135733, -137.20678149133798, -173.99260107740741, -195.39914053263604, -182.72726881199955, -165.71865768756413, -161.38962752861997, -167.2963186188636, -164.21090443684594, -163.1196171119893]	[0, 4, 8, 139, 271, 146, 276, 154, 155, 284, 295, 48, 306, 183, 185, 186, 315, 60, 62, 68, 331, 212, 214, 221, 93, 95, 360, 235, 364, 110, 369, 116, 246, 376, 379, 252, 254, 127]	30.100306995659505	12
35.48269302832477	38.073929496216465	-250.0	-82.86232485489555	6	bs_s	246	g_ue	15.218332125421675	-59.12380271592558	-82.92836983631773	-101.07475038570868	2.0	5	14	-101.15547944007056	-118.42259681630202	[-199.5140726992651, -199.9515620200949, -169.06726871944895, -150.64313543469237, -100.24642237308333, -196.933748067326, -175.37488133235772, -163.65088376094857, -154.87253782778626, -168.78445081398206, -147.65599168915105, -124.15943782415152, -138.3215244080037, -169.6436300260302, -188.7302929187124, -182.4798406232749, -144.754031760563, -142.03742645228115, -171.92411017877942, -171.09782853167107, -131.67994981222782, -162.6717184869691, -177.81864445584662, -186.58057271125446, -169.25422615513565, -191.56826613307544, -149.1873274367534, -170.7460248740554, -111.23973500409436, -195.58740020581172, -132.04422902823669, -199.930957584976, -161.50766878859272, -147.5276360367191, -145.5869165835382, -177.66321866490716, -166.95679315885886]	[0, 4, 8, 139, 271, 146, 276, 154, 155, 284, 295, 48, 306, 51, 185, 186, 315, 60, 62, 68, 331, 212, 214, 221, 93, 95, 360, 235, 364, 110, 369, 116, 376, 379, 252, 254, 127]	29.17449987492035	11
19.577745081330782	19.595029460706797	-250.0	-105.97206024105455	7	bs_s	254	g_ue	14.887473642952608	-77.27184426896619	-109.34181350008124	-108.65039703561875	2.0	7	13	-109.57162236236526	-115.83705505794376	[-176.05671354899997, -141.99585888183609, -166.45854671737027, -144.33032211960418, -129.39237385512246, -199.00176532009627, -141.4216028857723, -146.6796564934517, -138.00927535655342, -149.578868738713, -161.88670293664768, -166.66970761511053, -171.59512111970773, -199.6295537163544, -167.3483716743772, -199.97016809561333, -159.5918176622814, -185.38621612887184, -168.50377694269775, -134.29403400003673, -182.7343595988999, -137.4650267136987, -166.88977829715287, -177.41663077043225, -155.22614528291956, -199.1426398050015, -168.91621190751823, -198.43708689497888, -126.97164463742509, -136.38282590507083, -199.83347641154648, -199.16237161518708, -145.21452103077033, -140.33471732021835, -156.47247114417107, -159.34905813690082, -145.7569121338843, -198.44404211979298]	[0, 4, 8, 139, 271, 146, 276, 154, 155, 284, 295, 48, 306, 51, 183, 185, 186, 315, 60, 62, 68, 331, 212, 214, 221, 93, 95, 360, 235, 364, 110, 369, 116, 246, 376, 379, 252, 127]	28.310191011348643	9
15.887365367201959	18.97139941233496	-250.0	-81.83316288942747	8	bs_s	284	g_ue	17.64390972580673	-80.65191040019214	-81.95337856144005	-97.47136430186445	2.0	8	12	-99.24922999208185	-102.20886790074121	[-181.84673991151004, -156.14894334014645, -190.3497859544628, -154.29631126469326, -190.78748645698707, -157.92917544331874, -187.47581003288786, -157.9529954260333, -134.90543442939145, -177.7123748067294, -166.27117093654766, -111.04753189252605, -122.34418363807634, -179.72012875019632, -199.96819008920608, -130.25164253261357, -99.238366747003, -151.59812397757148, -152.2990432679938, -148.04771549600866, -134.79596038182206, -130.68475047278628, -128.60183880381447, -172.08305501266696, -127.63748758875592, -139.8081299498896, -99.88426030786145, -187.01322294114604, -182.40651669303585, -149.8973285653916, -142.59717275405097, -176.22263317202368, -148.40605917641363, -124.91319294300263, -176.9652833609219, -122.54006517807858, -183.8686425875018, -199.54744194811224]	[0, 4, 8, 139, 271, 146, 276, 154, 155, 295, 48, 306, 51, 183, 185, 186, 315, 60, 62, 68, 331, 212, 214, 221, 93, 95, 360, 235, 364, 110, 369, 116, 246, 376, 379, 252, 254, 127]	29.97471023879218	14
14.54423679776059	15.06262541404223	-250.0	-90.9489164455573	9	bs_s	271	g_ue	16.965247464279308	-83.88202213695746	-93.97158871031368	-93.94687924046306	2.0	2	18	-94.83493467439864	-101.27678562609583	[-140.69444656407308, -198.36458957407393, -165.02063233992777, -117.83553567421167, -143.51975159445144, -162.09071749391597, -178.09618854342418, -140.71114112048622, -141.17977119526068, -140.9792728321347, -169.97673863776458, -154.45179879292408, -186.05134766062656, -195.95432759841214, -183.10226810113792, -164.1117703478323, -170.01363083769522, -199.94415204065223, -127.84722081450556, -155.98208616026733, -183.30989715749806, -140.1024489253304, -180.7367817321727, -140.8388257358892, -177.18189174003967, -156.4239546037722, -125.824391685194, -179.1183134240795, -138.03986061896256, -163.87233686216564, -149.28863521562977, -127.26937413419216, -151.37426670273757, -199.59211248886572, -121.3131865891058, -171.5402938655188, -109.19155250539026, -199.57265221087243]	[0, 4, 8, 139, 146, 276, 154, 155, 284, 295, 48, 306, 51, 183, 185, 186, 315, 60, 62, 68, 331, 212, 214, 221, 93, 95, 360, 235, 364, 110, 369, 116, 246, 376, 379, 252, 254, 127]	29.159936919634927	12
