SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
34.91676547047062	34.978628242783955	-250.0	-100.41198131107402	0	bs_s	145	uav	23.0	-70.00077184393642	-106.1772777483879	-101.7499175623248	1.0	3	11	-103.04778723407667	-107.62823573855235	[-192.17931719411226, -166.43563973790296, -192.55073862062187, -181.3609887705037, -164.37780273084155, -139.44925457888615, -161.9951125671106, -144.2084986418933, -170.58060216643526, -152.4570106384928, -127.91403810472067, -157.86778945929873, -192.818046851303, -122.94113079085446, -126.06058973701289, -174.2899034258599, -197.04037545971457, -157.1955257998348, -157.83962718352723, -178.57009814183408, -172.03836795024097, -172.12747406856366, -195.63806411492894, -199.52355273141654, -199.2339109406248, -130.83584236782616, -160.03363904073393, -195.285373284527, -193.57165645120295]	[256, 0, 258, 192, 69, 262, 199, 72, 79, 17, 274, 84, 219, 285, 30, 287, 32, 223, 35, 228, 37, 38, 229, 41, 123, 108, 301, 247, 251]	30.089616130517086	15
11.063704469737104	11.087667692140599	-250.0	-104.54980389326764	1	bs_s	192	g_ue	17.589668943450498	-88.48140133803027	-110.94395659894403	-105.68148799342165	2.0	3	13	-124.03980875117225	-105.74533501827318	[-163.5000957970233, -154.56595858975916, -138.6791209770124, -158.25490475804986, -134.9900608789251, -148.8469612742735, -199.0722071404997, -154.8379870065424, -165.97489054189128, -131.7517708222892, -177.12424258353934, -161.41549823149504, -135.20489655189724, -151.2845907585644, -162.00138750041307, -151.8187461394578, -166.93524710746811, -150.39424386298654, -133.8464117061515, -191.49035523309152, -167.06509603279693, -134.81880989942772, -171.08828545972034, -199.89919407244716, -147.3996475741963, -172.2116480657451, -149.2059118387234, -126.20378178604233, -153.8729541997, -145.64726528830903]	[256, 0, 258, 69, 262, 199, 72, 79, 145, 17, 274, 82, 84, 219, 285, 30, 287, 32, 223, 35, 228, 37, 38, 229, 41, 123, 108, 301, 247, 251]	30.0510707921482	10
16.375538425708285	17.567485965078475	-250.0	-86.9850758438963	2	bs_s	258	g_ue	13.056376871160607	-77.46829099280251	-87.00543724927232	-110.2850181735293	1.0	5	11	-117.73119641610451	-111.14712042153727	[-103.2433304502092, -199.8859445337206, -188.83444781091112, -150.45972341231314, -165.25407021502232, -193.1223971447685, -134.48207920376274, -155.23013300532438, -148.2443657525218, -154.87280999466648, -154.9164353067145, -196.10961233039714, -146.90307468370438, -165.0109241822086, -159.3310324536164, -175.06537132673174, -177.1165418906309, -180.39884237477963, -199.94535953247407, -143.8859753946283, -164.60899928700752, -153.32586269861534, -165.39297611852794, -122.81064546149365, -147.85110673062093, -199.79952196165698, -167.29853718798876, -191.6411934480648, -178.81937566459487, -197.72955716157134]	[256, 0, 192, 69, 262, 199, 72, 79, 145, 17, 274, 82, 84, 219, 285, 30, 287, 32, 223, 35, 228, 37, 38, 229, 41, 123, 108, 301, 247, 251]	30.095135424212117	8
23.81809044869226	23.826712641080107	-250.0	-108.99675429600552	3	bs_s	123	uav	23.0	-81.15268744564027	-126.5771466258048	-109.0732370618086	1.0	5	10	-109.1081991585302	-130.03257435889705	[-161.38735746056358, -155.85186683529247, -146.88031999528397, -179.73525866546152, -199.99702806135952, -160.2157867979799, -162.01251165821526, -191.7756535737975, -180.8897647034684, -167.25604500061922, -169.14234636571518, -143.96160151848812, -194.5752728853499, -182.65203961713485, -172.2964771325077, -173.9668992086717, -179.81701468438004, -164.46236387656867, -159.57586615479647, -159.64232875523228, -191.94308324476427, -166.27647677688557, -159.47356807384455, -179.94923712765836, -197.00076868224755, -132.10965906014218, -181.90199067369366, -193.88728518480735, -172.77543200147906, -157.38150346067573]	[256, 0, 258, 192, 69, 262, 199, 72, 79, 145, 17, 274, 82, 84, 219, 285, 30, 287, 32, 223, 35, 228, 37, 38, 229, 41, 108, 301, 247, 251]	30.08613256222008	18
10.11467079706867	13.021158721647822	-250.0	-82.1895665285189	4	bs_s	223	g_ue	18.341735469890036	-87.29997683496259	-98.96735654082443	-82.28173997600436	2.0	6	10	-82.28347015689579	-116.27953301984589	[-135.86662559294365, -172.89286516928402, -188.99911522238838, -185.67024532252094, -140.2960370686004, -154.1522754084007, -131.2392400660601, -174.76647684452183, -170.2693337757832, -164.32826100860757, -188.9163611744274, -131.77412618771743, -176.46665672441088, -188.71239575402112, -112.57364031934944, -140.1973423016823, -162.32916195635926, -153.6563223710151, -180.37387292244983, -143.65779381035185, -128.17611792624425, -112.64814169959791, -181.9819952797657, -140.33957245176413, -108.1950041886003, -110.4419656831673, -146.18922470063356, -118.96209766803666, -190.88873065520028, -135.04677211254054]	[256, 0, 258, 192, 69, 262, 199, 72, 79, 145, 17, 274, 82, 84, 219, 285, 30, 287, 32, 35, 228, 37, 38, 229, 41, 123, 108, 301, 247, 251]	29.992562824589154	11
18.718572186629387	19.04124285755148	-250.0	-93.10731408587287	5	bs_s	82	uav	23.0	-85.9381572291689	-93.68572377203913	-102.14879716208415	1.0	7	8	-102.20552644090525	-121.01690135810006	[-147.25893040545674, -199.99212523538318, -140.8698277954563, -159.06751564322832, -169.27482837048024, -111.7583952560862, -136.48323842160033, -199.82455325481476, -161.80804477174232, -199.9312910647476, -192.88530910932522, -160.15635673184264, -196.8464380941262, -142.86797602588078, -139.63259949607573, -186.70488854884996, -160.39879192820126, -159.26310718159638, -143.79946109270801, -181.76285932088658, -142.55361880079255, -125.31256569271108, -141.61913553855143, -118.13657176451338, -198.53016254753203, -144.0899522020855, -154.8944549643016, -147.7822279198229, -159.28468953660715, -170.01660369014786]	[256, 0, 258, 192, 69, 262, 199, 72, 79, 145, 17, 274, 84, 219, 285, 30, 287, 32, 223, 35, 228, 37, 38, 229, 41, 123, 108, 301, 247, 251]	29.964714049294447	9
20.085282466850146	20.18151957148001	-250.0	-98.47561030657738	6	bs_s	17	uav	23.0	-84.79788051524037	-98.48863178500301	-123.7133594726562	2.0	3	12	-142.90912263845962	-123.76594104542698	[-114.6996628150105, -181.94435662948575, -154.5435666358466, -192.19251331699098, -152.75254501035744, -141.81342373032004, -167.38599463940534, -149.86305293529983, -186.75186246684058, -169.28520457206915, -163.2547590960456, -160.20654033011, -167.65256321384362, -191.2881530412489, -159.80078440917194, -195.60305368341886, -184.71191015674992, -199.99840474161738, -146.81139664392398, -155.96087477726084, -193.5619681410102, -157.468902408655, -194.06481504994355, -155.56106971170274, -199.3641456960899, -175.7762389831338, -170.72024161042538, -167.13980559493106, -170.6123939501795, -167.87334227887402]	[256, 0, 258, 192, 69, 262, 199, 72, 79, 145, 274, 82, 84, 219, 285, 30, 287, 32, 223, 35, 228, 37, 38, 229, 41, 123, 108, 301, 247, 251]	30.09373918260546	11
25.13206181299826	25.134287468680853	-250.0	-114.88155052909426	7	bs_s	30	uav	23.0	-79.84511261803952	-122.20344661517102	-115.77142545996176	2.0	3	12	-129.8064278663373	-115.9464117266084	[-194.89720429952033, -150.05641723919933, -186.56123286648298, -143.2219124531734, -181.40440198617068, -196.4185887441135, -152.43900449518497, -158.0589513371915, -175.8433630280519, -151.5396801294829, -189.5766061221322, -159.25774944194836, -159.422870151009, -147.4786092827781, -195.68576852319836, -166.53267452844455, -164.54992711984758, -147.90803008597916, -143.794921859881, -195.8555155007407, -160.0942127857665, -165.61087529869158, -141.2444618615819, -192.10048183302035, -199.37896653066622, -188.70282628268365, -154.37582715435042, -161.8590003962246, -157.32792175124249, -164.49187764261188]	[256, 0, 258, 192, 69, 262, 199, 72, 79, 145, 17, 274, 82, 84, 219, 285, 287, 32, 223, 35, 228, 37, 38, 229, 41, 123, 108, 301, 247, 251]	30.102940167397414	7
21.19615631453587	21.364780824410218	-250.0	-96.00345114353951	8	bs_s	79	uav	23.0	-83.61461926231016	-104.76390693302193	-96.6234178573567	2.0	7	8	-98.72551601907192	-100.78346799955116	[-179.37638433192402, -172.86517544516772, -151.98310968428996, -146.75594989811918, -199.0906260683684, -191.98592919863722, -176.80360189802678, -176.98535638395103, -124.80894677421264, -199.7809963417256, -145.85068131887894, -149.05937877944524, -174.51247432161432, -159.6311125067956, -175.980568207172, -178.42934823646172, -166.8865130924044, -145.4520802613466, -169.83059017022285, -147.24330174139035, -184.59339648080814, -143.94429729697168, -126.33728062901892, -166.41932918674627, -129.80825859111266, -197.29069126030166, -123.83864465092886, -156.80437903467504, -124.05318703652716, -173.9382526039014]	[256, 0, 258, 192, 69, 262, 199, 72, 145, 17, 274, 82, 84, 219, 285, 30, 287, 32, 223, 35, 228, 37, 38, 229, 41, 123, 108, 301, 247, 251]	30.07239286637556	7
13.028672591089105	13.305564788076254	-250.0	-93.79495438086767	9	bs_s	262	g_ue	17.420595991785678	-86.0944312904298	-115.45090264881958	-93.82471738628298	2.0	6	10	-93.82733261642593	-126.02876874221107	[-153.37278638145432, -182.35538627847268, -151.86435819518232, -154.65445058817824, -199.99396171255438, -136.90393910851577, -161.37410351958263, -156.0055469249541, -151.3456988416014, -178.07878300296179, -149.66521714591238, -190.7526331424667, -185.42153197784714, -193.79884169284279, -135.77218521302743, -157.63120206799428, -166.23557724767568, -186.86559833234955, -140.8541401814906, -159.1651173400192, -170.61868505444107, -116.85834986717991, -143.52682190839636, -175.77675553644747, -169.42920535871878, -139.9126696903815, -167.3413948711118, -132.3930090305387, -195.05679871064888, -166.54751256321725]	[256, 0, 258, 192, 69, 199, 72, 79, 145, 17, 274, 82, 84, 219, 285, 30, 287, 32, 223, 35, 228, 37, 38, 229, 41, 123, 108, 301, 247, 251]	26.615780452037097	14
