SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
34.29974143312164	35.10405469880449	-250.0	-88.89462940682861	0	bs_s	99	uav	23.0	-69.87534538791589	6.935562023029615	11.36	-98.31604380439046	-89.42152082987327	1.0	3	6	-89.65670715839634	-102.20230572020242	[-133.85273209616867, -125.35269601794299, -140.56241537367865, -158.44133839968174, -145.70016638037546, -112.80760800719497, -157.46788973925692, -166.88144141716612, -118.86646449967414, -164.3721526079047, -163.7994209365057, -175.37702979274525, -198.84076577446692, -180.73188490240562, -189.44833575495764, -166.45566054852665, -139.9593794443867, -173.1508967934174, -122.46540640433852, -121.69117244675122, -165.67421121477085, -145.04406737142406, -193.25738868741593, -127.32293267988973]	[128, 69, 136, 201, 138, 74, 12, 203, 143, 146, 147, 20, 84, 154, 27, 247, 95, 225, 163, 229, 171, 178, 116, 55]	28.310082949386516	13
14.637246922285513	15.112647030767747	-250.0	-91.34678227883207	1	bs_s	154	g_ue	16.21994695740187	-83.0867000133545	7.782117974087597	7.71592583207137	-97.80375604948865	-92.45993983232393	2.0	3	7	-104.02709710013832	-92.77374820633992	[-115.66485943489468, -130.36881829936092, -148.17970057331476, -146.34388143270192, -173.30310460665484, -127.47976966696373, -160.37256681314003, -181.40075373400646, -126.05221064682353, -139.9224101640112, -137.69910184937947, -146.1566058315631, -166.47123481315631, -115.9315007894165, -148.48274455644238, -144.58387938438995, -145.0986809729869, -150.27162760536524, -193.87065333449692, -166.86184572505277, -172.46937385644816, -165.94940877229976, -137.91915417742652, -182.66066730308293]	[128, 69, 136, 201, 138, 74, 12, 203, 143, 146, 147, 20, 84, 27, 247, 95, 225, 163, 99, 229, 171, 178, 116, 55]	27.22599407035224	7
23.81035955195493	23.861854931151598	-250.0	-101.21378746309679	2	bs_s	225	g_ue	16.721680755529764	-74.83922591109854	5.713200167221056	7.747705519082102	-101.23463320729712	-124.41187511715852	2.0	1	9	-136.61509115927015	-124.68157305284254	[-120.26606602058013, -199.99998704825333, -160.90366234868313, -172.74701289886707, -151.9919667803023, -161.65374705897094, -159.61469570929435, -149.3593453629892, -179.57657180379798, -145.6660821020249, -127.0301419665198, -188.34589036237233, -152.88629594164362, -139.92876408160112, -199.94186725493026, -128.08987890676764, -149.5378617249302, -159.79718090929015, -169.88410685536493, -157.97431148535054, -166.69684721115385, -160.70880503923743, -198.89902555871242, -199.58777743545807]	[128, 69, 136, 201, 138, 74, 12, 203, 143, 146, 147, 20, 84, 154, 27, 247, 95, 163, 99, 229, 171, 178, 116, 55]	28.275129652635293	7
15.278941078655123	15.412551157436766	-250.0	-97.03187469012082	3	bs_s	171	g_ue	15.656333139171384	-82.22318206845499	7.050616687464007	6.855834354307426	-99.50229664709448	-100.65882180009176	2.0	2	8	-101.59739228581114	-107.77283292130033	[-143.62701246134716, -136.84025925459116, -160.7885437941415, -145.21168867982578, -135.86471561894302, -145.34701580602612, -133.587876590277, -163.21314854143455, -138.53329118239424, -175.29181837400043, -126.93220042400813, -142.76229588898997, -175.8511671240383, -121.96977504993859, -168.62537863810832, -127.17006238619999, -124.6641692830184, -161.9630235006233, -132.9915714582886, -171.2462221440178, -122.10892753444313, -143.59112507310914, -159.69981950156185, -137.91177430105887]	[128, 69, 136, 201, 138, 74, 12, 203, 143, 146, 147, 20, 84, 154, 27, 247, 95, 225, 163, 99, 229, 178, 116, 55]	29.359631824714135	8
13.030096402654834	13.14375129610255	-250.0	-97.74441043071911	4	bs_s	74	uav	23.0	-91.83564879061782	7.8422580047087465	9.305	-101.71307052634587	-99.97007270435378	1.0	4	5	-100.00450294352288	-120.99571911373499	[-121.96954165131457, -194.45416846935788, -135.11607175871856, -153.23566621772167, -125.71421542383999, -149.9221344893013, -158.67136099971344, -149.74049844478688, -152.09961546557028, -138.84007645744327, -149.10790475218545, -147.61027421490334, -155.779176874436, -167.96902242343737, -164.77460894467012, -142.14024956741443, -126.26539757172401, -156.55148034710342, -124.4032051405816, -142.47801005029177, -178.55763027673444, -139.42326080298787, -172.844187587871, -128.80306532868528]	[128, 69, 136, 201, 138, 12, 203, 143, 146, 147, 20, 84, 154, 27, 247, 95, 225, 163, 99, 229, 171, 178, 116, 55]	29.688528924803347	10
23.608797884580042	26.568983134257806	-250.0	-82.08021454880176	5	bs_s	116	uav	23.0	-78.41041695246257	7.519542435760318	6.157	-123.31338514343257	-82.08054150049436	1.0	4	5	-82.08128730840478	-119.73248761729963	[-156.08551156106142, -145.71169908476335, -174.29154924014338, -157.20713146553254, -159.8109022551148, -151.94538634272473, -162.6839561870711, -184.15352990445098, -155.4201043697299, -141.53842874455577, -172.52833438745472, -105.10336526225858, -164.6655036010644, -152.00891804792684, -128.0483252018524, -199.20392376135055, -145.9211828550411, -167.36259298255672, -157.9271872339759, -189.78377451411828, -151.71594158968645, -168.82965841757704, -181.24883601734177, -175.29653123493]	[128, 69, 136, 201, 138, 74, 12, 203, 143, 146, 147, 20, 84, 154, 27, 247, 95, 225, 163, 99, 229, 171, 178, 55]	28.553958147554866	3
10.337255094794457	12.239135005160463	-250.0	-84.57982433898627	6	bs_s	203	g_ue	14.57539258922824	-84.31565767078816	6.956125630343102	-12.13838466650772	-84.58453667270345	-114.22766300776513	1.0	1	9	-123.75956955805896	-114.74050483038718	[-137.68397283611245, -147.37120273925757, -148.26728865697385, -147.66536760164524, -132.96917067023048, -150.76516476723168, -194.64711765879602, -141.82982334628738, -110.21081747826875, -104.23952906281576, -173.65035866983328, -198.75731283617563, -143.93223745346626, -160.1536603776044, -111.49229777124054, -169.5979101776627, -113.59826089200779, -125.07883976225236, -166.00433495909698, -145.8540866095026, -166.2188390106253, -129.2991631396272, -146.75954906729544, -138.53324621195793]	[128, 69, 136, 201, 138, 74, 12, 143, 146, 147, 20, 84, 154, 27, 247, 95, 225, 163, 99, 229, 171, 178, 116, 55]	27.91041243684105	8
19.201347165319433	19.546492124089497	-250.0	-92.80351253817413	7	bs_s	229	g_ue	19.641494142761996	-82.07440210539288	7.760191937096682	7.49704157682301	-103.91065733503886	-93.15383519525182	1.0	3	7	-93.77010480343176	-101.93846248805256	[-122.18416413275882, -185.75082884152414, -188.92483112811536, -147.07612247150087, -199.88878152441498, -125.37111866001905, -161.50094602225283, -162.24517869007573, -151.39334287363306, -148.7477081544689, -192.06562550141012, -152.6807199945429, -173.93671242399776, -137.67874796257303, -176.0366373958149, -142.1934726626181, -116.92956279832246, -129.48068423040223, -160.3479997886477, -131.2009834997452, -164.0289318190258, -147.08127225415933, -193.31307250132113, -135.25837920301242]	[128, 69, 136, 201, 138, 74, 12, 203, 143, 146, 147, 20, 84, 154, 27, 247, 95, 225, 163, 99, 171, 178, 116, 55]	28.454136003841942	12
14.356035399775394	14.983079719464243	-250.0	-90.06696706111754	8	bs_s	201	g_ue	16.69672641890013	-83.69304678615626	7.8932152678500085	7.685167347138979	-90.23405131974974	-104.29872910549962	2.0	2	8	-139.80020698388833	-104.29995286843501	[-124.75967561541474, -156.3300737527412, -116.68321085585416, -145.39035788338813, -138.7171454320089, -168.79262730767945, -153.17931433577544, -122.53796264301687, -131.27679626116728, -135.0087315499617, -182.9159265878391, -127.65683004237813, -157.23414887224692, -164.05682277449665, -139.21955494300258, -151.1250897970887, -108.2498430445065, -147.79428783875073, -162.17995774555033, -141.81369959123418, -185.35248020978452, -147.2406379887237, -157.3653423653945, -173.5636784198752]	[128, 69, 136, 138, 74, 12, 203, 143, 146, 147, 20, 84, 154, 27, 247, 95, 225, 163, 99, 229, 171, 178, 116, 55]	23.443017421216265	14
23.65180879343957	23.664730161187094	-250.0	-107.23769604309064	9	bs_s	95	uav	23.0	-81.31466992553328	7.96730557174725	7.177	-108.33251807656211	-113.7580211235603	2.0	1	8	-127.61938216723857	-113.9402973879413	[-158.98131082955496, -161.99356338139708, -142.90168278876217, -147.89713694905674, -160.38306702649288, -151.46625797208347, -138.6850930641828, -155.44173415164585, -140.0352130653187, -173.79518389004943, -146.04133099882162, -143.08313272032058, -199.97115680108973, -178.19631960862696, -150.00839135390703, -178.85783630399465, -136.9727209886298, -129.73996522750218, -183.26459706725598, -131.06909732792712, -136.1592793516844, -157.510193346152, -150.61933233184013, -180.8611700166269]	[128, 69, 136, 201, 138, 74, 12, 203, 143, 146, 147, 20, 84, 154, 27, 247, 225, 163, 99, 229, 171, 178, 116, 55]	29.909825759162505	8
