SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
19.876061047672877	23.902013798193707	-250.0	-80.14117465697865	0	bs_s	286	g_ue	14.907831746482696	-72.98521803500937	-80.14117465697865	-200.0	2.0	0	0	-200.0	-200.0	[-190.9655401675335, -161.64422411199453, -189.04520351923108, -99.19974048473135, -163.44213809152603, -178.4695860646346, -181.19541707966533, -174.8163878328327, -143.9530036812607, -145.42643953724152, -173.53330726663876, -149.50123352128503, -112.2791295462276, -137.76956851887857, -144.74467006273957, -154.47968110142506, -167.90613792852443, -155.3312930108721, -172.39073428324602, -153.47407028735947, -123.83763893857551, -187.04596145300263, -126.62900348027067, -170.59143585189477, -194.00171301155467, -129.12084072274627, -182.54021478429476, -140.29063367431033, -138.7320818636037, -159.56485294449993, -127.21699834575719, -149.88731310520865, -147.18896331034307, -111.39436376876486, -156.64600008282048, -138.7264630915214, -129.25731761714005, -100.79434118499137, -171.2778732240611, -139.71854751113824, -160.38002961862878]	[387, 6, 390, 136, 392, 395, 12, 268, 14, 402, 404, 22, 406, 280, 282, 287, 291, 296, 299, 44, 304, 305, 50, 313, 315, 59, 319, 200, 72, 206, 207, 78, 344, 88, 222, 225, 105, 370, 371, 116, 121]	28.712384731910934	9
15.023826775613244	16.058399261190374	-250.0	-87.68208361092104	1	bs_s	404	g_ue	16.104775868128083	-82.02577669365809	-87.68208361092104	-200.0	2.0	0	0	-200.0	-200.0	[-145.59951414046157, -158.66739494993726, -139.98076494419809, -115.84201949324446, -164.83237101284698, -160.6464656421386, -109.21454494207369, -153.402584924056, -174.43987870377185, -133.80695881216184, -142.72032667163054, -135.65592154775925, -119.73134833326333, -165.87347827401132, -144.74220679579798, -128.43882024626106, -158.2833593930463, -126.09224759862693, -173.47019619735545, -128.81330561610622, -157.32389063963433, -185.67532622803472, -132.8447188408081, -132.76726239818865, -196.17479994093907, -176.81292833971722, -172.84094785397312, -185.44936721359392, -169.98324930903604, -182.50578415933958, -102.23953513560667, -156.30970692291908, -161.45514857145662, -129.35317941611612, -133.34967019207556, -131.75452311052837, -163.8698619348332, -155.29978874247814, -156.7127518332639, -113.69087115792578, -148.03888687948404]	[387, 6, 390, 136, 392, 395, 12, 268, 14, 402, 22, 406, 280, 282, 286, 287, 291, 296, 299, 44, 304, 305, 50, 313, 315, 59, 319, 200, 72, 206, 207, 78, 344, 88, 222, 225, 105, 370, 371, 116, 121]	30.010540182563776	10
18.711684138633217	18.83659703475395	-250.0	-97.3285642769749	2	bs_s	136	g_ue	15.788130825711164	-78.93093387767759	-97.3285642769749	-200.0	2.0	0	0	-200.0	-200.0	[-166.83565132640925, -175.92996924090616, -131.77765002138298, -141.1129873824021, -164.28848115890347, -182.7626980566684, -126.40947592817419, -195.75238910889027, -157.85725268312706, -167.39295629312306, -174.21304422345435, -146.53026241344688, -123.23043512538227, -178.46605043782972, -115.098465089729, -185.9984779091211, -167.7235464091652, -139.75067484913916, -132.72069063314734, -132.4012463474902, -192.2468017065971, -163.37573761956563, -145.52620011103775, -133.17816589217443, -169.49999465553208, -180.73595346766473, -176.83725069091076, -135.0739502537269, -121.22228079800621, -162.50406259892225, -148.71568221132455, -157.01921374083992, -173.94053403041414, -162.2287362715972, -152.6820774218561, -147.26368797202224, -161.32309111024932, -173.11582723103797, -121.9645584185456, -155.1848729643598, -160.31893233919007]	[387, 6, 390, 392, 395, 12, 268, 14, 402, 404, 22, 406, 280, 282, 286, 287, 291, 296, 299, 44, 304, 305, 50, 313, 315, 59, 319, 200, 72, 206, 207, 78, 344, 88, 222, 225, 105, 370, 371, 116, 121]	29.834487403156032	5
8.12868460118328	8.849816829081561	-250.0	-89.41153994401708	3	bs_s	44	g_ue	16.65038461882652	-89.77996787646534	-89.41153994401708	-200.0	2.0	0	0	-200.0	-200.0	[-130.27743301835872, -120.47742140216216, -190.9882635531703, -160.37265496673197, -182.64160793516837, -159.80555611995374, -141.714892927859, -178.33783178771682, -156.6923510260856, -127.09377518423693, -136.46099212953985, -140.63632731126728, -151.14384990511718, -184.894142990163, -162.5814056564048, -192.38013844784712, -146.66239864209066, -193.23209767805963, -106.76511762717459, -171.79482198731108, -155.70728039721666, -180.80480136448332, -136.60916791999864, -155.53540734884984, -137.69736890703103, -146.098767236309, -166.62898328191827, -134.97180072510818, -134.96290322645405, -167.09070131006766, -157.78451287940987, -177.17409596378954, -155.30931351876393, -151.9626027354895, -170.00991419147692, -178.47243726823984, -174.62208674779805, -189.7823472642699, -162.3941780981519, -133.8189387985745, -169.32463072464873]	[387, 6, 390, 136, 392, 395, 12, 268, 14, 402, 404, 22, 406, 280, 282, 286, 287, 291, 296, 299, 304, 305, 50, 313, 315, 59, 319, 200, 72, 206, 207, 78, 344, 88, 222, 225, 105, 370, 371, 116, 121]	29.833432007433803	17
25.862404499897636	26.29978394772938	-250.0	-91.72813455141647	4	bs_s	282	g_ue	10.50548721477762	-66.18510335376861	-91.72813455141647	-200.0	1.0	0	0	-200.0	-200.0	[-157.43564138571332, -116.65459176245945, -117.76271319060655, -146.53206852726282, -189.11278478523678, -140.2734501726743, -150.90331357151945, -186.420060568013, -160.6814359866722, -154.84718875074327, -197.7241274802947, -121.22875725548532, -168.89186572433516, -126.46194125093544, -183.95810337958022, -115.36786867787201, -109.12193297960245, -165.15527900549023, -153.12760033623545, -150.38115598940067, -199.30280230346744, -151.59618032666282, -151.31298709631014, -162.1069013525336, -107.79879060278098, -153.6281836715571, -151.99541424141762, -181.16864953095583, -151.68416070888279, -144.67896952510435, -199.10544171481334, -174.53178268818394, -143.27146478349167, -119.45067669485343, -157.52579290655513, -170.82481521901286, -157.96965496553335, -160.93493456585716, -147.02219632477713, -141.85876703092055, -158.47700135056675]	[387, 6, 390, 136, 392, 395, 12, 268, 14, 402, 404, 22, 406, 280, 286, 287, 291, 296, 299, 44, 304, 305, 50, 313, 315, 59, 319, 200, 72, 206, 207, 78, 344, 88, 222, 225, 105, 370, 371, 116, 121]	30.102794568680785	10
19.914541211186403	21.039600578611882	-250.0	-87.27082207979618	5	bs_s	88	g_ue	18.23202332446755	-79.17182283257604	-87.27082207979618	-200.0	2.0	0	0	-200.0	-200.0	[-152.8583164064268, -157.26893600719058, -142.90451717503376, -147.57109166946685, -157.15155600795416, -175.34197611000872, -144.8088349657314, -182.97214305190462, -167.92507200420732, -126.8694066397689, -124.526403697336, -167.27560709318698, -197.01014518205622, -162.92701127854275, -138.16421309673007, -168.51194726663746, -157.59999049768334, -100.96233032333926, -170.1867192651794, -143.36613516463035, -117.60863442423059, -170.09375502772005, -164.8810047915333, -195.01972521882536, -132.18867532202202, -158.46519966545313, -170.0296802114005, -138.92819950305687, -142.27413484720427, -158.42535429288824, -167.6650369889578, -143.65930054675735, -161.788555208374, -154.44047182199085, -181.6211296297772, -115.65849373737905, -168.49106179271013, -133.23758042422136, -109.29816208174839, -145.02231216647655, -125.60689593779514]	[387, 6, 390, 136, 392, 395, 12, 268, 14, 402, 404, 22, 406, 280, 282, 286, 287, 291, 296, 299, 44, 304, 305, 50, 313, 315, 59, 319, 200, 72, 206, 207, 78, 344, 222, 225, 105, 370, 371, 116, 121]	30.10283226668434	14
10.359755481974304	10.584524444518294	-250.0	-94.72701061423845	6	bs_s	305	g_ue	9.514891309938374	-80.90976695214046	-94.72701061423845	-200.0	1.0	0	0	-200.0	-200.0	[-177.23933420783987, -176.65561787722507, -128.44865229861028, -131.68262155969725, -171.7150848659915, -150.06443061397252, -164.0520412047022, -161.71997274679887, -181.0483841203703, -183.47112972155813, -171.02748470663326, -131.96120090020293, -140.66865235661427, -125.08442577203911, -131.94562446001112, -160.36549222039952, -172.16463725774838, -156.989585771607, -131.92805759282317, -133.5926516729794, -164.38738065139745, -133.7952105472751, -155.98694875080955, -150.39781402712921, -150.01150649130864, -118.31278548016587, -191.25517341704028, -124.21385604340058, -152.1259236658747, -156.91095896911793, -141.93642801525604, -191.83370942897315, -167.76262860991832, -141.22503360405983, -189.37997703289625, -156.33068202992266, -143.14748183059288, -156.67937415336732, -120.88517287515934, -112.93390049660434, -172.86921676854402]	[387, 6, 390, 136, 392, 395, 12, 268, 14, 402, 404, 22, 406, 280, 282, 286, 287, 291, 296, 299, 44, 304, 50, 313, 315, 59, 319, 200, 72, 206, 207, 78, 344, 88, 222, 225, 105, 370, 371, 116, 121]	30.008774822290015	7
18.08261266116098	18.092756869638123	-250.0	-108.28998844560856	7	bs_s	371	g_ue	15.314252517739774	-79.20089573482203	-108.28998844560856	-200.0	1.0	0	0	-200.0	-200.0	[-184.99327832227755, -156.46821143920744, -148.780494534119, -164.12360631255473, -189.27090275488894, -188.1942500177296, -167.33832818959527, -157.6101048955556, -170.01257893591747, -138.07424483430506, -153.10926636725935, -158.28922938787701, -162.34169609974842, -161.31691897354023, -139.80097826953582, -142.20024203724165, -145.2228503472848, -127.28919523097218, -176.03811412601823, -190.3121097455407, -163.0043500586129, -152.69833351877986, -165.84006897959128, -182.53108134358962, -180.31656943717462, -170.80809307601808, -196.60232253106304, -164.6326504595392, -157.07554363670704, -173.99222455660868, -154.56923250116225, -168.6833837299767, -196.97413570636598, -180.83968016649308, -175.70326780659596, -129.21205624455357, -143.3380279984319, -167.15793562878451, -164.1345291589343, -168.71710546897094, -160.37078975789308]	[387, 6, 390, 136, 392, 395, 12, 268, 14, 402, 404, 22, 406, 280, 282, 286, 287, 291, 296, 299, 44, 304, 305, 50, 313, 315, 59, 319, 200, 72, 206, 207, 78, 344, 88, 222, 225, 105, 370, 116, 121]	30.02053730550027	9
16.273658325304467	16.336509321026995	-250.0	-100.34265817811382	8	bs_s	287	g_ue	16.882130081463945	-82.52502084715732	-100.34265817811382	-200.0	2.0	0	0	-200.0	-200.0	[-132.06581186155066, -160.55317628056395, -184.7573572343828, -148.90783263277956, -199.4186355359421, -177.82745619819065, -138.5240206253416, -121.52300475003095, -135.6812122404894, -127.71160343254328, -145.39389104183402, -118.98120827756259, -141.99633388174968, -187.69251934020346, -138.72976854137394, -147.32086746017498, -192.93737765446872, -160.91720619799912, -149.69226358330837, -133.4502417815207, -135.0990967814231, -135.71577929554257, -184.41828381920874, -161.11647940330172, -184.29353370920467, -187.5069270949462, -181.35702487337736, -138.54522356112832, -174.2520900840612, -152.27965318147878, -191.4271339240904, -153.03445352646403, -123.94399956138218, -140.16381440208875, -189.8500326236852, -147.81011005235874, -188.47482604900182, -138.5217464577125, -146.69850595119615, -172.14421158293138, -182.76029014025383]	[387, 6, 390, 136, 392, 395, 12, 268, 14, 402, 404, 22, 406, 280, 282, 286, 291, 296, 299, 44, 304, 305, 50, 313, 315, 59, 319, 200, 72, 206, 207, 78, 344, 88, 222, 225, 105, 370, 371, 116, 121]	30.05787650734414	10
20.849176561150635	21.681490521460802	-250.0	-88.73157017929958	9	bs_s	50	g_ue	17.394884728101523	-77.6927942933611	-88.73157017929958	-200.0	2.0	0	0	-200.0	-200.0	[-163.65546605206816, -152.83336644309384, -162.13489854801975, -197.57819618654753, -192.29060591370586, -124.42698602087398, -148.29429660034324, -147.0891018986738, -194.81851594236423, -164.75564304148747, -189.8551589961642, -133.1308502126863, -128.98823644322482, -106.79950317104567, -153.6641914627827, -153.6788248120821, -160.7140341446291, -199.00694278034808, -134.46806592758912, -161.72519213185993, -166.63688181672848, -124.64914951335538, -157.77639262812943, -124.76676659073294, -135.51022037923215, -182.0671421096898, -189.4944633716747, -176.0561469470564, -164.11840457099805, -147.3339608130931, -121.72180413598187, -170.67813190082842, -137.01803847779564, -172.4501181989378, -169.43508896468097, -142.41608674629472, -164.09673702646882, -144.6263455273259, -197.54220275281, -174.89711943470905, -106.47189409861343]	[387, 6, 390, 136, 392, 395, 12, 268, 14, 402, 404, 22, 406, 280, 282, 286, 287, 291, 296, 299, 44, 304, 305, 313, 315, 59, 319, 200, 72, 206, 207, 78, 344, 88, 222, 225, 105, 370, 371, 116, 121]	29.669831124785965	13
