SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
24.069349252951305	24.07617981069572	-250.0	-110.00926579745251	0	bs_s	78	uav	20.150057840724294	-78.05327811674896	7.298961943768228	1.7933363000000004	-110.41655666013418	-120.49011621297842	1.0	0	8	-200.0	-120.49011621297842	[-181.82201261311948, -131.63796131490184, -189.88655341289115, -199.99994594501652, -140.99928913313266, -199.99493491978538, -134.81646394168584, -157.9650909566182, -148.00514153484696, -152.5500346744283, -144.4521570983484, -167.48622827184622, -162.6678693741427, -165.2218512752785, -129.94866477900908, -159.49733109662037]	[64, 130, 16, 80, 84, 28, 160, 161, 32, 167, 168, 113, 52, 53, 186, 127]	26.61696499469157
28.40242321073911	28.406875242602297	-250.0	-111.86943434773337	1	bs_s	53	uav	22.11767839227455	-75.69020323639262	6.379344402795889	4.5074734	-123.41888403208554	-112.18457248478435	1.0	3	8	-120.02782938093232	-112.96414070328682	[-144.1019051383298, -194.26659940711215, -199.9995714492748, -132.9742275429304, -164.07187138748333, -166.8438770595643, -199.98869685302677, -152.65593129308385, -163.59098329657937, -198.62528482832414, -144.50269714228784, -194.61177838553127, -153.54284995755995, -145.4744506979841, -158.4765154400838, -160.27146360549338, -146.3692426912394, -149.36481290007254, -175.58902621434893]	[64, 130, 7, 13, 78, 16, 80, 28, 160, 161, 32, 35, 167, 168, 113, 52, 186, 60, 127]	29.406239926711567
4.430713713653375	4.450735555576017	-250.0	-105.3321881493462	2	bs_s	161	g_ue	21.58476052364793	-99.11342505479229	7.287575351334889	7.944451122533325	-113.39898257130668	-106.06912597810162	2.0	0	12	-200.0	-106.06912597810162	[-198.45100043520304, -165.08788639702976, -193.19699493243616, -176.63354263236386, -186.06214450541813, -128.88205373309128, -148.74892968273164, -199.997228244705, -167.45434360360136, -135.33986734317685, -138.1442298531496, -132.25044909971132, -146.1797085784425, -149.7925549563854, -184.51306052626438, -152.16919426054758, -148.52018549358138, -151.44193017948962, -163.76029663054877]	[64, 130, 7, 13, 78, 16, 80, 84, 28, 160, 35, 167, 168, 113, 52, 53, 186, 60, 127]	27.866435483677673
21.52031655459755	21.575095997114715	-250.0	-100.94364860624276	3	bs_s	160	g_ue	16.913248577027197	-77.31755266663285	0.18463299175074052	7.777173079233464	-101.80959976027876	-108.37234137742016	1.0	0	10	-200.0	-108.37234137742016	[-117.84251582059623, -155.35849552261274, -150.60104066560663, -199.94865828474298, -199.99916888579583, -130.62781702108484, -164.4891057612369, -150.01144513096438, -131.770281939777, -147.14518999380772, -141.2717699539989, -146.09637265327382, -162.00889194279566, -187.47007887325287, -140.21184615536396, -189.110008084528, -184.9760920565284]	[130, 7, 13, 78, 80, 84, 28, 161, 32, 35, 167, 168, 113, 52, 186, 60, 127]	27.56426622845751
33.38781814102454	33.932035913796426	-250.0	-90.72456596413603	4	bs_s	52	uav	23.0	-71.04736417292395	-1.1507518272101882	6.075894000000001	-131.70319231391755	-90.72491265224521	1.0	0	11	-200.0	-90.72491265224521	[-173.69153859368782, -169.9990608770511, -183.64865332028728, -168.10571228820262, -199.81614839088252, -135.94914832375014, -199.99710203944448, -199.99996451548367, -156.10196152342002, -172.67917189031905, -199.46134482792172, -193.48207395157425, -179.3241728104764, -188.92495166086573, -167.90951784273273, -169.150871098329, -112.86494507181031, -184.07242295445317, -154.02170243641604]	[64, 130, 7, 13, 78, 16, 80, 84, 28, 160, 161, 32, 35, 167, 168, 113, 53, 186, 127]	30.083842634461956
29.26926301708278	29.705273923526832	-250.0	-91.74244047832832	5	bs_s	186	g_ue	16.27502140830423	-68.54914757149777	6.724808699411048	7.246228270816379	-105.19686908371307	-91.94304138389546	1.0	1	10	-115.00017093666585	-91.96457652226769	[-113.76321387729091, -142.51499303827595, -147.80773571963047, -176.23956267081041, -139.42081811576864, -168.40905453105455, -161.93117988911186, -169.47353260430697, -156.06166591579193, -196.95194794766076, -136.97105390634724, -126.98791964666421, -135.04146131536905, -128.2780416302685, -196.07519317466188, -192.1294683813451, -195.8484842065096, -166.1304444998798]	[64, 130, 7, 13, 16, 84, 28, 160, 161, 32, 35, 167, 168, 113, 52, 53, 60, 127]	24.97714607090075
28.04503928191243	28.121024583120033	-250.0	-99.51189926113842	6	bs_s	130	g_ue	15.955433192396747	-69.8138086959971	7.339184718048068	5.710785750781157	-106.63572497375253	-100.44810535599848	1.0	2	10	-100.76188521631786	-112.01564316549661	[-158.80315256283, -199.97253701468395, -199.99514134125116, -160.71216423515526, -165.0747394681544, -129.41170557087128, -147.4058902707279, -130.2084020553972, -145.69381301786305, -131.93244728147366, -188.2829793837371, -155.67386350575197, -159.5216129709493, -156.30019003670844, -188.88951785578743, -155.9396682723636, -144.16366161635358, -121.43364092412403, -129.90707236484795]	[64, 7, 13, 78, 16, 84, 28, 160, 161, 32, 35, 167, 168, 113, 52, 53, 186, 60, 127]	26.00876063877692
27.45958192887835	28.69423781970221	-250.0	-86.80984074830644	7	bs_s	7	uav	18.080087031399184	-71.36524929841735	6.888660342993997	5.6803386	-99.18845616858832	-87.0685389887409	1.0	0	11	-200.0	-87.0685389887409	[-146.16543183062822, -112.0357294244971, -173.50055454549215, -119.04956955281159, -145.81547428045326, -183.69361345811316, -162.58288811473085, -118.25350003924305, -170.6240669940746, -109.09631427042231, -170.16667674670202, -120.75874660499022, -130.81897729808856, -195.80356955242752, -178.23924993064014, -199.99981733987883, -174.80464477525035, -199.96940151500635, -162.25487437701204]	[130, 13, 78, 16, 80, 84, 28, 160, 161, 32, 35, 167, 168, 113, 52, 53, 186, 60, 127]	24.639178076172414
28.109580905752395	28.23901054523421	-250.0	-97.17203024545539	8	bs_s	167	g_ue	16.522206735523103	-70.26259627700927	7.766084813678332	7.852930576848696	-114.42641296910091	-97.2545322705167	1.0	0	10	-200.0	-97.2545322705167	[-193.52469537753248, -174.30296169483245, -177.2350101225274, -134.81968319917422, -196.79564414098624, -189.0561691670177, -198.60897423036977, -154.93098018502397, -155.8096655372592, -144.65682641614143, -143.26387799546222, -148.61610874799024, -138.9371377812883, -177.0549906881574, -119.45831986160469, -152.02439989342682, -140.53141974210803]	[64, 130, 7, 13, 78, 16, 84, 28, 160, 161, 32, 168, 113, 52, 53, 186, 127]	26.63909265475649
10.313995727892092	10.406176665493604	-250.0	-98.66465999510693	9	bs_s	113	g_ue	20.699094401338492	-92.27231782256527	7.468900910387555	5.428032127207975	-112.08523195839838	-98.86686797263344	2.0	0	11	-200.0	-98.86686797263344	[-177.4679937282396, -167.3728785631087, -199.55356211997525, -132.5467765617896, -120.87703858916288, -128.02330438051646, -199.99830750259036, -163.96668148744664, -199.96972778830002, -140.2533937022331, -173.66019618087034, -137.83541043397577, -158.9474475489485, -178.90820330190434, -132.78959029766605, -188.71376147696895, -128.70929529138138, -163.51272009430028]	[64, 130, 7, 13, 78, 16, 80, 84, 28, 160, 161, 35, 167, 168, 52, 53, 186, 127]	27.28609679260442
18.289261209308386	18.478238082666792	-250.0	-95.49832554848939	10	bs_s	168	g_ue	20.5003858363822	-84.00154784043578	7.530921281540888	5.815967921740917	-106.02416562293152	-95.90121807101329	2.0	1	10	-125.26322560230275	-95.9062511665492	[-199.99882495068945, -158.86518580944983, -114.10959161513634, -179.83411336427298, -157.52568408647204, -133.75395150461694, -199.99996904238196, -146.83195304163377, -129.41434774008147, -136.41640410452874, -158.9582529104807, -127.93121127926717, -142.54699456011218, -179.62543183077975, -167.2005942242615, -148.36804981122117, -199.87559692687802, -132.9630347313932]	[64, 130, 7, 13, 78, 16, 80, 28, 160, 161, 35, 167, 113, 52, 53, 186, 60, 127]	24.936594284091225
17.099997443043783	27.806256945701932	-250.0	-71.65888795768197	11	bs_s	16	uav	22.291063047879113	-76.46420618889755	7.487267613488542	4.6256702	-86.99270802098223	-71.78796233541944	1.0	1	9	-71.79256207985735	-101.54076808780927	[-124.1927249253815, -117.25999644087057, -89.87264911121501, -132.37757095832967, -199.9994367733669, -197.3185554265002, -198.09892999049282, -104.08898094934271, -161.8761429274739, -132.36616620443445, -142.745248444619, -157.87011908336913, -136.8834841954576, -173.67285763209838, -153.71632854319174, -143.31933071107963, -159.26797214496005, -134.20404366887664]	[64, 130, 7, 13, 78, 80, 28, 160, 161, 32, 35, 167, 168, 113, 52, 53, 186, 127]	28.949668353286697
6.592672565899846	9.414219735686032	-250.0	-82.36548344020974	12	bs_s	84	uav	19.63544998004529	-92.20063033107964	6.851420484793076	5.925455400000001	-82.45409207730728	-99.31279497702212	2.0	3	8	-99.31324982146904	-139.11223300134705	[-199.4965064691272, -118.62792808907712, -174.00385612048237, -119.97414292928278, -163.46260238765612, -199.83198445661245, -161.73767938881213, -111.90178695701925, -165.55358909200467, -182.19791646304537, -165.7450659050863, -116.84148756557008, -103.34859534096108, -126.08493381821665, -131.86441196671854, -199.4125800969437, -159.63917789910118, -198.88581122763836, -153.65638040906612]	[64, 130, 13, 78, 16, 80, 28, 160, 161, 32, 35, 167, 168, 113, 52, 53, 186, 60, 127]	27.44081699522838
24.52994094707509	24.557435433637153	-250.0	-103.95103256287871	13	bs_s	80	uav	21.98410651288819	-79.40607116597141	7.566022657498982	2.7866431	-105.0118098798853	-110.59223169485836	1.0	3	7	-113.97605729219067	-113.25860320542249	[-135.04699557588748, -175.94343899262543, -182.3771816605747, -147.22600351563796, -134.9213269802898, -192.46856445366876, -199.6042668210983, -153.82650696567433, -160.42935366589575, -145.11014027465012, -132.87725058696267, -169.1554686899067, -152.3202240764577, -166.8916201771914, -199.99822970190462, -121.63348708943522, -191.4343434444241, -171.917127052357]	[64, 130, 7, 13, 78, 16, 28, 160, 161, 35, 167, 168, 113, 52, 53, 186, 60, 127]	29.952871759998448
0.6292769699455505	0.7067217304281854	-250.0	-99.42854286737787	14	bs_s	127	g_ue	22.058888815968896	-103.33156717226109	7.265664498950848	7.4445464594999455	-100.53713978567717	-105.90116313275614	2.0	1	11	-113.12238401405104	-106.81426141049761	[-173.2784356335908, -176.83184420056324, -182.6403208070716, -186.16237289053072, -140.6236315567818, -135.41344556031456, -133.6381577594234, -183.65252871387273, -149.9977846585786, -156.2373391500373, -158.64481950042142, -130.8878937106483, -122.11608749523964, -122.79453988854704, -142.63748222685393, -192.18903587804448, -178.1858698278914, -135.86936734861357, -146.12515823000626]	[64, 130, 7, 13, 78, 16, 80, 28, 160, 161, 32, 35, 167, 168, 113, 52, 53, 186, 60]	26.123307110055528
