SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
16.900052821979372	17.305401880070235	-250.0	-92.07470071640631	0	bs_s	205	g_ue	15.040873650955051	-79.71487185760519	-108.18511156507846	-92.18237596052198	2.0	4	11	-95.76660293839758	-94.68581720905956	[-140.62162930893808, -140.94214649865793, -140.47476957489232, -170.24636020848732, -199.20717691105395, -179.11292084339715, -183.87171116552622, -159.1263886258383, -158.70092968539217, -148.79817723898168, -167.1932886573168, -129.12739844624667, -193.80119980627524, -170.65891415619086, -123.99951118423107, -162.75584292419737, -133.13608197743474, -158.62164625010954, -151.6531756947083, -164.68161025102887, -163.3531799750844, -188.28445484945934, -139.32430413846586, -187.79936795625343, -197.5627558637375, -180.46403304555844, -120.58658165137082, -124.90128938959025, -172.83285048814355, -117.68622509410272]	[256, 5, 264, 138, 75, 13, 78, 208, 18, 277, 213, 279, 24, 25, 89, 155, 92, 287, 224, 226, 291, 102, 232, 43, 235, 239, 111, 305, 56, 62]	27.0526144710563	13
17.043526752933943	17.0960813796126	-250.0	-101.12482983277278	1	bs_s	279	g_ue	11.609020681002741	-76.49233938811052	-101.26526534732015	-116.09793197252834	1.0	1	14	-154.92435324518826	-116.09850103132347	[-118.55328680340305, -199.9843472398474, -143.8485754451455, -158.66644458865724, -149.99351622505293, -197.78412363522045, -128.3974661475527, -163.05738702258003, -163.8979527886388, -199.77545614139245, -140.35639323950295, -155.81621176414723, -148.9056750579721, -199.99945476426927, -169.44093277502645, -170.54986508342836, -167.52651811676054, -161.96413894468694, -153.503986316702, -132.142510939718, -174.60904288497284, -161.43478115658263, -145.39570582556874, -140.11785259744292, -149.3309110158699, -151.1570131414514, -194.78638695326157, -131.04125297137168, -184.78677874274337, -177.89764156134638]	[256, 5, 264, 138, 75, 13, 205, 78, 208, 18, 277, 213, 24, 25, 89, 155, 92, 287, 224, 226, 291, 102, 232, 43, 235, 239, 111, 305, 56, 62]	30.097440070142515	6
21.40509108001588	21.43618045175168	-250.0	-103.415569782065	2	bs_s	43	uav	23.0	-83.5432196349687	-125.12298555998335	-103.44498096202264	1.0	4	10	-129.33135482315225	-103.45619358963175	[-199.5020860532793, -168.00440676839767, -175.30020297030063, -135.15354899257747, -156.9987827009853, -156.0781968575588, -144.70766066565992, -197.59390419840358, -186.73631320592048, -176.1004369674187, -154.47097260781516, -166.03853160288162, -183.4178598725485, -142.31083255254165, -127.22028391838376, -184.167503815485, -188.67691499515036, -195.2442813718235, -147.7657930187319, -145.1547491832309, -178.08586256956477, -199.71275420096958, -161.80729698002708, -190.8211406861366, -164.69641311940626, -181.75642275718883, -158.60196199873832, -159.7760819961766, -199.88772277423232, -178.95042336342533]	[256, 5, 264, 138, 75, 13, 205, 78, 208, 18, 277, 213, 279, 24, 25, 89, 155, 92, 287, 224, 226, 291, 102, 232, 235, 239, 111, 305, 56, 62]	28.90159494382036	6
29.626344243416426	29.643054548257197	-250.0	-106.11904163990538	3	bs_s	13	uav	23.0	-75.33634553846318	-118.31053054388191	-106.38949212829243	1.0	4	10	-111.18949238676083	-108.1360821040983	[-168.9782152099357, -189.26803322325011, -156.28192818855277, -167.42135457722387, -140.0969311214373, -160.78436744644625, -132.66141370638567, -167.1103048210269, -166.79790879284275, -155.3716789496807, -149.0733617939053, -168.62829990382232, -134.19159056867673, -152.29523382412125, -187.71832444324443, -179.96912300628566, -186.5411966285377, -160.3348423909373, -186.70722678543967, -199.32496369380328, -149.54753194702397, -147.05372961933801, -184.27058725974805, -161.0746554142292, -131.03956997492884, -137.97606095520948, -183.45752560067478, -159.24863891249356, -199.84212017731488, -139.84598353509736]	[256, 5, 264, 138, 75, 205, 78, 208, 18, 277, 213, 279, 24, 25, 89, 155, 92, 287, 224, 226, 291, 102, 232, 43, 235, 239, 111, 305, 56, 62]	30.102658572639548	12
23.645163631442458	23.668219835100786	-250.0	-104.71783199984944	4	bs_s	62	uav	23.0	-81.31118025161959	-105.62490484100829	-111.96489890751772	1.0	3	10	-118.31393035319485	-113.11010585385026	[-141.19067055396437, -136.11859419648556, -154.6203167191586, -171.04762497376424, -184.67293419524847, -199.40379194313493, -165.67325887681085, -189.93140498206898, -180.3619105277342, -181.56677978326633, -155.29849986030803, -155.2037294806646, -129.27148772026342, -142.6664390259656, -147.03977421156412, -193.54648784803229, -163.4247096500884, -199.92186546762832, -137.26121738872087, -189.7844546199441, -195.0568028277269, -186.05455875626572, -189.44436866457593, -138.00418272141457, -135.37326006184736, -190.84291006397615, -164.0834399680947, -122.04099581744147, -195.04824538579246]	[256, 5, 264, 138, 75, 13, 205, 78, 208, 18, 277, 213, 279, 24, 25, 89, 155, 92, 287, 224, 226, 291, 102, 232, 235, 239, 111, 305, 56]	30.102128636686256	9
21.708301540104806	22.067757241138906	-250.0	-92.61982202104826	5	bs_s	224	g_ue	14.923026649782095	-74.83466949536356	-95.33961317643141	-95.94146553446751	2.0	3	12	-98.05004919053167	-100.09111901026529	[-124.17977688292004, -171.8135503690578, -124.04640939157277, -140.81545146395942, -168.77998020040278, -141.87142192169432, -111.70750806384939, -199.99999020366172, -161.5197827636068, -198.98091552605965, -123.81706390104574, -143.33046086764318, -117.55982421084737, -199.89686671694938, -132.26170817618754, -199.01009944959995, -143.45658608599095, -147.75946044219526, -156.01315947892692, -158.80920467253867, -164.6160731990001, -121.39174456467313, -135.51311685357086, -158.9643456310905, -198.2989421349578, -132.01265389791925, -165.56851847324407, -140.44180982916222, -181.91568492973607, -123.24083785453121]	[256, 5, 264, 138, 75, 13, 205, 78, 208, 18, 277, 213, 279, 24, 25, 89, 155, 92, 287, 226, 291, 102, 232, 43, 235, 239, 111, 305, 56, 62]	29.932449948380455	6
23.377799716533232	23.700867642844017	-250.0	-93.10176947761997	6	bs_s	138	uav	23.0	-81.27853244387636	-98.85979227743863	-94.442333035811	1.0	3	11	-94.60494049534965	-108.78982155111431	[-124.71523556145415, -199.24877202271188, -118.13379793037242, -182.47299725827247, -141.56545466689514, -166.1679059789989, -178.09570595084037, -160.01979804497893, -132.2403289322098, -190.57321543880394, -147.4976320336159, -182.45604324083678, -153.59162671270437, -199.7769777605362, -199.84378658686765, -145.91407835260037, -199.99695352388562, -135.92887627144952, -167.4965962180035, -167.20150392676115, -119.9538152530353, -189.35647544528425, -128.32288028301173, -117.62259383531224, -199.7377618587032, -193.8536222989609, -152.7952828132187, -131.85097281084222, -161.67581450202255, -142.5488900963521]	[256, 5, 264, 75, 13, 205, 78, 208, 18, 277, 213, 279, 24, 25, 89, 155, 92, 287, 224, 226, 291, 102, 232, 43, 235, 239, 111, 305, 56, 62]	29.97016665309417	8
6.6939238030631145	6.754758868605421	-250.0	-100.48525035677378	7	bs_s	232	g_ue	0.24588180734909554	-75.47052302546405	-100.72092667179858	-113.25723935237167	1.0	8	7	-113.55494366263487	-125.04523298456918	[-132.66955610329143, -139.99610076281056, -139.19479930573686, -165.155820264563, -181.55373605905186, -197.65716687847328, -137.0957780254212, -190.5272695686022, -133.08300928850545, -163.7367116296127, -151.61135609715126, -147.99999944389285, -166.59584230728956, -190.51735824228382, -161.61800640787123, -171.67601581052966, -194.30779639096843, -199.89900889577422, -132.5764294508611, -118.51467513833359, -129.44698503010912, -129.80758054726226, -162.25155568814336, -139.2161018880571, -198.97817494802865, -123.233991111091, -148.3024518195719, -127.83937874811464, -196.89387753516274, -199.32502417345117]	[256, 5, 264, 138, 75, 13, 205, 78, 208, 18, 277, 213, 279, 24, 25, 89, 155, 92, 287, 224, 226, 291, 102, 43, 235, 239, 111, 305, 56, 62]	30.10299956639812	12
2.482832228379806	6.712915248240705	-250.0	-79.8083768268344	8	bs_s	287	g_ue	17.523607951934718	-92.79009279041439	-82.6893326993177	-82.95199162966428	2.0	7	8	-106.49806034049732	-82.97122870024918	[-145.91304413180896, -198.91332252149584, -136.25287209822523, -198.57646367541207, -140.99932307668834, -149.46237360309706, -190.90668051700717, -192.03417995408898, -153.43437126189897, -176.0798423390966, -176.6487309069919, -138.12631687151676, -104.25286355296285, -193.74590563086798, -155.71933910684726, -195.95965169946365, -148.78060774575565, -133.05523667657167, -199.99999751479945, -101.79235997900571, -198.35679084406053, -106.3820499849368, -146.94782680352637, -133.95647720911282, -121.76975396852463, -139.35979225269494, -138.4344927010183, -171.2976729625913, -199.66851663259138, -116.4184882730008]	[256, 5, 264, 138, 75, 13, 205, 78, 208, 18, 277, 213, 279, 24, 25, 89, 155, 92, 224, 226, 291, 102, 232, 43, 235, 239, 111, 305, 56, 62]	30.070987940012284	10
27.48309739780383	27.49023206620808	-250.0	-109.81993743945955	9	bs_s	25	uav	23.0	-77.4891680205123	-112.94606523254016	-112.71741864018587	1.0	3	11	-124.20693027364078	-113.03710141083167	[-191.79590966203529, -151.27673596925433, -153.51855668443028, -166.676277723999, -199.999897542465, -145.55838902036152, -199.46665341677456, -158.78439733332277, -170.67113326654015, -198.8450246650856, -164.89296734733006, -170.23457115172292, -148.07466350981042, -198.31319318805492, -199.9889291783595, -155.50758462341233, -199.64223818990519, -169.96133007777016, -146.59921665386858, -188.6039735632758, -163.84411682490978, -165.0456731463707, -198.91858540888484, -199.9999534159394, -123.30742489541214, -194.32387568030384, -136.74466346338374, -175.00123022212208, -147.2562374208645, -162.6172562502922]	[256, 5, 264, 138, 75, 13, 205, 78, 208, 18, 277, 213, 279, 24, 89, 155, 92, 287, 224, 226, 291, 102, 232, 43, 235, 239, 111, 305, 56, 62]	30.102814956102392	4
