SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
27.79320428768004	27.862135251013214	-250.0	-99.93858865208475	0	bs_s	168	uav	23.0	-77.11726483570716	-100.15350532900516	-113.10074579181523	2.0	5	17	-119.56842080282871	-114.21078184743088	[-154.68021754742148, -146.2348272282278, -197.52404079384706, -195.3834440288081, -177.69314398557486, -199.99966099671633, -149.7609733642547, -173.76635503327816, -169.3256166669296, -137.8967783282228, -169.7916380565923, -158.89913774792535, -149.50318560995748, -144.88197339922286, -116.314772937494, -198.2721109098006, -159.04187609121004, -195.2808767256259, -183.50485869125032, -177.32692928605553, -163.59444781521557, -175.67366906270652, -183.78651498780312, -188.55911487885214, -199.4289547856724, -180.82865070306315, -157.14600779255514, -196.43762563917824, -198.3965495141214, -155.35069779264046, -185.14452362671022, -192.10029390524085, -143.00843114079046, -168.76632039827925, -156.2160535863862, -135.14841383751732]	[11, 267, 140, 142, 16, 22, 151, 23, 282, 160, 290, 38, 177, 308, 309, 57, 59, 191, 320, 65, 70, 71, 200, 81, 213, 217, 90, 93, 94, 95, 359, 109, 110, 366, 367, 254]	30.099079818506556	12
29.285706202920863	29.29566896378651	-250.0	-108.36846380251097	1	bs_s	71	uav	23.0	-75.68373112293386	-125.96625193170723	-108.44463813033596	2.0	7	15	-114.07489701493552	-109.8323451151806	[-190.31119851067632, -155.9859011878612, -170.77487860544747, -175.24176552537412, -150.05922147894057, -199.97303137537995, -188.85244942603146, -181.36049485993195, -189.4839383513907, -149.0783807873409, -141.9346121964079, -133.21255878629532, -144.90837409995223, -187.92015871805393, -182.77512692828023, -168.2165015148522, -199.8913415122185, -161.2688310999755, -185.47736403305578, -175.0236359201531, -144.26635465362216, -183.48359744370237, -158.48407746612295, -161.7727661385354, -152.29864774047908, -196.51493014985738, -145.09844611914505, -188.72598059036653, -199.91050962930697, -199.32454782883153, -166.80353809705264, -139.92207085430013, -148.68153808532352, -157.77488551259887, -168.14119337769685, -177.70637307299273]	[11, 267, 140, 142, 16, 22, 151, 23, 282, 160, 290, 38, 168, 177, 308, 309, 57, 59, 191, 320, 65, 70, 200, 81, 213, 217, 90, 93, 94, 95, 359, 109, 110, 366, 367, 254]	30.076400395012676	15
20.359190516902146	20.42852227252095	-250.0	-99.91320922832458	2	bs_s	160	uav	23.0	-84.55087781419942	-114.57930126206138	-100.06411241773557	1.0	10	12	-100.19541876102144	-115.32458620393525	[-151.82521814951, -186.86303605657298, -198.18523159084137, -149.5845473313711, -124.33536689913042, -199.99999994619782, -183.58500278578487, -178.08912535202975, -132.1840419578024, -195.72897329142683, -140.83627384399756, -194.2766214056578, -146.41149212132066, -192.18176095381355, -170.99895231399563, -197.5497051442372, -157.7068188479699, -199.8452620683829, -136.6294709987064, -199.40017824255852, -188.32024743693728, -145.45226450402754, -150.95453234485998, -176.12123162640427, -159.1537344688249, -180.23515135534996, -132.37839953226967, -132.87201293664825, -197.70911595793893, -192.92479308652898, -157.2828885903258, -153.04278388469845, -162.08297389024128, -139.71493932885517, -172.69245158665797, -188.53294962831689]	[11, 267, 140, 142, 16, 22, 151, 23, 282, 290, 38, 168, 177, 308, 309, 57, 59, 191, 320, 65, 70, 71, 200, 81, 213, 217, 90, 93, 94, 95, 359, 109, 110, 366, 367, 254]	30.09917914084701	12
21.748542359811935	21.836480892684207	-250.0	-98.8714075825522	3	bs_s	95	uav	23.0	-83.14291919403617	-109.57943656087379	-99.25699063343504	1.0	9	13	-110.12392332011642	-99.62811112504191	[-172.19525262468719, -179.14404379909755, -156.60812430390484, -122.6365558807263, -190.20719915377586, -177.0233536499033, -191.0960932754694, -176.70560443412614, -125.7283477178752, -151.79477445027777, -140.86239653618964, -181.7482354290144, -196.8908147974725, -187.45828592902012, -199.85969859794824, -188.61439779262878, -188.94647182743643, -163.59908060178236, -194.07577787379682, -140.51520754461737, -186.79325108784244, -171.32966724368038, -137.01105532634918, -156.66584813900582, -135.43001890801546, -135.71607049857323, -156.65336365309307, -163.7560211741227, -158.19870916931038, -161.93791315188224, -183.0284966208227, -167.88048222079897, -170.0345144967089, -144.33970353782058, -187.9306223167782, -153.36519432877301]	[11, 267, 140, 142, 16, 22, 151, 23, 282, 160, 290, 38, 168, 177, 308, 309, 57, 59, 191, 320, 65, 70, 71, 200, 81, 213, 217, 90, 93, 94, 359, 109, 110, 366, 367, 254]	30.10221815186678	9
25.74494719271277	26.430600586210176	-250.0	-89.64886075546738	4	bs_s	11	uav	23.0	-78.5487995005102	-138.67475295576116	-89.64891510520962	1.0	9	13	-90.63773034957536	-96.56063766769172	[-199.6671451948168, -189.6039348466167, -119.60205772908662, -177.18807610032184, -199.69947391137765, -180.84587617537204, -150.88208599127333, -154.89003353516634, -127.69186315325578, -199.2676917182932, -114.55490453987721, -148.21826186391874, -143.21407561201414, -199.93786420659657, -166.54621820273942, -198.35528204413848, -178.54372599594083, -170.7817961917719, -185.1150334314875, -182.47024744662826, -191.52400006037618, -146.16821536230617, -169.6065014613814, -190.05330960199598, -186.56691884980035, -185.33404032322952, -121.89202030452765, -142.43404594759795, -146.97221875213447, -161.3224001604512, -183.23686501971684, -169.41906057180827, -164.0645691886081, -179.27986648595868, -184.1967741199696, -175.69424192814614]	[267, 140, 142, 16, 22, 151, 23, 282, 160, 290, 38, 168, 177, 308, 309, 57, 59, 191, 320, 65, 70, 71, 200, 81, 213, 217, 90, 93, 94, 95, 359, 109, 110, 366, 367, 254]	30.102795021595625	11
8.148791809754826	10.072582398851765	-250.0	-84.51832033182478	5	bs_s	282	g_ue	15.593601413565423	-87.50041910143403	-86.53940205681903	-88.81174631845595	2.0	8	15	-88.81661515421065	-118.31777234938994	[-174.09658308476628, -199.50097913061128, -168.60802035976934, -190.36227130563265, -192.01871462298627, -154.3635862903915, -174.95465957653505, -173.57940736544094, -164.93450121992947, -113.31658556832595, -116.9496563095136, -142.88225218779743, -164.23429017005958, -159.08246252031682, -148.4932339243451, -199.21594147378784, -113.41495021329163, -153.32089681396045, -124.73011654089674, -149.09155911422476, -178.5739272723991, -164.54352822963156, -149.6377911800594, -145.9264464977077, -99.84498777183076, -161.77073803695774, -143.77241117403182, -199.999740798809, -187.9654681108461, -181.3246068973096, -123.43719090512538, -167.44900918638078, -147.59489769509966, -178.11816749283278, -156.95350826267617, -133.18184882760653]	[11, 267, 140, 142, 16, 22, 151, 23, 160, 290, 38, 168, 177, 308, 309, 57, 59, 191, 320, 65, 70, 71, 200, 81, 213, 217, 90, 93, 94, 95, 359, 109, 110, 366, 367, 254]	29.079877539857005	10
25.758310202862205	27.82982455172113	-250.0	-84.11751439174918	6	bs_s	267	g_ue	13.680994549406238	-67.83057008440548	-84.25248869908523	-99.26015879917944	1.0	9	12	-99.54739961937386	-111.1983691803391	[-199.98340819441665, -136.05499108574827, -152.61912371268357, -199.5070221538775, -177.1822810264565, -186.4800751976624, -164.5249384909366, -163.62915583239953, -178.61484335954714, -178.67012808920293, -199.6048158111219, -199.0118633903879, -141.48641976559202, -177.36720110724872, -175.24206902877367, -141.99424668154893, -156.07512676366238, -139.42643885539033, -196.34006474619844, -154.0121902523514, -97.32748816148388, -195.52855739181246, -166.28547016668318, -169.12677260527008, -122.72999990890219, -137.45794844373177, -199.9998478594836, -173.6432397206033, -161.44686762704694, -143.46663120525173, -141.96577936908142, -167.49497718938704, -182.98895476975207, -146.05286476106212]	[140, 142, 16, 22, 151, 23, 282, 160, 290, 38, 168, 177, 308, 309, 57, 59, 191, 320, 65, 71, 200, 81, 213, 217, 90, 93, 94, 95, 359, 109, 110, 366, 367, 254]	30.098266793720168	4
11.857269159054894	11.919134273375477	-250.0	-100.41181572474743	7	bs_s	200	g_ue	13.074240722051885	-83.13450653539678	-105.95665511758753	-101.83212204620028	1.0	11	12	-101.8403780033497	-129.04641783330104	[-142.90269271649714, -159.9207262846461, -142.471328653727, -199.41879896673447, -146.5828998201214, -199.79631969869342, -199.72151024498123, -160.00245971871823, -142.66171824510388, -162.3549309528806, -151.32910678735425, -163.3031160394415, -199.98896499574894, -140.43778304890543, -143.1438932640619, -128.79374554939704, -153.74438212945873, -125.69503739901775, -153.25762842667547, -127.20427600564764, -199.9396999149858, -166.136800580516, -198.93232165188897, -197.80658750328766, -164.82229548666126, -157.9232549422878, -140.8220401168139, -163.25349865663094, -163.14566274201698, -164.81612463699605, -149.251558623516, -135.56107890015318, -154.4319073181503, -124.82004573885578, -152.84930685623195, -146.5931379631714]	[11, 267, 140, 142, 16, 22, 151, 23, 282, 160, 290, 38, 168, 177, 308, 309, 57, 59, 191, 320, 65, 70, 71, 81, 213, 217, 90, 93, 94, 95, 359, 109, 110, 366, 367, 254]	30.087731836446192	8
22.7949671608582	24.617271153691632	-250.0	-84.80806952672232	8	bs_s	290	g_ue	15.44925473054932	-72.81138366357807	-85.13490049100098	-96.20507138954201	2.0	7	16	-119.91743963607851	-96.22358421877169	[-179.98441845811524, -170.37681481022952, -147.61138665841793, -190.8545034771431, -159.25721104369964, -182.0916538715484, -131.07310935479342, -195.28860351383398, -115.08112649891657, -161.74367327971638, -120.40084284318532, -155.4396117933748, -151.52834732462912, -164.32406040217825, -168.55683400732028, -173.83411229227082, -162.76474746508177, -183.3672425290521, -145.68504386708452, -153.82088201036535, -172.3232202404473, -151.31436848236098, -127.01745917707505, -164.94333900568455, -172.68296757179738, -98.41090719003901, -146.1395983697469, -153.0708644793012, -196.4083954910998, -199.41076509668474, -175.90241941111464, -189.49683678225966, -126.90717306374776, -119.90289184627663, -134.64215624661284, -174.01933353080128]	[11, 267, 140, 142, 16, 22, 151, 23, 282, 160, 38, 168, 177, 308, 309, 57, 59, 191, 320, 65, 70, 71, 200, 81, 213, 217, 90, 93, 94, 95, 359, 109, 110, 366, 367, 254]	30.038199753893295	7
26.393880329356605	27.817472992421358	-250.0	-86.09216327138738	9	bs_s	90	uav	23.0	-77.16192709429902	-112.85374839174763	-86.10132724682833	1.0	7	15	-86.11253841550416	-111.98826586415888	[-151.08470801130377, -154.98949840606195, -195.63487312778562, -144.77621796249576, -109.25313478198517, -198.1757167675025, -163.94036058259874, -151.14180024692723, -129.39814710922207, -156.63956375854644, -177.97374191851674, -199.42302311722244, -177.9014182552315, -198.59550156611292, -187.73455897669024, -160.77379224946094, -176.15303045390755, -147.78276816864056, -174.08752308539636, -181.25110088709744, -184.99405357537515, -189.11064314502156, -153.7619674395182, -168.9937876751809, -185.72076496047265, -154.84720577874762, -147.07043457715235, -188.10767024780134, -124.50325254521135, -134.6677922215366, -184.19085339279619, -136.06771204466244, -147.34891195858762, -135.73875031059032, -155.14693455082553, -183.3182912219263]	[11, 267, 140, 142, 16, 22, 151, 23, 282, 160, 290, 38, 168, 177, 308, 309, 57, 59, 191, 320, 65, 70, 71, 200, 81, 213, 217, 93, 94, 95, 359, 109, 110, 366, 367, 254]	30.07865153378426	10
