SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
1.3716975618881264	1.3866273899098047	-250.0	-106.6092280945102	0	bs_s	88	uav	23.0	-103.59277269681057	-115.70431767211429	-107.18005456400108	1.0	2	4	-122.15481526794768	-107.32043557886074	[-162.24628540452426, -162.76578349077053, -138.10917463144295, -169.48417632345937, -162.29285020665483, -147.41742764060427, -136.33143101882, -154.70723845550444, -156.8129146826319, -155.4361456664702, -147.79313265888857, -131.0291460398533, -142.8770835469263, -193.77399274714395, -153.28657685603076, -168.4222538584104, -130.33662573376904, -149.06878748850173]	[8, 136, 139, 147, 148, 19, 153, 166, 172, 44, 113, 116, 120, 57, 123, 127, 61, 63]	30.025771558867724	10
9.353302727924657	9.36379110821062	-250.0	-108.14491369587844	1	bs_s	172	g_ue	16.913635095739785	-89.52924407424953	-115.07202995952139	-109.12980170539487	2.0	3	4	-109.13214619682228	-141.8083239345877	[-199.9841440420633, -137.72972075625532, -140.2971433752163, -196.81124301214555, -133.25564925904925, -199.89189848081168, -191.40308125809926, -141.73504378221378, -186.77667266194152, -164.81526989652048, -193.35435458435688, -162.68000350282847, -178.01049845757902, -132.13814704342005, -145.36633351677355, -138.08528177067348, -160.72984093354026, -199.94734309434025]	[8, 136, 139, 147, 148, 19, 88, 153, 166, 44, 113, 116, 120, 57, 123, 127, 61, 63]	30.0948096266307	6
19.3352046097515	19.434350946308925	-250.0	-98.3448090043446	2	bs_s	147	g_ue	14.403909734812103	-76.94895887522355	-100.63843189690088	-102.21388844879746	1.0	1	6	-132.28442017995303	-102.21816353426365	[-125.2183575431524, -161.4684497946462, -121.72400245109182, -159.12038484663324, -183.9029929351687, -175.37848928757387, -150.5714843450213, -143.18202107889653, -152.5060097613542, -192.09941350176558, -154.083635086217, -131.30526388545695, -115.30262808004544, -186.06335364099354, -123.24992512238995, -172.8861206800139, -170.05266664109317, -155.28427428612042]	[8, 136, 139, 148, 19, 88, 153, 166, 172, 44, 113, 116, 120, 57, 123, 127, 61, 63]	29.518952143650857	9
22.62933334401329	22.709845866846408	-250.0	-99.25829039329298	3	bs_s	113	g_ue	15.631828658806256	-74.90138287868022	-99.27168126031113	-124.3747401287444	2.0	3	4	-124.39629784945626	-147.42730521472683	[-160.06146654335694, -191.87166126757577, -122.78937356669567, -147.97273901615614, -177.11230059260745, -148.07104771127302, -192.05331148262613, -181.0107221154682, -174.73900835418135, -188.4609900155885, -157.86451131812447, -116.72259839746474, -114.59861013905726, -172.8245750667395, -168.06770927166133, -186.53625248908037, -175.28933550920956, -180.63664720904052]	[8, 136, 139, 147, 148, 19, 88, 153, 166, 172, 44, 116, 120, 57, 123, 127, 61, 63]	29.92023709321235	14
23.998667740442144	24.00739241766763	-250.0	-108.94538643788249	4	bs_s	148	g_ue	15.532262184270394	-73.50426985332314	-109.25716557038841	-120.53971605797285	2.0	3	4	-120.55078571624304	-146.48173136620804	[-152.74324180331107, -159.60823085130835, -135.16647585342542, -138.6011659878729, -170.02221423918604, -179.51898977709266, -171.83879750092402, -152.9050287302692, -153.70513984749073, -170.21675802969241, -188.58223291931972, -153.52187507835413, -139.43423098993168, -144.11872754518467, -126.22984914965615, -154.11977757990965, -189.29260255615657, -189.07847708340915]	[8, 136, 139, 147, 19, 88, 153, 166, 172, 44, 113, 116, 120, 57, 123, 127, 61, 63]	29.879295826805713	13
22.250211126668546	22.26648580110036	-250.0	-106.23398022509608	5	bs_s	8	uav	23.0	-82.71291428562002	-113.45398546371703	-107.14736299377165	2.0	3	2	-107.1474336910549	-155.03107588008146	[-154.45365503250292, -173.14198701040834, -167.24588186948975, -178.80117572641552, -150.11161226298762, -178.00396395127513, -125.72317018420053, -153.99093655010614, -199.61598805921375, -185.66665524263016, -150.98473224732206, -150.28648954374768, -133.82096602199053, -143.82707192989554, -156.60009730553003, -130.19145604006346, -199.95867731623787]	[136, 139, 147, 148, 19, 88, 153, 166, 172, 44, 113, 116, 120, 123, 127, 61, 63]	30.088723525194663	11
19.586004815956798	20.177517494942038	-250.0	-90.33848994310716	6	bs_s	63	uav	23.0	-84.80188259177834	-128.29912030208553	-90.33918457701205	1.0	3	2	-90.33979447125331	-128.86478697220534	[-149.7985599407575, -168.32412602254524, -183.80788735696524, -149.53977046374368, -162.4651388510539, -113.34077689679725, -180.67027850342694, -151.42648462852117, -157.57138932377916, -164.17249679317257, -167.41872941010337, -191.2335812460326, -142.59523211880096, -151.86494898072837, -176.60291322882165, -150.67761430108283, -193.54274305968377]	[8, 136, 139, 147, 148, 19, 88, 153, 166, 172, 113, 116, 120, 57, 123, 127, 61]	30.100739697636023	13
27.417858399932598	28.41950889823117	-250.0	-87.83963429899218	7	bs_s	19	uav	23.0	-76.5598911884892	-87.83974009397764	-133.97287839333262	1.0	3	3	-135.15546952595167	-140.2002570592956	[-183.76190046726373, -172.74012017465043, -105.54877476929518, -161.17358271066598, -157.5924708125163, -166.56823962368887, -168.73280460992618, -133.17586086406135, -170.4032728520603, -158.17197989791447, -165.919932403059, -140.65896477666075, -139.73151033367031, -165.876851527025, -106.4082512906984, -136.14272346066426, -199.74643075848545, -187.22075705781722]	[8, 136, 139, 147, 148, 88, 153, 166, 172, 44, 113, 116, 120, 57, 123, 127, 61, 63]	30.102984913500794	13
7.899225780527331	9.042796802428114	-250.0	-87.19028677712174	8	bs_s	136	g_ue	17.036208110658002	-89.97281139495027	-87.27908381825706	-104.1284678150675	2.0	1	6	-147.24430621211724	-104.12867975303536	[-178.07791614755598, -165.33921682641517, -101.68997150239687, -131.40152246293815, -128.9713290320235, -177.3975699803232, -136.90457039767307, -144.5548026435517, -192.31471634911685, -143.4675932468381, -164.90920173135933, -163.3145038287573, -149.57291995906454, -132.04321177084, -178.04678832321434, -144.81043511477478, -199.70961840458668, -170.23973738873246]	[8, 139, 147, 148, 19, 88, 153, 166, 172, 44, 113, 116, 120, 57, 123, 127, 61, 63]	29.986216835608552	8
20.483791681061973	21.716666703538692	-250.0	-86.81704207388618	9	bs_s	57	uav	23.0	-83.26273338318168	-86.81821685775276	-122.49589275159485	1.0	0	6	-200.0	-122.49589275159485	[-199.5957629467375, -139.94595031534456, -154.08930552327806, -159.24285217998715, -147.35086262111165, -150.00493687066412, -157.43545843435135, -130.7201856642688, -177.91829491460945, -103.7497113606644, -147.84702635415488, -161.8251680187656, -152.43702300550692, -124.49448252844597, -136.50974110972362, -173.62895424277025, -199.20888880077226, -197.2576917763255]	[8, 136, 139, 147, 148, 19, 88, 153, 166, 172, 44, 113, 116, 120, 123, 127, 61, 63]	30.098468848232287	5
15.92945649153711	17.30888078317598	-250.0	-86.2523119094741	10	bs_s	127	g_ue	9.494569558779705	-74.1650888623241	-86.39397129128807	-101.18833876344735	1.0	3	4	-132.27405623748925	-101.19172238404951	[-199.98665107830692, -157.58589642532743, -167.11729997955098, -120.65152091950924, -123.76757443446705, -130.0244199490901, -172.48021829061145, -181.07582953504595, -100.70037285294332, -183.70524485462656, -199.27136133468966, -190.78486130597588, -177.1054309476584, -170.2070090406006, -155.27399003576588, -167.06696240266587, -125.50568167474302, -198.66540750190836]	[8, 136, 139, 147, 148, 19, 88, 153, 166, 172, 44, 113, 116, 120, 57, 123, 61, 63]	26.77447057806706	10
13.728152125436921	13.775629051055887	-250.0	-101.5686572272633	11	bs_s	139	g_ue	13.537649184617779	-81.74142022028227	-103.22471048276932	-106.55750383702836	1.0	3	4	-129.07089345823215	-106.5819193310894	[-152.22097105374192, -154.6014827608472, -118.24812844232505, -162.8127848974825, -184.84379092968305, -199.99896200029227, -132.95276876763396, -149.03087533250365, -197.18289111448738, -199.93628397867036, -130.59286384796928, -131.6020423194708, -143.336757253336, -129.58193148009468, -137.89144092568907, -170.48433087542267, -177.6615737430277, -167.12177006818587]	[8, 136, 147, 148, 19, 88, 153, 166, 172, 44, 113, 116, 120, 57, 123, 127, 61, 63]	30.099794848517117	10
