SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
4.322125478893483	4.442009080317348	-250.0	-97.50956570130298	0	bs_s	215	g_ue	20.071838100185776	-97.6092291065888	7.419690515276623	7.86634374663798	-98.09644987146046	-106.49202291786278	2.0	0	20	-200.0	-106.49202291786278	[-197.03198224109178, -199.92883076836756, -199.97739022567063, -185.99717507116037, -148.16576456542003, -198.3715692571169, -193.75536208884796, -196.9092995107594, -167.30855973667326, -154.96061455102654, -135.76617490679084, -199.9024146871584, -199.98818293679363, -129.51329121216168, -162.55149564754953, -142.67105034991073, -165.59605003238048, -146.97974446307865, -199.95794953449428, -167.7774838767293, -167.53497005847134, -182.37750022065129, -165.12704882690613, -163.63673989132644, -166.30052650780596, -115.32673899999524, -174.37879715767468, -158.5056664439647, -175.79492328511805, -197.20718758613455, -161.06484173709273, -187.38093704231858, -176.9515982044385, -114.13427795569973, -175.94976028790097, -175.7830882874602]	[132, 135, 9, 270, 271, 142, 18, 147, 148, 274, 153, 26, 30, 158, 287, 297, 300, 306, 50, 189, 318, 65, 68, 201, 76, 333, 207, 85, 216, 96, 109, 239, 118, 247, 253, 127]	26.323423576626965
13.661309435725443	13.736340517901724	-250.0	-99.56726154338082	1	bs_s	297	g_ue	12.996512446461349	-81.23957201528	3.9389026860689977	7.920386732262902	-108.6697967483997	-100.13704317294184	1.0	1	20	-135.02505874122167	-100.1384526340201	[-139.00241038694728, -193.77918184305247, -144.29829437096683, -169.54530548618322, -125.14689167388626, -158.02478452422295, -177.18362701482084, -152.1107084248006, -129.5155999471394, -138.77154925177314, -167.62860241540972, -167.3851608929379, -174.9954449085589, -136.60555734281925, -158.8917640082316, -155.3626540331663, -168.63497374799425, -163.48215241209604, -187.52545748911373, -199.93097381895268, -171.0798301636441, -122.89957150549078, -156.9640079205223, -179.9374389428196, -197.6040786942482, -194.47854410454596, -151.15835709479612, -199.99566148227555, -129.79516023344047, -135.5350426787717, -151.34976331142, -146.69222772895725, -199.99566114784784, -185.43798825328446, -142.44728782461723, -134.70513765376225, -145.9312954676582]	[132, 135, 9, 270, 271, 142, 18, 147, 148, 274, 153, 30, 158, 287, 300, 306, 189, 318, 65, 68, 201, 76, 333, 207, 85, 215, 216, 96, 107, 109, 239, 116, 117, 118, 247, 124, 253]	27.673014434639253
13.443824601450586	13.629665550757267	-250.0	-95.5725772272727	2	bs_s	270	g_ue	13.53843082911839	-81.88816536508149	-1.1974660192967868	1.5981813356210477	-112.91324841539486	-95.65344102013344	1.0	2	17	-121.44328820239349	-95.6649059844963	[-137.16104333654152, -169.54101489281902, -163.6048705480314, -143.90413465829522, -178.65665906094642, -176.93878549492848, -189.2314850294518, -194.9062182362819, -143.97124430112353, -171.99040008627546, -183.29562956740648, -173.02198347985015, -148.87668861234522, -184.59032138347658, -156.70084111195143, -172.63023817329304, -153.55542480684534, -147.1349119177545, -146.1797644477153, -147.17239213238412, -128.30795730703642, -176.39851854083338, -178.0636419383581, -181.95594439136315, -177.26420121109658, -170.15738487081137, -143.5665553500942, -115.49756188627666, -150.21599390029144, -179.7101981646557, -136.67119319150396, -193.0278541941533, -178.9588678014565, -183.8841349049864, -154.5790969002054]	[132, 135, 271, 18, 147, 148, 274, 153, 26, 158, 287, 297, 300, 306, 50, 189, 318, 65, 201, 76, 333, 207, 85, 215, 216, 96, 107, 109, 239, 116, 117, 118, 247, 253, 127]	27.09172815407094
33.51504182464143	33.64824369874246	-250.0	-97.04536868569555	3	bs_s	85	uav	22.29774251341672	-70.62889890139463	2.268404477620442	3.0200464	-104.61430076587342	-97.88097503303197	1.0	1	19	-102.99620480358624	-99.47958612806963	[-179.90281165603074, -166.35555501541702, -197.96876193782683, -126.73187514747441, -167.48961588917376, -126.95845066347225, -179.25091172522937, -180.6259141073538, -172.03873030110395, -170.73038599711836, -166.75875214789863, -169.45752351068737, -173.80762849639933, -123.44864687132116, -185.22539283795507, -130.9750047471212, -129.1633679563675, -144.7568304141114, -182.88382389546774, -168.19641267945812, -124.19542609084546, -183.25151222588562, -193.32887347053378, -178.96563930028395, -157.308780616688, -173.8447143726865, -171.2362573735498, -161.111221593554, -199.9998583757882, -153.55729780726205, -121.9458785083168, -198.60830190879744, -167.27561086222707, -164.99379555094316, -156.31480799238955, -167.82778226760792, -199.9786664098249]	[132, 135, 9, 270, 271, 142, 18, 147, 148, 274, 153, 26, 30, 158, 287, 297, 300, 306, 50, 189, 318, 65, 68, 201, 333, 207, 215, 216, 109, 239, 116, 117, 118, 247, 124, 253, 127]	25.800082487455658
14.31771736872264	14.656588623994608	-250.0	-92.88635858706925	4	bs_s	65	uav	22.335520080658654	-89.65833154338442	7.276923986810244	3.3920296	-109.466468919925	-92.98287252540132	1.0	0	20	-200.0	-92.98287252540132	[-176.91523483720587, -199.82067895751942, -144.88774473199524, -171.5788728069253, -199.27349146300213, -199.2040732061514, -198.4814514431187, -181.08554205460007, -162.43420572457268, -154.7936844581005, -148.5499354307068, -190.03540627846382, -178.5731048331865, -145.61126710413555, -141.37628131396633, -189.42635994472585, -131.41655437041985, -195.6240417299781, -169.643900081924, -136.6430861477014, -197.0837997886095, -150.93337877118665, -114.4203616779601, -156.1107407912524, -172.99226297553474, -133.5091109838761, -171.51884878581268, -186.9306206395238, -189.68432896635113, -170.9120906666993, -182.57953938038798, -194.17483685799647, -198.96907918339238, -130.39892534299992, -122.7041187833111, -156.34315397998884, -168.27774039623938]	[132, 9, 270, 271, 142, 18, 147, 148, 274, 153, 26, 30, 158, 287, 297, 300, 306, 50, 189, 318, 68, 201, 76, 333, 207, 215, 216, 96, 107, 109, 239, 116, 118, 247, 124, 253, 127]	27.780366198160937
9.401062683393164	16.133788146567937	-250.0	-76.28246657533089	5	bs_s	318	g_ue	17.820949942038553	-83.66656188219099	5.142105668783188	7.525794218307009	-76.47394544083147	-89.93448891047764	1.0	1	20	-94.05843857774535	-92.05921552850482	[-195.00725715380662, -135.00591834714186, -166.16101134636267, -157.09571736945304, -101.91041581118714, -164.58494517936685, -199.99982899050377, -111.54727051681704, -164.22460000661204, -173.72491365844834, -129.7932209616843, -150.10788991180928, -168.0533846926883, -159.48194712561354, -161.72682990049555, -139.0762693540111, -128.629208022016, -197.03262913848417, -159.10781762030896, -199.97102767100048, -174.89795623506876, -133.22846843196692, -158.3892118739557, -91.45039883216197, -116.35618107250531, -159.39925296972774, -129.48328160862698, -194.8739384187097, -199.8230493803986, -121.37384107598945, -169.00150158268656, -165.29489625402945, -199.78669700953915, -129.89375786775324, -172.17040065719885, -151.0017415353235, -185.76250590062753]	[132, 135, 9, 270, 271, 142, 147, 148, 274, 153, 26, 30, 158, 287, 297, 300, 306, 50, 189, 65, 68, 201, 333, 207, 85, 215, 216, 96, 107, 239, 116, 117, 118, 247, 124, 253, 127]	27.46311514072214
32.41359830381956	33.246070381721495	-250.0	-88.73066363052726	6	bs_s	158	uav	22.05153828826331	-70.78486799326218	6.553692602163017	6.6750388	-112.54974810138428	-88.7487261645075	1.0	3	18	-109.4473720500467	-88.78586045357758	[-115.73105425606457, -173.2279970813929, -198.39022387544895, -130.2784165353657, -162.61085924283609, -141.97024192898607, -141.52395673324173, -146.20342530677786, -137.47050808310843, -131.820188873633, -188.18417810199304, -183.95444648429105, -134.3344762803822, -166.1598155373049, -143.668344680115, -165.23249085818992, -199.8881151592056, -157.85825322405023, -157.96010038783592, -197.84640906152802, -112.8083904418485, -155.04227185645638, -185.32445615513285, -184.23969082552026, -167.85807329437586, -153.76043155631072, -159.4532471336291, -145.58780044097088, -143.66683148562237, -194.20875411263347, -155.62335582487046, -164.4809489456554, -128.31974465137193, -131.21595918676508, -199.39090802048395, -164.63432126730004, -150.65207178260312, -156.81321552225316]	[132, 135, 9, 270, 271, 142, 18, 148, 274, 153, 26, 30, 287, 297, 300, 306, 50, 189, 318, 65, 68, 201, 76, 333, 207, 85, 215, 216, 96, 107, 109, 239, 116, 117, 118, 247, 124, 253]	27.37691808523374
37.64519051718287	37.69517183187298	-250.0	-101.34415181984748	7	bs_s	147	uav	21.490556759013796	-65.7747850138612	6.757595784300884	6.907701500000001	-102.13025556272103	-109.15432101358158	1.0	0	16	-200.0	-109.15432101358158	[-199.98219003478337, -150.50994895338306, -128.62413386153372, -134.14609172424693, -130.4018520178464, -148.99996045808692, -150.38550029261455, -199.04511951743513, -125.24970163884424, -199.7586088253937, -190.61919810429697, -149.58871405436795, -174.1290400403372, -142.1707173865087, -141.6410470047053, -141.3750524726174, -130.5292453254604, -162.41500659692892, -183.40422944322953, -161.33583671270682, -142.58617986235996, -149.03604712580415, -166.72918679910208, -175.69864385914272, -164.72063192886537, -195.02750041857692, -125.40418882429456, -199.9976403701291, -195.824164337467, -183.15263383632077, -152.93264502715684, -152.13951271673454, -174.21719135616826]	[132, 135, 9, 270, 271, 142, 18, 148, 274, 26, 30, 158, 287, 297, 300, 306, 189, 318, 201, 333, 207, 85, 215, 216, 107, 109, 239, 116, 117, 118, 247, 253, 127]	27.621717665978437
23.265015802301228	24.63245761949426	-250.0	-86.29650853321422	8	bs_s	18	uav	20.805630515538873	-78.15257298276498	6.4192463155797475	4.1642827	-88.20522999018307	-90.78638949873746	1.0	1	22	-100.08528433970027	-91.32933909577253	[-199.9862164846379, -167.63363017996966, -198.94833406237603, -138.83377653431177, -144.09525442182928, -199.8506365787885, -199.6898033122609, -132.84757095367428, -140.2549147071884, -169.1700982552234, -166.31935536811565, -184.36929098297037, -124.58284912494855, -141.14106751655035, -104.5638437618529, -146.7558653003584, -151.32440529726352, -183.5279400901565, -158.33776655671048, -141.43912083603684, -151.63609954672913, -197.11273715611821, -154.72949745274568, -120.82378279808097, -153.48531475918088, -163.46387898190477, -180.55352593829565, -156.31481067443676, -111.14935101927357, -166.8019311176373, -193.5855051269978, -155.33681825813258, -136.7359940899868, -191.31174936607803, -128.08969726331543, -159.52761435414254, -136.79125841035355, -153.99207988819734, -163.5957986931352, -113.52884596006612]	[132, 135, 9, 270, 271, 142, 147, 148, 274, 153, 26, 30, 158, 287, 297, 300, 306, 50, 189, 318, 65, 68, 201, 76, 333, 207, 85, 215, 216, 96, 107, 109, 239, 116, 117, 118, 247, 124, 253, 127]	28.86649184818829
6.312889391555316	15.623669083396948	-250.0	-73.20998974091096	9	bs_s	30	uav	22.37583172084864	-88.73156272417206	7.634119109870227	2.1229722	-73.75257378180913	-82.5116306053404	1.0	0	20	-200.0	-82.5116306053404	[-182.41268429249305, -199.1928072493418, -166.82227498834249, -179.4868151298564, -138.90957856897322, -140.16742487681364, -181.13283349873825, -160.02188248679624, -169.26551452376955, -154.47131852643184, -199.99827045740835, -186.2013781723508, -134.83345068250134, -152.21157736435714, -140.29782740987588, -166.32901771877607, -199.9999134564084, -170.04912599668512, -173.98369545800455, -190.42531258229945, -104.72845629886757, -159.49772509461783, -195.4672637086224, -88.79723647813739, -152.38951474460052, -150.3338053580484, -149.76430247260677, -133.73537407014422, -166.1829618958127, -141.53507351841938, -147.15080341619395, -168.60483150693838, -140.58579443453087, -107.3815865498564, -133.65405520423974, -182.39155369441698, -156.95142755570475]	[132, 135, 9, 270, 271, 142, 18, 147, 148, 274, 153, 26, 287, 297, 300, 306, 50, 189, 318, 65, 68, 201, 76, 333, 207, 85, 215, 216, 96, 239, 116, 117, 118, 247, 124, 253, 127]	24.549985608534225
22.240521596164434	22.677743155451367	-250.0	-91.72978285245159	10	bs_s	287	g_ue	17.226669407415763	-76.52832633868478	7.061071789655284	3.3510581207275387	-93.30066962425539	-96.90797105424326	1.0	2	19	-105.09926089204436	-97.62227154202233	[-164.11723167726683, -169.15679539652243, -179.74641877626297, -157.86239192663524, -172.86212566190582, -143.633032046593, -171.06144938873445, -120.90792281221488, -199.9041010597228, -137.51903755936934, -122.05898720979802, -164.996175395827, -155.01471400251324, -110.69355180654638, -155.0184760121989, -151.76036642442045, -162.50602104895478, -192.0602413894575, -199.4579431488988, -146.92085056845056, -155.13447560850463, -127.98957341316948, -154.35301414276347, -199.81611614789688, -140.7091202833022, -169.80710595418202, -155.19306166969199, -148.17860495246745, -124.84565779181838, -158.09216956371168, -140.95975556479888, -127.79982607827705, -125.36465916987382, -164.53023974268078, -169.36046993241376, -179.29341315098853, -176.13374100997757]	[132, 9, 270, 271, 18, 147, 148, 274, 153, 26, 30, 297, 300, 306, 50, 189, 318, 65, 68, 201, 76, 333, 207, 85, 215, 216, 96, 107, 109, 239, 116, 117, 118, 247, 124, 253, 127]	26.619800385851207
6.151317003523602	6.201601722845126	-250.0	-101.31771627697239	11	bs_s	127	uav	21.70615009929047	-97.48394846316572	7.721617843036116	4.9451846	-104.80686895539955	-103.89675746651824	2.0	0	21	-200.0	-103.89675746651824	[-161.4240052122825, -134.81460265263254, -199.0277538324928, -147.72534991755563, -159.96899490262396, -199.97273012331237, -161.27889687917644, -153.79985098641896, -129.85795821179755, -199.6953175933081, -143.08846523735446, -180.26791590503643, -199.9654346756355, -157.5283552763967, -181.49495157297923, -170.0247292872549, -182.49982188775368, -181.04056133675994, -125.06198429236096, -162.68130484964584, -141.8720889450056, -165.13621117031565, -143.50156434678252, -125.70326532614358, -186.21455727264308, -155.7986192011816, -191.9005934379909, -166.39798659246657, -155.57761587620652, -140.19070250052084, -164.4083119968983, -134.1370780414101, -172.55767208763754, -199.99431106883574, -166.0118995555249, -169.402236528654, -140.64378340016032, -139.6251703236154]	[132, 135, 9, 270, 271, 142, 147, 148, 274, 153, 26, 30, 158, 287, 297, 300, 306, 50, 189, 318, 65, 68, 201, 76, 333, 207, 85, 215, 216, 107, 109, 239, 116, 117, 118, 247, 124, 253]	21.966533775937194
15.167088092583143	15.22496374536189	-250.0	-100.70331421198843	12	bs_s	118	uav	21.519459287552255	-88.27389562891074	6.783030554962583	6.557193	-101.25726170462046	-109.9205014306713	2.0	1	19	-110.813777666337	-117.22747198899623	[-199.98369233545003, -169.40048591510384, -192.71117720764045, -128.82826659026605, -153.88331254478192, -199.89993454347302, -132.30433369231451, -149.08610167014353, -158.63380555245044, -199.96605967367285, -157.5079707538533, -143.48493902840605, -199.73806621051168, -158.69196793243654, -130.8629209201473, -136.3217195916777, -153.70151545612939, -145.84684604771326, -152.11384084702283, -199.9389497313672, -197.8199088117043, -140.27564429197292, -141.0401019783935, -157.09269697393577, -150.00066234271642, -155.76368273222573, -153.1760516426797, -146.61678974106832, -195.71838338997478, -165.4114728782282, -199.19257547667638, -169.08892790223408, -199.99955446670776, -199.80697732328923, -113.72411359137163, -149.29031612430575, -180.78609803526118]	[132, 135, 9, 270, 271, 142, 147, 148, 274, 153, 26, 30, 158, 287, 297, 300, 306, 189, 318, 65, 68, 201, 76, 333, 207, 85, 215, 216, 96, 107, 109, 239, 116, 117, 247, 253, 127]	29.880652529861777
31.854103763607924	32.5699936558067	-250.0	-89.44592009818959	13	bs_s	26	uav	22.103903946315878	-71.51331037722956	5.592698353141747	5.2785094	-105.72948067030188	-89.5493363530057	1.0	2	15	-104.12833776617956	-89.70335104331171	[-153.48877893727814, -134.3102227789531, -156.81672156580524, -172.41682111696286, -164.4760756278422, -132.96576066664952, -199.0272129676871, -132.6397888005795, -154.179216435567, -150.75667925227702, -146.06147791436743, -199.48590093507377, -141.03176351713088, -122.95793785672252, -150.21732075857122, -161.73423517000833, -165.80792372103988, -173.7391229346493, -167.47548616899837, -127.02369987870553, -153.4585509006138, -174.17211690181833, -150.12753569492108, -156.5535726941781, -188.90248962370254, -175.07239130365005, -128.43184361032928, -199.92667004275057, -109.48378723752809, -168.7235364722619, -140.20186862027975, -157.5110158115086, -132.38068278377204, -153.7811505926087]	[132, 135, 9, 270, 271, 142, 18, 148, 274, 153, 30, 158, 287, 297, 300, 306, 50, 189, 318, 65, 201, 76, 333, 207, 85, 215, 216, 96, 109, 239, 117, 118, 247, 253]	26.00817090044737
25.942738729659368	33.21467350487622	-250.0	-75.60878231686598	14	bs_s	271	g_ue	15.69558241582995	-64.4603089976741	7.420616091341621	6.934240783829264	-100.90378946827283	-75.62163299279105	1.0	2	17	-97.48366062773981	-75.65001216567647	[-198.20010239455567, -134.09597909555256, -176.96893963199597, -150.35200027951706, -157.54746735094713, -118.67541142263362, -199.99008388397542, -131.18445100641563, -189.54377404188634, -199.39646215800266, -199.99838325292586, -122.59072365054168, -134.46265190305039, -164.73752562410493, -165.7990937928918, -175.3479285518743, -187.3652195229335, -163.38093343467665, -165.7357404865094, -146.343872826292, -164.1337812109067, -177.77896902311636, -141.83859512064814, -97.98688866926767, -167.7044513557429, -123.73866379442106, -120.68493055834564, -150.38461840196587, -122.56237805905215, -199.95384539798772, -166.18798076159973, -137.1509236164996, -186.80966107111644, -132.704617510535, -124.89146390968574]	[132, 135, 9, 270, 142, 147, 148, 274, 153, 26, 158, 287, 297, 300, 306, 50, 189, 318, 68, 201, 76, 333, 207, 85, 215, 216, 107, 239, 116, 117, 118, 247, 124, 253, 127]	26.524808877592317
14.29072216335311	16.908924066990323	-250.0	-82.80254154703104	15	bs_s	306	g_ue	16.909761004999254	-81.9802370247293	7.580977280299516	4.222338070525673	-84.28999763407526	-88.17846468089085	1.0	2	16	-88.52585827117156	-99.32062880105505	[-199.990962138665, -199.86023113258145, -194.762019866885, -182.65447290702372, -184.12148401713094, -131.30599143921353, -197.48796341502342, -169.54579059779905, -150.39538304955354, -126.62926438023136, -199.7065955415224, -110.6338938159503, -186.06159223644437, -192.189977058392, -169.28733779317264, -156.76598625786102, -131.23041101788175, -102.53900784026331, -141.08009521185804, -135.38472271819967, -158.1553826706673, -144.19256371121872, -174.86706573644793, -190.71400905280998, -134.3950661626937, -160.0598674059624, -199.96349444693487, -115.89910874444315, -120.68577007537041, -199.32873574920225, -197.74493216256138, -186.25254847497217, -121.82962404972199, -178.91061510763012]	[132, 135, 9, 270, 271, 142, 18, 147, 148, 274, 153, 26, 30, 287, 297, 300, 189, 318, 65, 201, 76, 333, 207, 85, 215, 216, 96, 239, 117, 118, 247, 124, 253, 127]	28.185282929133106
13.740476417094797	13.763597941853902	-250.0	-104.70551260267365	16	bs_s	216	g_ue	20.23349488391863	-88.44929702878511	6.827256913894909	5.253111887628329	-106.77610276808905	-108.91665373947828	2.0	0	19	-200.0	-108.91665373947828	[-166.86039145857694, -133.53021550684207, -182.36110564409984, -145.67058791361336, -172.39528758731387, -187.32223758621515, -167.12443872946005, -199.99385059175762, -149.8984045636127, -171.4947740593251, -175.7207164252117, -172.68624694034662, -141.44968226025392, -148.54057489151654, -143.5717466837981, -176.7684133210108, -173.74712637905048, -141.22138138087954, -170.64787043768138, -161.16958753317633, -163.04250218221839, -168.80889037244123, -140.07307658198235, -167.70263454575397, -131.61697458459224, -192.4741677194039, -175.61497405756904, -172.25542038787748, -176.94422588914352, -129.32693961693724, -195.14234434950401, -199.89510402108118, -125.08077090390464, -126.77689484702535, -199.93526594842024]	[132, 9, 270, 271, 142, 18, 147, 148, 274, 26, 30, 158, 287, 297, 300, 306, 50, 189, 318, 201, 76, 333, 207, 85, 215, 96, 107, 109, 239, 116, 117, 118, 247, 253, 127]	28.851554582402905
