SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
31.947057633495007	32.15068503583666	-250.0	-95.16666948423688	0	bs_s	131	uav	23.0	-72.82871505088372	4.853104291980461	8.929	-100.93976211675887	-96.50179631732415	1.0	7	17	-96.61203444409828	-112.51132364618061	[-156.214567469784, -183.7217019253346, -154.5494127795596, -189.35460677490954, -199.56928748851942, -149.69483313379075, -136.25455478688377, -166.06162413194082, -159.40334060536892, -148.32727177276612, -128.0339103996763, -159.4019667872762, -146.46430293660592, -171.6189782120142, -153.74230357044217, -120.32409251743067, -149.5476654167209, -148.13917383051057, -199.9999985273522, -173.90905536502987, -173.11417475724951, -169.1467749073311, -157.15205823720095, -141.09498807737342, -192.72488420619908, -166.7901430321335, -162.38649103717222, -173.853840985453, -199.5083296687735, -115.42242507354176, -198.32037642282316, -168.31410335915626]	[129, 2, 262, 10, 142, 144, 147, 148, 19, 284, 29, 41, 171, 46, 53, 58, 60, 65, 68, 198, 201, 74, 205, 78, 87, 97, 98, 232, 107, 239, 112, 121]	25.324842384322928	10
17.36886431777112	19.169845706659174	-250.0	-84.87058592651735	1	bs_s	262	g_ue	15.233263457122684	-78.04281783718389	7.993412618449742	7.995879293211003	-86.4130753745767	-90.11464869349211	2.0	8	17	-90.17884828809018	-108.449229201554	[-170.61567460501877, -158.65834277266362, -134.51154193112046, -181.45373576170286, -173.50360238272162, -196.12989072045383, -178.0952802919237, -130.8179808310854, -114.41584848410209, -131.32680772698797, -137.3824114611904, -153.10552879749523, -133.6304395148183, -194.50123781572202, -145.58667778442555, -121.20376555250745, -134.89266209467027, -140.2245538616518, -199.96674518414994, -160.6096906908941, -153.2898586122548, -196.27352145256452, -131.07814868800293, -193.7722907536434, -199.89555735462434, -187.90856402037267, -166.179728175989, -102.36570983506888, -152.72528766912333, -180.85586196586547, -183.62419051387946, -124.90182408737249]	[129, 2, 131, 10, 142, 144, 147, 148, 19, 284, 29, 41, 171, 46, 53, 58, 60, 65, 68, 198, 201, 74, 205, 78, 87, 97, 98, 232, 107, 239, 112, 121]	27.767372930550593	11
26.113646786503793	26.8634405875151	-250.0	-89.22753546620582	2	bs_s	53	uav	23.0	-78.11595949920527	7.2930147102096035	8.391	-114.46551105753889	-89.24055626500837	1.0	9	15	-92.77829576706402	-91.78059171425224	[-178.63474087651025, -133.8119280273458, -145.07930611549565, -130.26302803216188, -156.33196905864523, -179.8277362672837, -186.01720872482468, -132.50597674652005, -148.63016826383688, -152.0985297444485, -146.7953653707963, -155.13694147023415, -149.91447025296918, -193.77645173719782, -177.42115746631845, -119.07446345974171, -128.03740841734805, -168.5502836503569, -141.92633719796032, -156.82009427186378, -190.68284266363258, -149.96057487043623, -172.7460939335252, -135.76764750309633, -170.64050725447282, -167.53877485536435, -160.39065118142378, -144.71742393806264, -143.2503696703319, -141.69405829523544, -114.89885299828033, -119.22643440670412]	[129, 2, 131, 262, 10, 142, 144, 147, 148, 19, 284, 29, 41, 171, 46, 58, 60, 65, 68, 198, 201, 74, 205, 78, 87, 97, 98, 232, 107, 239, 112, 121]	27.011912056762185	14
28.96756805774433	29.750109999540783	-250.0	-89.02502242095949	3	bs_s	142	uav	23.0	-75.22929008717959	7.302058982471743	8.432	-104.51423802621059	-89.14949436820173	2.0	9	15	-89.17644468974845	-111.23516615621688	[-139.9513763443755, -152.7437351935291, -112.81492733468978, -123.97302917460594, -169.00898590314338, -163.88387562306858, -135.8064141854096, -190.99131776738207, -173.98056088075145, -123.84462250617439, -182.05391360965965, -141.88979794683726, -139.62571466172386, -174.03318394053002, -159.85365404353902, -148.83244764663652, -169.78164259376462, -120.87959480005156, -158.2908062993062, -141.89825771404207, -154.8270343008323, -150.65130618059084, -159.8568874015138, -146.5000223422339, -151.41298006624203, -159.43881214724246, -160.88051149911058, -147.69392687573784, -192.4224729948695, -161.71862604670667, -164.44344627570797, -155.41406064922168]	[129, 2, 131, 262, 10, 144, 147, 148, 19, 284, 29, 41, 171, 46, 53, 58, 60, 65, 68, 198, 201, 74, 205, 78, 87, 97, 98, 232, 107, 239, 112, 121]	29.469468385923424	12
30.74722121964271	31.563837695280668	-250.0	-88.8223575198451	4	bs_s	65	uav	23.0	-73.4155623914397	7.598772001752524	8.083	-92.22123718307088	-91.47600808455348	2.0	5	19	-94.28136637192696	-94.70140187128169	[-184.74140624648686, -181.40448508326642, -156.60915048980664, -107.60117805243536, -144.12976037965242, -148.14369941424496, -151.50907164597783, -131.82830461090964, -189.53034607395833, -177.8185338407248, -166.81491768754563, -172.68811580538392, -117.9000331348491, -134.8371532469142, -153.3182385041389, -169.54234089870707, -159.0464970513531, -122.47542916408923, -147.63540567223976, -140.1452764334997, -137.78957137105465, -184.3711182015112, -148.0398094366016, -150.8647694632769, -154.0555260864789, -171.0038725750546, -120.09355307935435, -123.60909560549035, -148.79464393565374, -142.08309146349032, -155.6164751427973, -124.88570687204466]	[129, 2, 131, 262, 10, 142, 144, 147, 148, 19, 284, 29, 41, 171, 46, 53, 58, 60, 68, 198, 201, 74, 205, 78, 87, 97, 98, 232, 107, 239, 112, 121]	26.172120309235357	6
24.57941731456289	25.432040284246156	-250.0	-88.61638908281222	5	bs_s	29	uav	23.0	-79.54735980247422	7.75993805105517	8.651	-89.9629037183322	-94.357997558034	2.0	9	15	-96.58059060766288	-98.33124658223514	[-173.88451070122977, -134.9115777871941, -155.7178234390079, -118.49198035674888, -139.45965087540065, -139.35378262029695, -151.00586044473215, -119.75811926779014, -132.2473559949218, -123.61106412366874, -108.11235207757206, -139.91282043620768, -126.6567677478526, -189.15562968602057, -165.36513679322974, -135.42279939497305, -153.35399327401785, -171.14707897997994, -157.25768277884205, -123.20629655353586, -112.0859101635542, -156.62838744230282, -134.85109913773638, -127.45120712390283, -199.90881060455823, -191.35497749922067, -163.14215188046205, -125.09310466638637, -199.92333012140284, -135.6394270617911, -140.38462979084068, -185.09108386896375]	[129, 2, 131, 262, 10, 142, 144, 147, 148, 19, 284, 41, 171, 46, 53, 58, 60, 65, 68, 198, 201, 74, 205, 78, 87, 97, 98, 232, 107, 239, 112, 121]	29.740073174915675	8
19.208175407628502	20.148613220942053	-250.0	-88.14524152680491	6	bs_s	74	uav	23.0	-84.83078686577832	6.02956834358312	5.715	-101.46439703486632	-88.35234275411204	1.0	10	14	-88.37889090433418	-110.50311051116074	[-152.6282462538602, -150.85473515032132, -185.38497343036636, -150.56982372205402, -153.46538803617835, -124.7219671644664, -134.8078941673545, -130.6051215711391, -160.96785175220842, -164.09599571084073, -118.87834220758168, -192.22870316316926, -145.50868075338946, -131.7970012372386, -144.55673133225383, -147.8199826278688, -151.44769855977256, -111.64532589906769, -157.70215682544287, -163.4546945648383, -181.12925469390487, -145.7619307651013, -159.27242251243766, -180.3996544009044, -144.93501338860398, -162.77193424086215, -145.47743517104044, -136.16118027356012, -169.75422643862174, -139.14307144545663, -144.35388743026326, -167.16157358798364]	[129, 2, 131, 262, 10, 142, 144, 147, 148, 19, 284, 29, 41, 171, 46, 53, 58, 60, 65, 68, 198, 201, 205, 78, 87, 97, 98, 232, 107, 239, 112, 121]	29.383165011330203	12
15.980984951919424	17.778262875115473	-250.0	-84.88150499846802	7	bs_s	58	uav	23.0	-87.2011372116049	7.695593274920771	5.804	-85.77016429285686	-92.20875091403053	2.0	7	17	-103.03031421568053	-92.58394197972935	[-139.39077378884622, -130.74859296889295, -174.310542997744, -103.69690261084591, -170.33325295750842, -128.60275214919994, -161.41420171143767, -146.4171282713919, -116.39706247196243, -136.4802035064109, -136.3943243546915, -137.16065064448583, -154.9128113927573, -125.18137846657427, -175.35639620575625, -128.41231350726713, -166.74521106637366, -171.83860523426856, -199.18539865094831, -125.2623468173421, -180.26345138350194, -174.0537681416546, -152.82094149973187, -137.56729674471427, -187.65625013549354, -192.3724441379416, -146.93682341964734, -105.16464801677891, -145.52952480164583, -158.99393677036818, -125.60835410646179, -146.92907833400707]	[129, 2, 131, 262, 10, 142, 144, 147, 148, 19, 284, 29, 41, 171, 46, 53, 60, 65, 68, 198, 201, 74, 205, 78, 87, 97, 98, 232, 107, 239, 112, 121]	26.28383623210743	5
-5.3069151904397955	4.520927242818601	-250.0	-72.62868934093103	8	bs_s	171	g_ue	17.721871580905088	-95.18034442480686	7.628622528012067	7.468131610603023	-83.0059495559459	-73.04629994014704	2.0	10	15	-73.0482693940293	-106.48166958492565	[-158.72875250249666, -164.60548105085806, -138.39362208219757, -128.02527969539355, -159.62818151516495, -102.81067379629081, -154.46415745996956, -132.56156274349206, -195.125194321379, -178.14244132079165, -121.50045911879869, -169.52481853974336, -199.95822999227912, -186.29955604339318, -194.58259889437474, -181.31386693572367, -169.87121588745924, -97.11887934302369, -134.53103239559834, -117.17551642686365, -115.49986985082833, -130.46126308569845, -95.28608367586769, -141.65104279630233, -117.38861640004035, -174.5245600292028, -143.99909740247816, -149.76220329686217, -181.9208891112316, -148.77053966399296, -161.246465325001, -144.87673103000083]	[129, 2, 131, 262, 10, 142, 144, 147, 148, 19, 284, 29, 41, 46, 53, 58, 60, 65, 68, 198, 201, 74, 205, 78, 87, 97, 98, 232, 107, 239, 112, 121]	27.24605145416096	8
20.96322172675727	23.219928316161628	-250.0	-83.64538827332635	9	bs_s	129	uav	23.0	-81.75947177055875	6.082204058964753	4.239000000000001	-123.54694498932506	-83.64583254727044	2.0	9	14	-83.6705348163464	-106.10865245796401	[-158.67711117754453, -168.38978812143867, -179.07751487556183, -143.63827090832584, -177.16852852308853, -170.093371502796, -162.8354364295336, -139.14247745865046, -131.57797012944948, -140.87626040197415, -139.02852909278354, -162.12603735006263, -119.06140883535338, -107.01671075140607, -135.6290308371865, -130.2409160502712, -126.19340491203069, -187.99258395153407, -162.92690674570392, -160.75498770242694, -141.26438277580638, -164.16928133833085, -177.72520673391767, -159.53555502274483, -132.16629578279796, -194.88688439350273, -153.72128989853232, -148.52563798037508, -170.0211761655015, -170.5095644129039, -184.59940072820018]	[2, 131, 262, 10, 142, 144, 147, 148, 19, 284, 29, 171, 46, 53, 58, 60, 65, 68, 198, 201, 74, 205, 78, 87, 97, 98, 232, 107, 239, 112, 121]	28.943861147948734	8
