SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
31.744276761434968	32.344444449052475	-250.0	-97.26067804266606	0	bs_s	172	uav	11.601326018013884	-68.22598169904198	6.534909317920194	6.440000000000001	-102.57925205214855	-98.77177875235434	1.0	5	11	-99.40997007480516	-107.41530171435073	[-166.67757539900762, -169.5541433804793, -135.0221007009368, -166.3762347311618, -117.05326615893671, -179.8808306170707, -117.78963849003345, -140.0532255806049, -173.85702558971414, -140.9007509780111, -139.10990013040166, -123.77373667895577, -173.83546963182533, -141.89127586875813, -124.2276191118959, -158.17820255780657, -160.0918093814766, -155.0689581836431, -185.20739684249764, -152.49074936026173, -139.23396318836694, -141.37509878941515, -114.68591080766372, -196.28685392882588, -187.5194902142713, -117.89594899005236, -123.05425524695153, -120.30481999074345, -160.69761098102302, -145.80506225015597, -197.7839153864558, -129.85633439416122, -157.02185324079952, -137.75459352133043, -168.1390608461743, -177.57652599992755, -163.47568782968423]	[1, 264, 144, 274, 18, 276, 284, 158, 295, 40, 297, 171, 300, 175, 307, 190, 319, 321, 323, 71, 329, 205, 85, 90, 221, 93, 94, 101, 102, 236, 238, 124, 371, 117, 376, 252, 253]	27.415631995073532
27.138058477359174	27.807005146132212	-250.0	-96.75426254080679	1	bs_s	90	uav	9.875501826370614	-71.03759681031897	6.619797023079805	5.299	-103.72862755338359	-97.72720490396372	1.0	5	11	-98.55720210734586	-105.3226730030829	[-178.9991386454878, -121.86203320137881, -116.93161824226368, -126.52921513612283, -168.96026524545374, -147.69007046954715, -151.2011815872079, -120.10493649151131, -160.40286097982192, -148.636159045475, -155.31947319253848, -134.81542299117518, -133.4542947771166, -149.6992421878064, -152.42526435043482, -157.18695118959235, -137.11899680438898, -165.07921828376735, -154.5418571739297, -174.4203171594403, -155.48841068198277, -168.21031688591816, -176.21101371936186, -126.35473927474337, -137.3431821676496, -157.40424377207398, -134.77389988435522, -111.79175021699811, -124.3303410968001, -131.99537811575158, -154.20272042790793, -118.06060442645725, -160.29274452868506, -132.90186744385093, -154.64582458829727, -175.29881703280847, -141.35091992720663]	[1, 264, 144, 274, 18, 276, 284, 158, 295, 40, 297, 171, 172, 300, 175, 307, 190, 319, 321, 323, 71, 329, 205, 85, 221, 93, 94, 101, 102, 236, 238, 124, 371, 117, 376, 252, 253]	27.61971000996004
33.524833339615896	35.56411107974091	-250.0	-91.19271508160038	2	bs_s	295	g_ue	12.088835158962222	-65.49382420930188	7.103680420039145	7.786057477203161	-104.03396247373269	-91.42456146267206	1.0	6	11	-91.48145076220464	-110.28051230643752	[-181.7997139541185, -193.75617906791078, -121.34800813006451, -147.5325727412132, -154.20117514738536, -165.805865412681, -135.16438643808874, -145.42976502616156, -165.18711989553114, -138.49625312185742, -139.0607909778001, -104.10605186525771, -155.21147628711287, -127.01607075817124, -156.07516308959293, -138.2192787798412, -139.321203115931, -159.4920038650581, -192.5256222358257, -143.648044421891, -145.21801229672067, -160.07170220080351, -152.83236306291556, -174.75549069412722, -152.7348001913581, -168.72869304403852, -147.4647746345408, -146.6694668240004, -149.2953938058446, -122.58745497552113, -140.9870827171061, -109.08544207334594, -184.13088191411168, -111.36800957408224, -162.23957128938778, -166.40974373403267, -153.18652907354027]	[1, 264, 144, 274, 18, 276, 284, 158, 40, 297, 171, 172, 300, 175, 307, 190, 319, 321, 323, 71, 329, 205, 85, 90, 221, 93, 94, 101, 102, 236, 238, 124, 371, 117, 376, 252, 253]	28.865443824615717
24.018632322135474	30.282469006695706	-250.0	-83.87650784562663	3	bs_s	124	uav	10.004472957015638	-68.69110408040049	7.08762632926057	3.5000000000000004	-92.0674386823397	-84.59087251634531	1.0	7	9	-84.59249705731777	-118.86222114973279	[-158.75391136792666, -132.48387225775676, -156.72389996909712, -154.78385282995012, -160.82982301770897, -152.9518154479856, -154.65692494447356, -95.86425073041337, -173.41274035592227, -130.0018510391692, -132.3255237169671, -126.74681286636593, -145.2082620736615, -148.24937783511612, -160.1501619054461, -108.15676503301226, -126.9168062897772, -153.7012861677188, -140.65600561926897, -145.47081293339357, -105.43463165603126, -172.23767049096008, -171.74586777373563, -133.56470269695163, -147.60089785939434, -168.81270601154375, -179.08901486024862, -137.6998390859943, -149.36881407521435, -143.33897184644258, -133.93694009213038, -126.53856004072226, -139.41191385158444, -129.319909323888, -156.3373784034138, -191.49410984753894, -128.26930415631043]	[1, 264, 144, 274, 18, 276, 284, 158, 295, 40, 297, 171, 172, 300, 175, 307, 190, 319, 321, 323, 71, 329, 205, 85, 90, 221, 93, 94, 101, 102, 236, 238, 371, 117, 376, 252, 253]	29.289931893397
26.642955277177876	27.931270940894848	-250.0	-93.58665031656389	4	bs_s	297	g_ue	16.403252525259536	-77.44108171444525	7.704234949935823	3.4627353529863547	-95.27558894110662	-98.50549115840742	2.0	2	15	-100.45798445027545	-102.91717188584464	[-135.1233455102573, -126.5105450047107, -129.5339403307991, -142.4932011023542, -111.29150011384402, -154.96344693327228, -150.4564784711675, -119.73447359281344, -157.45029179832702, -157.69251209438738, -117.36883410183319, -162.7847196112769, -137.0925516984284, -170.95995079317544, -132.290841676522, -179.9611192741304, -187.47276976958045, -177.8265901321545, -177.63789366665372, -149.1185375454888, -161.4943924528178, -158.1572174242985, -147.4987130336719, -148.19561255996425, -139.93846659042728, -151.12751387417302, -143.91160722635107, -156.21721794839695, -151.57387252080977, -137.04174110175887, -173.80276368955862, -160.01963900685791, -149.5381160778024, -147.846223307133, -108.53406852690537, -153.14284657279896, -132.5757783048972]	[1, 264, 144, 274, 18, 276, 284, 158, 295, 40, 171, 172, 300, 175, 307, 190, 319, 321, 323, 71, 329, 205, 85, 90, 221, 93, 94, 101, 102, 236, 238, 124, 371, 117, 376, 252, 253]	28.556701308138063
28.136268328818474	28.191887425261143	-250.0	-107.86686472028236	5	bs_s	85	uav	11.904594458718964	-72.68180716353838	6.882944503045647	7.875000000000001	-108.36052820031298	-117.5548916780925	1.0	8	8	-117.91190509074843	-128.58317307745602	[-140.86950559937802, -161.62794420569853, -183.09663289361254, -170.40008075393314, -142.88155220013465, -158.08534573787705, -196.38544623404186, -156.43892478881224, -147.34030156080718, -135.04277997487526, -134.32150511212186, -165.08156144137135, -141.38820788576865, -126.78194959829952, -160.38456687108658, -178.98309928316692, -183.9738197664445, -184.58360459997414, -168.32418260132695, -177.66306530949083, -135.4109422411328, -141.62362431134468, -189.03316461674893, -173.2286576976718, -183.69700782086971, -180.8775578582316, -133.97696582027288, -139.86757392299546, -162.0252368277134, -135.06260728088745, -142.51995116552615, -137.88669044695158, -167.13672772185242, -151.14143158917113, -143.60712638550064, -149.1545149622255, -132.83289211008147]	[1, 264, 144, 274, 18, 276, 284, 158, 295, 40, 297, 171, 172, 300, 175, 307, 190, 319, 321, 323, 71, 329, 205, 90, 221, 93, 94, 101, 102, 236, 238, 124, 371, 117, 376, 252, 253]	27.249390071062972
22.004351510735965	25.66043716347383	-250.0	-87.76124174925036	6	bs_s	300	g_ue	16.40654366326637	-79.71520662987311	6.882788954656075	5.1934097585088015	-88.72358912837348	-94.77805828572079	2.0	6	11	-94.96791715503427	-108.46617610154823	[-126.83860256396298, -131.12745198811388, -162.00700554271748, -134.47914100905862, -123.82778230219223, -127.7831571636869, -123.16298462879068, -145.54193087304023, -107.29529786424918, -112.0100669968179, -146.84301299495624, -115.41267744872658, -143.60858389574548, -121.68892671052667, -105.93155552783688, -163.6510078063807, -123.32465225507636, -148.82553555647766, -138.58015641025492, -151.22081502246726, -156.3526907835224, -134.05482259703942, -166.28397537285798, -108.1489867622125, -158.46134261231538, -164.77949478166025, -142.24006172682124, -178.888007325192, -126.5988024133784, -139.1912533687161, -129.413685738265, -145.992096172355, -131.68144539099882, -133.0473048091245, -169.5969413913307, -148.57632590143535, -130.94636563695303]	[1, 264, 144, 274, 18, 276, 284, 158, 295, 40, 297, 171, 172, 175, 307, 190, 319, 321, 323, 71, 329, 205, 85, 90, 221, 93, 94, 101, 102, 236, 238, 124, 371, 117, 376, 252, 253]	28.502766064033047
26.815267008156937	28.13270061830069	-250.0	-93.47429997140259	7	bs_s	205	g_ue	11.800692214723938	-72.63709172650381	6.8955052065506	-3.692837899137487	-109.26436740729048	-93.59032885006118	1.0	10	7	-93.65025470259602	-112.22195821630427	[-139.02697274652786, -150.99500694050556, -179.47239643246286, -149.74841616461234, -136.43213116908325, -155.19334068574787, -130.15092415522184, -148.32025778837377, -126.28921967941068, -111.435070409954, -151.30796937834697, -131.57523834759843, -135.2641096312723, -135.0110856990457, -125.78136638760712, -143.14306319675768, -177.955217995452, -142.40498319150734, -156.5721504274649, -163.42142925934348, -176.41493078638337, -142.9405063777055, -140.4394670673992, -126.68224893142227, -159.08728113003525, -126.2125241080758, -150.68490461409345, -163.04419528166338, -123.49923614912151, -133.26768198420194, -153.39455570771597, -104.96087205363283, -134.77023961245766, -145.64426763615862, -143.883356536392, -164.66763962641676, -151.6213032355874]	[1, 264, 144, 274, 18, 276, 284, 158, 295, 40, 297, 171, 172, 300, 175, 307, 190, 319, 321, 323, 71, 329, 85, 90, 221, 93, 94, 101, 102, 236, 238, 124, 371, 117, 376, 252, 253]	27.791700741078206
21.91934833795881	22.340798895782854	-250.0	-98.88704765723433	8	bs_s	319	g_ue	14.610072586646101	-81.2383738209438	6.981911986412294	2.891077255328027	-101.54171343717549	-102.28472236702162	1.0	7	10	-102.30124514821014	-126.48999254256734	[-165.0754239052448, -171.25529822445444, -139.69617555851752, -139.97052559460482, -152.91203654601793, -128.24778370832385, -152.86280057375802, -159.60095866697236, -182.18358669045497, -119.86994977579548, -132.50290356133914, -157.77052780061007, -120.12720079707421, -121.95554177090388, -152.5482286846648, -165.51362384237262, -171.5482675181215, -186.29823394718022, -157.81226765497715, -116.34987881877471, -159.47738410265202, -165.8386470587949, -143.2314526462396, -182.20068173217993, -169.08971746921554, -126.83269501607477, -161.3504909836061, -177.07236239242238, -170.56980344506601, -157.38954643432984, -143.53190256373207, -144.7284288636717, -149.27075595550747, -141.56650022864488, -117.53052230018031, -174.81319897758732, -135.92727281730555]	[1, 264, 144, 274, 18, 276, 284, 158, 295, 40, 297, 171, 172, 300, 175, 307, 190, 321, 323, 71, 329, 205, 85, 90, 221, 93, 94, 101, 102, 236, 238, 124, 371, 117, 376, 252, 253]	27.511048502546743
27.607861647261913	29.884716535757562	-250.0	-90.58553920641039	9	bs_s	93	uav	12.121645225638531	-71.20602881996153	7.229027754684839	5.087000000000001	-96.57737274774277	-91.84455786165216	1.0	6	10	-91.88090579402585	-112.63576514377289	[-130.87243041983737, -136.90317557231754, -157.85154671673243, -119.9084568784039, -113.60335123695504, -167.95736254513218, -162.1333195772013, -125.0416115075117, -109.99388575424948, -148.92832917060886, -137.95561353241413, -113.18494857761779, -133.100386923815, -140.07117366560243, -159.16907108050918, -174.45251439076273, -148.7956224662448, -130.24784748624302, -175.87793736031352, -171.11098164416342, -158.60151711071808, -148.427595266718, -126.18250675659488, -145.69509198691887, -103.13048669464663, -141.88098285868395, -145.73604076489576, -145.21798777056003, -129.115570592598, -168.4392981611129, -142.02506501810387, -146.66669976335865, -194.17444117340037, -134.6760134975839, -146.7168924221515, -161.9375121246445, -141.18397648105395]	[1, 264, 144, 274, 18, 276, 284, 158, 295, 40, 297, 171, 172, 300, 175, 307, 190, 319, 321, 323, 71, 329, 205, 85, 90, 221, 94, 101, 102, 236, 238, 124, 371, 117, 376, 252, 253]	27.528990919297165
