SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
31.768346604481636	31.79664904148717	-250.0	-103.82484597071002	0	bs_s	107	uav	23.0	-73.1827510452332	-113.28684562149266	-104.3465299093817	1.0	7	16	-128.65641417725956	-104.36265870887732	[-187.29341732111774, -199.68816592516106, -199.99988947305746, -197.67487850168982, -156.48456594604673, -138.51563936004354, -148.79251446227627, -169.06134206371797, -165.84504245880686, -165.3641377205922, -130.55171088171613, -176.41553243678132, -174.4363592961924, -187.0403989282808, -167.4748322730974, -136.0416713483262, -164.3921727459808, -178.94817004290982, -180.3253710467753, -152.07540231426893, -182.261693989572, -136.2011643881883, -146.01731243805543, -156.54188261639038, -154.6096560229197, -156.2548125645263, -193.8811706503445, -159.62514260241136, -157.4844807377514, -199.87875014297774, -140.31580543083035, -130.35510549882164, -151.17454162883362, -165.7524422272366, -195.5109919600119, -143.59288379045853, -167.61999716096472, -162.10772394704253, -134.25257946709246, -169.13934133553482, -155.41580668406903, -192.47789856119593]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 286, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 87, 90, 347, 352, 103, 365, 372, 246, 253]	30.09618558425805	11
20.23100375533577	30.699460581794852	-250.0	-71.91945458332543	1	bs_s	340	g_ue	10.80125962713177	-62.081199132057286	-94.0964234850147	-71.94584256367959	1.0	9	15	-117.85497481067529	-71.9459539614898	[-168.46407894682483, -151.29106947186114, -174.00321600052962, -194.90089443628645, -122.19287813648424, -138.5357264004995, -158.62741197535453, -141.61331210602762, -169.48099933815146, -194.72970972385747, -186.57146652371526, -164.393069075035, -117.09293363867496, -157.77028117721864, -184.11626658464442, -144.24613518392758, -179.77545805005846, -153.94757060132108, -161.95015826383863, -188.30963248209775, -194.5762030193055, -194.53637575594567, -174.70500164335337, -154.04092633986383, -187.60991721872116, -190.94600376628432, -144.44281647700504, -199.99887573290337, -175.70965935295987, -94.9541992238535, -199.98984246980433, -130.9506050171781, -176.82529463881275, -188.44373533970295, -157.30389181225613, -154.65783034216574, -163.43776578886377, -199.9949136141908, -111.07968216495927, -163.2128378964361, -184.09850102665385, -157.6995119460948]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 286, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 212, 342, 87, 90, 347, 352, 103, 107, 365, 372, 246, 253]	29.8875279144557	13
22.52422868385917	24.036143600263927	-250.0	-85.78410329472615	2	bs_s	246	g_ue	14.581220962929502	-72.52447744938596	-91.6193928449767	-87.09706056160132	2.0	6	18	-102.84875102873274	-87.21413329314935	[-141.4511167448706, -188.97172109214634, -180.03490900205162, -195.79536246389225, -164.73580240039635, -163.33486020142652, -188.57388097452403, -131.15510910640464, -108.99848983467203, -199.99631078601251, -184.60566137584948, -143.83293335583264, -131.15780945074567, -191.9010201399804, -139.96984044655005, -132.6152045643864, -119.92054994450555, -130.9272894702421, -179.82197791795102, -168.85925901554, -117.80499532070036, -151.8093158398071, -199.99982420586156, -139.95010894734446, -197.55259948778107, -192.65138856854776, -127.56518965957255, -158.7641931747849, -188.08874111569577, -129.75033630951688, -138.62877982742478, -198.76546311527574, -166.99519221565993, -110.30399834658957, -149.3424528878541, -148.77375315128862, -134.2209329612961, -174.6079537534135, -144.12028627021402, -189.82540542010625, -127.31088798526864, -111.75485766930169]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 286, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 87, 90, 347, 352, 103, 107, 365, 372, 253]	30.040489187046646	14
13.406759713690349	13.928794282152637	-250.0	-90.91661902013483	3	bs_s	304	g_ue	16.82204250374307	-84.8726483083108	-97.90956646666484	-91.88490767862355	2.0	9	15	-92.29756253344169	-102.31157502961209	[-145.31459385851346, -142.1003955203947, -168.37524037709343, -126.34316893029697, -161.2684567588541, -164.94800386684307, -115.7384546774439, -191.8762409429782, -115.26534065139936, -165.14180027788865, -178.469851164386, -167.13488336366783, -147.79789302794813, -185.4682993499202, -134.56896071403062, -146.1121391159639, -145.22350913710196, -199.98757028307455, -166.36611627721138, -115.29802991547982, -125.62689174002756, -199.89154878104182, -163.60359578792085, -166.9350303970624, -162.76838128157962, -187.57291427489275, -193.9754335738972, -132.7549036214717, -177.3254360859056, -137.47848658018196, -184.1945218258693, -149.46612142594137, -162.28429645601176, -199.20646857631476, -165.35109362937033, -170.68654820076713, -165.84960691602663, -159.60773918636374, -140.26015034709627, -144.26745162869597, -130.6555871976999, -136.89948662138653]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 286, 33, 290, 422, 423, 169, 44, 47, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 87, 90, 347, 352, 103, 107, 365, 372, 246, 253]	30.087435213887638	10
30.769780661918503	30.840129757279982	-250.0	-99.84943599961571	4	bs_s	25	uav	23.0	-74.1392703294404	-114.24625922212255	-100.01017231795728	1.0	11	12	-100.9814170842086	-106.9913043894565	[-159.22038036875915, -195.49703341128603, -195.87207929500326, -194.75194793085262, -198.53292764415727, -180.31634278410945, -183.00433276676335, -173.67248678679755, -167.22769017489202, -133.82418752800777, -145.41160653949444, -160.35406833010444, -184.58490138676925, -139.5726181639554, -158.90547211872826, -142.01782083275748, -185.09341620978137, -198.18459077578868, -166.82202033775624, -155.97116133117768, -154.9616314382043, -199.42021793727278, -196.94283120524986, -178.63870711404684, -199.99973962005674, -130.08342015264145, -155.9762519013911, -185.33054848548318, -156.0730658123034, -125.68161566808043, -164.02386802504424, -182.7077929979379, -125.9272405169153, -178.23740077268613, -172.0035255113179, -158.74741195859568, -146.90342338365457, -130.02497106118284, -148.66720662287835, -168.36169085124885, -187.39605680967202, -168.7019921698251]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 286, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 87, 90, 347, 352, 103, 107, 365, 372, 246, 253]	30.10287476932913	7
29.59264189541625	29.644523579945385	-250.0	-101.18113584634243	5	bs_s	169	uav	23.0	-75.33487650677499	-125.32700633467581	-101.19788660635143	1.0	8	15	-101.22876914794672	-122.69403140882524	[-165.05211661199883, -184.96053049457603, -163.2933790422291, -169.5380880644351, -173.01398480819824, -158.65361840793577, -195.53628797364445, -199.92500160291402, -164.3080911759186, -159.37685570538645, -196.73988654781618, -145.91254855810047, -179.15429849539123, -175.9911992565199, -196.3880677614962, -168.7155669145329, -162.99429562125678, -155.64843883671048, -199.97384992725884, -172.1173840610008, -159.14207493930638, -199.78026009706912, -149.79726401333, -154.81855812596675, -199.98923446656465, -151.52717337371948, -124.27290207985718, -163.44740674967113, -165.412495284646, -161.5753952916037, -196.55155786317832, -161.9676865479085, -150.47265740886888, -190.49249620829525, -156.56244575559387, -148.4340949040829, -147.4701876267452, -179.59195050162666, -153.38532425422125, -150.37658631550573, -189.34250005526957, -143.72988917942382]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 286, 33, 290, 422, 423, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 87, 90, 347, 352, 103, 107, 365, 372, 246, 253]	30.06476320009478	6
21.31069687666519	21.399284880720415	-250.0	-98.8391247360753	6	bs_s	24	uav	23.0	-83.58011520599996	-118.63066586567578	-98.8849303239792	1.0	7	16	-102.91888883499006	-101.06742262780855	[-178.71753220968483, -174.97318976080197, -136.69054326222158, -146.50622291629014, -197.31860039429588, -176.07174901145544, -166.22410387452078, -161.870062869033, -183.24043308233794, -190.12116287452773, -157.54098451262772, -162.41561682013892, -168.68798587289132, -158.3493761965067, -174.77495636890185, -197.71765330939138, -183.26477129887064, -165.42908824651045, -171.6623907154715, -193.38062609959198, -170.7427984433536, -162.50743921396742, -176.54400523888015, -148.881396281251, -125.94997445735757, -185.81374670674748, -199.9858109203405, -162.72728784740704, -199.99994830759047, -156.96490238533895, -148.16159453083696, -161.13584517235907, -124.37023843335373, -164.76353411987205, -137.21966253457563, -152.1138171252797, -145.95002589130772, -162.43561971854626, -165.0325287300821, -144.03294607918684, -139.2442871549029, -147.80095701670805]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 25, 286, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 87, 90, 347, 352, 103, 107, 365, 372, 246, 253]	30.10296694776416	11
27.225156591591798	27.454137155406187	-250.0	-94.64426368640262	7	bs_s	47	uav	23.0	-77.52526293131419	-95.00485888304854	-105.63095758348105	1.0	6	17	-110.09363405283318	-107.55476732259503	[-134.6337578121645, -177.1554020814781, -162.5671726914951, -138.52798372539897, -152.24366701758075, -150.2302291735933, -162.84187721510935, -169.40872922007753, -161.3429708366818, -199.99480935238103, -160.50556589239005, -147.217360442774, -149.6096668527776, -199.91777102646142, -183.58859979612933, -111.80813978233233, -185.48311614279828, -130.75366145771292, -199.92078401549816, -146.65180151801025, -123.72753254634114, -164.8577249167326, -135.3922257181078, -162.53207928926113, -199.916320156504, -153.2005339053901, -199.28731774836334, -174.7545433584644, -187.31512428377883, -177.64052726857895, -199.79305231845817, -191.85208082160355, -183.87613235193757, -182.07013302325979, -151.2927767702816, -192.855510612594, -148.82980307639434, -161.39996249681656, -143.37518997283303, -158.06325203006426, -185.94482559737014, -135.68212744619026]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 286, 33, 290, 422, 423, 169, 44, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 87, 90, 347, 352, 103, 107, 365, 372, 246, 253]	30.102999072791032	17
22.368368697488975	22.399884588235835	-250.0	-103.35617986122995	8	bs_s	90	uav	23.0	-82.57951549848454	-110.41407018401047	-104.30839841082553	1.0	8	15	-119.33033735238655	-104.44723818812426	[-164.5745990607548, -199.42908342892335, -131.22515418346313, -155.2369356819786, -199.99908014086134, -162.1382717994536, -193.92334252604573, -199.9714483404591, -174.29005235101607, -137.41537738151027, -143.80363132184874, -131.861770026348, -178.76255538716373, -170.25198386660523, -123.94118684857047, -177.51183687620346, -169.36745297327684, -197.7658637139324, -154.9697320375332, -143.91969460471142, -133.8926308509768, -181.08708574299837, -198.21567806242058, -173.40777638761327, -179.1851774593263, -175.2417920839665, -195.78056368404884, -137.74101790682596, -174.55503888229885, -199.99869237723988, -198.9075266831749, -150.41048568230505, -196.44508079052156, -199.99874428043415, -199.87066254084925, -143.68613369417872, -153.11365369886633, -162.9812721147734, -157.89846015332782, -191.334517049836, -162.776360730067, -159.17216621410165]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 286, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 87, 347, 352, 103, 107, 365, 372, 246, 253]	30.07189403850095	8
13.445982217373853	13.517212630271331	-250.0	-99.79492469664258	9	bs_s	306	g_ue	16.787328150406402	-85.24951560685544	-109.91517226353493	-100.23934198494851	2.0	7	17	-100.9837639567128	-108.2658888446606	[-189.57556639742617, -199.94571174410171, -153.10336840431802, -176.35940921685162, -170.53505507511133, -147.52429560300877, -145.53814163639268, -144.4398318703929, -146.96998403857114, -166.03320441780892, -145.82424106490407, -180.17505930163853, -159.85058639330825, -162.45048784259623, -133.5287878509159, -143.04250893458098, -144.53720529214604, -151.97934748723975, -154.695282828714, -149.964883746645, -171.42705655409435, -191.01591290673522, -170.18505854252862, -184.71739442018261, -150.56150086432635, -136.53083275780898, -172.64683591698287, -138.1929680920292, -199.81817010695036, -122.64427609251703, -124.24830939796703, -148.67015055693443, -168.71805641195033, -133.23836278929087, -163.19194789321364, -149.36617136164227, -173.85378816082581, -144.1799340108757, -140.79893748666674, -184.92067052887296, -159.40424510175058, -132.76074098737416]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 286, 33, 290, 422, 423, 169, 44, 47, 304, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 87, 90, 347, 352, 103, 107, 365, 372, 246, 253]	30.067693620558565	7
