SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
15.799928805331731	21.309070934699577	-250.0	-77.9044529908729	0	bs_s	101	g_ue	11.236164524653336	-71.90649367667413	-77.90452291968502	-125.83576939266615	1.0	1	5	-130.0736935473072	-127.8900793941449	[-193.33954028256846, -199.70529814322214, -176.15008114490027, -174.86363352705268, -150.89062397359666, -96.94609965516129, -153.07360585385237, -199.90183487550144, -125.83003883694826, -143.29846340376187, -189.17947185422514, -199.8405912376417, -193.26635992915303, -154.14953499170562, -125.10166401792341, -164.83427834561354]	[140, 82, 155, 159, 31, 162, 39, 41, 106, 107, 44, 49, 120, 122, 125, 127]	29.773307487479286	11
20.30423408644382	20.316031577502827	-250.0	-107.63344654760219	1	bs_s	127	g_ue	16.076598135764065	-77.7399666449816	-108.08860874686731	-117.65522140906961	2.0	1	5	-141.0504685240498	-117.6751398153413	[-130.06314951899103, -197.58816017307822, -148.38955395924972, -155.72042014811828, -164.04937054472504, -173.52983557277182, -165.1557552715575, -143.60428364133972, -198.76003391013782, -168.13177555294547, -143.42640824886666, -143.76824842554208, -189.11078983456406, -169.4536888647682, -120.54553664992991, -166.5948497763527]	[140, 82, 155, 159, 31, 162, 101, 39, 41, 106, 107, 44, 49, 120, 122, 125]	28.997713020185568	10
6.450932930034128	7.966271614940183	-250.0	-85.77246858536668	2	bs_s	125	g_ue	17.420131012846717	-91.4332594846269	-85.77249836775624	-137.41072879545698	2.0	2	4	-137.64752998920537	-150.16255057116322	[-146.28714969627225, -192.59212252134958, -102.09239228079002, -192.756169977178, -194.1215760220973, -161.57642402860094, -150.66219647099857, -160.64847592107967, -173.19801494425175, -199.57703570815053, -163.9069729442845, -199.999970617531, -198.48975874495176, -166.93796808311632, -177.08169905017596, -149.22832766991692]	[140, 82, 155, 159, 31, 162, 101, 39, 41, 106, 107, 44, 49, 120, 122, 127]	29.180273475517936	14
13.751976632526933	13.793964737559733	-250.0	-102.10496948295017	3	bs_s	107	g_ue	16.28445660291925	-84.46989195207989	-108.4636876850952	-103.24725789658493	2.0	1	5	-110.17532425216686	-104.23190409351795	[-164.75589165391222, -193.50399307942948, -138.7383974463104, -199.54245458899265, -166.13357638206855, -150.20834323863411, -155.89666656041115, -127.23536943676238, -197.45606988037986, -121.90698467548708, -158.97917313095635, -133.17532335445992, -143.0681123167848, -132.87579683290036, -160.58609131910768, -166.9976386788736]	[140, 82, 155, 159, 31, 162, 101, 39, 41, 106, 44, 49, 120, 122, 125, 127]	29.92335612826581	12
10.941861081930028	11.933964326503883	-250.0	-87.88618380285341	4	bs_s	41	uav	23.0	-93.04543576021649	-87.88760257711434	-122.74560319188208	1.0	2	3	-122.96843861343788	-135.75454372357905	[-191.58236490714336, -146.01212930970456, -158.55053300927995, -194.9540594772118, -165.9607995007747, -199.03033266081707, -188.5102279458869, -186.46944442594588, -151.6421789582317, -139.38386923563277, -158.76128609903847, -199.52804580858555, -105.57944353077163, -146.9240030135067, -199.76807038218334, -161.20809556508704]	[140, 82, 155, 159, 31, 162, 101, 39, 106, 107, 44, 49, 120, 122, 125, 127]	29.517457889314652	7
7.8743927614989815	7.878092818553569	-250.0	-112.67330882274294	5	bs_s	120	g_ue	17.690394018207037	-91.79170128637384	-113.25350244117872	-121.7022900721845	2.0	1	5	-124.61821345415233	-124.80906301462058	[-146.1507640767562, -153.54792687874686, -154.80227335518282, -149.4175909976638, -147.61818848393585, -148.73072791571522, -196.93467230598014, -166.6666126334378, -199.74426648086367, -167.477783667961, -129.92033609112315, -149.23553873943862, -184.26726962998026, -140.10864686184757, -160.83374431627743, -150.8770631421803]	[140, 82, 155, 159, 31, 162, 101, 39, 41, 106, 107, 44, 49, 122, 125, 127]	30.00845459763079	12
14.300607171868322	14.518073241557161	-250.0	-94.87414140026362	6	bs_s	159	g_ue	15.143854603943563	-82.60518144910678	-114.02900311450992	-94.92722367791873	1.0	1	5	-94.92887140969847	-129.1370250947227	[-162.65629203864808, -158.66425793174977, -199.1851983567679, -198.87809532988337, -133.76488320053508, -164.10303393180615, -117.9288713828766, -197.7737499401838, -135.9488728343242, -175.43011728044905, -153.26942182050487, -173.63524009984317, -180.3444184988102, -162.79132420752333, -184.82733455616395, -146.4617346901688]	[140, 82, 155, 31, 162, 101, 39, 41, 106, 107, 44, 49, 120, 122, 125, 127]	30.09505038425463	7
30.270731276876752	30.338056394831057	-250.0	-100.04176592374455	7	bs_s	162	g_ue	19.03558300840013	-70.67692670028944	-100.74740124899665	-108.28184749721541	2.0	3	3	-109.40444460995286	-114.70666594621889	[-170.11166123249012, -171.62122865027374, -120.12233150620617, -193.44679567536582, -199.9907810829782, -135.69286032059483, -132.65505685318354, -164.85601290172613, -116.85511641558564, -156.97837398047963, -137.70842450544723, -144.96119583616914, -174.44290278671207, -186.5149027775561, -154.12916698995477, -133.07688890820745]	[140, 82, 155, 159, 31, 101, 39, 41, 106, 107, 44, 49, 120, 122, 125, 127]	30.08104024221023	11
20.355037391850573	20.382580846531994	-250.0	-103.94328007871297	8	bs_s	49	uav	23.0	-84.59681924018838	-103.95419679425896	-129.94566003567343	2.0	2	3	-137.76676692015977	-130.72959624027607	[-171.72813445462782, -160.7663299960565, -120.27876124734075, -193.66586061929937, -199.38653941264892, -199.98746546096982, -186.56917148754582, -153.72956600676667, -199.99982091105204, -183.16712655599878, -160.03763549326618, -197.69551480568438, -179.1795658773449, -158.00796402188058, -156.603600019024, -151.87254923289126]	[140, 82, 155, 159, 31, 162, 101, 39, 41, 106, 107, 44, 120, 122, 125, 127]	30.102375267617433	8
33.61697545086005	33.63112937694055	-250.0	-106.84139508102913	9	bs_s	39	uav	23.0	-71.34827070977983	-106.94596775134299	-123.0772375448955	1.0	3	1	-123.07723754857021	-199.82274177052494	[-164.09429104915532, -146.4877832516188, -130.6826820425006, -144.69470254979544, -199.99909331980683, -167.0266556446149, -131.82951105847283, -148.61192614023187, -124.37548861585174, -191.83728163327117, -156.52581524948624, -166.1811175444332, -165.38885590123107, -166.9837156828591, -159.16191699470846]	[140, 82, 155, 159, 31, 162, 101, 106, 107, 44, 49, 120, 122, 125, 127]	29.893435001604153	10
