SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
23.07990623170552	23.43948096999769	-250.0	-92.61832371092994	0	bs_s	240	g_ue	13.400981075854915	-71.9409001925776	-92.61832371092994	-200.0	1.0	0	0	-200.0	-200.0	[-120.91652639535837, -197.50118671975537, -105.52741916991421, -155.68334968877127, -114.0936466413647, -173.15563239858707, -131.97854524495924, -114.70250527681536, -141.10479505695264, -155.02798011338214, -149.7949589384194, -154.0975350450883, -128.26234985514867, -148.94620593758557, -125.86427670225248, -123.40540831931334, -178.17364799323033, -153.28953424153678, -164.10160651562435, -189.36734416649932, -158.75556544746894, -139.8873065040208, -137.87931286487432, -198.92970285251718, -144.40480360471642, -155.80300630574425, -155.05683838117992, -119.87855814140744, -178.79837486881917, -173.90424762575876, -144.24693355071773, -159.5692086336973, -122.55714437804895, -149.5872829677929]	[134, 7, 8, 270, 148, 149, 24, 284, 157, 163, 165, 166, 39, 43, 171, 176, 184, 314, 191, 65, 322, 72, 200, 330, 331, 333, 337, 81, 217, 234, 235, 237, 121, 253]	29.9821125430169	6
12.316661370283796	13.008191878192306	-250.0	-89.60877743114311	1	bs_s	157	g_ue	11.70686110621698	-80.67806931474504	-89.60877743114311	-200.0	1.0	0	0	-200.0	-200.0	[-125.26260582602805, -189.60568275391728, -159.9790419614604, -103.06042649890047, -178.1337439178121, -133.5072614735756, -195.79373323254347, -160.63107032191135, -158.12878400404844, -175.76457981825502, -162.9366050528073, -181.62315501835184, -157.3661585493483, -123.08166820405137, -149.7315626024119, -164.47537356635817, -151.82532367335858, -178.7758892328693, -122.34719980724215, -180.09215444743506, -155.26271701219915, -128.60213434756372, -173.48151396760724, -123.88595869346986, -108.83661177775696, -162.71977745386585, -118.19454210251345, -167.8070871144348, -162.67468428708455, -171.6667313147285, -163.21006382328548, -167.29181647488383, -151.3200273235387, -162.83505427916114]	[134, 7, 8, 270, 148, 149, 24, 284, 163, 165, 166, 39, 43, 171, 176, 184, 314, 191, 65, 322, 72, 200, 330, 331, 333, 337, 81, 217, 234, 235, 237, 240, 121, 253]	30.099981197852756	8
12.6967688473068	17.568068673784722	-250.0	-78.81982110609239	2	bs_s	149	g_ue	14.951974165312407	-79.36330557824806	-78.81982110609239	-200.0	2.0	0	0	-200.0	-200.0	[-169.51784605839688, -193.68946571401054, -132.12542389287938, -110.75304473419791, -143.93599997888293, -123.3674906473457, -115.49367641461714, -122.90759035191277, -183.79603905130006, -168.33519092042013, -141.9755986577704, -94.05445142719827, -165.45716179558462, -132.05406057482332, -147.12816043161598, -145.91988904756053, -158.86504075033793, -186.36968764269727, -149.0106135527332, -169.8614360084709, -148.09698571688108, -138.72501636836654, -157.11899888385798, -142.89128735224386, -147.207410528708, -138.31383056442274, -173.69745952586186, -189.2894262654837, -189.47593301979322, -155.29613256910343, -168.72753761803924, -160.63013798835843, -153.68429659284226, -157.18546330446748]	[134, 7, 8, 270, 148, 24, 284, 157, 163, 165, 166, 39, 43, 171, 176, 184, 314, 191, 65, 322, 72, 200, 330, 331, 333, 337, 81, 217, 234, 235, 237, 240, 121, 253]	29.55827806043528	7
26.086458688213057	26.162179458311144	-250.0	-99.5271775834165	3	bs_s	43	g_ue	16.825446128960767	-72.64266675737	-99.5271775834165	-200.0	2.0	0	0	-200.0	-200.0	[-155.31594665243338, -168.38226916511115, -155.86148706067732, -121.10904382700147, -182.03940513445696, -146.0456987813745, -128.3189059458391, -157.46020344177649, -128.57307553002659, -157.01372894804936, -176.15279538087688, -147.25717674526425, -170.0148657155151, -149.31765764250434, -151.11841417187873, -116.37149788304185, -174.98290027251238, -148.7443543980374, -174.18683600047763, -134.7829086909154, -152.5217299637729, -156.7654543086225, -163.61569289576434, -139.7196222872606, -159.16377232395948, -142.6592514445062, -165.8456954930742, -176.93032399243685, -176.1438822379601, -134.76777639957407, -127.67638613049294, -177.23241684500553, -165.0288273288338, -134.48452159659072]	[134, 7, 8, 270, 148, 149, 24, 284, 157, 163, 165, 166, 39, 171, 176, 184, 314, 191, 65, 322, 72, 200, 330, 331, 333, 337, 81, 217, 234, 235, 237, 240, 121, 253]	29.934270929884377	12
15.943888740564233	16.181326659242913	-250.0	-94.48248260216629	4	bs_s	7	g_ue	13.449454258153057	-79.24752768563052	-94.48248260216629	-200.0	1.0	0	0	-200.0	-200.0	[-169.25421169119417, -153.021097630219, -190.71070132829965, -193.51762087378376, -175.21385817343366, -138.2339005510306, -112.10567404487783, -129.31335096240096, -156.6724901628862, -140.16033881360408, -166.3246719591027, -137.7822516196503, -142.05185233459338, -147.07267130351997, -128.81606320170604, -134.62673060405623, -154.58385951513023, -134.6950701254136, -147.65515678269924, -174.86795082485128, -144.61381150749557, -117.39386219387279, -135.02723430629328, -124.99653182756592, -134.150219897984, -134.21405274627352, -178.8354806159258, -147.54233114298955, -165.9467787470062, -158.53831994599176, -130.46335916431565, -149.10918179790355, -151.20206283190004, -142.88869959132398]	[134, 8, 270, 148, 149, 24, 284, 157, 163, 165, 166, 39, 43, 171, 176, 184, 314, 191, 65, 322, 72, 200, 330, 331, 333, 337, 81, 217, 234, 235, 237, 240, 121, 253]	29.676777818263645	7
0.275008834861012	0.7964756034603937	-250.0	-90.92163485247531	5	bs_s	234	g_ue	17.574366120702518	-98.7572906039625	-90.92163485247531	-200.0	2.0	0	0	-200.0	-200.0	[-148.710045949271, -122.93676961132374, -150.76008721927627, -117.11272006542649, -127.77337173106538, -161.78917599306644, -135.4742198720513, -111.87589333151818, -113.03443593672897, -168.38034037005227, -130.65926276047645, -144.10026472541526, -171.6362243725951, -147.62288833701143, -128.96120653192125, -139.43430234299808, -152.4159079426193, -133.1680277214271, -162.11226462451876, -172.21046400554872, -157.84622429107293, -115.01309858348009, -169.62713951712095, -149.05717330613405, -147.5261634574375, -141.21645287392883, -167.8209224312748, -173.2834868606398, -123.46471818399239, -114.36306331685451, -195.37871726519165, -167.37457250172693, -175.48479811649915, -160.62526169724464]	[134, 7, 8, 270, 148, 149, 24, 284, 157, 163, 165, 166, 39, 43, 171, 176, 184, 314, 191, 65, 322, 72, 200, 330, 331, 333, 337, 81, 217, 235, 237, 240, 121, 253]	29.098809342793835	13
13.491672321387654	15.374659456183679	-250.0	-84.63331198970046	6	bs_s	121	g_ue	13.734297361770798	-80.3390379923075	-84.63331198970046	-200.0	1.0	0	0	-200.0	-200.0	[-140.30957853989818, -139.00397503884966, -173.8434479374669, -106.49763780678774, -111.94747417967166, -172.39983261149487, -164.77763610171263, -183.4096601447119, -147.25561327734465, -163.78841378231704, -165.19098379560975, -151.88907168271655, -157.3819682978289, -179.71781019672352, -150.4147991137686, -190.45767765566669, -159.8447637104175, -137.6995078133581, -143.2923467870428, -139.95503325555202, -163.143711405477, -163.11526046663437, -198.48184672433706, -102.12496333880128, -157.92036268252778, -176.3069327642808, -139.31457176167646, -151.57022266527957, -130.48800944667187, -132.1328664829883, -153.4112763786277, -148.631058774341, -181.06484500354998, -170.28766848339552]	[134, 7, 8, 270, 148, 149, 24, 284, 157, 163, 165, 166, 39, 43, 171, 176, 184, 314, 191, 65, 322, 72, 200, 330, 331, 333, 337, 81, 217, 234, 235, 237, 240, 253]	30.102951358688962	6
16.563302317737538	17.07250189532465	-250.0	-91.03127574889817	7	bs_s	337	g_ue	14.982009178706308	-79.88890737010203	-91.03127574889817	-200.0	2.0	0	0	-200.0	-200.0	[-172.43623597727503, -131.46614911246868, -109.68955719620448, -143.31012403120425, -127.69766463634105, -192.54705731752264, -129.41531801524377, -109.11423046148245, -128.45217685561255, -139.67731961319177, -156.58621081138728, -137.87261745808956, -160.77954814261972, -127.68054426447323, -122.17613107537454, -116.61865094105661, -155.57170353821016, -152.39591223872534, -153.31611324770503, -146.87807388068794, -171.07039056154431, -139.47732836130888, -130.71518549154268, -148.83824778260606, -136.40781365864945, -135.54025142250205, -131.37774212996442, -133.69381255383252, -118.52694025096145, -146.10898845231566, -198.73662056753747, -174.9266490913966, -134.91278793659052, -158.8478917389352]	[134, 7, 8, 270, 148, 149, 24, 284, 157, 163, 165, 166, 39, 43, 171, 176, 184, 314, 191, 65, 322, 72, 200, 330, 331, 333, 81, 217, 234, 235, 237, 240, 121, 253]	30.015456617076737	8
7.181560844316252	7.36092559367998	-250.0	-95.72988122047849	8	bs_s	72	g_ue	17.43563559058044	-92.05411008362083	-95.72988122047849	-200.0	2.0	0	0	-200.0	-200.0	[-158.7361500960421, -149.95833998643113, -113.37641428465813, -151.00029448564857, -117.72348123867717, -137.78074752893818, -119.96178126872266, -160.4189558311859, -166.6308356858673, -156.30347183178782, -116.50540004094913, -193.84199264111945, -123.20083251537619, -156.99426219255332, -158.22146344482502, -134.43400162300986, -150.9830419626076, -144.9904158552685, -175.05637533095364, -197.51447649886043, -166.65713796152312, -128.3959425995231, -164.57445065657788, -135.45151195883253, -159.22657001070297, -127.73852872818628, -171.53175407325634, -141.10478660652788, -134.38946353234368, -117.83834351152603, -165.03106653960853, -136.42973365694886, -144.90934291831476, -148.46557508852135]	[134, 7, 8, 270, 148, 149, 24, 284, 157, 163, 165, 166, 39, 43, 171, 176, 184, 314, 191, 65, 322, 200, 330, 331, 333, 337, 81, 217, 234, 235, 237, 240, 121, 253]	30.05760299926933	5
8.441488172981892	9.349448765542078	-250.0	-88.31468647887306	9	bs_s	235	g_ue	17.688547992603773	-90.31849931378207	-88.31468647887306	-200.0	2.0	0	0	-200.0	-200.0	[-141.81486962808864, -171.90436763001816, -150.13742060741683, -125.43871763157293, -117.82714489175318, -159.41347558664754, -133.18169115988042, -174.49922695610954, -129.75157919740906, -138.62254482166728, -150.2356189222541, -107.61899612682575, -107.99616636502732, -151.51893896636554, -146.36019417870457, -122.65084436830735, -195.04517397506396, -180.70930448256854, -158.75455974160346, -193.89811896736126, -179.49731936841306, -168.4648430867389, -139.22915766414468, -169.56107162175505, -157.83391228933945, -180.1933363912794, -154.83043205464702, -159.25763957929667, -131.91771672460914, -162.1967658291769, -150.38361375667193, -154.42171191026983, -131.8238237528878, -143.69766984165702]	[134, 7, 8, 270, 148, 149, 24, 284, 157, 163, 165, 166, 39, 43, 171, 176, 184, 314, 191, 65, 322, 72, 200, 330, 331, 333, 337, 81, 217, 234, 237, 240, 121, 253]	30.053958460832106	7
