SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
35.92662299706045	38.99015931584535	-250.0	-88.86327208912454	0	bs_s	255	g_ue	14.58621013791431	-64.56515095214952	7.766297773596275	7.689065761575256	-88.86327208912454	-200.0	2.0	0	0	-200.0	-200.0	[-150.9027595085721, -176.16968752202524, -161.15323541524248, -132.7914830501892, -110.34543462754458, -151.26959863079574, -160.0218214181476, -161.91566831476308, -161.91742907937828, -151.72795644462275, -156.9131323317241, -172.1608146879132, -120.695866556306, -143.59559359563374, -146.53368184098863, -143.90896210061842, -137.0816906307936, -171.87654162781928, -167.29026142196233, -144.76123519486515, -174.34044833492536, -171.75625377324928, -107.43171349728739, -130.94443717515583, -143.33237320127026, -153.2467845129396, -155.01933303450923, -145.24232135406467]	[128, 65, 66, 193, 6, 72, 12, 208, 18, 149, 215, 24, 280, 88, 89, 92, 33, 289, 164, 100, 41, 170, 241, 115, 244, 246, 56, 127]	27.357176787628145	12
18.51449438575942	18.72721620335311	-250.0	-101.96202785204513	1	bs_s	88	g_ue	17.34279802115573	-87.58468194788318	7.722477016044262	7.927148050481576	-101.96202785204513	-200.0	2.0	0	0	-200.0	-200.0	[-149.7569860738884, -166.68906210794597, -156.63902310819054, -140.72169527071037, -136.76401664430531, -154.87219695032854, -163.26703736791075, -176.7544969316658, -131.24014045133296, -156.59947048186223, -135.64911999671781, -164.84129624798402, -166.11371580796686, -171.59946903403915, -155.80693899548962, -135.33736575385558, -175.57045590166558, -156.8405081203281, -170.0501492168995, -119.71631540537787, -130.80367236883953, -135.18811491203633, -145.3099053082354, -149.56360909258936, -126.02853721614382, -147.56964493767353, -144.66426493399777, -137.8254722559935]	[128, 65, 66, 193, 255, 6, 72, 12, 208, 18, 149, 215, 24, 280, 89, 92, 33, 289, 164, 100, 41, 170, 241, 115, 244, 246, 56, 127]	25.974461369486356	13
23.333487459165852	24.313987711992212	-250.0	-94.93299634392174	2	bs_s	149	g_ue	10.251650754269102	-74.90676317235746	6.281779717846207	-1.5519040776251336	-94.93299634392174	-200.0	1.0	0	0	-200.0	-200.0	[-151.38214833174624, -170.39942951220104, -165.5061213359261, -148.4659132913012, -175.01228905210323, -153.92053708981086, -183.58017234645473, -134.38325610840548, -177.87216959970021, -156.87375297859302, -116.70544111080027, -176.78078581670565, -168.14790582442993, -156.20539316480722, -133.84627235044806, -195.3350798390817, -131.81152966223797, -156.18736842654823, -120.31573394310945, -130.8540880315398, -165.12155432643826, -112.80806345678748, -137.56769092904196, -164.03586937928122, -150.8873748602971, -143.17377966912693, -139.33770563500272, -180.86318449699743]	[128, 65, 66, 193, 255, 6, 72, 12, 208, 18, 215, 24, 280, 88, 89, 92, 33, 289, 164, 100, 41, 170, 241, 115, 244, 246, 56, 127]	27.28008385150281	9
16.6301700803604	17.363819851988808	-250.0	-96.32006776776745	3	bs_s	65	g_ue	16.279690338151106	-87.88497061624287	7.682551528479927	2.2036811729269274	-96.32006776776745	-200.0	2.0	0	0	-200.0	-200.0	[-141.54692668497287, -173.4002939325369, -193.55723927340898, -131.49548621802327, -174.66319721090093, -185.63849513080274, -158.39009860468016, -171.89254032626314, -176.162213904128, -123.71748348541617, -145.76960715996097, -133.72988311493037, -156.91051183515899, -159.44298213154195, -112.89026282781406, -133.17731646275132, -174.2775686442462, -160.35654602941395, -142.199892524794, -159.22667461833854, -157.6640688612312, -170.33779143906244, -168.88240371392453, -159.81107002643114, -118.30684646161791, -143.96976788772628, -129.42417172089532, -188.47622968494503]	[128, 66, 193, 255, 6, 72, 12, 208, 18, 149, 215, 24, 280, 88, 89, 92, 33, 289, 164, 100, 41, 170, 241, 115, 244, 246, 56, 127]	28.355742943192865	16
23.577753733654845	23.6902615463418	-250.0	-104.77874107925517	4	bs_s	41	g_ue	17.435581738563226	-82.71442032230199	7.8247460783735825	3.5842346883309073	-104.77874107925517	-200.0	2.0	0	0	-200.0	-200.0	[-199.43545974692478, -127.86457568430038, -146.5073945467573, -143.41992097948972, -180.67755963925896, -161.2457641779323, -150.51698438973682, -131.99778465166986, -145.56822382994696, -165.0032690891861, -123.36683030435327, -171.4251850334027, -162.94117621250675, -139.1565922721618, -125.67269214799236, -181.70819443755403, -132.7462552498582, -146.9579307108361, -152.49391550615516, -161.35443179892664, -189.24637151118904, -140.87777606692475, -174.92467326694606, -151.57358137212296, -152.8888622462277, -147.29085271559637, -137.06075363155313, -127.01403577276625]	[128, 65, 66, 193, 255, 6, 72, 12, 208, 18, 149, 215, 24, 280, 88, 89, 92, 33, 289, 164, 100, 170, 241, 115, 244, 246, 56, 127]	27.639265257849143	17
25.719370225853652	26.2456312170103	-250.0	-97.8691441855859	5	bs_s	72	g_ue	11.224431853901537	-73.9479007669718	7.748751300965717	7.242989614517731	-97.8691441855859	-200.0	1.0	0	0	-200.0	-200.0	[-166.27954867643044, -145.39538784438056, -123.44692648652975, -147.30700804944672, -152.7961841901335, -112.87214472186562, -131.1088547072073, -133.69637738530335, -134.58165788023894, -176.40108505225325, -154.84977728234736, -131.67212889250735, -161.52332119411557, -145.33295367651812, -143.25430339437895, -158.78440014672174, -148.22118003382312, -129.91686042375588, -138.40536162301876, -159.84836626560582, -145.47856353944567, -138.09168298678216, -185.2628489661202, -189.79520537471885, -161.39119237923566, -156.4624274742974, -150.31274645686622, -136.87651296172567]	[128, 65, 66, 193, 255, 6, 12, 208, 18, 149, 215, 24, 280, 88, 89, 92, 33, 289, 164, 100, 41, 170, 241, 115, 244, 246, 56, 127]	26.00818530563306	14
19.13543268598505	27.717474007653493	-250.0	-81.03506265054178	6	bs_s	164	g_ue	16.153377390892874	-77.40500351331994	7.727460724496278	7.975752584904493	-81.03506265054178	-200.0	2.0	0	0	-200.0	-200.0	[-158.33772271555245, -163.32171725161433, -177.28681276709756, -118.8164159427383, -95.95886663746272, -143.9541198707664, -120.1798703532838, -106.77001683764126, -163.95427875241725, -150.0979860335279, -137.7325685503852, -131.42660770438175, -158.76234940666407, -158.36843927312566, -158.974669607688, -150.53464719563388, -183.6448399521039, -184.59322278051826, -132.57251964444336, -143.5190273894476, -160.17762033078836, -145.7849027000081, -165.54591762459492, -146.2914746782755, -151.2177609573627, -164.8434006621486, -149.32929705632873, -148.0931248060435]	[128, 65, 66, 193, 255, 6, 72, 12, 208, 18, 149, 215, 24, 280, 88, 89, 92, 33, 289, 100, 41, 170, 241, 115, 244, 246, 56, 127]	27.588582066513162	8
32.84451915708566	35.114116371652116	-250.0	-90.60334880748066	7	bs_s	33	g_ue	11.27210375295942	-65.12708751138787	6.570254155594922	6.701781715862994	-90.60334880748066	-200.0	1.0	0	0	-200.0	-200.0	[-160.98217374527064, -157.00585358594543, -125.97710921668019, -140.86404718854465, -135.10370810490969, -170.5341704241523, -177.31112528930493, -146.50736521076203, -135.8405488529502, -152.02415085544717, -118.38838432391572, -124.15192591084713, -133.98330766092573, -105.50662381715411, -118.5414093847537, -151.21972125403917, -157.57283666538387, -145.49232977370113, -186.9896716040631, -135.4968959490926, -197.7347793195, -163.1798793771476, -132.54347470323137, -127.29254748020452, -163.09215967578524, -153.2379499763814, -143.28415411222994, -160.81775649260393]	[128, 65, 66, 193, 255, 6, 72, 12, 208, 18, 149, 215, 24, 280, 88, 89, 92, 289, 164, 100, 41, 170, 241, 115, 244, 246, 56, 127]	28.307877074993897	6
16.690170528429775	18.06415250338381	-250.0	-93.26204498084581	8	bs_s	241	g_ue	17.491777522375067	-88.39672514907181	6.105621326714754	6.9209541685260545	-93.26204498084581	-200.0	2.0	0	0	-200.0	-200.0	[-144.6666471571384, -123.9109386532977, -165.81997911581539, -142.04609810614085, -133.89457359084832, -169.8257889635421, -113.05620890967985, -152.19386822331768, -189.91500916451074, -126.64920953353064, -159.27707602910306, -133.90386532661705, -163.64587276769987, -111.77366554423158, -121.36625100529692, -155.3046566209134, -148.56635262775887, -155.89334624684636, -127.65785972097285, -141.72623394145114, -168.33606280141638, -170.79871906046506, -180.77566815638943, -169.6056701762327, -137.44653314714492, -190.96742382417006, -112.8102191175268, -157.37873035952734]	[128, 65, 66, 193, 255, 6, 72, 12, 208, 18, 149, 215, 24, 280, 88, 89, 92, 33, 289, 164, 100, 41, 170, 115, 244, 246, 56, 127]	24.66946658796879	11
33.99926959458393	34.33938390306949	-250.0	-99.85952729149624	9	bs_s	6	g_ue	14.4669985238561	-69.09671475086716	6.851493209212204	7.731911522851712	-99.85952729149624	-200.0	1.0	0	0	-200.0	-200.0	[-143.87100200043437, -140.87435159362616, -192.7822932201957, -160.21752572107346, -181.8793266061994, -146.41219984863773, -164.45891849658582, -157.33750214148114, -175.15565412407892, -144.1764036715234, -112.80300662381025, -141.96088945842598, -158.1724093125033, -144.4676475292639, -132.3149758589969, -189.09583541204665, -165.60452028064645, -155.21017980965738, -186.18663595571758, -164.00305737769858, -150.709248349897, -147.03159438138127, -165.93792960701506, -180.2805013003976, -137.65267019464792, -148.36122424116434, -141.69604820355153, -162.46970892742058]	[128, 65, 66, 193, 255, 72, 12, 208, 18, 149, 215, 24, 280, 88, 89, 92, 33, 289, 164, 100, 41, 170, 241, 115, 244, 246, 56, 127]	27.692495735861886	9
