SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
8.581954123285641	8.76851375307018	-250.0	-95.55545275933711	0	bs_s	328	g_ue	16.702711000307513	-89.91359733395771	-95.57612049130321	-118.79069740058974	2.0	2	15	-127.641372174766	-119.39698484382535	[-184.59769372610893, -148.3772474599416, -162.97558299796876, -149.6745690152483, -162.8196086406578, -181.2532103646437, -185.58749450690615, -150.64504554843703, -169.26349935742286, -174.81090702258092, -142.96870056711325, -143.3620220754137, -199.97889331944884, -197.38108166104377, -131.7610020242389, -165.69633561284644, -182.15020200475357, -192.05758874006887, -157.14158395760808, -198.38644194968703, -137.02886498750462, -199.71715078774537, -184.83162504230253, -110.95335753346504, -158.66454816037674, -192.25162014685162, -167.20377213560653, -177.0377758243922, -139.86839624949596, -148.99627723598516, -187.2722594243997, -188.85298536011538, -180.2634095390324]	[257, 259, 265, 144, 147, 148, 151, 152, 34, 35, 290, 39, 298, 46, 181, 182, 56, 58, 314, 62, 320, 68, 202, 335, 341, 86, 349, 226, 228, 230, 104, 120, 123]	25.402724142857764	12
6.119384486259008	6.839282460132068	-250.0	-89.41961366381537	1	bs_s	228	g_ue	17.34049149477662	-92.48060912136494	-102.19997725202121	-89.65482343765116	2.0	6	12	-90.2805377066463	-98.37800747760477	[-198.54129778748845, -159.43001692489202, -150.0078215794581, -121.38778220479762, -148.87054411020995, -199.01886524529377, -164.2813508861227, -162.2689018188745, -175.89372386843874, -158.17954867384535, -119.0033476782568, -157.26385371088907, -165.9110043447544, -115.17751889317177, -117.79590811036748, -134.45267419958134, -166.82129857650557, -199.73807707326995, -152.31892966538584, -138.962484730203, -178.9181753019724, -165.43792979002913, -199.95225930194772, -126.86104926726323, -199.5362973706121, -153.5960036270729, -150.08582375868775, -179.36798778233958, -153.2237181158378, -143.05152816424783, -140.45890308645514, -199.9704330736207, -150.73240200082353, -162.95814679428793]	[257, 259, 265, 144, 147, 148, 151, 152, 34, 35, 290, 39, 298, 46, 51, 181, 182, 56, 58, 314, 62, 320, 68, 328, 202, 335, 341, 86, 349, 226, 230, 104, 120, 123]	29.86387966782196	4
30.808072364655487	31.179531115546197	-250.0	-92.47108415505507	2	bs_s	86	uav	23.0	-73.79986897117418	-121.4821760494904	-92.47654107940818	1.0	6	11	-113.90150748159903	-92.50793578825875	[-161.56707951483824, -153.3818421098314, -153.42641647933306, -179.3228971297289, -117.14027399959464, -161.63094303255974, -174.18789822050252, -120.61370178903536, -138.91423486982376, -190.11517685950164, -143.55126655211276, -177.73813371531622, -141.21151710536657, -174.61990349985012, -137.2789575096264, -144.57950033324093, -158.88877413432542, -156.8924942086963, -163.6483877346633, -148.45541357669322, -147.71664483106088, -160.90945843903637, -199.1052248039236, -167.3860651562882, -192.3648820433564, -161.95473371193458, -149.93798117956115, -146.48848065963236, -166.58642507027022, -151.97514782507784, -189.17425831725186, -169.50390852543808, -197.57758011621524, -184.28384901991873]	[257, 259, 265, 144, 147, 148, 151, 152, 34, 35, 290, 39, 298, 46, 51, 181, 182, 56, 58, 314, 62, 320, 68, 328, 202, 335, 341, 349, 226, 228, 230, 104, 120, 123]	30.100440676575428	8
8.370337956306003	8.590799285982001	-250.0	-94.81322201599912	3	bs_s	226	g_ue	16.235482336688797	-89.62408313742716	-104.3870980410706	-95.3208318403642	2.0	5	13	-137.50460564667284	-95.32109451601679	[-132.34193166455796, -126.63548601428603, -133.57953657095555, -199.88277392659458, -163.04328314754235, -146.42411205097747, -172.3913955992861, -156.85810885961953, -167.56450752875202, -197.51331646457282, -165.86470332713327, -157.11051857587404, -155.0702757552696, -173.3050687001695, -192.34083258893918, -160.60670370578723, -170.06353699681372, -158.95347637181487, -167.93957017260988, -151.40737181611175, -189.93761823149882, -130.06508956520744, -199.98334585228886, -129.25338634208273, -147.23563044534663, -122.68599131495932, -140.59534863243343, -118.32939660115828, -182.71605059729148, -153.3267810505104, -138.94616843736046, -184.98727250376947, -199.80062285214194, -193.0413416006793]	[257, 259, 265, 144, 147, 148, 151, 152, 34, 35, 290, 39, 298, 46, 51, 181, 182, 56, 58, 314, 62, 320, 68, 328, 202, 335, 341, 86, 349, 228, 230, 104, 120, 123]	29.76428139632675	14
23.968337529091784	25.463539254119766	-250.0	-85.84121673876852	4	bs_s	68	uav	23.0	-79.51586083260061	-134.97415019790708	-85.84126976533172	1.0	7	10	-85.84932377321783	-113.16301874581718	[-174.08718940275875, -163.92974349956418, -165.97805268804407, -109.45018353116265, -167.11064881079295, -166.3099580798273, -137.38882342995583, -169.01875979981256, -143.770540609184, -157.95734920790025, -174.5562500872898, -158.6361213203904, -155.71935750709227, -158.52571685052897, -150.0025018020599, -181.9953025482457, -162.45213956716202, -117.737293844382, -199.9063146600511, -171.8694572156491, -152.23611543332524, -173.77135051129602, -168.23220483254306, -161.5145451293216, -176.35128675930753, -164.10239420223334, -198.00485086135825, -153.5915613025865, -164.1126818273938, -159.07084915403073, -167.05456927986046, -178.1180499850626, -179.64669014866098, -172.26025333204944]	[257, 259, 265, 144, 147, 148, 151, 152, 34, 35, 290, 39, 298, 46, 51, 181, 182, 56, 58, 314, 62, 320, 328, 202, 335, 341, 86, 349, 226, 228, 230, 104, 120, 123]	30.048243921894265	7
19.98294285522205	20.019532972164555	-250.0	-102.70529732051241	5	bs_s	202	g_ue	8.89093088202441	-70.85079799658023	-114.4617732216293	-103.00524663331123	1.0	6	12	-105.34140161203527	-106.81391543619196	[-145.85596470705391, -163.26036668820166, -160.79495517157216, -131.45735987366362, -165.14870682352444, -128.86652768426575, -144.86705986487775, -193.16855790103932, -134.83495099567102, -199.54234167700793, -173.03878738805633, -174.16551408850322, -173.76674757127353, -199.9433249793264, -182.46077150396218, -134.85654548766584, -151.9675461400246, -194.5421955754045, -176.7255203380733, -176.8719568936311, -139.0319895508093, -167.99361219448232, -150.32276283916696, -137.3190012751152, -166.46287083807118, -131.5017060999765, -199.99999994413264, -172.63185775265543, -149.73778037764413, -149.05887939574785, -160.75487343797388, -197.3513133161245, -193.47562122515063, -197.60551324489657]	[257, 259, 265, 144, 147, 148, 151, 152, 34, 35, 290, 39, 298, 46, 51, 181, 182, 56, 58, 314, 62, 320, 68, 328, 335, 341, 86, 349, 226, 228, 230, 104, 120, 123]	30.068587998144494	6
24.8852433545687	25.06961551026187	-250.0	-95.60777765815581	6	bs_s	298	g_ue	15.734477942533031	-72.64426251899154	-96.6596631065481	-102.28126868571351	2.0	4	14	-115.48531369372192	-102.49407106633376	[-179.5609594023068, -188.30832343036553, -136.43372727042058, -171.89825269755528, -131.80601457970326, -193.5698032641505, -156.28352841156254, -199.9893197034338, -163.69962624316696, -189.95662661265968, -161.954270603976, -181.53415952960165, -158.21959553960576, -193.1632787476624, -170.2890680986658, -191.589338009124, -180.67840032597866, -181.48090868501657, -153.5442903201758, -170.72485034650197, -172.34371153009698, -138.54496464238002, -153.3499952492777, -105.59067320073014, -136.56683961992724, -175.0265120971415, -182.98451639130914, -160.19277321341818, -159.64363047086, -144.7219699764547, -168.9341455681821, -126.65562463298187, -191.21892834666457, -184.29767352998607]	[257, 259, 265, 144, 147, 148, 151, 152, 34, 35, 290, 39, 46, 51, 181, 182, 56, 58, 314, 62, 320, 68, 328, 202, 335, 341, 86, 349, 226, 228, 230, 104, 120, 123]	29.754853511605223	13
37.06078369325972	43.37839883513658	-250.0	-76.81651592481002	7	bs_s	144	uav	23.0	-61.60100125158378	-118.11970719351842	-76.81683764718618	1.0	5	12	-127.94215946213077	-76.81687116330941	[-199.98391077203505, -186.38883448054082, -189.10425154418274, -158.77961990006136, -198.0094237587215, -166.90833458769092, -191.07520084751928, -185.09645064589517, -178.8896160279745, -169.33320741370022, -99.8170890108278, -171.27079237135723, -199.1253251149806, -151.73133766000166, -184.03426873061363, -172.46678795464445, -195.4186896841188, -198.4450162572024, -148.03526694074174, -185.8758755226742, -135.27094356602413, -142.87817027035953, -191.36651663565559, -179.02022373337627, -187.40527454373608, -179.97448403153854, -199.97453538789773, -172.8526507643408, -169.1197985411829, -152.0759376273265, -149.6697422321607, -162.48477355591848, -187.32614610890042, -193.96267568693548]	[257, 259, 265, 147, 148, 151, 152, 34, 35, 290, 39, 298, 46, 51, 181, 182, 56, 58, 314, 62, 320, 68, 328, 202, 335, 341, 86, 349, 226, 228, 230, 104, 120, 123]	30.098648390958175	13
27.186443666435693	27.25245481185567	-250.0	-100.12802313402017	8	bs_s	341	g_ue	13.902280704413673	-68.62922597927837	-101.95497208501581	-104.77010103879287	1.0	5	13	-105.26874261052818	-114.41699484875578	[-178.43773901285232, -166.96431880788268, -151.52546960521167, -198.09332943858772, -140.05081296739013, -181.9813607658928, -199.71033309348482, -137.523632302509, -161.22325482855308, -161.50108374981392, -169.23843778236616, -188.87075771329694, -157.26554220888434, -163.79049990570758, -128.58190754638994, -116.07738177073493, -172.72793585625635, -153.92073356153915, -159.58523986866578, -168.65315836521344, -198.22270317681657, -156.00540798496377, -199.24674042562685, -186.9837221256378, -172.7045202777731, -149.55363263585153, -169.37398513429565, -140.0067341233628, -132.45611201614216, -178.6312492799091, -166.81281876036533, -195.95864431910417, -157.01194657935582, -172.32366376700196]	[257, 259, 265, 144, 147, 148, 151, 152, 34, 35, 290, 39, 298, 46, 51, 181, 182, 56, 58, 314, 62, 320, 68, 328, 202, 335, 86, 349, 226, 228, 230, 104, 120, 123]	29.917486424753847	10
0.9349370901724683	0.9403136143068025	-250.0	-111.04953865855835	9	bs_s	104	uav	23.0	-104.03908647241357	-126.50243183163653	-111.17507124740379	1.0	3	14	-136.86598590025397	-111.18680073329662	[-157.82817827178684, -199.82838287407984, -155.94837564844977, -194.23780176517715, -199.23749824819365, -158.10036775427062, -198.28624870500272, -194.62203601754535, -134.39509778992476, -154.24332829765558, -163.76993235520575, -196.4052101918382, -167.33907709204968, -178.1214640443781, -172.67840218962536, -147.53199734858183, -160.893336619493, -191.24479125333403, -149.08833115334534, -145.9839176805038, -199.93538536593064, -173.79535872932524, -170.66557461386665, -151.96482172870859, -165.10181773482157, -164.85863093048326, -146.31885596074181, -199.99959360339122, -183.88656562063176, -171.55118123496175, -195.4324839452152, -164.94354402696598, -159.8661901632534, -172.65199180178365]	[257, 259, 265, 144, 147, 148, 151, 152, 34, 35, 290, 39, 298, 46, 51, 181, 182, 56, 58, 314, 62, 320, 68, 328, 202, 335, 341, 86, 349, 226, 228, 230, 120, 123]	30.080917593143553	6
