SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
30.87989731614539	31.043086079093612	-250.0	-103.13819086456832	0	bs_s	3	uav	10.943688328098462	-68.86970237908541	5.748085094915229	8.845	-125.09184467755196	-103.16597567357385	1.0	6	17	-104.63422406667915	-108.5892847786395	[-136.46690656055222, -131.76114401884524, -121.95409492000364, -197.13760868611348, -167.34406333858385, -127.49983799757214, -137.46856860794338, -184.1217185669865, -172.1170369146097, -198.85844116000447, -175.21510404315993, -189.44258354277392, -122.71113071163236, -167.73193988409577, -136.15212264867696, -182.95411985120415, -139.1696185243177, -173.07070621664084, -117.40581440272955, -153.29781658966408, -142.26695905762415, -137.74730567106644, -149.98840087410863, -168.5327915935015, -142.09786914441682, -157.15997637171557, -187.4073205088439, -145.24854081003045, -162.51668887695163, -189.63117398770572, -153.30705457285256, -141.10571768471038, -153.21381085678948, -121.32646041819923, -140.58499472920826]	[5, 136, 139, 142, 276, 153, 27, 28, 284, 31, 295, 296, 168, 298, 48, 182, 56, 187, 61, 321, 67, 68, 72, 73, 332, 335, 347, 93, 97, 104, 106, 235, 112, 120, 125]	27.99789773746001
21.18559916356567	26.24679684137145	-250.0	-85.5307744420484	1	bs_s	73	uav	10.435100229479545	-73.15740351818866	7.409195855612586	5.352999999999999	-95.81446682583406	-85.95794214190721	1.0	10	13	-86.84862540834486	-93.27628545926561	[-158.94273780966736, -162.92183372465428, -141.5852007348725, -164.36922634579904, -131.32963664337927, -108.2124004866537, -167.68413588499922, -160.98219300613152, -112.67502434187891, -167.5500512041526, -142.61026823633142, -164.10497648333615, -122.18353757962872, -160.87465045480172, -128.75286790675253, -150.38285501233165, -145.44765073439146, -120.97962914027332, -173.1374375894683, -122.21175986151846, -183.28851227493854, -106.05335333016627, -144.80573871189566, -155.8068029715657, -153.61941881217544, -179.9564340336977, -167.98795531074484, -98.3257214693254, -156.9506800467496, -142.19350642132818, -192.36946553748734, -172.64409507775522, -137.869914850179, -144.71095074761547, -167.1391906164776]	[3, 5, 136, 139, 142, 276, 153, 27, 28, 284, 31, 295, 296, 168, 298, 48, 182, 56, 187, 61, 321, 67, 68, 72, 332, 335, 347, 93, 97, 104, 106, 235, 112, 120, 125]	27.59639239748722
24.45954173494829	25.997695947887564	-250.0	-92.68519215533927	2	bs_s	67	uav	12.025208496985158	-74.99661267917816	7.477660771196587	4.965	-121.09054787336743	-92.69146641385908	1.0	6	17	-107.96236178366549	-92.8224532507773	[-129.80623469984755, -121.69882178603757, -127.6193415896027, -140.2191608547583, -127.32913759295391, -140.63732208848754, -136.50371131898177, -135.90814149900876, -124.19924671750408, -148.46660865524666, -160.76743051272615, -150.13106080632602, -162.1332808262502, -135.27677529717462, -145.75715136703326, -134.8417149637873, -167.86598836946612, -167.73408728776076, -142.32872687029618, -125.52149528719201, -145.6634005389525, -104.050571201939, -153.91686938033416, -145.20131723345636, -140.52365597719267, -144.58703590655122, -159.13735050530977, -110.61347484975046, -137.89842363518346, -147.57193255069203, -143.06456343654253, -150.28541987827862, -134.17660260206625, -156.98433194822064, -121.62618186829465]	[3, 5, 136, 139, 142, 276, 153, 27, 28, 284, 31, 295, 296, 168, 298, 48, 182, 56, 187, 61, 321, 68, 72, 73, 332, 335, 347, 93, 97, 104, 106, 235, 112, 120, 125]	27.345461815999638
22.58725405135239	24.814927567278517	-250.0	-90.7070839998066	3	bs_s	61	uav	11.034702971211455	-75.1888755340135	6.948138183860561	8.174	-98.75634599874286	-91.44727192253896	1.0	6	17	-91.97142209000299	-100.8899973287898	[-133.06116059957705, -133.26742854186347, -129.89150459496565, -151.29301228185417, -137.52939645708298, -142.66493089468528, -153.75403959536558, -140.86787070893538, -147.5096328085864, -152.93120153220434, -149.76843850189215, -113.26453459272757, -146.11898738970655, -144.1337610624227, -165.61427258731683, -180.82883999974175, -126.85854396510115, -112.85868990404171, -138.81466357990607, -180.8692362029242, -136.98965613057143, -120.79610168956718, -144.97786414648488, -180.01071396383594, -191.98214359667077, -158.95279572568091, -130.38083805633892, -131.39435203391793, -180.83595979882446, -172.24543209715512, -104.20818616233758, -169.959773368752, -157.06912296645808, -156.63175639739842, -118.10794545105526]	[3, 5, 136, 139, 142, 276, 153, 27, 28, 284, 31, 295, 296, 168, 298, 48, 182, 56, 187, 321, 67, 68, 72, 73, 332, 335, 347, 93, 97, 104, 106, 235, 112, 120, 125]	27.484919919723776
31.260136495207107	32.31123673071022	-250.0	-94.59435728152016	4	bs_s	142	uav	8.931126732978043	-65.58899013234839	5.59491589799876	10.4	-108.39011074371544	-94.77946802595191	1.0	7	16	-95.04629393256748	-107.0277611116972	[-173.5106873841757, -172.35799865117423, -151.7877532570178, -168.45376403516056, -162.28507061850078, -185.5487524627083, -104.47511623455023, -138.6352377837332, -162.21049014812766, -131.98014693472717, -136.20785948975976, -174.1716858568391, -128.0599173518124, -139.0505391531617, -153.9063246278917, -184.59843881972657, -176.05647215454272, -141.08139123381955, -152.08452218174307, -126.46433518281745, -133.26651161175982, -127.53865007005261, -138.39204432953832, -138.533526858798, -178.3966440765711, -176.90253491687574, -140.21037774479007, -152.84985167506443, -128.71826703519514, -169.1940478085969, -153.44114858859353, -133.49164715263575, -118.29958332412187, -171.8310183829015, -138.3914021113858]	[3, 5, 136, 139, 276, 153, 27, 28, 284, 31, 295, 296, 168, 298, 48, 182, 56, 187, 61, 321, 67, 68, 72, 73, 332, 335, 347, 93, 97, 104, 106, 235, 112, 120, 125]	29.206087193915252
24.441700954936195	24.517681591115874	-250.0	-106.50186828041899	5	bs_s	136	uav	10.754146653908368	-75.20556519287305	7.34951431190926	8.993	-124.94997215372477	-106.5643994740243	1.0	8	15	-108.14617640117189	-111.71770053633517	[-123.1383787608556, -152.4007965592307, -149.22447282075166, -168.3436703615574, -153.32761971721675, -124.48940772581265, -146.27132486019843, -129.77077707467754, -194.25008497718096, -150.83915168385428, -171.67791269896824, -175.81252979059218, -137.6951318052171, -180.45501991768782, -155.37202630708077, -150.13151677614488, -124.0385339287271, -158.5959299683091, -181.67518174387118, -144.80815531426248, -137.79571120285513, -139.93632250204377, -132.60508779538435, -157.68953806743374, -156.36626372049628, -186.19944359889146, -163.93395166956293, -150.9923382883775, -156.03941561314656, -180.9229950204408, -151.10924815701517, -142.33482664303773, -135.8689510375872, -125.67990035719149, -161.81926217012716]	[3, 5, 139, 142, 276, 153, 27, 28, 284, 31, 295, 296, 168, 298, 48, 182, 56, 187, 61, 321, 67, 68, 72, 73, 332, 335, 347, 93, 97, 104, 106, 235, 112, 120, 125]	27.516324280140413
15.523258099874383	18.394521941794693	-250.0	-89.25177112808065	6	bs_s	235	g_ue	12.816536784982524	-83.3911149732684	7.150812012427719	1.5966515111736548	-89.56140964418915	-100.87496391805055	1.0	14	10	-100.99151998052551	-116.64560602838904	[-149.8719023752865, -137.739778166255, -130.94601519762253, -147.02540657742156, -165.49077794812968, -147.9999454398792, -118.66185515913435, -121.23366486918971, -128.0674641140673, -132.41278189084989, -150.98217967461252, -125.25678789015831, -190.27377836766692, -118.26732726954049, -113.81895161079947, -140.3820095007749, -143.22052954854178, -140.03377883912628, -100.188068569934, -146.19249100859136, -171.45395708402106, -146.79182488495482, -149.8865635586879, -140.0042350924064, -174.28353047181895, -172.78127518827293, -171.4542766782979, -167.41747291986968, -129.29732861980716, -142.26126512078952, -136.06970447220772, -133.57593914190917, -115.07499720835958, -173.7745685598773, -133.04116923841897]	[3, 5, 136, 139, 142, 276, 153, 27, 28, 284, 31, 295, 296, 168, 298, 48, 182, 56, 187, 61, 321, 67, 68, 72, 73, 332, 335, 347, 93, 97, 104, 106, 112, 120, 125]	27.24986327693196
35.07435633097103	36.27874649724167	-250.0	-93.92316827650754	7	bs_s	335	g_ue	13.743141507979932	-66.43349514081882	7.24294032675659	3.235202986960146	-105.25100757316181	-94.2554516608952	1.0	11	13	-94.26967627911864	-119.10999891504568	[-136.52520279885735, -104.98273198879376, -144.56965572817947, -137.3997118312084, -132.3786421885261, -123.71241534758343, -149.11774560435202, -137.08150846611767, -159.25090355669167, -176.57452345432466, -173.0321572344793, -162.69063164432504, -180.0097836170217, -136.1365762999236, -126.31183571359392, -137.10521009378402, -163.904304055539, -159.08948337808732, -131.8488002055938, -136.27244069368243, -131.67404236018194, -147.10361573000793, -139.01920053448154, -152.58834999135178, -145.37168949092796, -121.6741271722297, -146.94269284494484, -126.5959420015114, -141.80377648378987, -142.98831497613202, -164.38045567184272, -150.08951213021348, -141.13576692849327, -148.5033128181475, -140.43116728688844]	[3, 5, 136, 139, 142, 276, 153, 27, 28, 284, 31, 295, 296, 168, 298, 48, 182, 56, 187, 61, 321, 67, 68, 72, 73, 332, 347, 93, 97, 104, 106, 235, 112, 120, 125]	28.206772016344086
24.852642573074583	27.17009082518294	-250.0	-90.48671460201962	8	bs_s	56	uav	10.585191360990201	-72.38420066588783	6.607251142959094	7.362000000000001	-93.42911062800925	-93.56599708491612	1.0	7	16	-93.61108270668915	-113.42598286339546	[-160.19809403738094, -166.93932284984228, -161.73447657018127, -146.67633425736275, -126.24832863465065, -180.71061236716668, -147.1426957138195, -132.8763779811758, -130.17446595504364, -125.58084522130474, -160.0328029494434, -153.784264356765, -131.33096821708935, -156.14519096378314, -169.6772559547094, -142.30636138642046, -137.2907276520693, -147.8890593826144, -164.4132904067285, -117.76328410164447, -118.83759137229947, -130.64450309483814, -124.0073307837194, -129.39385421752485, -143.760524597645, -108.36908682108859, -172.24921185406197, -163.42436525378633, -151.8718897457655, -142.54965938897578, -106.04750188866034, -141.61596207399637, -150.3440126494943, -161.42126831487496, -160.45982292761073]	[3, 5, 136, 139, 142, 276, 153, 27, 28, 284, 31, 295, 296, 168, 298, 48, 182, 187, 61, 321, 67, 68, 72, 73, 332, 335, 347, 93, 97, 104, 106, 235, 112, 120, 125]	29.669873843829073
13.237905014800404	20.61768589757162	-250.0	-82.46613794637824	9	bs_s	332	g_ue	13.23671468914911	-81.58812892165805	7.068917144861447	5.865755083435756	-120.55037124361975	-82.46681308776786	1.0	9	15	-82.47215286237436	-111.57209655114302	[-158.0963500091516, -98.43665115176475, -144.93946895988418, -116.41775930756486, -135.53891223038133, -180.73777533631116, -136.29868147285413, -166.67719423782574, -108.62610038707983, -157.52934677740524, -155.72705304570283, -165.4772069727747, -144.8882696884984, -127.51209085438687, -138.7835797971189, -132.32190719379633, -163.3404931000203, -134.14447712063665, -168.3794918424803, -148.80139227944792, -159.80175394886487, -128.5681983248151, -107.15862460371775, -154.88073604445458, -154.65739589574156, -139.77177847368029, -156.72502801218036, -147.33859874614546, -131.62798463498666, -93.63504263981756, -138.29972178672122, -140.67506222297638, -135.80848237258525, -143.75342126155283, -143.2393477446969]	[3, 5, 136, 139, 142, 276, 153, 27, 28, 284, 31, 295, 296, 168, 298, 48, 182, 56, 187, 61, 321, 67, 68, 72, 73, 335, 347, 93, 97, 104, 106, 235, 112, 120, 125]	28.645868174227886
