SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
20.84767933416981	20.852159615239287	-250.0	-111.84195025771675	0	bs_s	91	uav	23.0	-84.12724047148109	-119.91672571054946	-112.57741373027379	2.0	1	8	-146.14284837574274	-112.57932505563625	[-197.10368498603356, -168.30293334591454, -189.14863917264952, -186.48156105948655, -194.34594654826145, -193.2835508302391, -135.59209652631534, -149.33735684962787, -148.12489298060123, -162.65753433195016, -188.74402846018185, -169.13930261238747, -144.90333020841382, -170.2527806185192, -194.65193700331548, -175.67384084602173, -138.01877002464198, -171.8620314458553, -188.75445606620744, -183.9173591638421, -168.78575154203855, -162.47105531771223, -155.8356898298243]	[3, 68, 200, 140, 144, 208, 81, 211, 148, 23, 92, 29, 221, 31, 93, 33, 220, 168, 238, 175, 182, 123, 188]	28.795401493127535	10
14.507203191784626	14.50920129491331	-250.0	-115.35006509655591	1	bs_s	3	uav	23.0	-90.47019879180706	-121.2384161063708	-116.64444573481703	1.0	2	7	-116.68177349522749	-137.32061767733657	[-198.03356936434352, -164.27389421722083, -159.868680547933, -137.54174212159126, -157.11358938702676, -189.28877715598998, -178.39262300600936, -169.37022149940833, -189.01281934091617, -139.68181610516598, -176.61841359232488, -198.3503074491622, -159.12996671146564, -181.81178776801548, -160.47705103339496, -184.31172922111392, -199.2938449964019, -168.51498876568837, -199.48990542028844, -166.28034352235903, -199.21880556854842, -156.20593866104605, -164.7091061179481]	[68, 200, 140, 144, 208, 81, 211, 148, 23, 91, 92, 29, 221, 31, 93, 33, 220, 168, 238, 175, 182, 123, 188]	30.102992549804654	13
0.28848155555610333	0.5617661410721269	-250.0	-93.85373303779458	2	bs_s	200	g_ue	16.759857954622248	-98.1774919002705	-94.124989602074	-106.03269595171675	2.0	1	9	-121.2401454864316	-106.1656402171303	[-157.47005849609974, -185.16212981429575, -158.6695294153476, -116.41073647329887, -154.69399405805677, -136.96885741763145, -135.94122820539752, -136.9146015581379, -193.42212467716396, -144.24013401503788, -194.26331078269396, -158.92492248176254, -143.90664462383953, -171.98883220305507, -129.97212166101406, -158.94720202545605, -112.61035150406676, -162.04551534148203, -124.88323659251509, -151.7179075385707, -144.28596904513404, -124.02488669978908, -189.0537942323255]	[3, 68, 140, 144, 208, 81, 211, 148, 23, 91, 92, 29, 221, 31, 93, 33, 220, 168, 238, 175, 182, 123, 188]	28.04018229269129	14
18.241789296747854	18.32526152577249	-250.0	-99.10002012742186	3	bs_s	123	g_ue	16.189279137847183	-79.84341769879507	-99.23395673302012	-114.27566654154484	2.0	2	8	-120.6911160677586	-115.40103105883406	[-199.9942080998705, -179.67216986707086, -137.60782013400186, -115.91913975690913, -183.02680862977724, -120.99425733287501, -159.73213456093544, -133.00952383688775, -170.25569569900412, -139.79843228737167, -143.69267384657357, -189.51899848992895, -199.99998007929463, -154.23522708866557, -168.2785299276139, -178.08852595716928, -144.14139696561907, -197.75535577718125, -121.37333066561277, -151.85674346401169, -156.54037342312782, -143.1418296562151, -119.16123357464136]	[3, 68, 200, 140, 144, 208, 81, 211, 148, 23, 91, 92, 29, 221, 31, 93, 33, 220, 168, 238, 175, 182, 188]	30.004044474317308	8
6.806704165156631	6.807544188725956	-250.0	-119.11390842929627	4	bs_s	31	uav	23.0	-98.17185589799442	-128.50065776986415	-119.64529138663502	1.0	4	5	-148.66802121879775	-119.650733658306	[-180.86187958591435, -155.20470890879392, -180.75258942863346, -199.8301508316507, -152.6208120375464, -172.390385294331, -166.06837300612128, -146.0016394373762, -172.64028066543125, -179.09039305419728, -170.53806805040682, -199.83864897086445, -156.4702548994218, -199.96665088614006, -173.19902312741368, -143.12382245311247, -162.99103754379087, -182.21396614752024, -169.98523572623188, -164.80435796639114, -191.17052844251236, -159.82847446723764, -162.46186899867524]	[3, 68, 200, 140, 144, 208, 81, 211, 148, 23, 91, 92, 29, 221, 93, 33, 220, 168, 238, 175, 182, 123, 188]	30.102946416546622	12
15.56525452324344	15.56904298789864	-250.0	-112.57071642365099	5	bs_s	81	uav	23.0	-89.41035709882173	-128.68411020657032	-112.67831680540809	1.0	4	5	-112.70160995584986	-135.39551746743965	[-199.71162403390068, -146.36063601284303, -188.01875944317072, -185.3995199363314, -166.70912678713503, -197.51355861331942, -169.8570795650811, -178.8254492609135, -159.21912207290637, -166.2187831690524, -180.10888638798875, -136.09679205696597, -144.88027940463982, -187.58912531807528, -193.59999236778432, -165.46458891401062, -177.84302110156847, -173.37195843605923, -197.1706097147889, -158.56383536334567, -174.23976817657888, -195.57554513463884, -161.70152109476373]	[3, 68, 200, 140, 144, 208, 211, 148, 23, 91, 92, 29, 221, 31, 93, 33, 220, 168, 238, 175, 182, 123, 188]	30.101410232330387	5
10.836800350269968	16.206682172380084	-250.0	-78.09944442666834	6	bs_s	144	g_ue	16.138230845101443	-81.91094875944174	-89.79759303676701	-78.40359470285566	2.0	4	6	-123.29262694602434	-78.40373559543578	[-101.40381322120444, -161.98131701400206, -154.20454381169068, -172.7110410632845, -188.55338494202937, -146.2975674552136, -192.41557323362497, -169.35230228270328, -179.3039730051923, -196.57185674568058, -177.39481157313713, -175.7277452246663, -105.95252928176453, -149.11255945858144, -181.47546409661598, -198.75196356601347, -127.0576120000924, -165.66892574611796, -159.97631373861682, -118.51409491928358, -156.94114670784782, -162.2177078189763, -162.90984670483692]	[3, 68, 200, 140, 208, 81, 211, 148, 23, 91, 92, 29, 221, 31, 93, 33, 220, 168, 238, 175, 182, 123, 188]	29.01093006393068	11
8.135797553500865	8.61687845481903	-250.0	-91.29230136803469	7	bs_s	168	g_ue	12.599760265413478	-85.96228189731482	-91.3047017038032	-116.74200870439022	1.0	4	6	-117.62288399700319	-124.10370315300561	[-167.5985785375865, -153.7027531197146, -180.86979295237586, -150.98035918638772, -107.49165025275138, -183.35028797636818, -171.93946219232464, -144.20633361959125, -170.71195134955357, -159.40557944845744, -140.91379296977024, -147.17396144443956, -199.18652950542435, -181.9362275144607, -199.57943466330337, -166.90470703151757, -171.23878470370883, -138.7408293615766, -196.80975087340389, -135.70844578267906, -164.08739821209932, -128.1416402050045, -150.52326429681426]	[3, 68, 200, 140, 144, 208, 81, 211, 148, 23, 91, 92, 29, 221, 31, 93, 33, 220, 238, 175, 182, 123, 188]	29.934272124380797	12
26.052265311348407	26.398584730316756	-250.0	-92.78816441991482	8	bs_s	29	uav	23.0	-78.58081535640362	-92.86415133499912	-110.39655745550985	2.0	3	6	-110.40802433206963	-136.18567956698783	[-179.61481147520647, -187.79151456041365, -145.76915018677596, -153.58928199643705, -166.3270369885689, -125.34025021107588, -179.19249588402982, -142.64047558565306, -125.8745294247433, -197.52241030240089, -133.41336121359421, -159.43260469383236, -110.52465939402705, -172.8835426519222, -187.20181094600065, -162.59882710339235, -161.26219322494822, -116.33887366427021, -134.8420034138698, -122.3035920811802, -141.53918409393236, -116.93418897884399, -162.43163651896447]	[3, 68, 200, 140, 144, 208, 81, 211, 148, 23, 91, 92, 221, 31, 93, 33, 220, 168, 238, 175, 182, 123, 188]	30.009814630339232	14
11.800181007816093	11.868695601341898	-250.0	-99.96511001003887	9	bs_s	140	g_ue	10.76305475946535	-80.87375924484382	-99.99383304742204	-121.77500302651711	1.0	3	7	-134.39363649141166	-122.01939280266978	[-164.87981768823406, -193.65633746347694, -173.76650023326755, -167.94163384836733, -145.75315159968164, -145.17379629081694, -164.05735340872982, -165.86778231610612, -175.84411668633913, -157.63370245011376, -171.41074504146135, -188.47803912882347, -116.30682710389884, -169.23071960896905, -161.85729692858706, -187.12512953397223, -141.20665033802544, -166.39543613663574, -139.96464437232953, -126.461017307566, -156.4998929972426, -178.48830708010556, -173.93576772840433]	[3, 68, 200, 144, 208, 81, 211, 148, 23, 91, 92, 29, 221, 31, 93, 33, 220, 168, 238, 175, 182, 123, 188]	30.079674261135445	7
19.365393434704472	19.365785786589328	-250.0	-122.42028951332455	10	bs_s	68	uav	23.0	-85.61361430013105	-129.73549011715207	-123.31168838784066	2.0	3	6	-144.90817732125973	-123.34186301629117	[-163.1133654057949, -182.33197371653057, -182.21685808006274, -188.609896256923, -151.9445823256596, -199.9998178211456, -181.67662843831718, -151.50277647419202, -185.0440733506448, -151.98095080837797, -199.98608690378325, -187.27043275271654, -178.2443465246965, -168.45516391416203, -147.85492142327556, -177.1319541648603, -158.50694144092185, -185.25206394817218, -178.3747125444624, -149.7936411397531, -164.2012153757546, -170.81400058057073, -171.54211259007002]	[3, 200, 140, 144, 208, 81, 211, 148, 23, 91, 92, 29, 221, 31, 93, 33, 220, 168, 238, 175, 182, 123, 188]	30.09732970056412	9
22.49799612291249	22.990429909784524	-250.0	-91.18522164010984	11	bs_s	188	g_ue	15.373665968142852	-74.36263614507871	-98.74353207953601	-92.02308483955744	2.0	2	8	-125.10124636141101	-92.02522317117369	[-162.9742072332773, -115.13426996287656, -140.43361398419597, -157.56503862036934, -141.5047968620547, -155.78511050284766, -178.33394655489482, -135.56883485826017, -145.4935338696851, -131.125988764835, -149.57669652710285, -154.7121348806714, -184.30125960988264, -158.20609500977898, -153.50650897692918, -174.38895571655803, -153.94117119839675, -137.04446029830737, -111.47227413197407, -137.1892515965837, -140.49497509527563, -159.52165256735245, -177.38920289836938]	[3, 68, 200, 140, 144, 208, 81, 211, 148, 23, 91, 92, 29, 221, 31, 93, 33, 220, 168, 238, 175, 182, 123]	29.46696838737993	11
2.438079241281528	2.66085979183687	-250.0	-94.76660403930174	12	bs_s	148	g_ue	16.565345179118466	-95.88388547400197	-94.79492655666414	-116.63728217789671	2.0	3	7	-117.28362983161341	-125.229629862348	[-164.40676997128324, -157.56568101216166, -173.8532325668548, -126.3985987787944, -166.45619384187825, -132.25957849807267, -140.99944871590478, -113.79273483213218, -148.96776239180764, -173.14742753460536, -149.58481677941387, -195.6268650233122, -139.6784196120965, -167.2936997670287, -189.78930986274105, -154.90517664116106, -125.06037562643274, -115.90510576425346, -115.7673637226229, -147.3283646428622, -160.45469167236843, -126.79869019145897, -160.96616019657762]	[3, 68, 200, 140, 144, 208, 81, 211, 23, 91, 92, 29, 221, 31, 93, 33, 220, 168, 238, 175, 182, 123, 188]	25.21542106082591	4
5.5032590077478005	6.536197914101336	-250.0	-87.68979565798303	13	bs_s	221	g_ue	15.883239032968055	-91.32644120558709	-87.74769977912123	-106.46946391842744	2.0	2	8	-117.7850628628495	-106.80272206427028	[-140.78535925489552, -130.40196111869813, -162.41404763632147, -148.96781150557356, -106.18769552711966, -130.27460355178053, -199.9303919083263, -137.10291143901276, -178.6857854245771, -182.29487997168334, -192.94805274465634, -195.6427690745332, -138.7076321451252, -166.80102526893552, -199.92177638619023, -183.1543833860383, -135.87484281271924, -149.0442253091392, -107.10636526265884, -114.80041559173323, -155.36687222805486, -149.70011227441677, -175.46390391961083]	[3, 68, 200, 140, 144, 208, 81, 211, 148, 23, 91, 92, 29, 31, 93, 33, 220, 168, 238, 175, 182, 123, 188]	27.019708682513613	14
16.860787139771404	18.465057962164394	-250.0	-85.47766675545122	14	bs_s	33	uav	23.0	-86.51434212455598	-85.47777708369048	-131.42869755627498	2.0	3	6	-136.46251408135618	-133.0640313603646	[-180.95664492198264, -160.73987782226385, -175.28229873465358, -137.23471712011707, -173.89723968281928, -133.1808407459481, -162.86055855522292, -169.52753681427777, -175.6516093847377, -189.15251523112119, -158.10804620528688, -197.9954858052983, -165.4140663553016, -146.89834089729902, -196.88818542385184, -163.9378362701746, -136.20312564875968, -99.71905371560675, -114.56179866511295, -106.87300214290794, -155.37306798355084, -175.14377746361956, -143.31739043353946]	[3, 68, 200, 140, 144, 208, 81, 211, 148, 23, 91, 92, 29, 221, 31, 93, 220, 168, 238, 175, 182, 123, 188]	30.013157446673798	15
11.850077545130105	13.443800429594589	-250.0	-85.51191238708297	15	bs_s	175	g_ue	15.837502335157016	-84.3731019922828	-86.70799947662334	-91.69645412402363	2.0	3	7	-91.70535606101896	-118.5839022521076	[-186.52065209234473, -199.9640952740043, -169.7834986303924, -153.8883631345075, -103.10982679721802, -130.47887969120737, -114.70537607867747, -146.31109827793867, -163.49575671423128, -149.8476143801795, -176.62195036542613, -189.7126664276952, -142.29212748055264, -124.18364517100815, -175.60259821025147, -173.77424393732437, -168.12310620530928, -138.15909868304578, -184.8185214117962, -147.00485270732628, -141.66925171829382, -115.92960866291664, -149.28622322926972]	[3, 68, 200, 140, 144, 208, 81, 211, 148, 23, 91, 92, 29, 221, 31, 93, 33, 220, 168, 238, 182, 123, 188]	29.782399081858735	8
