SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
14.544790196106277	14.55133648315757	-250.0	-110.19401919072918	0	bs_s	241	g_ue	14.165143497813261	-81.59320710137607	-110.19401919072918	-200.0	1.0	0	0	-200.0	-200.0	[-145.89946950746554, -160.115377368987, -194.31666498432006, -169.242759371114, -128.28544959281908, -172.1412704158614, -136.30858974480745, -195.1215453033156, -169.65025579043015, -156.20773101342343, -130.19456350562496, -192.44653063807436, -169.20727048196386, -149.95228325838247, -154.15938250619217, -181.74645299826878, -137.04686759469263, -144.87261802844355, -185.68145542583585, -140.17230279257984, -142.04601750671318, -150.6411270337818, -147.30345480852364, -190.78174522124385, -142.61661073315338, -155.54847554736338, -152.22332694951623, -150.35239560484558, -145.63303062723298, -181.76624492749687, -143.04389280275004, -171.05739444167287]	[5, 264, 12, 268, 143, 21, 283, 27, 165, 297, 172, 51, 309, 56, 191, 192, 321, 65, 323, 324, 68, 327, 203, 210, 89, 220, 96, 99, 232, 233, 112, 113]	30.098827226245763	8
17.004699696648842	17.112478777315573	-250.0	-97.9778974630677	1	bs_s	112	g_ue	15.508603861561516	-80.37552517096631	-97.9778974630677	-200.0	2.0	0	0	-200.0	-200.0	[-178.35751001752504, -163.17538707236918, -180.97476792390484, -141.5893301249583, -185.93276953901227, -183.6193899390172, -147.90833609296325, -153.07235841324336, -158.439415272594, -120.71349310238517, -171.36534939311755, -181.08823038150314, -169.30153910288448, -175.9907054351896, -163.27232857705442, -148.10742780341474, -132.59578706507543, -161.07531922191464, -133.26914366211813, -154.40341793703806, -155.03954115739947, -160.01938910968028, -143.0887523447316, -195.87367262175047, -145.77409135082212, -154.56194379687034, -152.2922559871081, -159.3027488418171, -147.33468954779133, -146.31823510151463, -113.27638153937643, -168.0954544939624]	[5, 264, 12, 268, 143, 21, 283, 27, 165, 297, 172, 51, 309, 56, 191, 192, 321, 65, 323, 324, 68, 327, 203, 210, 89, 220, 96, 99, 232, 233, 241, 113]	27.796550356721845	4
14.098063980847698	14.110405458306616	-250.0	-107.43739945392322	2	bs_s	192	g_ue	16.89521864992202	-84.76421327833577	-107.43739945392322	-200.0	2.0	0	0	-200.0	-200.0	[-153.76287631744782, -130.95713791822527, -146.18006064872063, -194.58238335280805, -143.64233967995477, -145.96354263395585, -164.9397385575273, -136.3648146204688, -143.72538960356133, -187.91220686079458, -162.34693944784627, -143.7919899758737, -186.86349999106454, -124.8755185132117, -191.76891233937278, -189.15613029753717, -156.09229786915049, -164.53533064357896, -162.03723878314673, -142.12882821738327, -180.12083366641212, -148.3258194101975, -178.62908374618146, -135.2583931383889, -165.95672260345248, -153.98525174344613, -176.40824937640474, -198.6043783690942, -193.13240184431794, -164.88007248075246, -179.65958841806366, -179.62351747117398]	[5, 264, 12, 268, 143, 21, 283, 27, 165, 297, 172, 51, 309, 56, 191, 321, 65, 323, 324, 68, 327, 203, 210, 89, 220, 96, 99, 232, 233, 112, 241, 113]	30.07573234708815	8
24.146963518707842	25.99495747113869	-250.0	-84.73352541247223	3	bs_s	321	g_ue	14.317133079249636	-70.30157569483131	-84.73352541247223	-200.0	2.0	0	0	-200.0	-200.0	[-107.84013862954347, -152.8637853971947, -139.0011045030769, -129.3145460825409, -102.88784813243028, -150.7950091565506, -152.96629365257235, -116.12617079650062, -155.3452748793899, -193.08964071290532, -184.18527116048867, -167.5023771555431, -187.27850541335354, -161.77985387767635, -168.46173507587042, -118.9687572154524, -130.4174861438218, -198.21464435298026, -164.47905083982715, -163.3561741383713, -163.09180710315593, -162.55235286164498, -170.03470613358394, -145.34584877729887, -165.6121118802878, -169.2298117550784, -168.7984864350054, -165.68954830784716, -159.08279991596527, -127.45144957300494, -119.42186939254091, -162.01720486568476]	[5, 264, 12, 268, 143, 21, 283, 27, 165, 297, 172, 51, 309, 56, 191, 192, 65, 323, 324, 68, 327, 203, 210, 89, 220, 96, 99, 232, 233, 112, 241, 113]	28.86081368422063	5
13.69864338353058	13.821793149760921	-250.0	-97.39118689671068	4	bs_s	89	g_ue	15.174191733308318	-83.33179867026777	-97.39118689671068	-200.0	2.0	0	0	-200.0	-200.0	[-117.89142409521267, -155.58772164131025, -186.38790927938967, -172.39757732443343, -117.48154474241423, -175.16658104017216, -167.68403273543055, -166.19473744498126, -161.17462330574753, -150.74571219725067, -187.67989204078177, -134.4207747404874, -166.27959064206178, -157.96499192071434, -169.2099135241939, -126.38678319714555, -131.821331639078, -128.68466710381927, -162.75282913577837, -136.8258387360023, -142.67282105351677, -175.3319741576719, -180.36973036722446, -192.78837377336765, -146.12220312274536, -144.49296585537508, -152.64940384919333, -152.92539135493183, -151.72276212107798, -159.2947503461806, -162.68041511644373, -154.81488332218154]	[5, 264, 12, 268, 143, 21, 283, 27, 165, 297, 172, 51, 309, 56, 191, 192, 321, 65, 323, 324, 68, 327, 203, 210, 220, 96, 99, 232, 233, 112, 241, 113]	29.756835955322703	9
10.886079567631057	14.196410290998728	-250.0	-81.39873339764746	5	bs_s	327	g_ue	15.609675295144797	-83.39266509086644	-81.39873339764746	-200.0	2.0	0	0	-200.0	-200.0	[-156.42193493192272, -140.7468854385744, -169.68250733120414, -199.05793744746865, -161.04587499116576, -148.08223924300586, -137.848372136198, -142.01055925056264, -143.12512353663763, -163.31594069763352, -122.55557831112651, -138.25795443171114, -148.87745506743866, -192.7396365367197, -129.44616952709444, -149.41624295061013, -153.43867572713577, -127.39887029924756, -108.2562213195034, -172.60023319975375, -127.21857843696036, -163.052598046868, -140.5972445873262, -161.89510129007283, -190.8232043652458, -144.08269020423606, -145.30530332230418, -157.13225780758177, -172.42815514954745, -157.7120356439222, -95.7162319085707, -154.94500186957086]	[5, 264, 12, 268, 143, 21, 283, 27, 165, 297, 172, 51, 309, 56, 191, 192, 321, 65, 323, 324, 68, 203, 210, 89, 220, 96, 99, 232, 233, 112, 241, 113]	29.66810196231347	10
2.532658769665474	2.7767055919854187	-250.0	-94.35991681787107	6	bs_s	309	g_ue	18.38844948462877	-97.59114397936372	-94.35991681787107	-200.0	2.0	0	0	-200.0	-200.0	[-182.46703495955683, -125.12984520391771, -146.14592338813472, -151.39045988054735, -140.7740645592872, -155.34866412679068, -134.50269130973882, -176.0957942772417, -148.30477947672142, -161.47933491618716, -131.92828831130504, -141.19620319318543, -158.32131174112706, -155.2075603524713, -151.0651749100563, -172.89883014140455, -126.65617394791383, -174.95568909104009, -169.04281551787676, -121.74989950352746, -169.83544585470423, -108.77670942466366, -151.86149493781664, -128.5316248679476, -165.64669162437986, -194.39781908340763, -168.872476453202, -109.1850960722916, -153.0071259129497, -133.25278804149738, -151.19116207294377, -169.95114024317917]	[5, 264, 12, 268, 143, 21, 283, 27, 165, 297, 172, 51, 56, 191, 192, 321, 65, 323, 324, 68, 327, 203, 210, 89, 220, 96, 99, 232, 233, 112, 241, 113]	29.3393582779342	9
1.241279447214069	6.622010332796904	-250.0	-78.08416302686072	7	bs_s	12	g_ue	16.245482759220305	-91.60287251314378	-78.08416302686072	-200.0	2.0	0	0	-200.0	-200.0	[-156.61117087665156, -177.28023448103428, -187.18802950484252, -164.60617890929024, -172.28615859699295, -169.94644160006717, -133.5355387700592, -167.85058203039625, -149.9097565583756, -147.65733388822989, -187.24842257938136, -146.42575728333483, -149.71408089329796, -183.00525272261473, -94.98108195443493, -178.0691456605012, -195.57297911045922, -163.6179110294694, -129.5934132154773, -134.47501454511166, -168.96133079329817, -154.27733328795176, -187.54758583703568, -135.83160820692558, -144.98544100942806, -137.7130382632561, -149.31597543197978, -151.08761946868842, -197.21814506804478, -135.9362704626913, -170.25707703581088, -143.15004635064162]	[5, 264, 268, 143, 21, 283, 27, 165, 297, 172, 51, 309, 56, 191, 192, 321, 65, 323, 324, 68, 327, 203, 210, 89, 220, 96, 99, 232, 233, 112, 241, 113]	26.88781240737661	12
10.555802956176862	10.698631934770688	-250.0	-96.73746968657554	8	bs_s	65	g_ue	14.381954717890565	-85.66272286984025	-96.73746968657554	-200.0	1.0	0	0	-200.0	-200.0	[-160.4436720672171, -155.29091628943905, -123.8548166181844, -129.5634585477292, -118.67210623635232, -125.88234150911086, -170.43174103100992, -136.33286508471573, -148.87416989808168, -181.67437227907357, -156.21829481510906, -171.84404458677196, -151.7022982639811, -174.56662074418134, -160.6708596514977, -117.78926201641865, -126.24320308947155, -180.4791590362345, -158.8313333773878, -130.58492786105597, -154.04614173341682, -151.47856908742347, -170.40245078251405, -178.87737012833028, -174.38974426164808, -162.1492848367947, -152.91296922908347, -173.2489247876456, -155.0752061365613, -121.69366464092369, -123.70830117165865, -161.079514936678]	[5, 264, 12, 268, 143, 21, 283, 27, 165, 297, 172, 51, 309, 56, 191, 192, 321, 323, 324, 68, 327, 203, 210, 89, 220, 96, 99, 232, 233, 112, 241, 113]	30.100489597610384	6
14.582704059380418	14.917469420489255	-250.0	-92.94138023904867	9	bs_s	203	g_ue	11.714882036900578	-78.7768127031317	-92.94138023904867	-200.0	1.0	0	0	-200.0	-200.0	[-111.99469537659915, -142.0527525726308, -199.43001988030676, -125.87505083020027, -138.50310191291734, -150.16288904451693, -186.44916322152736, -119.41935587106795, -157.22570840691992, -160.26659481866483, -145.6548413152331, -111.61939579868785, -155.86834115008696, -159.11059490941517, -127.67465656607303, -143.55333329553125, -130.30147755107973, -165.3983964614976, -161.96753250439252, -171.65167618701705, -164.28074409269942, -149.56750504862364, -197.17456105540083, -183.29239869923325, -131.29558024337373, -166.73481282311516, -132.99035901090593, -141.0123103624966, -170.11109240609525, -122.2074960570823, -150.36682699620263, -153.1416600242955]	[5, 264, 12, 268, 143, 21, 283, 27, 165, 297, 172, 51, 309, 56, 191, 192, 321, 65, 323, 324, 68, 327, 210, 89, 220, 96, 99, 232, 233, 112, 241, 113]	29.567144977766024	11
