SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
13.573044765356144	13.602629542715562	-250.0	-103.63175935934558	0	bs_s	20	g_ue	16.076179256713907	-84.45294980071871	-103.63175935934558	-200.0	2.0	0	0	-200.0	-200.0	[-127.73032233353962, -152.1191167078373, -152.98063952519223, -148.04983977473563, -155.66972816434952, -135.48956481137793, -146.6332982426936, -171.4855635056275, -184.83783852460328, -162.35088083278723, -169.25703802272125, -176.1566730270501, -120.67479975910433, -163.65963287127076, -133.64616829333582, -189.4937598247161, -145.92384387226272, -163.71044511851085, -135.13770147138504, -151.16094331693492, -194.20613235552702]	[128, 195, 196, 134, 137, 10, 204, 77, 14, 79, 146, 149, 22, 157, 29, 159, 164, 166, 47, 180, 63]	29.956902266914298	7
23.358509028303075	23.517952969215813	-250.0	-96.25119712584846	1	bs_s	79	g_ue	12.549057077949685	-71.01050419545425	-96.25119712584846	-200.0	1.0	0	0	-200.0	-200.0	[-151.47289535309335, -134.4557124751438, -142.94813421856801, -172.68325421808268, -171.47338219055004, -144.19543255724952, -158.9362194722363, -165.5015898608609, -151.565108180872, -156.89838346652837, -155.0763186931327, -186.34375147333787, -169.81614953528012, -142.57532341349884, -112.98007532430768, -190.7097161130179, -180.05501143820334, -155.47571656575113, -176.44504435446467, -155.73632293011502, -174.5001210688825]	[128, 195, 196, 134, 137, 10, 204, 77, 14, 146, 20, 149, 22, 157, 29, 159, 164, 166, 47, 180, 63]	30.102021276313735	9
13.256358321326374	13.594859132508645	-250.0	-92.89129639269952	2	bs_s	159	g_ue	14.23454142344045	-82.61908237765218	-92.89129639269952	-200.0	1.0	0	0	-200.0	-200.0	[-183.2038634143369, -127.57686224775597, -181.71779815735647, -162.64897347162074, -178.88369850411988, -154.43259563645282, -172.81584473948817, -125.03265098789146, -173.84878710157756, -143.8665141493362, -154.44034881214404, -117.40081363751328, -156.37583174183365, -166.9531933351276, -145.80529829385043, -126.25117638677193, -169.41677159047953, -110.51664775101148, -188.37170179307185, -170.84599934803344, -144.7489180075266]	[128, 195, 196, 134, 137, 10, 204, 77, 14, 79, 146, 20, 149, 22, 157, 29, 164, 166, 47, 180, 63]	29.948625205188698	12
6.37366236864213	6.702710291078418	-250.0	-93.0190889793993	3	bs_s	149	g_ue	19.22743499184415	-94.5041247874861	-93.0190889793993	-200.0	2.0	0	0	-200.0	-200.0	[-148.62423014422808, -126.96176843330328, -149.539622827601, -153.14310839334095, -110.6420905438039, -126.53351046967941, -153.7479974136429, -116.19735151618312, -115.29068358897524, -146.44697051178096, -128.24383670574537, -165.8324762544744, -119.8500446914778, -169.61900132685417, -124.5431455675631, -161.99787302853665, -167.0019966650958, -179.13741647440082, -171.05607798992662, -173.1780580587862, -149.06636432446322]	[128, 195, 196, 134, 137, 10, 204, 77, 14, 79, 146, 20, 22, 157, 29, 159, 164, 166, 47, 180, 63]	30.098325886581485	17
20.153608353783802	20.15714769372923	-250.0	-112.86625062489415	4	bs_s	128	g_ue	12.701491418546203	-74.52374381153734	-112.86625062489415	-200.0	1.0	0	0	-200.0	-200.0	[-189.01017779127713, -176.68531690241835, -151.27853093502029, -165.27702970867648, -186.64506688655817, -180.95620790055875, -156.2664181585988, -150.84263437348045, -149.8936451294129, -153.93201493662366, -163.11085546781217, -166.3777635522303, -165.4480330154149, -128.19715484000687, -169.30134061204498, -131.2739194947125, -171.2105354974136, -145.38655620190562, -185.20851364601523, -145.92880703885373, -177.03359429631675]	[195, 196, 134, 137, 10, 204, 77, 14, 79, 146, 20, 149, 22, 157, 29, 159, 164, 166, 47, 180, 63]	29.768777372931563	8
1.0523142705374227	1.4755991247879905	-250.0	-91.87755464160563	5	bs_s	14	g_ue	18.001356851831332	-98.50515781376372	-91.87755464160563	-200.0	2.0	0	0	-200.0	-200.0	[-138.20552341085218, -161.8159333259756, -179.23108834436277, -156.64549154779752, -131.4300111377001, -139.56568921618378, -137.32222219618018, -199.19770115420772, -148.95527837858938, -137.9849640627504, -121.14037440139907, -181.37681483983923, -143.199676673105, -158.02079617210066, -129.79329577141593, -141.34625392692126, -167.7469689253051, -128.3969340200503, -157.0896846799751, -151.99452231203827, -110.7392114448823]	[128, 195, 196, 134, 137, 10, 204, 77, 79, 146, 20, 149, 22, 157, 29, 159, 164, 166, 47, 180, 63]	30.004035350431472	9
3.6077221397939923	3.70757406037427	-250.0	-98.31365735613531	6	bs_s	157	g_ue	12.700133124158313	-90.97195915050442	-98.31365735613531	-200.0	1.0	0	0	-200.0	-200.0	[-191.13593355733573, -166.11974287917687, -184.20918593489938, -168.7033081336665, -166.00524685550357, -163.68910863359758, -147.76278615509955, -132.44463540995054, -143.07437737279702, -131.77033983623704, -148.54956364524935, -153.88935070377732, -171.80700857305771, -142.6061067982968, -130.56928868716196, -112.83876163655319, -161.21453816075962, -173.99226122872255, -143.643757561254, -162.6263921991614, -184.56325236092448]	[128, 195, 196, 134, 137, 10, 204, 77, 14, 79, 146, 20, 149, 22, 29, 159, 164, 166, 47, 180, 63]	29.894435469596242	7
11.285237720467265	11.347815434892155	-250.0	-100.36171980166914	7	bs_s	164	g_ue	12.136239479686662	-82.76782413151489	-100.36171980166914	-200.0	1.0	0	0	-200.0	-200.0	[-152.38362600954213, -162.4217226028367, -147.98584554508147, -181.51153763318973, -161.07198652084645, -156.46176005094065, -184.6393429758888, -199.42958945588265, -170.71533798689788, -148.10350031613314, -173.37837373522333, -117.07759362190286, -142.38625237709022, -178.41353511276864, -162.2883649404012, -125.93262415047695, -172.44729865819244, -151.88803855335988, -142.623281596609, -192.36120522915556, -170.8271935991453]	[128, 195, 196, 134, 137, 10, 204, 77, 14, 79, 146, 20, 149, 22, 157, 29, 159, 166, 47, 180, 63]	30.04952875888368	8
11.807177632967168	11.813449972975576	-250.0	-110.37981072381459	8	bs_s	166	g_ue	16.536573958545745	-86.70252407229054	-110.37981072381459	-200.0	2.0	0	0	-200.0	-200.0	[-154.84609036079664, -159.86299405586055, -145.03966145854488, -151.23681776955533, -166.91022937437384, -129.49262079238395, -164.06619481054122, -139.3217300073327, -139.40091793877414, -146.47567786712702, -155.8526894345879, -194.7863774952338, -159.42228374472276, -164.06104502906936, -128.21938981793312, -139.21996149190616, -176.79909771229816, -199.6945448634749, -153.8555432378842, -169.2531624120686, -153.9743113132623]	[128, 195, 196, 134, 137, 10, 204, 77, 14, 79, 146, 20, 149, 22, 157, 29, 159, 164, 47, 180, 63]	29.767226552305708	6
16.86398753554022	16.879442268130262	-250.0	-106.45889859036939	9	bs_s	10	g_ue	15.633912357114124	-80.73387017570424	-106.45889859036939	-200.0	2.0	0	0	-200.0	-200.0	[-170.14346699588566, -167.86918201888088, -165.89097017514962, -125.868766822338, -143.24905055457702, -186.20153862333325, -166.24934140642324, -179.56207683406691, -161.79477568274197, -158.0789014980338, -129.74150122144783, -132.01502406122557, -139.32035485486642, -171.17039073045117, -192.53421264015446, -157.79070231602876, -159.4231548921256, -172.69016083321281, -131.68585585490914, -148.59529075535104, -188.84979673543165]	[128, 195, 196, 134, 137, 204, 77, 14, 79, 146, 20, 149, 22, 157, 29, 159, 164, 166, 47, 180, 63]	26.334000256161822	10
