SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
14.428110152640429	14.460523084261737	-250.0	-103.2338435232056	0	bs_s	223	g_ue	16.598916520524778	-84.11779352298342	-109.36627157110973	-104.44658570720648	2.0	7	12	-105.03923434243858	-113.38941100438298	[-167.22726551212514, -141.57235213882788, -181.79323106932424, -157.39743991913224, -153.96394937962503, -194.4074052929827, -197.5590256447777, -162.0134255579646, -128.33499017665122, -165.38812781186812, -164.0640693145818, -130.94897159360278, -152.46449268357802, -150.28950639731198, -171.8194714124445, -169.56378115199428, -168.23986837624122, -151.30034321457282, -129.21191262479562, -199.56255731172268, -163.69957040220055, -165.43521573600682, -149.97782412243453, -199.99993423642957, -171.74031403032495, -153.56618988684212, -144.17336656665174, -179.4087151052673, -137.42980016092412, -174.17534349966996, -174.62687188290602, -195.10135049422587, -150.02068775732974, -187.78564436455446, -189.64618205680705, -164.61461263380772, -140.55354374050765, -142.29280602680728, -143.37575422105314, -144.3355982104067, -128.62855186179198]	[384, 128, 130, 259, 6, 262, 11, 139, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 84, 212, 218, 95, 98, 227, 233, 106, 110, 366, 242, 116, 123]	30.082492091231714	9
32.199760771788576	32.272731051011974	-250.0	-99.68924689347438	1	bs_s	195	uav	23.0	-72.7066690357084	-101.89861854894964	-103.68235671745882	1.0	5	13	-132.77528137621903	-103.68771171758789	[-182.30755656673517, -132.96418386592111, -161.540575706001, -150.88609985333605, -175.49378202114937, -124.42689582320179, -164.6621944864852, -176.05899880804938, -166.56539144996373, -159.78896731563742, -158.4816894914949, -145.61420437462994, -142.86069593535996, -149.39600850268928, -127.92096906964518, -147.9777955196744, -177.71719748276985, -168.33637823776223, -141.90201859927046, -182.30216762004886, -161.38749586616393, -149.98585217263866, -167.22806530964243, -177.84476628761243, -131.52854342750575, -182.13907935961092, -160.9202360968992, -199.76986842716747, -194.22241299487283, -144.20278365677464, -158.34306167438876, -119.01170969895941, -198.52277481023646, -194.66155591632756, -153.47100071599286, -153.3394944389526, -150.34150890353908, -136.80768568214464, -193.2417120395541, -178.69928392192608, -181.37364427969717]	[384, 128, 130, 259, 6, 262, 11, 139, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 323, 329, 73, 82, 84, 212, 218, 95, 223, 98, 227, 233, 106, 110, 366, 242, 116, 123]	30.081747986484082	13
17.697916323487092	17.814556371460824	-250.0	-97.63031575344962	2	bs_s	282	g_ue	15.230567832332486	-79.39541154759203	-104.2872888999556	-98.6867390168989	2.0	5	14	-100.08026273096692	-104.30158543651453	[-141.02390344060836, -174.41317927383324, -157.07037549309803, -169.32457546177972, -187.82437228881759, -143.62489958878913, -199.69830201272603, -192.37597985967196, -146.22059733088318, -120.25132858386763, -170.17387597355855, -153.23975438640213, -159.07352151141023, -164.60346459544775, -132.6098679692338, -156.91910707212008, -161.05017509879303, -171.92976527398142, -160.78729177774574, -186.3817870953183, -199.56511500318388, -157.60575271055677, -164.16864546866685, -162.5254792547035, -134.91966181123703, -163.7341563204311, -171.75493452238055, -135.08920122915097, -165.9180106674179, -193.16111534978486, -199.85081465001724, -146.42591570965047, -123.08257861975704, -157.89995563643743, -182.33569691613633, -128.10590988608934, -194.1367078092743, -194.73025814964637, -147.25768920388052, -158.5182998109096, -175.57203779345426]	[384, 128, 130, 259, 6, 262, 11, 139, 274, 281, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 84, 212, 218, 95, 223, 98, 227, 233, 106, 110, 366, 242, 116, 123]	29.780670881041047	12
22.747899814614073	22.77886425283893	-250.0	-103.43311972896615	3	bs_s	98	uav	23.0	-82.20053583388145	-103.70248520116564	-115.64153019548932	2.0	8	9	-115.74070891532219	-132.1046826095182	[-161.51446037395408, -199.95458676407344, -185.116431507564, -154.31120163573874, -167.60583518050876, -167.260631977756, -181.52050356500501, -166.07564409270412, -151.26500407737782, -136.62418238008516, -186.02310348579732, -164.60073288074625, -142.3309836108851, -181.37112680334494, -129.70322946531462, -139.58221835872826, -179.2789599111756, -138.52868278943149, -184.5288419197139, -180.3318252495854, -159.54680529337446, -166.14409958136633, -159.6172710922044, -199.99061078456253, -181.14575014713284, -167.35504110023217, -155.1302632630533, -175.5662685929305, -175.0143762729485, -161.36739526279695, -147.17718688188643, -175.75965084123845, -163.8200268433443, -117.88516371005828, -173.26502829580403, -199.99392545032296, -166.3851845539671, -171.46670850739352, -157.59672788096245, -179.90054228715786]	[384, 128, 130, 259, 6, 262, 11, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 84, 212, 218, 95, 223, 227, 233, 106, 110, 366, 242, 116, 123]	30.0925494545245	11
10.837907057746875	13.425660296144443	-250.0	-82.87008039024923	4	bs_s	281	g_ue	15.571319971415946	-84.12505976199188	-82.89157554629023	-105.93526062506692	2.0	7	12	-106.47154525819158	-115.28453358719715	[-168.93502086747338, -145.60952527157764, -167.21728604539942, -176.04951935867052, -162.67614689513556, -142.9788032930637, -155.52027421959943, -183.58430275172134, -167.42675373110754, -142.01876848521698, -161.554098581066, -168.60155108827882, -144.19424070540043, -130.3215659079053, -118.36763599366691, -168.89553128913633, -157.5177949013861, -180.77347018646836, -198.20341498536402, -158.3855148785386, -139.50578000356987, -145.14549169086305, -140.573180732825, -159.84563891358204, -94.99059881403782, -198.83189797587616, -159.83222680461597, -168.29995404506593, -161.42747330835363, -170.81203728657468, -199.47067899820766, -164.61508601605885, -163.05540056966234, -184.5806989885915, -103.95229755961174, -175.19402497994733, -153.22844782517163, -153.99134830766332, -161.3945188749775, -139.58548270032378, -157.2553286739738]	[384, 128, 130, 259, 6, 262, 11, 139, 274, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 84, 212, 218, 95, 223, 98, 227, 233, 106, 110, 366, 242, 116, 123]	29.438449772213392	10
15.15464116947075	15.91080774698031	-250.0	-89.18750072655561	5	bs_s	329	g_ue	11.197902903995061	-77.26649524373512	-89.58571080368745	-99.76180517382008	1.0	4	15	-133.3057575697222	-99.76372598650819	[-170.76375516301192, -194.7338486585737, -162.25778749104623, -149.5438308471027, -181.39478984974107, -175.96664067920693, -171.5049421824366, -146.25736376472773, -163.90726065698226, -142.21220611412784, -161.72515621788244, -169.75466019573298, -138.33427603066616, -121.48612551413096, -191.07521197381442, -175.3296072376111, -125.99415178108167, -135.6346080222407, -123.36101747204006, -184.64484931043825, -169.48565493524993, -167.00114566378673, -151.64422600701545, -178.82609154545133, -153.96800730012276, -136.045192161894, -185.67070919730568, -159.57364889110903, -155.66836640702303, -120.15364961257781, -179.97499823694739, -106.49929136773386, -161.66631328614855, -175.7700756293159, -142.65521937500415, -126.01724250637548, -156.44362361148552, -145.1504432951036, -163.31032649191198, -178.66649144367952, -198.9616545183062]	[384, 128, 130, 259, 6, 262, 11, 139, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 73, 82, 84, 212, 218, 95, 223, 98, 227, 233, 106, 110, 366, 242, 116, 123]	29.9911538862019	6
14.268375819092341	19.014772629640746	-250.0	-79.00637711264915	6	bs_s	227	g_ue	12.892538942664798	-75.85716639974443	-79.00689148357041	-118.27171329128502	1.0	5	12	-128.32653657783123	-118.7232391894765	[-147.4240452936448, -192.4077307901929, -180.02538065320945, -174.05787369740187, -184.73816963273896, -140.1411346012976, -199.72535245628083, -171.67571125656497, -141.17210302496377, -197.63799878260923, -135.94729556093807, -169.96908343071158, -189.39346818530848, -145.72067352339081, -193.39286447166157, -184.4727078274683, -186.54144257824257, -164.91063180767895, -153.51206979663598, -148.0305248025466, -161.78628528870408, -154.54207242299327, -173.7706854563432, -147.5994898609159, -155.67928454972463, -175.96191571122858, -199.2984231913581, -195.64170507744484, -138.22967500422897, -138.4342339245007, -151.4067976024443, -177.51902800501628, -170.6903631325845, -92.51846048843208, -142.07451168525554, -191.94100570889307, -151.24607455184145, -127.15409632806089, -182.7879247684857]	[384, 128, 130, 259, 6, 262, 11, 139, 274, 281, 282, 412, 289, 292, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 84, 212, 218, 95, 223, 98, 233, 106, 110, 366, 242, 116]	30.064775054003565	8
10.046285920645914	12.389711182502879	-250.0	-83.43445935921375	7	bs_s	384	g_ue	15.229868946590642	-84.81955785080814	-83.68261645301205	-95.98852326724673	2.0	7	12	-96.4500567478123	-105.9530575296753	[-193.65241802633932, -151.95425176767546, -146.99244670447766, -189.74296092764163, -196.3908533093853, -188.21713855493445, -158.61749808786385, -170.65773772333836, -149.76585142474534, -148.91342525205087, -135.7437358375877, -122.13896672726781, -168.98934477880002, -190.6698894759168, -121.40510320521363, -167.62350384670032, -195.80696944547898, -156.48383170822643, -199.9994250694097, -180.0697349779876, -145.1696958652367, -154.5658559274765, -194.42854439430644, -112.19747839502747, -137.0023240167455, -131.80619368121222, -199.98890466910927, -128.99565214248025, -153.6582115599476, -178.28302917514014, -176.48373990870016, -100.42424318923963, -159.74547992133176, -150.03373989074754, -199.98320790161893, -158.64314155104822, -154.42044845307856, -161.25301436571021, -183.3029098961797, -119.72370764014357, -158.63866435455623]	[128, 130, 259, 6, 262, 11, 139, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 84, 212, 218, 95, 223, 98, 227, 233, 106, 110, 366, 242, 116, 123]	27.63028107711476	5
14.552203700810011	14.932179038053775	-250.0	-92.36831631924828	8	bs_s	95	uav	23.0	-90.0472210486666	-104.09037559671171	-92.67073713582883	2.0	6	12	-136.57767496221925	-92.6709137799398	[-144.99656599333443, -183.98477647911133, -168.10760647328266, -124.20075735464245, -189.7891261701649, -199.79458562671127, -164.03496520071877, -180.26522812328662, -166.86788928633484, -189.54026956331535, -165.1171625700141, -159.76367984941254, -156.73231862696824, -132.1943340305185, -161.4023175192743, -154.06518810666353, -199.98023576899408, -186.75855978269686, -164.5543728850423, -169.89593746538216, -145.86245214299663, -146.45356205489074, -188.45977543349662, -162.6193770861842, -120.10072702643836, -171.4248850365414, -165.04934959450057, -164.51054247519903, -199.90266856158016, -181.1381414603494, -124.6988614811839, -125.27120233491613, -115.73808007770731, -169.9568337798326, -166.0196164979408, -134.48888417998052, -199.92002570257, -158.6712568782703, -170.46413731531774, -174.98988463280392, -144.44266565245346]	[384, 128, 130, 259, 6, 262, 11, 139, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 84, 212, 218, 223, 98, 227, 233, 106, 110, 366, 242, 116, 123]	30.096965138503737	16
19.911809400906662	20.028622971477674	-250.0	-97.6237725099267	9	bs_s	297	g_ue	16.08934030631397	-78.04011742155667	-101.15823571584394	-100.16641355336971	2.0	11	7	-100.55580665957613	-110.83361600118243	[-139.06938262505903, -128.19549063204624, -171.2938892341553, -116.63124278233637, -157.22855447522312, -145.71984727276623, -187.84291086710724, -198.08960299073473, -121.54509405987696, -161.41548283931212, -123.69352361603802, -141.44430396483745, -147.11763944988212, -166.2038069730842, -134.67951672342022, -173.7188006161387, -156.38966792261223, -191.36240036795724, -125.52366315472405, -125.49146909573352, -152.2173207401286, -142.77820549085124, -134.4644144829522, -194.1948791067131, -199.99981086758012, -161.45472571414604, -162.1667027869373, -159.24083314825742, -165.49308012402972, -199.00094394573017, -128.88593561540105, -145.37418219000438, -181.66157723519174, -199.91230013442166, -150.50372078166924, -148.35380016340383, -192.69235029947487, -181.4675602170186, -142.51872495623167, -166.65568600792136]	[384, 128, 130, 259, 6, 262, 11, 139, 274, 281, 282, 412, 289, 292, 36, 169, 303, 307, 187, 319, 320, 195, 323, 329, 73, 82, 84, 212, 218, 95, 223, 98, 227, 233, 106, 110, 366, 242, 116, 123]	29.874039361496898	16
