SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
15.142190576570542	15.252859675128988	-250.0	-97.86152742090235	0	bs_s	205	g_ue	9.0628496766932	-75.78939008828459	-97.86152742090235	-200.0	1.0	0	0	-200.0	-200.0	[-184.6412890221152, -160.75174923119587, -169.71197353560572, -182.25082067394965, -156.27767634130754, -113.39362218225654, -114.90216788836167, -142.88844913823573, -129.83598390442825, -156.82283293399422, -173.63604809222488, -154.09377399412972, -136.8328718153288, -157.3615999233454, -188.09949616760167, -187.22443017530654, -163.6001439530313, -187.2318470095558, -171.29055347387475, -131.0886664923385, -175.78360657208052, -179.078031475246, -167.68925659956943, -164.1344385958255, -191.16155183854386, -148.28287388815818, -174.34461880526388, -163.94517868027663, -175.04075552301896, -157.87563563943996]	[192, 193, 258, 2, 198, 7, 199, 11, 140, 18, 151, 219, 221, 222, 288, 224, 228, 167, 39, 109, 174, 303, 46, 49, 237, 115, 180, 181, 186, 60]	29.898264004290528	7
17.410967807052195	18.172820960915914	-250.0	-89.15203674026138	1	bs_s	49	g_ue	11.604665874377254	-75.41124500018172	-89.15203674026138	-200.0	1.0	0	0	-200.0	-200.0	[-123.53635923771448, -190.90935261834002, -178.03728555866937, -161.3608371846934, -153.16470091902343, -115.97416958127225, -155.53818394143624, -158.22802251800627, -127.40800156652537, -153.9914674822842, -179.4169442952196, -198.8280949205232, -157.19048799743868, -115.97123546894389, -124.44418829552477, -198.66117242730968, -152.85181780288116, -137.607385710742, -154.61091641084278, -131.8574642734237, -158.1368691244041, -105.49621719184154, -123.79760697206345, -117.74258199350055, -139.45380739546866, -145.79107808011787, -170.2724885252469, -157.32710514445833, -139.9728849633075, -177.37329251965062]	[192, 193, 258, 2, 198, 7, 199, 11, 140, 205, 18, 151, 219, 221, 222, 288, 224, 228, 167, 39, 109, 174, 303, 46, 237, 115, 180, 181, 186, 60]	27.82698749697682	9
34.098395415251744	34.12381984333571	-250.0	-104.29201285926196	2	bs_s	109	g_ue	12.29163431272175	-60.14721455610642	-104.29201285926196	-200.0	1.0	0	0	-200.0	-200.0	[-125.27404184151229, -196.03263755288702, -156.10351126897814, -198.22740426325714, -172.90630248351067, -145.41388249427322, -170.79440454107805, -168.3809266200949, -197.47792908641463, -144.8745559246346, -193.87282063571308, -165.72982547591448, -177.03739301570096, -193.44255322037407, -165.71942342223952, -134.32004280713588, -127.86298845442678, -176.6103268858944, -152.1794725265753, -156.71173489985804, -185.18828491885895, -171.96199338138481, -138.55324524134548, -139.68724312149044, -121.58204734328626, -154.65315748263117, -151.9304700735482, -158.61077155766043, -151.68311896389196, -175.96533116955698]	[192, 193, 258, 2, 198, 7, 199, 11, 140, 205, 18, 151, 219, 221, 222, 288, 224, 228, 167, 39, 174, 303, 46, 49, 237, 115, 180, 181, 186, 60]	30.10258574807895	16
13.096719419582826	13.65765876472922	-250.0	-90.58459610178863	3	bs_s	228	g_ue	13.432952885918203	-81.75469420790935	-90.58459610178863	-200.0	1.0	0	0	-200.0	-200.0	[-185.13247107475098, -145.70427792772549, -168.760282207623, -144.6246419736367, -191.36656077040232, -148.09917011248584, -198.17057271246455, -142.70414065087576, -101.88299261016495, -156.45997981634963, -144.51945791189513, -188.63932291053462, -193.22060690149402, -166.68143811950017, -174.9686549066692, -127.39454525656492, -155.36021763604296, -136.54706674579157, -160.7171750047954, -166.10419044697488, -164.30502817489372, -129.6846973612803, -152.79359001352842, -160.19078543141984, -169.1133390909624, -132.54842338904592, -153.8581650537283, -160.27871329484634, -160.4691279901476, -154.63941433971692]	[192, 193, 258, 2, 198, 7, 199, 11, 140, 205, 18, 151, 219, 221, 222, 288, 224, 167, 39, 109, 174, 303, 46, 49, 237, 115, 180, 181, 186, 60]	30.035910811800605	14
16.342288298196166	20.405941720653146	-250.0	-80.07895984886002	4	bs_s	174	g_ue	15.48100332731904	-77.05446169338627	-80.07895984886002	-200.0	2.0	0	0	-200.0	-200.0	[-170.49184490229482, -171.19178639749592, -190.22199446025868, -197.5208756937138, -119.53428292405806, -157.1388850385221, -110.38428312431593, -174.9599856794203, -130.04005369298196, -89.28715878500499, -133.5945075299164, -127.87819147572982, -177.6056000655787, -163.7231926377153, -184.6807149772372, -170.34003672589336, -185.8647745899582, -145.69138745820723, -174.3049792694941, -150.15678540215345, -113.48841494522377, -173.1080749127527, -171.41645331254296, -131.82050599418096, -123.6596800762292, -144.79153699714385, -175.44946058872762, -170.76902445074953, -163.31748933607716, -157.6924293825412]	[192, 193, 258, 2, 198, 7, 199, 11, 140, 205, 18, 151, 219, 221, 222, 288, 224, 228, 167, 39, 109, 303, 46, 49, 237, 115, 180, 181, 186, 60]	27.6507486489861	10
10.223651441948334	10.352873223970391	-250.0	-97.17911484626333	5	bs_s	199	g_ue	12.962157400106143	-84.58868426285613	-97.17911484626333	-200.0	1.0	0	0	-200.0	-200.0	[-172.548414349469, -142.35990096158042, -162.91778170098547, -160.32887079534322, -193.52525568404462, -141.96752730275915, -139.90294776219133, -129.92474146720642, -154.41032760748897, -134.19937343269135, -194.42657796134907, -174.7300189102344, -181.06975126793424, -167.70473753386432, -168.6162440685837, -129.9670877759656, -151.82770891813385, -180.77509236487623, -163.05268560297915, -166.63361209103334, -142.60216323602756, -130.70757368139508, -161.85782417182617, -173.40947272612053, -120.72858982201905, -163.0357806894688, -139.3637293738505, -190.314910392364, -142.95859505468763, -109.60460988949853]	[192, 193, 258, 2, 198, 7, 11, 140, 205, 18, 151, 219, 221, 222, 288, 224, 228, 167, 39, 109, 174, 303, 46, 49, 237, 115, 180, 181, 186, 60]	29.720726493873258	16
15.443447982208212	15.745196881005484	-250.0	-93.40903828057054	6	bs_s	219	g_ue	12.299031732072027	-78.53323493778691	-93.40903828057054	-200.0	1.0	0	0	-200.0	-200.0	[-128.52579339470597, -199.9899122149917, -135.87726923262076, -183.2444095569403, -164.25702186495778, -132.59821577449634, -169.12866989375615, -123.57129497169615, -172.2617813996285, -105.12934816512784, -192.11192726268104, -160.66946768964854, -128.259242097981, -141.13912013857697, -115.46685932230426, -148.1964637481638, -172.4399101740755, -152.8103698085286, -155.4311135461823, -140.7627457837297, -135.46288457784865, -147.5977924805154, -179.02828738615793, -127.09398231857767, -145.34147669650056, -143.52612747507726, -199.80236291321705, -182.36815736681396, -147.3947989563751, -150.76182122578368]	[192, 193, 258, 2, 198, 7, 199, 11, 140, 205, 18, 151, 221, 222, 288, 224, 228, 167, 39, 109, 174, 303, 46, 49, 237, 115, 180, 181, 186, 60]	29.6513627734388	15
-3.0756298814672647	-3.0423320302103036	-250.0	-103.11642154616324	7	bs_s	181	g_ue	13.659559501587843	-98.68129161851853	-103.11642154616324	-200.0	1.0	0	0	-200.0	-200.0	[-165.13288380558393, -152.64563912711222, -158.49346427518543, -156.79547028372565, -172.75560114250055, -159.31809043823054, -175.78317335793412, -173.5872018803465, -147.57806230136973, -149.16162899495893, -199.83009263891995, -168.8713666213836, -151.87150796696633, -119.72801657981884, -148.9126335475226, -152.36956639496606, -170.35348732609324, -151.1616628957629, -161.91158037700177, -198.11266067429688, -129.96444026949865, -145.4934192589837, -198.77939017341677, -170.64624191908445, -133.1140883737003, -151.77359128901725, -149.82351290623262, -145.10353064430439, -157.21710883358477, -173.94579422149292]	[192, 193, 258, 2, 198, 7, 199, 11, 140, 205, 18, 151, 219, 221, 222, 288, 224, 228, 167, 39, 109, 174, 303, 46, 49, 237, 115, 180, 186, 60]	29.849305486027397	8
8.506315224088993	9.047324610495195	-250.0	-90.75188275901093	8	bs_s	180	g_ue	17.510655564022045	-90.44273104024722	-90.75188275901093	-200.0	2.0	0	0	-200.0	-200.0	[-132.5934903453969, -182.91229249712916, -165.02547793379892, -156.85425931110677, -143.491309350296, -156.7983219052342, -178.8302203086327, -150.78373232698172, -153.43060762305606, -141.74745712740776, -172.33542777355348, -178.2828292303471, -163.92898929515584, -176.00803449430583, -122.65342939550163, -144.8614233532413, -167.26793355353533, -153.6767513663277, -142.96200961524937, -182.62651031845508, -139.250651830119, -173.72552830851583, -191.57536507630448, -173.2315602803841, -186.9060889387563, -107.14826523706643, -109.92782416704185, -162.46198062645448, -159.05508821883632, -184.43927445604402]	[192, 193, 258, 2, 198, 7, 199, 11, 140, 205, 18, 151, 219, 221, 222, 288, 224, 228, 167, 39, 109, 174, 303, 46, 49, 237, 115, 181, 186, 60]	30.10053547894643	9
10.135750135502548	10.1704502781228	-250.0	-102.9365689775216	9	bs_s	7	g_ue	13.212416188846603	-85.02136599744418	-102.9365689775216	-200.0	1.0	0	0	-200.0	-200.0	[-181.80980876888978, -165.3442911154499, -156.70750997599887, -149.26418548215446, -158.72906771357262, -155.55051909332278, -124.88274082112304, -152.66128959721595, -114.76532395613182, -173.64715678636938, -158.47052014853074, -162.25491535503278, -133.0318362636498, -174.08675041422143, -176.52982425774255, -136.01352947257635, -163.56340915201386, -122.37011911757057, -189.61413169417563, -165.60716713238088, -193.7652981504681, -189.17853718493075, -153.04218111761725, -161.78752730074436, -185.97302175867637, -160.06224576602182, -174.49494000734347, -136.62942677399516, -156.31096975190172, -172.96366442157816]	[192, 193, 258, 2, 198, 199, 11, 140, 205, 18, 151, 219, 221, 222, 288, 224, 228, 167, 39, 109, 174, 303, 46, 49, 237, 115, 180, 181, 186, 60]	27.783877776575387	8
