SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
12.91895830713544	12.942276746752611	-250.0	-104.66858390489479	0	bs_s	70	g_ue	13.491851454241356	-82.52897479420912	-104.66858390489479	-200.0	1.0	0	0	-200.0	-200.0	[-151.81224941254246, -166.11485900200256, -140.5036190593746, -146.35335790711508, -144.55150245400887, -123.77508103082236, -172.03950974543463, -189.82846260615173, -146.71962278880062, -145.41919111552878, -154.73103879404223, -162.13122806056643, -149.01260563145453, -145.57917460133294, -157.12835707419055, -182.7112267960029, -145.8567636291222, -151.6327829562672, -173.9023016018757, -144.98826296868233, -185.39057107015824, -177.28928823278517, -190.10118269351992, -173.19512957371342, -174.60321355836373, -168.31217393202814, -157.4065307322193, -182.06122314663133, -123.18100843364692, -157.9554793559988, -158.74878718196302, -163.42090848736942, -171.6271271370902, -180.07097426055577]	[132, 266, 16, 148, 149, 278, 23, 25, 281, 153, 158, 160, 292, 294, 166, 300, 48, 182, 56, 188, 71, 77, 78, 343, 90, 219, 222, 226, 103, 104, 238, 117, 250, 123]	30.079339889481062	7
23.508506392154175	24.6178410445209	-250.0	-87.3401497642557	1	bs_s	226	g_ue	14.45137050758322	-71.8129295497827	-87.3401497642557	-200.0	2.0	0	0	-200.0	-200.0	[-188.64012715007178, -187.91929696978485, -144.53231639214613, -126.26192621755912, -163.69761943674987, -163.75633538894616, -172.458015851375, -175.7801845144811, -156.6264043518213, -117.46039521250123, -180.15116540377733, -122.35135274336317, -139.2050664572455, -132.12437011392944, -134.9526614240781, -152.48033682347858, -133.45465026179204, -159.80610021152805, -131.01612751196168, -111.8820589856841, -195.668636652236, -171.91684851851082, -156.82545041102532, -167.42923600877657, -143.46677425851755, -128.28792130597452, -149.4113177405559, -162.1232117184839, -160.50713322100748, -188.20814429601668, -143.68647842847855, -182.99956382502134, -142.1633887523804, -106.00650288281537]	[132, 266, 16, 148, 149, 278, 23, 25, 281, 153, 158, 160, 292, 294, 166, 300, 48, 182, 56, 188, 70, 71, 77, 78, 343, 90, 219, 222, 103, 104, 238, 117, 250, 123]	28.719013679014086	10
18.534857714515702	19.148250470937057	-250.0	-90.16955120229326	2	bs_s	158	g_ue	18.675865825867056	-81.50701544165037	-90.16955120229326	-200.0	2.0	0	0	-200.0	-200.0	[-154.49844723332265, -162.95979246606808, -173.23151408471205, -139.95267930084216, -116.45797634816728, -197.91857475736248, -163.14571935195173, -153.35213981726017, -167.99070229298323, -194.53441636497183, -156.4110704258887, -169.7547183892863, -199.35541485494895, -167.88131707353222, -150.5476159177063, -188.59396036229697, -154.59809057427884, -165.64512726047548, -137.80936941727248, -121.06214179042172, -138.86671961093472, -165.05448558430376, -106.76533109298731, -163.36431729833356, -121.77745885674781, -124.87320722703068, -161.72673900306756, -167.24818296958875, -109.9679101536271, -120.59959852137361, -146.47140997780667, -194.28659756624054, -173.32736585603897, -174.81262561674797]	[132, 266, 16, 148, 149, 278, 23, 25, 281, 153, 160, 292, 294, 166, 300, 48, 182, 56, 188, 70, 71, 77, 78, 343, 90, 219, 222, 226, 103, 104, 238, 117, 250, 123]	29.533213166102243	10
13.406878667836125	13.511184207809706	-250.0	-98.12191229255325	3	bs_s	78	g_ue	12.833277442970214	-81.30149332188088	-98.12191229255325	-200.0	1.0	0	0	-200.0	-200.0	[-132.6990152101198, -173.39175761648065, -160.7773159874592, -132.24614921923347, -161.05327664839268, -175.36093454057328, -159.75158954913084, -177.91033826493944, -141.98374199927525, -145.54151682884446, -168.6860365378884, -176.9936158757639, -171.96753210821998, -132.3040880410713, -156.93211615307112, -190.46565157814706, -164.32320703366878, -140.84181048831982, -149.72704120439218, -166.95248676416352, -135.97534370419461, -145.87292484074143, -160.1430119464467, -170.63671169407885, -190.37904238158154, -140.7124447431132, -145.39700268027477, -191.4710802422624, -114.88076496013943, -175.7766037074141, -165.9652287172186, -171.86938211693672, -157.3758852395953, -157.48127968791366]	[132, 266, 16, 148, 149, 278, 23, 25, 281, 153, 158, 160, 292, 294, 166, 300, 48, 182, 56, 188, 70, 71, 77, 343, 90, 219, 222, 226, 103, 104, 238, 117, 250, 123]	30.065731102199827	5
20.526648597661918	20.637946181223626	-250.0	-97.83661821220535	4	bs_s	219	g_ue	13.363295123250698	-74.70474902874744	-97.83661821220535	-200.0	1.0	0	0	-200.0	-200.0	[-188.40607951033417, -184.17071826445525, -138.40933035223503, -161.96175492119153, -183.67963874003965, -175.42084403992988, -127.82257811150347, -158.3788865941923, -167.16927589164095, -149.4106818007231, -158.11260535703025, -143.39777647756495, -199.8438766226438, -172.51841744234525, -147.09070754863646, -123.56754832469618, -197.29929843606843, -125.92264213955957, -170.13382530997887, -144.96779880675848, -168.6671407939573, -156.47496828304492, -143.29254744505548, -182.87710027885583, -184.33539896998312, -148.50531270015028, -186.35226800607487, -128.53930482544575, -115.60014338996265, -169.1836466566814, -147.53054946448654, -178.93256719163594, -159.70420728461897, -150.79804930877825]	[132, 266, 16, 148, 149, 278, 23, 25, 281, 153, 158, 160, 292, 294, 166, 300, 48, 182, 56, 188, 70, 71, 77, 78, 343, 90, 222, 226, 103, 104, 238, 117, 250, 123]	30.102815543111404	5
3.550989810017242	9.873361423147855	-250.0	-76.81031172790297	5	bs_s	48	g_ue	16.773161732586246	-88.87920039615877	-76.81031172790297	-200.0	2.0	0	0	-200.0	-200.0	[-197.56575792592548, -141.4318256049226, -171.84303592304175, -175.72206267164552, -179.92321545491654, -115.86610296579919, -142.30296211488846, -162.16500188911493, -116.97364797330593, -167.11578664957418, -172.57172453804998, -134.47643490356242, -154.28126669276435, -168.0666026147344, -116.92414603175803, -176.66029871950795, -145.09700959963354, -129.2289451051437, -169.56032399609384, -167.58928999257296, -180.9343456765116, -88.96232861355853, -148.99833265447077, -156.08582547045754, -196.93324609966078, -131.6593295985581, -149.50659317099206, -193.15594285516997, -116.09637415309544, -131.5545217832911, -144.65119956079022, -126.72849733310528, -151.64794185784575, -164.839594574955]	[132, 266, 16, 148, 149, 278, 23, 25, 281, 153, 158, 160, 292, 294, 166, 300, 182, 56, 188, 70, 71, 77, 78, 343, 90, 219, 222, 226, 103, 104, 238, 117, 250, 123]	29.608379459513728	9
12.10915858762047	12.630941374979102	-250.0	-90.91884257099088	6	bs_s	123	g_ue	17.652468259383447	-87.00092697112473	-90.91884257099088	-200.0	2.0	0	0	-200.0	-200.0	[-185.65144111969104, -195.14214409211135, -192.9496959781233, -133.89495030020407, -197.0063032024635, -164.45973148766876, -140.30521023935844, -171.52020269326562, -144.28897669551566, -191.3948905515423, -193.996525391038, -183.90857909699963, -164.87719163251117, -153.34205296556797, -155.81174885983097, -195.26883312462022, -190.9262432591301, -120.75096617574661, -147.0429926632718, -136.02991320861247, -133.00968790003571, -105.97779255359045, -156.75435010554366, -182.99449160567573, -195.71724969494613, -151.06880015055657, -147.45692197140204, -131.1906809491808, -143.8131113406688, -193.08141311813398, -151.6396282973391, -154.32061750551813, -165.01372603777142, -117.5054486216429]	[132, 266, 16, 148, 149, 278, 23, 25, 281, 153, 158, 160, 292, 294, 166, 300, 48, 182, 56, 188, 70, 71, 77, 78, 343, 90, 219, 222, 226, 103, 104, 238, 117, 250]	29.63137660012444	6
11.562310437346639	11.935008544641704	-250.0	-92.45598969699572	7	bs_s	182	g_ue	16.073132253265946	-86.11752379534462	-92.45598969699572	-200.0	2.0	0	0	-200.0	-200.0	[-152.97528392821422, -186.77521746338613, -156.16105527653724, -132.72781922894495, -133.02908508701927, -152.14247360035185, -112.65708079320927, -153.0903890613124, -174.53066115830973, -180.99314631076123, -156.36551792106792, -117.17238954142893, -170.167867560703, -189.2626415386702, -150.71008166402362, -171.8597536453247, -158.46544140488336, -141.74459202182877, -112.60843522783875, -151.29640223301453, -122.27655888148345, -153.96585495787104, -138.26137218915494, -136.3660208762547, -165.7673287396978, -136.57029174205258, -152.0411331322557, -163.10170454595206, -140.28538247415173, -119.40385378222906, -164.64552431693963, -162.61508033193138, -146.59277023924102, -129.83173607730197]	[132, 266, 16, 148, 149, 278, 23, 25, 281, 153, 158, 160, 292, 294, 166, 300, 48, 56, 188, 70, 71, 77, 78, 343, 90, 219, 222, 226, 103, 104, 238, 117, 250, 123]	28.754696909322757	4
5.343956309424087	5.521157059926452	-250.0	-95.7836860032669	8	bs_s	281	g_ue	17.798006145383457	-94.25624917217738	-95.7836860032669	-200.0	2.0	0	0	-200.0	-200.0	[-148.9205080254114, -154.04697039764392, -121.94397042681317, -138.16376068225978, -136.97938675715338, -126.22808261360562, -192.6159531936798, -148.18417156109734, -120.4007868195614, -169.1918290448538, -174.27938145207918, -172.28263644586002, -144.63030148168073, -141.11974665810746, -156.591789225925, -147.82597851048976, -126.23575643844696, -198.18591531727435, -181.53655258419448, -121.14060105872169, -144.26893706561114, -170.16768947473577, -141.21181358422004, -125.52625646726838, -113.2848896976394, -189.94535805630676, -128.98602299678348, -132.7021924163614, -166.02971884244323, -189.50382586415617, -167.63975819566812, -124.29207875257791, -134.4519996726203, -137.7885518005178]	[132, 266, 16, 148, 149, 278, 23, 25, 153, 158, 160, 292, 294, 166, 300, 48, 182, 56, 188, 70, 71, 77, 78, 343, 90, 219, 222, 226, 103, 104, 238, 117, 250, 123]	27.745314585585525	7
16.211501063238416	20.074805976878068	-250.0	-80.41374024055548	9	bs_s	300	g_ue	16.21878461488293	-78.12337872472524	-80.41374024055548	-200.0	2.0	0	0	-200.0	-200.0	[-135.55791008330243, -132.03950308977497, -172.34483784618573, -137.72288458568963, -199.47549282613278, -130.73867866353888, -188.74858716845281, -153.07461341918898, -165.66106610552654, -129.59175227359844, -165.26224657620688, -128.05246395825395, -171.7459042162477, -175.94031582019448, -172.05710430766018, -101.7954127995422, -113.54179182552585, -183.6495870509985, -186.42592904882773, -142.78407898804917, -118.9682378755787, -153.00121687365913, -174.20318306576024, -98.97811959296227, -154.72349557397348, -149.81403163976947, -130.3454095836963, -141.9192338756625, -130.56147288854345, -186.15417754966728, -141.36937390178755, -197.1920248433628, -138.3715186937652, -116.39838802419206]	[132, 266, 16, 148, 149, 278, 23, 25, 281, 153, 158, 160, 292, 294, 166, 48, 182, 56, 188, 70, 71, 77, 78, 343, 90, 219, 222, 226, 103, 104, 238, 117, 250, 123]	29.576144511429206	12
