SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
25.28765865331608	26.790167564535636	-250.0	-85.8161807343091	0	bs_s	188	g_ue	14.337543797388697	-69.52677631957343	-85.8161807343091	-200.0	2.0	0	0	-200.0	-200.0	[-109.34014384443797, -181.27777507419836, -103.10228714186235, -143.65664087619427, -165.97534576246153, -164.85464191721087, -109.92067761698321, -138.38827254010397, -120.27830948769903, -134.1019301343046, -169.7977969381847, -139.2766550030481, -118.44805859079199, -159.54071391021617, -153.97672403950128, -187.80481616008714, -159.55567546862616, -168.62749681303848, -152.9010743167217, -195.02802455359318, -171.3962268911058, -133.69716902824112, -151.4461095030709, -163.05752371785178, -142.28267628599173]	[64, 194, 68, 199, 200, 202, 139, 140, 203, 21, 23, 96, 226, 98, 228, 166, 102, 45, 112, 240, 50, 179, 245, 246, 62]	27.523017269207006	13
13.381607468730621	14.04733909062297	-250.0	-89.787134265474	1	bs_s	194	g_ue	11.529820632680332	-79.46188162877773	-89.787134265474	-200.0	1.0	0	0	-200.0	-200.0	[-109.04921530607137, -106.16825839446939, -136.82987382725258, -170.16661908469044, -157.23376322146868, -152.8341206026848, -137.61979881849084, -145.82027109849042, -154.73374141028447, -131.13428336379417, -129.71462666369197, -177.0552767685189, -142.69961707828062, -182.41801652800316, -155.8372355177497, -155.3880957211477, -150.65464002101925, -165.15080482297932, -159.6845233973021, -133.73331982090713, -157.5351288344674, -197.37752879123872, -152.3509701610071, -156.67148954068804, -147.8550489073908]	[64, 68, 199, 200, 202, 139, 140, 203, 21, 23, 96, 226, 98, 228, 166, 102, 45, 112, 240, 50, 179, 245, 246, 188, 62]	30.072596579806937	6
14.020084706531563	14.168755549787491	-250.0	-96.56043767390824	2	bs_s	245	g_ue	17.0147492012219	-84.82539373815479	-96.56043767390824	-200.0	2.0	0	0	-200.0	-200.0	[-135.7896808487461, -156.23876541013178, -149.8277345267011, -136.8140284013386, -154.70056533239986, -150.1558389385217, -150.59463619407177, -143.3902067238976, -167.4231686058093, -167.26085214070844, -153.61883246686637, -174.16943959644215, -111.98363921374099, -152.82515055513835, -150.66655533496362, -118.7403703437851, -167.55650047316072, -140.37983003284293, -149.20746154605007, -161.9922791946445, -137.4469132818548, -163.70244518893952, -153.58183264493354, -129.14776860994704, -124.15112717903011]	[64, 194, 68, 199, 200, 202, 139, 140, 203, 21, 23, 96, 226, 98, 228, 166, 102, 45, 112, 240, 50, 179, 246, 188, 62]	28.760685936286517	12
12.128106677079316	12.135505609734182	-250.0	-109.66185246026453	3	bs_s	96	g_ue	12.661799270045064	-82.50569374703126	-109.66185246026453	-200.0	1.0	0	0	-200.0	-200.0	[-186.07419730255197, -186.67220823535706, -164.5066014906854, -165.6127983342363, -158.38981716823434, -174.36369769296178, -137.33923860853477, -143.23727291747605, -157.0826073317893, -146.3789650571451, -179.56262788041067, -199.92345346688285, -155.09142048461771, -147.92938622163004, -162.53421173505896, -154.53132409969288, -154.12095323603015, -164.6769050812353, -144.6549664114861, -151.1897764777498, -150.10421724890483, -127.35920071853894, -149.47173888368815, -161.93468844473446, -141.26457377444595]	[64, 194, 68, 199, 200, 202, 139, 140, 203, 21, 23, 226, 98, 228, 166, 102, 45, 112, 240, 50, 179, 245, 246, 188, 62]	27.12004539590172	6
6.187715297896247	6.2100556012797625	-250.0	-104.85517759257706	4	bs_s	203	g_ue	17.41059828354662	-93.17994276898723	-104.85517759257706	-200.0	2.0	0	0	-200.0	-200.0	[-156.37588575170858, -125.72497717704064, -140.52876224299507, -155.28609075596648, -148.5251356051518, -159.36491004929167, -188.12968595423015, -150.54838390312943, -166.56083648739187, -163.7711651693985, -137.185261334379, -150.03129034104117, -136.54628217600052, -140.71799006949996, -139.66272400893536, -144.0636987534794, -164.79189479166752, -147.94801522681954, -147.7432309307963, -123.2422992785524, -156.6727659653867, -138.41855225962289, -143.92788875652903, -161.64660688914415, -125.83336117744958]	[64, 194, 68, 199, 200, 202, 139, 140, 21, 23, 96, 226, 98, 228, 166, 102, 45, 112, 240, 50, 179, 245, 246, 188, 62]	30.019352712749612	13
8.050730039558715	8.62185137179523	-250.0	-90.50126976330311	5	bs_s	140	g_ue	15.598753157566229	-88.95630187249138	-90.50126976330311	-200.0	2.0	0	0	-200.0	-200.0	[-130.20407984079142, -196.77337659114374, -110.08880572781274, -175.726039644824, -158.75642600042175, -172.13102725758287, -118.98138470270196, -199.27450131962414, -136.67867875319828, -120.53401069979773, -183.81433852279423, -149.24722766383474, -160.80079405974237, -199.98454814889644, -140.9640391851499, -166.45228880491612, -170.9788390901553, -110.18963248189799, -172.36514978497, -132.04099051293946, -168.82108473759473, -159.84615703189542, -187.23206289092798, -183.6434864030994, -199.9455955112229]	[64, 194, 68, 199, 200, 202, 139, 203, 21, 23, 96, 226, 98, 228, 166, 102, 45, 112, 240, 50, 179, 245, 246, 188, 62]	27.873645026478627	15
11.983399647556524	11.99161069429745	-250.0	-109.20915178253662	6	bs_s	202	g_ue	12.898827036246399	-82.88661642866933	-109.20915178253662	-200.0	1.0	0	0	-200.0	-200.0	[-123.72439315224568, -173.64864934491214, -167.21377869118243, -142.06147281726157, -179.2561538558488, -151.94820337693838, -164.69232592160142, -130.0209592249868, -161.6371311457542, -153.44045485603058, -145.25646254994373, -128.0263994559228, -141.81372234658244, -189.07782882355446, -151.6966622828358, -161.16648491882043, -159.43392603855455, -160.14049157042672, -159.76922251402058, -160.31355672458415, -145.25330788600297, -166.16572857493338, -139.1626850898733, -168.41323352577365, -163.52665467590606]	[64, 194, 68, 199, 200, 139, 140, 203, 21, 23, 96, 226, 98, 228, 166, 102, 45, 112, 240, 50, 179, 245, 246, 188, 62]	30.040265208253338	10
21.524164747865818	21.63314861761171	-250.0	-97.9290150657815	7	bs_s	179	g_ue	12.414542129312316	-72.76079359842099	-97.9290150657815	-200.0	1.0	0	0	-200.0	-200.0	[-165.65370425007313, -153.15084687127927, -141.10573826937122, -162.1129990252737, -160.39472890864164, -126.09283623727342, -127.51261238077262, -154.96239814565104, -169.2764634505842, -129.75489408824677, -131.95990070293956, -115.91276486427937, -191.52819543070552, -161.07394387674574, -123.11994437604469, -187.19393140969714, -172.39588406358, -133.26433957321973, -183.70676755386643, -193.79510948959594, -140.64613194505793, -117.80414916843186, -153.5482102325712, -138.79855256473695, -195.33735115635935]	[64, 194, 68, 199, 200, 202, 139, 140, 203, 21, 23, 96, 226, 98, 228, 166, 102, 45, 112, 240, 50, 245, 246, 188, 62]	30.102098777029	8
-5.344088001191196	-4.5606874997749	-250.0	-89.01981803412394	8	bs_s	45	g_ue	18.73141192617981	-105.27149951267509	-89.01981803412394	-200.0	2.0	0	0	-200.0	-200.0	[-123.24276370918614, -166.42214337322304, -113.40484296367148, -197.05042011821772, -149.50381838922408, -193.1064979935098, -140.40587618459764, -134.93502445842014, -170.55599894146397, -152.59822241518398, -131.12406644718138, -142.6320987366014, -155.39033178271112, -145.45743097133166, -100.34871476874491, -142.01953216636883, -142.25509123095958, -175.2279572551517, -144.41867743952372, -143.97363507578837, -121.39816826229938, -145.9689071283669, -129.6062146205308, -189.33465386046407, -177.2971255863108]	[64, 194, 68, 199, 200, 202, 139, 140, 203, 21, 23, 96, 226, 98, 228, 166, 102, 112, 240, 50, 179, 245, 246, 188, 62]	29.117666484439088	10
5.610064537463472	6.876846674799452	-250.0	-86.68144770952958	9	bs_s	64	g_ue	5.321324728909552	-80.42387814083048	-86.68144770952958	-200.0	1.0	0	0	-200.0	-200.0	[-160.252708760578, -115.63322379840542, -142.12676505605558, -138.17939934780205, -129.33020658034806, -151.97463435843903, -162.20428661817652, -143.8517449720283, -188.4232186836762, -143.98691481303158, -149.96655553080632, -126.12958965623892, -179.7087995494487, -149.23276997883835, -141.25497546078748, -177.1576327685712, -158.51579612359697, -181.40916546138442, -159.35949813147826, -173.4717595950046, -149.4947444412325, -104.11568767096259, -119.74311565957728, -186.63125391280062, -126.82759006680683]	[194, 68, 199, 200, 202, 139, 140, 203, 21, 23, 96, 226, 98, 228, 166, 102, 45, 112, 240, 50, 179, 245, 246, 188, 62]	30.10189364402924	14
17.694671295238052	17.885289747864093	-250.0	-95.45993597553867	10	bs_s	112	g_ue	16.00600190703714	-80.10011224589343	-95.45993597553867	-200.0	2.0	0	0	-200.0	-200.0	[-189.67154970139268, -131.13909001110105, -135.21921609198898, -151.48346474111062, -152.31805643109305, -108.86907883611187, -185.37588227016502, -152.874204139782, -146.95761269047165, -133.4499949905616, -130.37540814561177, -176.6375693352329, -121.35136707475618, -169.70193757779938, -133.2935624889976, -173.49342456291447, -138.73406975179716, -159.26118863363166, -175.92400769975347, -152.28055426121105, -164.70596625543925, -138.1005927826303, -138.9893488705253, -170.5921413757815, -127.15068780130886]	[64, 194, 68, 199, 200, 202, 139, 140, 203, 21, 23, 96, 226, 98, 228, 166, 102, 45, 240, 50, 179, 245, 246, 188, 62]	29.146979316270134	10
3.918499482129562	4.165779977402536	-250.0	-94.301117691982	11	bs_s	23	g_ue	16.74049204597012	-94.55411215528795	-94.301117691982	-200.0	2.0	0	0	-200.0	-200.0	[-155.12013607933295, -115.5934392875867, -132.90607863970968, -144.99065665620031, -169.64573636728932, -108.21178181123614, -157.74119097389564, -146.10825553406693, -173.95118756653318, -180.25241047257794, -121.79225222155523, -158.7277725895004, -160.49451541656563, -126.72283195109175, -139.65898707573695, -178.48468952031595, -142.79759404003175, -144.98588657712182, -170.71498191771593, -168.79920722847464, -163.76780875782674, -157.34032449365014, -159.3907110675276, -169.68761447927903, -120.16636030933407]	[64, 194, 68, 199, 200, 202, 139, 140, 203, 21, 96, 226, 98, 228, 166, 102, 45, 112, 240, 50, 179, 245, 246, 188, 62]	29.678362456952506	8
-0.3576669312271008	-0.3500651070396401	-250.0	-109.5442635176839	12	bs_s	166	g_ue	17.05910848036244	-99.38857367412245	-109.5442635176839	-200.0	2.0	0	0	-200.0	-200.0	[-149.90344045229588, -123.01210423763003, -185.6996997024159, -140.839489508861, -164.70101946088548, -146.66011994303585, -170.28712845646288, -132.43819566732654, -166.8802627419954, -151.24336607263638, -197.62292154122676, -150.08168988002242, -153.38044743178062, -170.43177846425084, -157.66697154621963, -146.4401633670738, -140.59362517571702, -141.02849949905305, -179.34297557396894, -146.99202466752445, -199.09752584797383, -143.3057643801806, -184.67674099506831, -146.70326987110008, -189.68166763858142]	[64, 194, 68, 199, 200, 202, 139, 140, 203, 21, 23, 96, 226, 98, 228, 102, 45, 112, 240, 50, 179, 245, 246, 188, 62]	29.98890282522123	7
24.808851525684048	24.911427413734188	-250.0	-98.1954014529392	13	bs_s	21	g_ue	16.096774034437658	-73.16474670742384	-98.1954014529392	-200.0	2.0	0	0	-200.0	-200.0	[-184.94200962339443, -174.96168578575154, -195.5715514512446, -169.8109832627124, -171.4333344776577, -176.2774794882877, -116.88482953952472, -170.11562513036125, -128.5685110191126, -197.64262109383031, -137.13575976704567, -160.08230787018482, -149.45128705587683, -130.54927182635646, -192.14796649819252, -181.5617583980922, -171.9552830739093, -178.38648081474093, -156.29751791813206, -123.81855628171886, -158.30663466987974, -122.20800440760748, -161.79532791065228, -171.92219746957085, -198.88147634260605]	[64, 194, 68, 199, 200, 202, 139, 140, 203, 23, 96, 226, 98, 228, 166, 102, 45, 112, 240, 50, 179, 245, 246, 188, 62]	28.101955652629034	13
10.822815601083477	10.868512503394598	-250.0	-101.73550710112048	14	bs_s	68	g_ue	16.160924595658056	-87.27181217898384	-101.73550710112048	-200.0	2.0	0	0	-200.0	-200.0	[-122.78017376338694, -177.74843590284195, -163.12164310307378, -182.40209413664877, -129.93299429340655, -136.96484279008135, -158.14717069581985, -168.65172912935088, -155.24582002298305, -120.15063479850845, -131.45056730702314, -121.8132849634547, -172.02177446431028, -138.64404351196998, -179.40060478061406, -184.57311748890896, -140.99998799191187, -145.32968628135762, -172.88482230046637, -165.01198834925617, -153.0898163891523, -171.12133709389803, -150.68285671245326, -156.65798470416325, -147.152585086349]	[64, 194, 199, 200, 202, 139, 140, 203, 21, 23, 96, 226, 98, 228, 166, 102, 45, 112, 240, 50, 179, 245, 246, 188, 62]	29.033135041620085	4
16.794928749689944	17.003748733456177	-250.0	-95.05469428065587	15	bs_s	50	g_ue	16.18279119756052	-81.15844255082472	-95.05469428065587	-200.0	2.0	0	0	-200.0	-200.0	[-199.9163200373222, -154.4936574083591, -131.34141865419448, -171.59679420437274, -135.36794175672816, -148.22981784737348, -154.23115891699973, -182.99313336828897, -152.02561879130843, -157.1303127032936, -130.20757317107697, -154.3603215875598, -141.9904532335964, -160.17438475544228, -112.27228983217498, -190.10482827679886, -175.26686778004827, -177.65734563526127, -112.60353981181417, -122.55064541246256, -161.16420178961346, -128.7890554903317, -171.79732274963712, -163.38370927629137, -180.08944151420664]	[64, 194, 68, 199, 200, 202, 139, 140, 203, 21, 23, 96, 226, 98, 228, 166, 102, 45, 112, 240, 179, 245, 246, 188, 62]	29.65616693670286	11
