SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
15.592644183476125	15.608761942615288	-250.0	-106.27613521125859	0	bs_s	149	uav	23.0	-89.37063814410509	-108.5874217973017	-110.11995190685761	1.0	5	12	-110.44939455658037	-121.4836768383821	[-157.48422177139713, -156.80324068579122, -171.26690494144037, -179.92745964697335, -160.30545821363296, -142.69778008844315, -170.99750746552877, -167.89202045016623, -159.49660687691318, -199.68422151285992, -199.99941157812765, -198.22445826726405, -144.96900800253303, -170.2769748226134, -182.1118553693398, -125.7343637061541, -134.0078608349935, -157.84010185790865, -184.20060620623002, -161.94514036665737, -178.70782690828037, -192.8549438718374, -188.12527603724132, -168.6673643494264, -198.84540003814487, -167.2747466027419, -188.70676049390735, -158.80817228175403, -180.65705160026175, -167.2987267284431]	[260, 68, 136, 200, 202, 12, 268, 81, 148, 21, 20, 152, 25, 87, 218, 157, 94, 160, 34, 100, 294, 167, 41, 300, 172, 114, 307, 180, 115, 118]	30.102996216894716	9
25.99630174696547	26.89691086830892	-250.0	-88.35379626669584	1	bs_s	87	uav	23.0	-78.08248921841145	-123.937865822117	-88.35499697462612	2.0	7	10	-90.20374983850061	-92.9556857319879	[-140.35497486011468, -182.917233630542, -197.64795815712466, -183.24373395529125, -183.7869574502041, -177.56764846696836, -145.7413073732132, -114.01659958526326, -148.8971922154921, -169.14512614612576, -152.40742947441018, -162.44211013424544, -166.380857321555, -199.91779330526163, -167.86021480584947, -161.46059298783115, -115.95898551472756, -182.38397540899535, -148.12444876363003, -120.89020619333456, -161.85651277885344, -169.25664481540366, -166.83395290658922, -183.77004734143992, -199.3273410355982, -198.58851257532837, -199.9984727392915, -160.80288059466113, -173.32555783448151, -166.16635872203304]	[260, 68, 136, 200, 202, 12, 268, 81, 148, 149, 21, 20, 152, 25, 218, 157, 94, 160, 34, 100, 294, 167, 41, 300, 172, 114, 307, 180, 115, 118]	29.592363313959773	9
29.89111470548349	29.95031982879985	-250.0	-100.60401410762171	2	bs_s	118	uav	23.0	-75.02908025792053	-101.84290515805047	-106.65625603878976	2.0	5	12	-109.90270211372952	-109.44259075152578	[-118.36443460179328, -135.18089784610765, -148.90708426770533, -182.05367185378233, -152.565918173395, -178.38360801110446, -141.27516431675804, -148.56436417556398, -136.06090915723985, -186.60661877484063, -179.94004877202994, -177.60638639116394, -170.85948904760986, -156.57863016431034, -156.11110602693287, -172.4643591731139, -163.79331002694192, -160.3854770931125, -170.86015923157254, -193.9464058220641, -174.79739139095597, -132.43310227252837, -160.87317932399674, -190.78484466225575, -171.80032493942434, -173.23689844115123, -167.78833834910262, -127.77321557815247, -145.79800857578869, -133.02175049447672]	[260, 68, 136, 200, 202, 12, 268, 81, 148, 149, 21, 20, 152, 25, 87, 218, 157, 94, 160, 34, 100, 294, 167, 41, 300, 172, 114, 307, 180, 115]	29.90500878505935	6
38.51559055945954	38.52041105085948	-250.0	-111.52391960099979	3	bs_s	152	uav	23.0	-66.4589890358609	-112.91477355546482	-117.14583065671067	1.0	4	13	-131.20391382878657	-117.31987057578964	[-186.0080865694979, -188.27092232319612, -192.0464056431233, -195.88923456644335, -182.44443877986495, -155.73327480709563, -125.31711400637545, -170.48291758712097, -199.99930211164508, -166.33444377682463, -157.57944679817135, -163.34378316351805, -191.98321547421185, -167.69409896013963, -176.9021861808257, -156.77398168248905, -194.5623740450315, -168.347933969128, -199.999683081866, -199.9252952621851, -133.39372350794167, -187.2773195279571, -155.24159827072594, -169.1982254597973, -176.7865329845161, -198.30821954357833, -177.47216350975765, -160.5050901768135, -161.77700866803343, -140.57156506591295]	[260, 68, 136, 200, 202, 12, 268, 81, 148, 149, 21, 20, 25, 87, 218, 157, 94, 160, 34, 100, 294, 167, 41, 300, 172, 114, 307, 180, 115, 118]	30.10155380862022	13
23.45669630230887	24.47755108328107	-250.0	-87.7471822952323	4	bs_s	41	uav	23.0	-80.5018490034393	-87.77516283766138	-109.67044686966618	1.0	6	11	-115.75572333503844	-110.89848766418298	[-169.43575648874454, -193.47143585688048, -163.33054757811772, -178.50807340651323, -197.28920384001196, -180.42133154470997, -194.24451438265697, -142.99916597992234, -158.25670530804427, -155.9919930438827, -148.01223896137034, -134.69152383211693, -148.47965253401006, -140.2053156566266, -169.68428706288094, -192.06327864270276, -166.10081311753564, -146.92816026889687, -199.5375862645109, -178.2634957522119, -185.28039014139355, -174.63669480444315, -163.56298236229978, -150.7558036950869, -101.88377280812435, -199.98484684703098, -129.52418194908861, -129.15823111346091, -161.01300576166665, -199.93600485094044]	[260, 68, 136, 200, 202, 12, 268, 81, 148, 149, 21, 20, 152, 25, 87, 218, 157, 94, 160, 34, 100, 294, 167, 300, 172, 114, 307, 180, 115, 118]	30.082556396380994	6
23.90625736115757	24.069181841768795	-250.0	-96.15566284083303	5	bs_s	148	uav	23.0	-80.91021824495158	-105.53436498444127	-96.68809432449012	2.0	8	9	-98.40332580650076	-101.55213634596149	[-181.32320591730067, -146.40306506193267, -198.10719676400115, -120.42850488884939, -187.86645597575506, -146.5604980544985, -149.0503157591817, -148.83903352633644, -171.3433062757916, -157.02499873394865, -192.0949913633857, -197.41932814760165, -194.2869550554498, -124.62546229198017, -162.96015831384864, -150.82694726339983, -130.3622311019231, -180.48901232406794, -173.0151193602111, -171.3164510724056, -151.364334131643, -134.5994401231562, -159.80251968564963, -175.52435017581462, -171.6227013117791, -124.85615449826119, -128.2961818759805, -176.4266573709433, -144.60822161551758, -125.21016644575025]	[260, 68, 136, 200, 202, 12, 268, 81, 149, 21, 20, 152, 25, 87, 218, 157, 94, 160, 34, 100, 294, 167, 41, 300, 172, 114, 307, 180, 115, 118]	30.1025459204981	8
2.8213676151383282	2.8332743446222395	-250.0	-107.59336360489041	6	bs_s	300	g_ue	6.846180084772002	-85.99230582687014	-112.22195490229538	-109.42738252607356	1.0	7	11	-109.5276321027132	-125.84442836805117	[-171.56351518818823, -161.57345234261615, -198.24825901979682, -183.14152077593548, -159.3202989490465, -169.0003253326307, -188.85618694939765, -193.35545306961055, -132.79698585511073, -161.58865854876103, -175.82717424131437, -180.99155404224018, -150.55916103110886, -177.60975792348955, -157.6661287543982, -139.11663722652946, -142.32784337791605, -160.98537336333433, -199.23939947686188, -181.11281134758764, -184.04106357758263, -179.60503059327974, -129.0372779159962, -194.357207462293, -146.63954002057235, -188.05304664790597, -136.76871550532172, -157.11898617633005, -167.39781032102866, -144.73798341630953]	[260, 68, 136, 200, 202, 12, 268, 81, 148, 149, 21, 20, 152, 25, 87, 218, 157, 94, 160, 34, 100, 294, 167, 41, 172, 114, 307, 180, 115, 118]	30.102986569083797	13
24.820899515067595	24.82314577172565	-250.0	-114.84152623572457	7	bs_s	21	uav	23.0	-80.15625431499473	-117.52110455600575	-118.20982413623538	1.0	7	10	-118.71288554593094	-127.82055994030497	[-177.2680498668528, -179.87341017852256, -148.0956122839894, -159.51839226038956, -172.53111398120413, -188.38625542647563, -179.44563032260365, -167.27389653448063, -199.99994271372373, -192.3126059383893, -197.38491275879807, -146.25041065985084, -176.10675012851016, -188.83096343806852, -169.04498539027142, -138.60456062783308, -194.70722590220007, -149.02027272730587, -194.95191461520386, -150.9569295643379, -177.99572332800238, -187.98281643846, -145.52854718800566, -148.61519191232614, -134.19343660856575, -166.5921794715676, -151.98037638701908, -195.81520901028597, -182.7376288801828, -197.18058886885214]	[260, 68, 136, 200, 202, 12, 268, 81, 148, 149, 20, 152, 25, 87, 218, 157, 94, 160, 34, 100, 294, 167, 41, 300, 172, 114, 307, 180, 115, 118]	30.03286921117678	7
16.56173833764818	23.700274403512623	-250.0	-75.77353869721306	8	bs_s	20	uav	23.0	-81.27912568320775	-102.22530326764019	-75.78338107158046	1.0	5	12	-75.78516365162153	-109.651625044409	[-182.08649323565552, -184.36865385628641, -148.7041613869692, -146.61507964081642, -159.8858308067148, -171.3304181480727, -161.04589938836287, -196.80171272935888, -134.28007842643228, -199.99620503366413, -169.42863358947548, -198.87943372705087, -162.93015934058528, -98.78694224151496, -170.42797609608738, -161.15322449528958, -148.95203843338098, -143.2515595007516, -138.67462796288874, -151.41769212485733, -146.43788941376232, -174.02008039822508, -165.6150126585953, -109.09394015060315, -196.13937300810235, -132.68522072100544, -198.0657579717576, -181.55976018266227, -199.79764759755346, -156.07418788568583]	[260, 68, 136, 200, 202, 12, 268, 81, 148, 149, 21, 152, 25, 87, 218, 157, 94, 160, 34, 100, 294, 167, 41, 300, 172, 114, 307, 180, 115, 118]	30.025954734343774	12
32.793349194118775	39.053719941410236	-250.0	-76.89134720593081	9	bs_s	94	uav	23.0	-65.92568014531014	-121.60987206900163	-76.89149374018066	1.0	6	11	-76.93509774435257	-96.89585688847973	[-173.11538936612675, -199.78085170013856, -188.1833717521047, -184.2475705778003, -199.7457276735911, -190.9308707156576, -160.96129570472863, -166.09540256275187, -147.35468835823588, -162.8605158772923, -195.04575720983112, -119.9011964155867, -173.29929963135334, -99.9351854500809, -157.40617995260993, -162.63280116731633, -168.38623338402772, -190.509172917881, -189.7921019763567, -160.7245695441247, -173.9806338484242, -168.45199570093786, -187.0666765908969, -140.00979349604566, -175.50451528578918, -149.5033371335881, -137.77279273013437, -177.2177473614269, -197.33580243755432, -181.52481325145627]	[260, 68, 136, 200, 202, 12, 268, 81, 148, 149, 21, 20, 152, 25, 87, 218, 157, 160, 34, 100, 294, 167, 41, 300, 172, 114, 307, 180, 115, 118]	30.10272556072062	7
18.661137542937723	19.894812877176705	-250.0	-86.81380472847218	10	bs_s	260	g_ue	15.92184980360518	-78.00643701314885	-103.66549172749552	-86.90440673925428	2.0	2	16	-103.60339591954549	-86.99828627087047	[-147.10172421501665, -151.28080169429748, -176.34790926737895, -198.5583543030067, -126.60470394233776, -131.06498486604193, -161.81442398112978, -199.99945665589027, -157.669872767106, -154.8749936302315, -195.6277373930804, -134.79729490317987, -152.51626207454902, -110.03222132689453, -169.33728087187467, -157.17637494012476, -154.63829370603034, -120.93003049233856, -157.1729982150429, -198.72652070033521, -155.4124960651816, -125.79186786237614, -189.9681530389016, -153.45055038588245, -131.18677742121238, -134.58125482324095, -143.8205357873089, -151.3992467319063, -190.7292885998579, -142.50163406752]	[68, 136, 200, 202, 12, 268, 81, 148, 149, 21, 20, 152, 25, 87, 218, 157, 94, 160, 34, 100, 294, 167, 41, 300, 172, 114, 307, 180, 115, 118]	28.50525515248426	5
15.19881313271756	15.198983636376283	-250.0	-126.03982074601521	11	bs_s	68	uav	23.0	-89.78041645034409	-132.14658684872316	-127.26086158217343	1.0	6	10	-128.3236603156075	-133.8947611826021	[-162.38166543539256, -180.66102257541263, -184.93703018188697, -181.36919089887488, -170.44731133677777, -198.3215220946117, -199.6657838108319, -184.18323125960225, -170.38164791662038, -164.68763455597113, -160.67437738696526, -178.58469160823145, -160.04463732005124, -194.83414345239072, -164.16332131077198, -176.19143455484803, -151.33166875052459, -196.92211216716632, -196.16617562607127, -162.02366046881863, -151.41054950720638, -177.4088977701856, -192.1493263495623, -180.25851611666565, -199.51119983910695, -169.96123406259466, -169.81259553895376, -152.16941259197705, -160.3916500268781]	[260, 136, 200, 202, 12, 268, 148, 149, 21, 20, 152, 25, 87, 218, 157, 94, 160, 34, 100, 294, 167, 41, 300, 172, 114, 307, 180, 115, 118]	30.054368197257475	15
12.601879994416876	12.607064308807594	-250.0	-111.2077374744965	12	bs_s	180	g_ue	16.7134831041493	-86.08581888206209	-129.93644136406982	-111.26632972757724	2.0	5	13	-111.40851457672349	-126.18653791138621	[-175.0898378857602, -149.8282329200202, -173.4909024347945, -164.8416741324868, -149.23563778685906, -199.92429145581767, -143.33350569042835, -196.17089522319185, -182.11775218398475, -199.30107529911942, -197.8493203272268, -184.77271433334738, -181.09841682022403, -162.0675589457336, -180.0985542515656, -168.529588990294, -161.34349254629302, -160.65997458535048, -174.7935552865151, -198.52028467738228, -134.41280696403902, -175.84004151750673, -189.5464290316444, -164.5006928033052, -152.91697004599175, -174.42943482217888, -190.39864361895934, -188.40230125063047, -170.81448333788177, -176.02760275534254]	[260, 68, 136, 200, 202, 12, 268, 81, 148, 149, 21, 20, 152, 25, 87, 218, 157, 94, 160, 34, 100, 294, 167, 41, 300, 172, 114, 307, 115, 118]	30.03392652697409	8
8.097310007718903	8.23190134510918	-250.0	-96.99960265074597	13	bs_s	157	g_ue	17.139905582289902	-90.8874043239011	-106.72573830362845	-97.4887009797344	2.0	3	15	-114.94306098177135	-97.56745634084137	[-166.6414847781637, -146.36375659609922, -174.8933820113407, -162.83590777493217, -156.42112466778994, -164.1089792903967, -119.33035014390441, -165.24165665159734, -186.35791959239253, -177.83737279358294, -158.33122512642996, -199.99802017756178, -152.67521902542347, -175.09093267576418, -177.62749712398255, -146.86996364230913, -161.0945386687319, -157.744162710111, -198.91099498185812, -180.41877951178753, -126.83188434439165, -168.82481347297227, -138.61856583715743, -158.35378043567258, -142.62682879368947, -187.97113925384912, -160.82342697471228, -166.8083960549735, -120.5718203730039, -163.96489825831162]	[260, 68, 136, 200, 202, 12, 268, 81, 148, 149, 21, 20, 152, 25, 87, 218, 94, 160, 34, 100, 294, 167, 41, 300, 172, 114, 307, 180, 115, 118]	30.05541537380612	11
27.04405067125994	30.69002629580754	-250.0	-80.7893227984299	14	bs_s	100	uav	23.0	-74.28937379091283	-101.65839372084835	-80.82502220249859	1.0	4	13	-80.82867286110104	-111.580978300069	[-189.92162117623468, -134.8772782274422, -188.04345744497513, -151.2323710437427, -183.11552257230434, -164.21719142020737, -143.38128029029775, -177.0491326894354, -114.87069313658013, -194.45758048317197, -197.95352993345008, -158.03929953787843, -162.89978808737038, -159.00022533624667, -104.18453274453996, -146.47230686881326, -156.36476618659964, -152.5589559262949, -160.09551737070285, -161.97065649270468, -172.79832820576698, -171.95150680513507, -199.81361725469475, -176.67742090212099, -116.0097392533413, -148.2579386922008, -129.85511677280255, -164.62567811499258, -187.88605116588758, -191.5472145122166]	[260, 68, 136, 200, 202, 12, 268, 81, 148, 149, 21, 20, 152, 25, 87, 218, 157, 94, 160, 34, 294, 167, 41, 300, 172, 114, 307, 180, 115, 118]	30.01085917246877	4
