SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
4.716951635336073	7.786901084337302	-250.0	-81.860909288282	0	bs_s	202	g_ue	18.077612292581968	-92.27011129496503	2.88031086284039	0.3707257604837063	-101.44452891480924	-81.90897366901797	2.0	2	10	-115.40861757673565	-81.91091418373647	[-172.30842375457087, -133.25122316778382, -127.07528711999225, -162.04399436268628, -145.69735824283458, -190.60219509378288, -180.56352536989942, -199.95688520083434, -155.4348206696256, -139.14926225287286, -116.78378590969024, -121.75900248728844, -153.51010720567984, -154.71448620804912, -147.83227282374577, -176.1144516953878, -146.45538405324257, -104.91128857379937, -199.99693144813992, -163.463426810753]	[128, 129, 135, 7, 142, 207, 20, 22, 86, 90, 155, 160, 32, 98, 39, 41, 44, 49, 52, 189]	29.482304336333954	19
9.780964220652464	10.117776402193428	-250.0	-92.9138708816236	1	bs_s	189	g_ue	17.526681354745268	-89.38830503927221	7.937252086672847	6.265745266301437	-92.94264821541226	-114.71558916133628	2.0	4	8	-130.35453873630178	-114.83578382305076	[-115.23922533701912, -180.03587517299965, -164.2859872171917, -199.41036231034005, -129.2825424562377, -114.34339873816978, -110.23371214816152, -192.53862061583544, -172.5860033052335, -160.95136202386388, -165.23052148130978, -135.2524028158322, -158.03334791136282, -142.72303776486095, -160.03603403629694, -155.37746320117978, -154.6858723209529, -161.37839419801855, -139.72291818638772, -174.844085057367]	[128, 129, 135, 7, 202, 142, 207, 20, 22, 86, 90, 155, 160, 32, 98, 39, 41, 44, 49, 52]	24.800652500053808	6
11.138475578485938	11.225036415223826	-250.0	-98.94067643597162	2	bs_s	41	uav	23.0	-93.75436367149655	7.873771046628438	5.631000000000002	-125.44464377398322	-98.95040107979518	2.0	3	8	-105.5638808993925	-100.0188787738199	[-178.9936660437076, -162.57241120333805, -164.57357631564318, -124.11407353809264, -163.0016385954298, -153.17960601101106, -142.90520098598915, -132.68019726605647, -157.95957105528808, -174.7437143395533, -132.64594461515256, -194.64671236367826, -163.43004921405722, -151.05971638864762, -161.91830643004806, -147.09493810033104, -174.4425154565689, -138.8859146661837, -128.98931582871836, -149.47384481212504]	[128, 129, 135, 7, 202, 142, 207, 20, 22, 86, 90, 155, 160, 32, 98, 39, 44, 49, 52, 189]	26.881794659949136	12
28.217746203807934	28.431954159348635	-250.0	-94.94134304276392	3	bs_s	44	uav	23.0	-76.54744592737174	4.007983774905473	7.110000000000001	-118.1503857823988	-94.96213614432259	1.0	3	8	-102.9193012395863	-95.71965479681106	[-144.2429175584579, -155.70537842684382, -166.54802302016714, -139.36461402896987, -140.2629864629723, -136.32298013016012, -159.50972041085694, -135.0078507431041, -174.1589493907747, -146.13957082233358, -152.0757443640036, -155.9829507750953, -162.54840614978275, -119.1106599788006, -125.91946682405334, -172.2559160801673, -166.58760545105736, -131.6472028869151, -150.14004789089228, -145.32924448667202]	[128, 129, 135, 7, 202, 142, 207, 20, 22, 86, 90, 155, 160, 32, 98, 39, 41, 49, 52, 189]	27.68915663189314	8
19.608532924315597	19.621412804417446	-250.0	-107.251683463611	4	bs_s	135	g_ue	4.726651884106392	-67.08463916640932	5.705633280772782	1.7363750078551152	-113.03875783932008	-108.5817890101348	1.0	4	7	-111.20970085862069	-112.01142497946509	[-140.6441951071233, -132.29926487879584, -137.98853360571476, -140.80487596347535, -153.7415728970056, -148.60774851255948, -136.6020647538536, -163.35384577226472, -135.024002906293, -187.30842404131775, -167.39492082617386, -136.13021894738807, -175.62144698399393, -158.86375928897695, -160.63045894148044, -182.4834046320558, -184.78958515993892, -180.12472021613496, -170.07710278151254]	[128, 129, 7, 202, 142, 207, 20, 22, 86, 90, 155, 160, 32, 98, 41, 44, 49, 52, 189]	30.087139997765956	10
17.78436895932856	17.789309292781383	-250.0	-111.41721016219574	5	bs_s	128	g_ue	8.332479264468429	-72.52257005840742	7.955324613833746	3.9823745193283937	-115.2261692148668	-113.75315835821726	1.0	3	9	-119.37486778467184	-115.14408842048812	[-134.53365194726402, -128.0123122515357, -146.17749633512562, -165.46506519124824, -138.96725418207734, -180.76406543333374, -162.8669563062241, -199.39857284963128, -172.4373300564401, -196.63262749459594, -144.80885464289383, -146.70978915221073, -144.89964352026192, -138.32081888014505, -153.4213452822804, -164.5492444323011, -158.52853427609804, -165.75831632354164, -164.25163006843124, -173.63168316201762]	[129, 135, 7, 202, 142, 207, 20, 22, 86, 90, 155, 160, 32, 98, 39, 41, 44, 49, 52, 189]	26.86382779987681	7
18.032876596034008	19.03315134293112	-250.0	-87.8463176423479	6	bs_s	160	g_ue	16.004417040729145	-78.95066578451839	7.987276235867413	7.706210201242443	-109.47204653005399	-87.87628918780776	2.0	2	10	-108.30307564645707	-87.91583325800433	[-127.10915986575293, -187.70771334728443, -152.68895969258227, -199.68705589286398, -137.3371421267609, -169.227810455006, -128.60579027868215, -199.95663008761744, -149.65802288673837, -110.9737242716197, -188.98148687267494, -154.2596949349217, -196.1888488134191, -169.374767185348, -196.3420819132425, -184.71547381946547, -129.8166059703812, -147.37135491398408, -131.30307588683166, -132.1811277190305]	[128, 129, 135, 7, 202, 142, 207, 20, 22, 86, 90, 155, 32, 98, 39, 41, 44, 49, 52, 189]	26.020248491119354	8
15.247987369510199	15.427076215903938	-250.0	-95.73670568133514	7	bs_s	207	g_ue	15.887522143480561	-82.439846014297	7.996827479435748	5.3441273033080705	-102.69065334612826	-96.71479008401067	2.0	6	6	-100.80454174545251	-98.86123746517134	[-143.83212532048523, -120.31199351700064, -153.29769394445952, -123.86501951286873, -138.10906649955692, -148.611442362983, -122.11287486004765, -172.8686568153974, -153.86094986795067, -164.55666745194316, -147.8742127040536, -174.08009536533487, -160.97592909513452, -134.4621004636379, -154.7558523589525, -143.37633985200952, -154.09241977958217, -194.47888098228393, -151.0326908706338, -188.65451819925687]	[128, 129, 135, 7, 202, 142, 20, 22, 86, 90, 155, 160, 32, 98, 39, 41, 44, 49, 52, 189]	27.120759859143547	12
19.69137450803914	20.09640762651489	-250.0	-92.0782474664445	8	bs_s	129	g_ue	17.53191711715322	-79.41490957735871	4.214132483954922	2.8231590027216624	-97.44509284446363	-93.56941695069384	2.0	7	4	-93.5789282762479	-120.16960434359075	[-189.74699727203546, -121.67898634687944, -175.31442904822023, -135.18787796375418, -112.37626978544581, -139.47413129404248, -197.25771611879236, -143.87357929143482, -125.51902721943476, -193.96056354536245, -152.6074403879625, -157.3255731840552, -151.4192238451604, -157.0853186517615, -141.71130438452332, -120.46896172355538, -119.95355410687779, -146.09239908356253, -162.10873552714176]	[128, 135, 7, 202, 142, 207, 20, 22, 86, 90, 155, 160, 98, 39, 41, 44, 49, 52, 189]	28.487851546758346	16
11.375849423858895	11.583658086371912	-250.0	-95.07628808837326	9	bs_s	90	uav	23.0	-93.39574200034846	4.794648745616463	8.221	-106.50764910281909	-95.40044496998883	1.0	4	7	-116.47297052384197	-95.43450410371418	[-140.81463711725254, -161.37950968261612, -138.47764824934646, -144.71451024210882, -152.73722501057077, -149.71348826368202, -143.70798139205675, -171.3908304968429, -140.34374952773274, -163.0317075794409, -168.32318589159556, -122.57763201972183, -148.11879065327022, -118.65603770527612, -146.99368003818628, -131.7841080018262, -174.74924700383897, -161.1894440129817, -195.72655732781874, -192.9711853510908]	[128, 129, 135, 7, 202, 142, 207, 20, 22, 86, 155, 160, 32, 98, 39, 41, 44, 49, 52, 189]	28.349777976533602	17
