SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
19.291091744254132	19.34039928215317	-250.0	-101.40343293266822	0	bs_s	87	uav	23.0	-85.6390008045672	-114.97403695648502	-101.59861801004325	1.0	6	9	-128.53447161985324	-101.60742117831413	[-124.7867496437249, -138.714391351865, -199.99885574830427, -160.1413481286403, -160.78748273717548, -190.39133910391186, -161.46850647660798, -154.79352182571756, -165.3993786432714, -172.0988576797805, -139.74999743701198, -135.85060800915076, -180.79768361495218, -152.4872685731551, -174.4140685321152, -168.5747935624463, -159.18975929941973, -155.25535928284776, -182.82494784110483, -195.56874605641644, -181.77730354154863, -158.5582687766576, -163.26405871504494, -148.50132307312674, -186.97124032200693, -133.29001014745756, -157.7091111801463, -157.2677444916002, -177.58770483667692, -144.59161281173496, -163.5984265080051, -190.43949678091604]	[0, 131, 133, 268, 270, 14, 151, 154, 29, 158, 288, 289, 293, 294, 167, 296, 44, 45, 304, 183, 187, 321, 329, 210, 83, 215, 93, 95, 107, 242, 115, 248]	30.08835371186468	7
22.612452220271337	22.619493228815315	-250.0	-109.87737350240201	1	bs_s	29	uav	23.0	-82.35990685790506	-118.55371755008747	-110.51039207504061	2.0	2	13	-111.98782401668227	-115.91095439999498	[-177.09769346337748, -135.0592708602707, -170.90899013407156, -170.2469092212466, -166.63727756405746, -160.37073029088546, -144.39311460869956, -199.98083277118718, -155.34568341314414, -168.4675799858556, -168.68167680106606, -142.39379820389968, -163.49854781894783, -139.28126139856255, -159.10856797471513, -194.68883806409207, -196.1480028817595, -167.83691131432454, -157.6429034555154, -137.47559497123947, -161.19002847123457, -166.3783665209169, -135.05286310004925, -199.02276695366186, -199.4597168891213, -178.53242937639584, -175.58502400001206, -178.6361642837195, -152.86134366300155, -165.87419178047568, -140.54753391608645, -175.1372578164606]	[0, 131, 133, 268, 270, 14, 151, 154, 158, 288, 289, 293, 294, 167, 296, 44, 45, 304, 183, 187, 321, 329, 210, 83, 87, 215, 93, 95, 107, 242, 115, 248]	29.930120571846608	15
13.763871299437284	14.257822890719922	-250.0	-91.17108291961287	2	bs_s	289	g_ue	15.2260251084337	-82.94760230443416	-110.33982918153833	-91.22399472606374	2.0	8	8	-91.22467259890045	-129.29069408731203	[-167.3537336426508, -157.04215481274116, -114.84449607948788, -142.5375936965535, -155.70024855500128, -149.82559610465938, -173.393957503061, -199.8893423232796, -169.26626121665348, -182.6966295534014, -163.00958834002842, -148.07203247503585, -181.4489440742503, -165.14847504306823, -187.645080887134, -166.65472277012324, -192.4691638010206, -179.86907887278338, -178.82586154956076, -128.00200751119667, -125.17738222843994, -169.77365084270116, -144.7344291216437, -122.99714840171646, -168.13121756649508, -184.61242351956628, -161.32185980533876, -165.6149031829097, -196.2666617543133, -166.97910382364853, -153.37291683145918, -148.66830039745653]	[0, 131, 133, 268, 270, 14, 151, 154, 29, 158, 288, 293, 294, 167, 296, 44, 45, 304, 183, 187, 321, 329, 210, 83, 87, 215, 93, 95, 107, 242, 115, 248]	29.45605498653658	7
16.595687168189784	16.863523849382346	-250.0	-93.9439360841333	3	bs_s	115	uav	23.0	-88.11587623733803	-95.38303402621865	-99.4405733774385	2.0	7	8	-99.48252093932098	-119.61230611584625	[-143.72013279184176, -177.28890534972794, -183.22101714401157, -123.88927331628379, -170.1370267487121, -122.49157518298125, -168.67760507626443, -150.1142193647268, -192.65154952959276, -149.0968532027296, -144.71406947106334, -111.84183408937588, -162.6775888675122, -158.89955534966387, -131.29639218890443, -166.2546895519917, -157.49026441482334, -174.8925966998482, -169.5330740606876, -193.46241103794372, -198.98296606477976, -160.53207923004885, -165.00096608302303, -113.89816922687474, -195.4754818101836, -171.6587784880248, -161.6341421839955, -189.25728302194128, -186.79570835193627, -198.7355366327588, -142.66821902644682, -134.10244213527972]	[0, 131, 133, 268, 270, 14, 151, 154, 29, 158, 288, 289, 293, 294, 167, 296, 44, 45, 304, 183, 187, 321, 329, 210, 83, 87, 215, 93, 95, 107, 242, 248]	30.101172563933552	5
12.7626447063289	12.916872832702637	-250.0	-96.39826510403375	4	bs_s	187	g_ue	11.73825983468185	-80.8007870886996	-126.84697003085326	-96.40218351247442	1.0	6	10	-97.89666458451977	-101.76095589697391	[-175.36407325848074, -197.82022853568003, -179.79783386071404, -156.87422570086804, -152.0468752735398, -168.16694172516705, -156.52898295806668, -172.00601159948366, -125.32760935161326, -189.14998848562277, -177.83844672263393, -149.62525809353718, -152.60541846637759, -171.3776746128178, -194.20774176660998, -177.72083871645543, -183.88744848841566, -177.18872195426982, -175.86141305650438, -164.01561052766993, -162.1996543071617, -162.42236890684177, -171.37264865275841, -133.99950276418596, -199.85538385491512, -147.34218864218371, -120.89676907864964, -150.84475914963772, -177.98439719472435, -167.73612488562324, -192.37324344834695, -149.267433096544]	[0, 131, 133, 268, 270, 14, 151, 154, 29, 158, 288, 289, 293, 294, 167, 296, 44, 45, 304, 183, 321, 329, 210, 83, 87, 215, 93, 95, 107, 242, 115, 248]	26.98871335170264	14
25.081675612012305	25.08196192430873	-250.0	-123.78869993536453	5	bs_s	0	uav	23.0	-79.89743816241165	-126.6234530518064	-126.98194231742318	1.0	4	11	-137.57659045030744	-127.37820363212899	[-192.23547911946312, -194.3901787115086, -150.4082678376503, -173.133873798608, -180.72323422432592, -188.80899623726475, -162.25138067542886, -171.48313379638324, -195.15449436162913, -179.2435202228829, -162.33317735860484, -159.6701390506099, -141.38877517142413, -169.94525649051653, -160.21021548514074, -150.85622460464276, -169.5694491624301, -190.54075192889727, -183.39335888435107, -164.7241308708499, -171.56434981563268, -178.3130518325555, -169.73114373185567, -184.18326516456656, -161.16234239507847, -149.77102742942466, -185.50579759772506, -165.69097413210477, -197.9685092179107, -185.4397591291842, -185.50614782635387, -164.75729033423133]	[131, 133, 268, 270, 14, 151, 154, 29, 158, 288, 289, 293, 294, 167, 296, 44, 45, 304, 183, 187, 321, 329, 210, 83, 87, 215, 93, 95, 107, 242, 115, 248]	30.102744840915754	8
19.23215842374357	19.24121913354304	-250.0	-108.78108984543101	6	bs_s	107	uav	23.0	-85.73818095317733	-122.80808936229246	-108.95640547893609	1.0	5	10	-125.15116269323579	-109.06198430347789	[-148.531287298406, -187.84018592022048, -175.29652704824795, -166.14205665725888, -175.45284835326987, -198.0879199128466, -132.29033227582113, -160.6088046605254, -169.51110622271415, -163.84731821605754, -168.769687231686, -177.64252530724124, -156.14073517918055, -147.48546226219784, -166.26773248073755, -171.94003611010442, -199.9968824437306, -145.19799953311576, -169.10379426202223, -142.65560208492428, -186.1959666925062, -179.47191309420205, -148.52738122258626, -135.63387563275563, -191.39267182916896, -197.47681121178368, -150.0432030388865, -196.53894737480175, -197.8553675185717, -165.17851839851892, -158.22531209098256, -180.41213447083533]	[0, 131, 133, 268, 270, 14, 151, 154, 29, 158, 288, 289, 293, 294, 167, 296, 44, 45, 304, 183, 187, 321, 329, 210, 83, 87, 215, 93, 95, 242, 115, 248]	30.10271848621671	14
13.199574973251842	15.31919058488559	-250.0	-83.99184543015578	7	bs_s	183	g_ue	13.367332095335714	-80.0275415971705	-109.62671891038585	-84.00372746794659	1.0	3	13	-126.59059240503308	-84.00396686002061	[-107.01025707425381, -139.50831681229874, -187.48407270230445, -172.9260927466296, -121.91268800989928, -139.41911487743727, -161.12379846365783, -181.68893541979313, -173.44444888212948, -198.97732150298123, -161.7423510715272, -149.5884244903978, -176.81575334839806, -198.55615900527113, -138.2085258295503, -183.3611689201979, -153.71863115407848, -199.718536540728, -199.44978730899942, -174.01294533415535, -140.32574950717895, -185.3104758511603, -198.1162557219612, -199.4559865070259, -151.71691637378044, -134.1439099379117, -164.08422047232216, -142.14704290685162, -193.42637159527288, -127.55537065479615, -178.68742048657003, -174.5880570768121]	[0, 131, 133, 268, 270, 14, 151, 154, 29, 158, 288, 289, 293, 294, 167, 296, 44, 45, 304, 187, 321, 329, 210, 83, 87, 215, 93, 95, 107, 242, 115, 248]	30.097844140491663	13
12.79289349060177	13.411411659940356	-250.0	-90.13078975111446	8	bs_s	270	g_ue	4.493069287541164	-73.06105771432118	-90.13631531742155	-119.08762737079861	1.0	3	13	-120.68387747529785	-124.2081675798213	[-172.95332613821773, -199.93029498411514, -153.44923478254782, -168.7262623925917, -179.14357007937255, -178.37874049222557, -179.37599349204845, -148.6350038484411, -143.68506948303565, -175.71604112199296, -128.67673739728656, -164.6539411144187, -178.79121946389978, -137.0169925535476, -121.47018006538973, -192.97071062072234, -180.53286255842096, -148.9432753433696, -103.64452537273593, -162.4572597895191, -196.23632352731283, -171.84211098949507, -150.53128867765307, -199.94445905729705, -197.00855226124713, -126.83548735378707, -195.1375694531291, -199.8445741440983, -162.62818295463137, -164.32036554713196, -167.57685454852125, -162.53157266896244]	[0, 131, 133, 268, 14, 151, 154, 29, 158, 288, 289, 293, 294, 167, 296, 44, 45, 304, 183, 187, 321, 329, 210, 83, 87, 215, 93, 95, 107, 242, 115, 248]	30.099936532133853	8
16.67384986345482	17.048588518484394	-250.0	-92.43124172728976	9	bs_s	268	g_ue	16.832333144121314	-81.7631447123573	-106.58239487471013	-92.60151834314166	2.0	6	10	-103.15648860467226	-93.0015895496294	[-197.53064010680174, -199.51991393311874, -130.87095573298902, -139.42925113123803, -132.0902315599505, -130.8200862399163, -138.22597912689054, -199.9484563928279, -116.2890920480803, -169.85538329789335, -168.1059805843624, -166.82913912136428, -138.84186495315046, -166.80160481433757, -164.89318380471488, -127.95353246654848, -149.2343738871857, -196.9929854087704, -193.61768347163388, -146.72274570999008, -120.02737539617016, -166.21070255681082, -156.3780988802024, -177.50680128953513, -160.04982260394905, -137.60669474433305, -196.89218434392444, -199.85523847468886, -157.51420237491186, -169.85098329444878, -169.07555835066938, -163.18276879237533]	[0, 131, 133, 270, 14, 151, 154, 29, 158, 288, 289, 293, 294, 167, 296, 44, 45, 304, 183, 187, 321, 329, 210, 83, 87, 215, 93, 95, 107, 242, 115, 248]	30.0930516812412	6
