SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
32.30295120618865	32.999956732311375	-250.0	-89.57171824680717	0	bs_s	91	g_ue	14.467762785028398	-63.4472061394374	-89.57171824680717	-200.0	2.0	0	0	-200.0	-200.0	[-140.2492053548371, -120.61254815407162, -156.92803226954624, -159.43699054732963, -135.72132034750973, -137.39694591469777, -173.5783071226922, -166.64704539039846, -182.82642392740516, -103.49843747859751, -167.10120335534785, -150.5900777609733, -151.51819350443603, -152.90154377529652, -166.04175150918323, -148.73746812256076, -135.58204116848535, -190.09875034088768, -140.75176581162776, -143.63104910902769, -153.87028408727429, -181.5426029648934, -163.72328090915826, -175.59993322978258, -195.32342590634443, -115.12044349687756, -155.1402780381664, -172.25798782829105, -132.73619310107, -188.81996545684893, -163.70037794838686, -198.6447062153569, -151.01779542653625, -158.43728858003524]	[129, 131, 263, 14, 16, 148, 156, 28, 157, 33, 291, 36, 302, 54, 183, 184, 316, 62, 319, 70, 327, 335, 208, 82, 83, 346, 220, 226, 227, 228, 232, 110, 254, 126]	29.833762120050913	9
11.15989778201785	11.31083590790513	-250.0	-96.49356602983156	1	bs_s	126	g_ue	16.51479719814795	-87.18336137696319	-96.49356602983156	-200.0	2.0	0	0	-200.0	-200.0	[-123.80685562727712, -161.46433577536428, -143.5440100551683, -185.70636063697137, -145.24996870601964, -148.0740710603804, -148.07952239667605, -166.68265698394697, -155.4819389559132, -173.763190228209, -138.32272056412222, -126.01342094869018, -158.27711206696324, -191.91567038485738, -141.02822798123708, -123.52879862094711, -139.21826068177003, -181.4125860598746, -154.37703670524962, -152.97568152020236, -126.02118064573784, -137.61321755577148, -173.0270745314546, -153.29489277864621, -109.60365196373778, -160.4537936091976, -165.3357854445353, -145.1493562156766, -163.17364789376555, -154.34723646302947, -148.37672128539222, -172.1213659409018, -151.1259065808382, -177.16919101157146]	[129, 131, 263, 14, 16, 148, 156, 28, 157, 33, 291, 36, 302, 54, 183, 184, 316, 62, 319, 70, 327, 335, 208, 82, 83, 346, 91, 220, 226, 227, 228, 232, 110, 254]	29.99376703936562	12
12.565019214484423	12.582190233705958	-250.0	-106.00069411584157	2	bs_s	28	g_ue	16.720129166021355	-86.11733901903577	-106.00069411584157	-200.0	2.0	0	0	-200.0	-200.0	[-171.77616326856747, -137.3257144975452, -147.3746274767047, -156.56641160861707, -177.20639179511437, -135.3873215306562, -152.5437958221768, -143.59100198428266, -165.3461352332256, -133.88056929920697, -177.4688797437736, -144.89287063841138, -143.45110194326506, -162.36639343893728, -120.69693879745408, -151.4191079610468, -163.06168658158163, -147.65816370741481, -188.93838807599295, -130.74029099232277, -154.10194643867771, -174.44972152402514, -129.15303401432266, -125.72064975412125, -187.4319413035035, -158.1555200986528, -157.91385187784238, -177.0162650900872, -182.56266705092725, -149.04183828597058, -134.81363921310378, -138.2383752275656, -159.23504092268686, -154.191905868463]	[129, 131, 263, 14, 16, 148, 156, 157, 33, 291, 36, 302, 54, 183, 184, 316, 62, 319, 70, 327, 335, 208, 82, 83, 346, 91, 220, 226, 227, 228, 232, 110, 254, 126]	30.077122510202518	12
22.826709466610822	23.038799907754253	-250.0	-94.98555546790058	3	bs_s	16	g_ue	13.0232337618862	-71.96383394085233	-94.98555546790058	-200.0	1.0	0	0	-200.0	-200.0	[-159.40781709167175, -151.37504253278018, -142.1877258340457, -133.04021110959437, -162.1802540568218, -149.94930970287538, -194.0770921934944, -158.8837900505723, -133.4022928468523, -151.74515827317495, -160.08159823062797, -160.7633967501282, -139.15929449436476, -177.03472389444426, -166.04795648209267, -187.41900193553477, -126.85541860205716, -107.22086670328156, -178.99340919475503, -155.40036996325315, -179.91084632640496, -145.62537642708853, -147.60783516514113, -157.23893121934367, -147.01915543162693, -149.20848619832998, -139.86112203436224, -171.58047060430914, -152.32099660979557, -146.6481492829878, -133.10120858714598, -182.0558524996369, -163.82670982520523, -180.8588688973545]	[129, 131, 263, 14, 148, 156, 28, 157, 33, 291, 36, 302, 54, 183, 184, 316, 62, 319, 70, 327, 335, 208, 82, 83, 346, 91, 220, 226, 227, 228, 232, 110, 254, 126]	30.102668592251717	8
12.276482406835598	12.41936066927579	-250.0	-96.7359466134286	4	bs_s	316	g_ue	13.702791088806274	-83.26283050625086	-96.7359466134286	-200.0	1.0	0	0	-200.0	-200.0	[-163.03267633881006, -159.81325097829742, -144.00749332944014, -142.3065354938627, -150.31617652680205, -157.83421523650082, -144.51618070122512, -182.18871763209205, -178.3846801287376, -173.16432791074075, -139.79301115071814, -175.51271704688656, -161.56980383079616, -157.14866216169432, -144.4135675491458, -129.63559474584005, -139.443508623306, -176.8604867367177, -138.9290843191357, -167.33778651088872, -156.8784665581642, -167.561797065167, -131.54273238872298, -123.62136462230013, -160.07888296598588, -111.5810122831877, -193.04832196412485, -152.5393960472464, -152.90718751713166, -130.3728154431047, -135.01521569439052, -130.0796303913047, -175.22172420932296, -165.57049194456562]	[129, 131, 263, 14, 16, 148, 156, 28, 157, 33, 291, 36, 302, 54, 183, 184, 62, 319, 70, 327, 335, 208, 82, 83, 346, 91, 220, 226, 227, 228, 232, 110, 254, 126]	30.102635611263345	10
6.2657657644581235	7.031563584602949	-250.0	-89.12757806173661	5	bs_s	157	g_ue	16.973203660505916	-91.92104016262334	-89.12757806173661	-200.0	2.0	0	0	-200.0	-200.0	[-138.19029750305717, -142.77762002795438, -166.14236723761957, -142.7383727786806, -150.86926931898427, -150.2210923277671, -136.7834620072892, -148.46024378848588, -102.6945539676011, -140.52915493894557, -133.71973413397822, -142.04061427317345, -173.3432983575488, -170.05193425892432, -123.69490508814194, -196.07221077897432, -127.62107151365264, -154.73926246608605, -167.7394464532114, -123.88975270566121, -133.95968764190022, -141.03389492313698, -141.33707308636139, -171.97166311560215, -159.42774723882883, -153.34490390873276, -155.63825755593058, -133.93099294139003, -125.3074637993722, -175.50698497278125, -169.35625894374488, -168.3862167244467, -130.27288573878616, -161.09409171572378]	[129, 131, 263, 14, 16, 148, 156, 28, 33, 291, 36, 302, 54, 183, 184, 316, 62, 319, 70, 327, 335, 208, 82, 83, 346, 91, 220, 226, 227, 228, 232, 110, 254, 126]	30.04943179368958	5
5.493402343171567	5.617378615048139	-250.0	-97.36172187778087	6	bs_s	36	g_ue	15.798859809541385	-92.16088128121362	-97.36172187778087	-200.0	2.0	0	0	-200.0	-200.0	[-161.91232336883357, -148.54642904429127, -150.6203921127138, -150.71841155348974, -124.96803814861165, -175.54558058948953, -116.79812057538457, -118.69150288992532, -175.02539835029833, -160.10087077008848, -159.93367331604014, -137.16956024271616, -160.76752694906145, -165.85533260271743, -135.15194916887344, -127.16419108041606, -183.81030180822364, -135.6665913458941, -171.65386129251698, -127.8689691691074, -156.88518429573153, -138.37487136825337, -119.00374497491292, -121.51148479681417, -150.56850981233853, -173.81702357044784, -141.0788995919518, -154.52032634855175, -179.70738233100172, -159.53922864985654, -181.2850486403076, -160.44134463410543, -157.05672861249087, -134.68069917483032]	[129, 131, 263, 14, 16, 148, 156, 28, 157, 33, 291, 302, 54, 183, 184, 316, 62, 319, 70, 327, 335, 208, 82, 83, 346, 91, 220, 226, 227, 228, 232, 110, 254, 126]	29.569651352235667	10
16.645576100319488	16.67235732298832	-250.0	-104.06554170215527	7	bs_s	184	g_ue	10.564074269735675	-75.87111703346773	-104.06554170215527	-200.0	1.0	0	0	-200.0	-200.0	[-149.24446808789304, -163.75678173124652, -152.9482844071672, -140.14861209816613, -174.59591282448588, -163.2600585863273, -151.87275144809738, -130.18455138418173, -145.98421095934884, -149.02058519874274, -164.4603343602699, -167.87398187736358, -121.16010050683145, -146.27662996670804, -159.04873075168118, -156.29386557586957, -171.26951246657262, -149.09685839294755, -154.8131514874063, -128.74049375612995, -149.88774453496177, -144.1898280077276, -177.71408955173956, -165.76641005753123, -168.05623126014805, -147.98141525270438, -168.06968446014992, -183.1326145536491, -199.58267970635865, -152.69467400329265, -171.79694649682446, -169.01596424100973, -188.34239564887181, -145.01053757925865]	[129, 131, 263, 14, 16, 148, 156, 28, 157, 33, 291, 36, 302, 54, 183, 316, 62, 319, 70, 327, 335, 208, 82, 83, 346, 91, 220, 226, 227, 228, 232, 110, 254, 126]	30.101381558914145	6
22.143566953952806	22.30981788898896	-250.0	-96.06621159462165	8	bs_s	33	g_ue	13.44613079613125	-73.11571299386267	-96.06621159462165	-200.0	1.0	0	0	-200.0	-200.0	[-154.51084832845822, -173.1741043315359, -175.58091914008844, -142.63919267870835, -165.69262393760675, -123.39175821239571, -176.45252258852344, -199.47299304617943, -152.0038570329186, -130.75212778132513, -148.56527113845974, -152.57189049594942, -180.10946063720957, -167.70925447116983, -145.32555692431805, -111.03134733372062, -139.24397275496656, -143.9432806852218, -155.5513529434253, -164.2494177099652, -131.3454593389763, -116.80388825669235, -131.2202044474178, -124.3130152268622, -137.41371743457097, -149.10949744636568, -167.08100415596815, -135.3112562241748, -146.05226817413822, -147.31535706659002, -133.40800621929353, -182.94558442099793, -141.18418024407956, -170.8967570715386]	[129, 131, 263, 14, 16, 148, 156, 28, 157, 291, 36, 302, 54, 183, 184, 316, 62, 319, 70, 327, 335, 208, 82, 83, 346, 91, 220, 226, 227, 228, 232, 110, 254, 126]	30.07688357224094	9
19.227582104328853	20.29527409369186	-250.0	-87.52800591026373	9	bs_s	302	g_ue	16.090027973821172	-77.77415396684968	-87.52800591026373	-200.0	2.0	0	0	-200.0	-200.0	[-166.803662448176, -184.78726739986044, -174.52053747266038, -136.84359570870532, -160.2201387602624, -151.24647131019282, -158.16728706107727, -147.65037450278928, -122.82975403630239, -161.69418044131908, -134.76402567003692, -154.7980356529143, -159.80606176567161, -168.42998336691272, -135.6403493570583, -151.92134234732657, -117.79147274882274, -172.54957894877595, -126.57901575445628, -140.24572749999254, -144.9110490444219, -169.59352858723827, -139.03590334298843, -99.94882421823891, -140.62984955676535, -144.51327377383106, -133.9368455968503, -154.24942701888992, -165.9452184549566, -176.660981925445, -165.9424961681138, -140.14500149984482, -147.26380949548653, -160.1775452704851]	[129, 131, 263, 14, 16, 148, 156, 28, 157, 33, 291, 36, 54, 183, 184, 316, 62, 319, 70, 327, 335, 208, 82, 83, 346, 91, 220, 226, 227, 228, 232, 110, 254, 126]	29.683550873638595	11
