SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
17.705785851144938	17.710870693668028	-250.0	-111.2919254503011	0	bs_s	115	uav	23.0	-87.26852939305235	7.751275138621971	8.429	-123.0630043254045	-111.59083242445517	1.0	7	7	-111.70583326988822	-127.41903850633292	[-141.85781358980935, -146.5609417168324, -199.99271483517953, -141.40939978440832, -144.390005654732, -167.19379866517824, -175.10357607934606, -161.3410722852321, -194.16205903520057, -159.71528489984706, -131.72254604547112, -165.72564863851505, -154.05268638435334, -148.21626926766422, -169.61990383612672, -195.46864560881926, -195.62666200262385, -150.72008522277926, -157.91080851542347, -196.45710784804695, -160.9341838654504, -187.35596535938072, -192.05877096226797, -153.02975510509248, -169.87292949000476]	[256, 1, 134, 71, 76, 18, 19, 213, 24, 152, 26, 88, 28, 217, 224, 227, 228, 100, 102, 40, 234, 113, 51, 188, 254]	18.727500584497697	8
9.657373277309972	9.68099639551916	-250.0	-104.61205405382412	1	bs_s	217	g_ue	16.68595430485073	-88.98435799605194	7.794247930879369	7.62096749481982	-111.97064653669443	-105.4936271927052	2.0	4	11	-105.8330503397242	-116.73266203894235	[-161.22522228658144, -199.84317186994053, -177.56314818126606, -196.8219980171382, -199.92056282920655, -148.33463874475942, -143.93420844312098, -149.281420991903, -143.5062570653663, -125.62327889485621, -149.4654918479429, -172.82307138748206, -142.83791259894056, -157.60565398061902, -192.93366870729636, -159.9154872095184, -171.16337567342737, -156.8465848281099, -126.12770514986829, -148.39188929614573, -135.64508145944023, -146.131962331797, -191.92404035160985, -189.7752331789408, -173.81178904809047]	[256, 1, 134, 71, 76, 18, 19, 213, 24, 152, 26, 88, 28, 224, 227, 228, 100, 102, 40, 234, 113, 51, 115, 188, 254]	24.0474435766026	14
14.158655142503022	14.213638367648485	-250.0	-100.92742047596627	2	bs_s	256	g_ue	17.751897932300842	-85.51765965137272	7.013690960213709	7.9790815923169	-100.95987616733294	-122.20857260781337	2.0	3	12	-123.77295835055882	-127.4017155179514	[-163.19062339016426, -170.52797993254345, -156.1380348786518, -190.62148289688238, -185.79801028010212, -154.60811064325105, -167.7005846171906, -158.73722826787008, -164.3241692729599, -167.67973428403775, -147.7099885576934, -151.93198455167038, -159.11231852986225, -155.69407910505484, -159.0368533539808, -163.58851802271712, -148.50703498716635, -156.4053690932695, -171.74555984466, -118.36388298518436, -174.01378370701764, -169.9062348058976, -162.8647162747738, -126.85752782927516, -180.47267815875972]	[1, 134, 71, 76, 18, 19, 213, 24, 152, 26, 88, 28, 217, 224, 227, 228, 100, 102, 40, 234, 113, 51, 115, 188, 254]	21.9170540451989	18
10.714746345401366	12.408503841942874	-250.0	-85.19436324424734	3	bs_s	224	g_ue	16.50711085353419	-86.07800709831169	7.728068749704824	-0.21580260657699668	-91.39610267539598	-86.38501165769652	2.0	2	13	-86.3872887822441	-119.19012539669653	[-133.6812579033949, -162.05237615376905, -138.82902464061314, -147.30801783493948, -153.30914169739933, -158.3466218191666, -173.99086784154923, -146.65246292731214, -145.1325378604439, -166.73436589987088, -143.17559858130804, -105.47987858561514, -183.26894414352654, -150.7372613446412, -151.7012933300931, -151.77830715197072, -170.59791371859416, -161.08259197491574, -159.89120563422227, -108.62279984720647, -189.8605530455888, -188.97038292351542, -194.58324331361442, -142.6156877630994, -121.81530215846438]	[256, 1, 134, 71, 76, 18, 19, 213, 24, 152, 26, 88, 28, 217, 227, 228, 100, 102, 40, 234, 113, 51, 115, 188, 254]	25.107907459699454	7
7.050185494788366	7.51164597880026	-250.0	-91.48312495320835	4	bs_s	213	g_ue	19.145830563181583	-93.6135846711017	6.597148477584125	6.781720691980404	-91.7350354805305	-103.97385134429241	2.0	4	11	-110.31283826562388	-105.1220935937932	[-119.52953427306645, -170.15467290640044, -160.9206031834441, -131.52573584417001, -129.16460702100406, -151.80571263601718, -199.90332475210607, -198.47618558055694, -156.7506504433897, -145.4483235925225, -175.44719746448465, -123.52046610081557, -144.08954656134557, -123.68085307517434, -184.22434451875654, -149.4957271782608, -144.80752109442858, -193.08141174001975, -185.46929874107764, -164.55891992244824, -176.68352401088669, -198.62783848239093, -191.64903470221998, -166.7348542711295, -111.15404643051383]	[256, 1, 134, 71, 76, 18, 19, 24, 152, 26, 88, 28, 217, 224, 227, 228, 100, 102, 40, 234, 113, 51, 115, 188, 254]	25.554848955912725	6
10.711121650561381	11.169942699427196	-250.0	-91.50937980958092	5	bs_s	76	uav	18.405721839088677	-89.21517922638186	6.898177312793288	8.08	-91.8649893476247	-102.5540804963529	2.0	7	7	-102.5829687315639	-124.33914948740927	[-117.74240820948282, -187.74996126256758, -128.06735849395113, -142.01042181960997, -121.1675590994638, -199.99998534867046, -112.03485001429995, -187.16056828140225, -138.2695306271788, -151.9092304451475, -175.70288201443987, -167.6792447419677, -192.14281918861704, -167.6949290834287, -153.04055911196076, -115.10124771112598, -171.6468381738994, -168.4304095506796, -199.9977688849047, -182.40777037208574, -199.0387918373939, -141.78834826412765, -179.5391490988757, -162.9512676097005, -152.1333356518198]	[256, 1, 134, 71, 18, 19, 213, 24, 152, 26, 88, 28, 217, 224, 227, 228, 100, 102, 40, 234, 113, 51, 115, 188, 254]	21.479089004549824	10
10.233726421122313	10.972897143922651	-250.0	-89.29496957057671	6	bs_s	18	uav	18.474534332495125	-89.48103727529285	6.505638181143182	7.176	-115.3353737453115	-89.30579100549153	2.0	7	6	-89.64190953625861	-100.58568497214156	[-152.20160206877358, -184.66304873524635, -162.8984737336791, -129.49032399412957, -161.93901512647798, -135.52251898038512, -150.1813425302016, -167.88240468590692, -109.05450994870633, -198.97010267202702, -118.70383246705585, -152.38586501093502, -142.86629108234285, -164.02429162489884, -194.7861373927875, -175.68970415687477, -161.1278015587101, -162.8333134159521, -145.3794575522154, -137.8589131034139, -172.12266569279504, -169.93818763967073, -149.7151905751135, -147.40670347049505]	[256, 1, 134, 71, 76, 213, 24, 152, 26, 88, 28, 217, 224, 227, 228, 100, 102, 40, 234, 113, 51, 115, 188, 254]	20.294792089962733	10
15.755817777059704	15.979655082267143	-250.0	-94.74551917609313	7	bs_s	51	uav	23.0	-88.99974500445323	7.931980688928178	4.744	-107.54033476042832	-94.97992607117902	2.0	8	6	-97.76725439973507	-98.22526775430978	[-165.92822149431257, -157.59982555268093, -184.74279344586614, -156.9554088359383, -157.51489757039477, -180.01845792533555, -121.50318103295066, -139.35331966595487, -150.41921189269323, -122.31232198220233, -130.576184927255, -174.47536292866766, -128.38418569262157, -146.9300228548185, -141.85939968709272, -199.91348055964698, -140.12510034747837, -171.74069826601612, -116.22664229236614, -195.78003873816866, -167.06406965978243, -139.1289080502519, -164.16657127183356, -151.37700579851054, -134.15696922723134]	[256, 1, 134, 71, 76, 18, 19, 213, 24, 152, 26, 88, 28, 217, 224, 227, 228, 100, 102, 40, 234, 113, 115, 188, 254]	25.456983974673065	10
15.515602720657313	15.517892939103348	-250.0	-114.75732894444323	8	bs_s	228	g_ue	9.612124483742813	-76.07363163135985	7.3329822539225145	7.154029461053537	-123.9868206490512	-115.30960517507395	1.0	6	9	-119.97925569496338	-117.12220352498164	[-154.7086006716608, -199.76004668871994, -159.19349024920163, -167.80069567233278, -145.63358035413071, -194.87721819865726, -169.6806939872113, -146.0103364746813, -143.9271651847009, -157.52665377300372, -197.83097600316952, -179.08432665861437, -158.9055745129544, -160.1003845331706, -178.5436672613184, -179.74468327165675, -191.8699139938845, -135.36139211519173, -171.43616569724827, -151.22659774981054, -193.58597725537035, -171.07082232259648, -191.67111465000917, -145.56732656882173, -165.9935477753387]	[256, 1, 134, 71, 76, 18, 19, 213, 24, 152, 26, 88, 28, 217, 224, 227, 100, 102, 40, 234, 113, 51, 115, 188, 254]	25.285174530914034	14
2.348263135082732	2.4717062068175153	-250.0	-97.38070826685862	9	bs_s	254	g_ue	18.824615027716316	-98.33230890761918	7.674521055711798	7.742824406342534	-105.81743739839703	-98.0525559275773	2.0	7	8	-101.87310104958303	-100.38026950386451	[-158.79724437958376, -176.56703371349138, -153.38094087339, -120.45093282640079, -127.7996950102997, -186.6730459039746, -198.26591547431863, -140.02415082027696, -152.1105092874276, -124.11199958016802, -168.40062835945216, -141.29302736369516, -177.66642131021612, -125.27107630155305, -175.9062134813351, -156.81130284454727, -173.49262021472353, -195.53534020753432, -145.4512334824602, -156.01074336941417, -132.4922350290329, -121.26403172080211, -179.20621695464294, -162.99402500779593, -165.177259090747]	[256, 1, 134, 71, 76, 18, 19, 213, 24, 152, 26, 88, 28, 217, 224, 227, 228, 100, 102, 40, 234, 113, 51, 115, 188]	22.837489854106998	11
10.597705624182723	10.748544622270032	-250.0	-96.49646902330703	10	bs_s	227	g_ue	12.466628266751307	-83.69748373120166	6.915663809463294	-1.6887788871122444	-105.71713384317165	-97.04994362830375	1.0	4	11	-99.82016370052114	-100.31437579584195	[-182.10824935544144, -153.18548407144712, -123.76785680408537, -199.99968228810974, -136.13123880432863, -193.10802573061255, -122.82452152004792, -158.45848684828664, -124.47824086268378, -176.04794175145042, -126.35940343270528, -162.47511393418958, -191.56708736107018, -150.07122209909102, -160.87167970966132, -165.99553182565296, -154.96133058738616, -191.1270487185354, -158.8884458457536, -129.50917981845802, -190.2767581890228, -184.3518817751514, -172.70679175980638, -196.00161781701905, -147.3571699400519]	[256, 1, 134, 71, 76, 18, 19, 213, 24, 152, 26, 88, 28, 217, 224, 228, 100, 102, 40, 234, 113, 51, 115, 188, 254]	27.20500699471227	7
21.79743134955458	22.137265391709093	-250.0	-92.8735494266416	11	bs_s	113	uav	20.882596992023856	-80.72473168703513	3.658856131102912	5.084	-133.22724552211986	-92.8739497718432	1.0	4	10	-92.88899313218089	-117.4858637854658	[-183.94495787619465, -170.56436659381833, -198.74992578421717, -193.66814259711177, -199.426120219976, -163.76184319473776, -121.89362591017832, -163.6382075723591, -157.29044678316387, -178.1559396419387, -186.31010748567672, -136.7537816163091, -153.85205838807786, -174.13281958407242, -150.63889788260016, -158.96101135957716, -158.89904403437083, -169.01444241119052, -164.26637192639518, -161.57315633595596, -173.15319019807902, -164.3732508838698, -117.14386942538508, -179.9176676029196, -167.1996016395738]	[256, 1, 134, 71, 76, 18, 19, 213, 24, 152, 26, 88, 28, 217, 224, 227, 228, 100, 102, 40, 234, 51, 115, 188, 254]	27.96992976119942	12
1.192179651476593	7.531348012545507	-250.0	-76.78841906723522	12	bs_s	1	uav	19.299908524318464	-93.74796059849334	7.125386048601808	10.9	-99.10066162773379	-76.81399539825767	1.0	3	11	-76.81418808013929	-120.34352601753329	[-140.19683677091277, -160.87113710724566, -152.04275304484514, -161.57667725907697, -160.1957525017885, -187.3886490754832, -121.7727688828027, -173.4692912710473, -115.9749044696231, -139.9773639416805, -195.50594396696934, -199.7500358944327, -150.3387043773115, -137.11819369945093, -173.7630007152905, -183.1393041352061, -199.99965483551676, -162.89010503985412, -187.24646970030045, -146.39990426973523, -199.02956461442145, -193.20031594073896, -99.81418908475266, -153.88963332432797, -128.8825118344996]	[256, 134, 71, 76, 18, 19, 213, 24, 152, 26, 88, 28, 217, 224, 227, 228, 100, 102, 40, 234, 113, 51, 115, 188, 254]	21.616439778146294	7
