SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
4.328712034752144	5.578768862847198	-250.0	-86.74793540480826	0	bs_s	92	g_ue	13.284246375317828	-89.68487759919101	-86.74793540480826	-200.0	1.0	0	0	-200.0	-200.0	[-183.85223473554538, -175.70237532438736, -145.32174664307047, -177.48848544052322, -167.98915000109827, -174.83516015835244, -158.2330431865518, -113.88867259115088, -161.79746100374575, -149.70378749434468, -103.49994415191904, -129.85489231530653, -164.1683653200803, -188.8620092917198, -167.19303336970228, -124.68576815006847, -115.62994004290671, -189.6081011076852, -172.9393749503043, -159.24514881178305, -149.24038659424863, -155.63093990331268, -159.19349717649686, -176.6617827874744, -174.8546775859059, -105.28747458114987, -124.29642427518667, -150.75191466384, -117.37401018355301, -133.9042356694216, -135.96915130833028, -160.4161682181453]	[257, 129, 263, 135, 267, 269, 142, 270, 144, 150, 283, 155, 29, 30, 158, 166, 167, 296, 169, 298, 46, 317, 192, 196, 197, 74, 203, 219, 234, 235, 237, 251]	30.049680733063717	14
18.489559336680635	18.698180224944565	-250.0	-95.05893730033333	1	bs_s	234	g_ue	12.952330376215661	-76.23355023799147	-95.05893730033333	-200.0	1.0	0	0	-200.0	-200.0	[-152.42824560157896, -174.62361133351234, -141.98885532129702, -186.99524133226794, -155.40706993083137, -166.337208308399, -199.66185020831605, -155.5539624809744, -137.74547853370694, -115.22302868328936, -124.21547279729111, -114.25324091560395, -146.55192678440014, -140.4282394298625, -140.13196100362657, -171.5930012090833, -144.21165851239013, -176.76293978370677, -151.07462985727352, -133.6521559099556, -194.34376915489096, -169.14116439130868, -166.3517369525216, -112.00984901170209, -153.37053633763102, -189.70672580831078, -180.35716676962983, -146.25940952949776, -132.00830068308542, -155.04619442659563, -182.48333384868926, -167.64817422359852]	[257, 129, 263, 135, 267, 269, 142, 270, 144, 150, 283, 155, 29, 30, 158, 166, 167, 296, 169, 298, 46, 317, 192, 196, 197, 74, 203, 219, 92, 235, 237, 251]	30.016176173985066	13
18.886072964224496	19.16083924206265	-250.0	-93.82950145803788	2	bs_s	142	g_ue	16.4311613253978	-79.24972217005552	-93.82950145803788	-200.0	2.0	0	0	-200.0	-200.0	[-140.98834779143726, -152.09743720367436, -161.89326431195946, -141.84401026293142, -166.36288220919016, -158.42027246160976, -175.44885267623988, -161.3365629168445, -194.226837548637, -181.5145365846243, -167.2217738121668, -112.64789639140069, -149.6468056620069, -149.07393500658605, -116.95667290697025, -130.4027650780083, -192.50894759885935, -121.13334967692495, -151.98354767775632, -166.88353979158774, -152.30042693900936, -164.5690994882561, -157.6902178194178, -129.48191132788816, -107.79049353642192, -152.63490960065639, -159.4745022614175, -199.98428275381087, -126.83643828991714, -126.8806824655504, -146.5022720762494, -163.13537558142255]	[257, 129, 263, 135, 267, 269, 270, 144, 150, 283, 155, 29, 30, 158, 166, 167, 296, 169, 298, 46, 317, 192, 196, 197, 74, 203, 219, 92, 234, 235, 237, 251]	29.139790653098068	5
16.853590548499383	16.85880543119339	-250.0	-111.18219005523724	3	bs_s	46	g_ue	16.46408482797664	-81.58467948350363	-111.18219005523724	-200.0	2.0	0	0	-200.0	-200.0	[-179.40564746622636, -135.27231980425995, -150.8173618507518, -139.36781587883675, -136.22815524252331, -163.34172575297953, -149.3611122536768, -138.42182718117624, -149.0188592555941, -184.2289521671521, -135.496201679331, -134.50248766205974, -180.1085221333116, -166.85206651682407, -187.94761266044634, -143.57499403174165, -189.76189536681434, -133.00251915707403, -140.23967688415635, -141.9021370508124, -164.63826111301444, -146.65699278422824, -178.9735206731562, -174.46846048605641, -133.4512574181828, -186.17741266118006, -133.0379577663288, -151.4538341724919, -136.8521152501812, -162.59278079885564, -172.62786528564374, -184.99270060088932]	[257, 129, 263, 135, 267, 269, 142, 270, 144, 150, 283, 155, 29, 30, 158, 166, 167, 296, 169, 298, 317, 192, 196, 197, 74, 203, 219, 92, 234, 235, 237, 251]	29.73658678905679	15
10.976925761721489	11.075557098482875	-250.0	-98.36768500660409	4	bs_s	283	g_ue	15.25860264729385	-86.16244563553136	-98.36768500660409	-200.0	2.0	0	0	-200.0	-200.0	[-116.64095028819028, -171.90062724042022, -118.22053803385296, -165.5975262061307, -114.98795999849878, -146.87885980826957, -177.88794632752519, -178.57222929849738, -157.52234427523467, -124.78930118233998, -136.89175274372167, -168.45860612292176, -163.95030026884, -193.31146006359592, -145.45401775010296, -144.08480510760813, -165.85237496129668, -156.48419292608227, -167.9381916391462, -137.83786022531928, -158.2879893909489, -136.26988568431418, -132.78616437560797, -140.24916004137245, -141.75612090659772, -132.15869064660492, -134.09943242396625, -121.20184293296228, -139.33956752639386, -146.13352548315925, -179.1499076773671, -157.61308614335888]	[257, 129, 263, 135, 267, 269, 142, 270, 144, 150, 155, 29, 30, 158, 166, 167, 296, 169, 298, 46, 317, 192, 196, 197, 74, 203, 219, 92, 234, 235, 237, 251]	29.229683963256786	11
11.505058849583108	11.747417790471204	-250.0	-94.39090974709404	5	bs_s	263	g_ue	16.68458939981051	-86.91657169605968	-94.39090974709404	-200.0	2.0	0	0	-200.0	-200.0	[-152.34865367098902, -145.2873293595967, -125.34739367181254, -190.65462453270328, -164.24399864637405, -143.0757497388456, -159.3106920107376, -175.62577783515616, -161.79027779408347, -135.58205342739984, -164.46705130846271, -194.4033658237163, -161.7905143969512, -163.3657407972953, -138.5765935051413, -191.5853902021011, -108.36078287751376, -109.88980165960206, -148.77046819210886, -164.04696549747743, -146.07325125418234, -162.1042928693035, -161.1557819497065, -157.27237089246344, -136.23131384869768, -160.08741369104158, -166.76658787535087, -141.16910251991374, -159.9838627813857, -111.53384697427386, -174.08399309608478, -172.65790389613704]	[257, 129, 135, 267, 269, 142, 270, 144, 150, 283, 155, 29, 30, 158, 166, 167, 296, 169, 298, 46, 317, 192, 196, 197, 74, 203, 219, 92, 234, 235, 237, 251]	29.514511246476186	5
7.541511167937571	9.801813883875454	-250.0	-83.63651996528573	6	bs_s	150	g_ue	11.848201281794811	-84.02578748463974	-83.63651996528573	-200.0	1.0	0	0	-200.0	-200.0	[-137.3261975521112, -127.02299685220993, -115.17035391805737, -153.6482057109274, -130.57811917651938, -131.01422777102604, -152.37059410668692, -143.43658791684538, -177.13139308893486, -99.59927616116045, -176.98937600352153, -158.6963413245541, -109.46620690798039, -167.66608619484725, -129.01997238331424, -155.20961682675625, -159.06108365350144, -149.64533784341268, -151.07635257918218, -148.49935226080976, -173.19135112640782, -124.72022540751038, -173.42935665242953, -165.9645799339595, -194.253841434428, -173.81511861759083, -140.06800113527012, -134.3941856905165, -145.25016081832786, -154.01627457486404, -151.33609035129902, -169.7792436329239]	[257, 129, 263, 135, 267, 269, 142, 270, 144, 283, 155, 29, 30, 158, 166, 167, 296, 169, 298, 46, 317, 192, 196, 197, 74, 203, 219, 92, 234, 235, 237, 251]	27.636488590890572	11
12.010736678074522	12.067712994690055	-250.0	-100.77178019862276	7	bs_s	298	g_ue	15.370680252612878	-85.2823673446432	-100.77178019862276	-200.0	2.0	0	0	-200.0	-200.0	[-127.34513637796098, -180.67602500391882, -157.13290171167648, -146.12302884444034, -162.68547334974681, -174.3337443994348, -164.38729114782285, -163.00090998334295, -170.9994225909855, -170.8595124033924, -136.37318366501052, -178.77911580118786, -147.74097944771194, -141.03145645669343, -177.28151664594213, -152.92910939032492, -126.74861093059761, -146.11160626786145, -164.49304031770768, -148.20424730543547, -140.65036198813843, -136.81889006376787, -133.27091503827572, -127.34848815578404, -179.17215870201807, -177.87209359228802, -169.94125458426905, -115.79711353134876, -153.96288380134405, -181.01918381195065, -136.25900205105432, -150.2965074558338]	[257, 129, 263, 135, 267, 269, 142, 270, 144, 150, 283, 155, 29, 30, 158, 166, 167, 296, 169, 46, 317, 192, 196, 197, 74, 203, 219, 92, 234, 235, 237, 251]	28.568364736244327	7
10.222652066810554	10.944844619228462	-250.0	-89.4046141002259	8	bs_s	203	g_ue	13.977174934472679	-85.0117304019646	-89.4046141002259	-200.0	1.0	0	0	-200.0	-200.0	[-152.69678070858197, -118.55011441647015, -130.51334062757516, -143.9106236292109, -140.9270157417346, -133.59975275333883, -137.70357492048208, -187.20720531932665, -168.18059213476693, -144.31541864757787, -164.00382449037932, -138.87693524615813, -133.3567328837837, -127.17340688997588, -139.678017847928, -138.77622089621556, -142.1239899834826, -143.5089851198438, -124.66271154151147, -107.25514253763619, -153.23800255611803, -144.46016961899693, -144.4280721842589, -178.95168314578535, -145.00669899087652, -140.2802447172602, -152.5348860354511, -154.2631363541069, -106.62025785858913, -118.35024051927084, -148.95131750675645, -157.8131769633423]	[257, 129, 263, 135, 267, 269, 142, 270, 144, 150, 283, 155, 29, 30, 158, 166, 167, 296, 169, 298, 46, 317, 192, 196, 197, 74, 219, 92, 234, 235, 237, 251]	30.099854640297494	5
13.534412609975632	14.634155493779957	-250.0	-87.38286290737005	9	bs_s	169	g_ue	-0.4392831165792385	-66.90596147636118	-87.38286290737005	-200.0	1.0	0	0	-200.0	-200.0	[-189.97194153182792, -143.97326236979063, -157.5199514067843, -153.9083441272654, -120.56570509459176, -158.34096630497717, -139.2041777442283, -123.23643949630443, -191.86073357219777, -154.15488962524356, -147.11726535210218, -160.9326152915149, -156.80108258816682, -154.17139051228992, -101.38676250453503, -156.53342934165562, -127.27506174828603, -136.34448285820923, -131.52524663402778, -146.3339487599078, -155.1944841360314, -154.3225534111519, -148.2517967476523, -162.43303983899528, -149.18440102484874, -163.3697826871508, -129.85520656233822, -170.73225139115857, -162.4140909319354, -152.99555445468144, -194.5612054280641, -181.77461878266794]	[257, 129, 263, 135, 267, 269, 142, 270, 144, 150, 283, 155, 29, 30, 158, 166, 167, 296, 298, 46, 317, 192, 196, 197, 74, 203, 219, 92, 234, 235, 237, 251]	30.102999566398122	12
