SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
14.31641783869695	16.887483001689418	-250.0	-82.90734334478445	0	bs_s	336	g_ue	15.973003801429112	-81.06492088646007	7.677842519986031	7.915902405863308	-95.50681432006652	-83.1528450283869	2.0	2	11	-115.04434765003332	-83.15565546996758	[-148.04220512261932, -199.06481844479435, -175.7225407663265, -140.25435783072388, -115.25279136184079, -118.36085115752974, -135.54495583672067, -175.63667086036264, -130.59622024636587, -138.15543084296183, -148.8095411128808, -160.02627046101136, -111.42608629845029, -130.06225238020562, -135.23786653365258, -157.23391234452734, -146.0865166611348, -165.9652480129533, -152.23989900282723, -150.75836338666608, -108.20716503084455, -162.93904835935712, -130.4622376918225, -174.77140394717307, -161.057803715111, -132.35514546371274, -124.23978443360707, -116.77627751771908, -154.02091174067724, -196.81398612119864, -135.2413794738255, -137.21905240071493, -132.18565116394646, -143.87875529234623, -155.56437288015812]	[132, 138, 269, 272, 273, 144, 25, 32, 291, 35, 297, 300, 45, 306, 315, 317, 329, 74, 203, 206, 79, 215, 344, 216, 346, 93, 97, 357, 122, 107, 236, 243, 245, 248, 250]	28.589035827186976	12
1.069395617933111	3.4188014303090597	-250.0	-83.42013180356798	1	bs_s	272	g_ue	17.73884444693604	-96.29944310334736	7.610829415822171	7.759447044702844	-87.19573179076266	-85.78000089842241	2.0	2	11	-87.26201260385895	-91.16928184126424	[-127.20223170927918, -199.99935301909926, -114.78656268885211, -184.44108103803543, -148.72655587300633, -134.15199575129554, -112.15171698745878, -146.5041901455505, -124.98674616253004, -172.34144981714616, -160.61405737684396, -142.88924238767376, -179.35130249162935, -105.84777122636076, -139.9900303545308, -145.17864185529697, -133.72780033824174, -176.04232824536223, -134.9051185250936, -112.87942898513558, -158.30955613716, -132.3263800590623, -114.79289315289026, -168.26146599074545, -120.22980476178046, -162.56757811900783, -162.0063504645796, -151.1880745453321, -179.18247704936897, -114.43984068511185, -116.9781971009962, -166.02656712495252, -165.4287553593158, -151.4203833595719, -145.35704158383882]	[132, 138, 139, 269, 273, 144, 25, 32, 291, 35, 297, 300, 45, 306, 315, 317, 329, 74, 203, 206, 336, 215, 344, 216, 346, 93, 97, 357, 122, 107, 236, 243, 245, 248, 250]	25.394073486072525	8
23.730177087989304	24.805135116164138	-250.0	-87.49476844365786	2	bs_s	132	uav	23.0	-80.17426497055624	7.700063675283152	4.26	-94.91314234940567	-88.36299987655516	2.0	5	8	-90.75386664849829	-92.09601821672827	[-157.02195000187754, -115.12710198454349, -146.9825500381942, -181.4348013485415, -156.81536265309646, -141.0802252741592, -136.95203639690777, -147.75724033044892, -140.0405164147508, -181.74766540179573, -112.68143458912931, -140.75804268078866, -125.34376933998153, -128.64337794121585, -129.21952176577275, -152.8898736775811, -154.88752582929206, -169.9848192568735, -157.47050835038118, -146.2828474016056, -129.56238176276048, -165.62301789353796, -141.17389067931302, -174.69923540592603, -182.3695539938476, -160.59863822893516, -114.19916421695677, -193.26832131862278, -161.3303280983256, -165.94818015878616, -195.49474274567308, -152.26318265850225, -171.15006440850374, -175.69854640373532, -161.73453355752667, -124.4791919247781]	[138, 139, 269, 272, 273, 144, 25, 32, 291, 35, 297, 300, 45, 306, 315, 317, 329, 74, 203, 206, 79, 336, 215, 344, 216, 346, 93, 97, 357, 122, 107, 236, 243, 245, 248, 250]	27.9230829692952	7
18.83364439697172	22.996134989348718	-250.0	-79.91748893958957	3	bs_s	45	uav	23.0	-81.98326509737166	7.078338140317655	4.998	-85.85254533544574	-81.19576938958136	1.0	2	10	-81.19740732938722	-115.43145205727897	[-164.5783291529795, -148.99051123154925, -183.4477628635413, -172.88293065334716, -156.2610634275035, -162.656696896683, -159.80960554299241, -166.33605799335842, -138.92988817179878, -157.59869309350447, -131.34628986978407, -172.19523089577166, -161.49349317544585, -144.0267642151665, -160.33215246302206, -132.06853051991004, -162.81817898563008, -164.74949303834958, -193.80284064431743, -173.23017583539408, -156.1007625189749, -136.50092868885883, -194.79229095248027, -156.08548151659744, -172.47910096787624, -136.88483889546853, -104.19974701611196, -146.9172294865854, -184.3548721335987, -161.3098367382331, -149.26121851701714, -142.4805303518786, -169.4005086980405, -100.29542841021606, -153.57278536325458]	[132, 138, 139, 269, 272, 273, 144, 25, 32, 291, 297, 300, 306, 315, 317, 329, 74, 203, 206, 79, 336, 215, 344, 216, 346, 93, 97, 357, 122, 107, 236, 243, 245, 248, 250]	25.59915735880557	6
7.435754850614956	10.121235155851565	-250.0	-82.6553116619113	4	bs_s	236	g_ue	17.611174477511547	-89.46933940838035	7.725741975751729	7.371997014399877	-97.4968470212917	-82.80013949860287	2.0	1	12	-83.04237017574935	-95.45624359149079	[-149.155057247652, -171.04824613241277, -191.6512475578674, -123.73151296503627, -155.14827202003718, -140.15980153957696, -161.88375206553715, -106.04237017401219, -141.81644328300496, -134.17364073244246, -118.48312514549617, -180.13013325316274, -124.16956790021437, -164.4230936840117, -141.5738241789842, -142.269422833043, -115.85206988136711, -134.57630644787048, -171.52004481968902, -148.72939356927463, -154.02498305575617, -150.88769301879745, -129.00619090101034, -133.92080698699868, -150.3462956537708, -148.27125502010313, -174.56821009846414, -199.89083113109157, -162.62841668815577, -145.66543484601016, -166.53687049752233, -179.61687807347033, -164.812902684397, -138.28734930180974, -124.00165118097087]	[132, 138, 139, 269, 272, 273, 144, 25, 32, 291, 35, 297, 300, 45, 306, 315, 317, 329, 74, 203, 206, 79, 336, 215, 344, 216, 346, 93, 97, 357, 122, 243, 245, 248, 250]	24.81122466609374	10
19.757835453661443	20.00621031300068	-250.0	-94.28138758341838	5	bs_s	315	g_ue	16.2298890926976	-78.2030788664173	6.894915276952749	7.779047960980229	-96.2043487113474	-98.7455871063413	1.0	1	12	-101.05994326184185	-102.58503906187067	[-124.05994315179021, -189.80282119373516, -141.58330514542064, -143.76261228774007, -149.30761058346087, -146.21631760688808, -165.75510555417952, -152.0393504768232, -149.62810272475474, -138.59329585051557, -175.09554871111462, -163.02484932864013, -173.34125571198683, -136.62598032508848, -133.0479299503984, -158.25432519530042, -126.17837125254651, -112.35380186286399, -163.08576290357468, -190.38478964752787, -167.6375764692212, -157.39901031991582, -133.50038583410162, -180.61172090399734, -125.50577464895119, -171.65013879836962, -138.58283583315063, -148.28747709254625, -185.66488805768856, -191.22987105835517, -151.95173494408957, -139.74093167138048, -127.68851476286338, -151.88656741594087, -158.95349840446076]	[132, 138, 139, 269, 272, 273, 144, 25, 291, 35, 297, 300, 45, 306, 317, 329, 74, 203, 206, 79, 336, 215, 344, 216, 346, 93, 97, 357, 122, 107, 236, 243, 245, 248, 250]	27.413227655418574	5
15.83055030386403	18.48102282874261	-250.0	-82.73158320737053	6	bs_s	245	g_ue	17.006240740044102	-80.50461799802187	4.059268244481121	6.6768121908516935	-90.76994400048649	-83.47379981103451	2.0	2	9	-83.5122864150884	-104.01777609499446	[-129.3403421128234, -108.50092480862568, -149.54521434380914, -156.64025549958245, -132.3892754890815, -199.91636325580842, -123.70571169732143, -131.02607923770313, -124.30520605137878, -158.0308150111544, -199.0957518012877, -147.14868200950582, -127.90564477418727, -135.34004933433104, -126.83671062759842, -161.28224440269835, -161.4669187130644, -163.47401429641332, -149.44685593377915, -158.14065823697103, -145.29178224026435, -154.6947182710489, -139.83248188353897, -110.24279246322533, -146.91737112065016, -110.8610149517373, -169.3806454664952, -160.19255703389518, -169.55645143896487, -159.13331569414913, -176.79134293616318, -137.82203778775514, -137.64517262436124]	[132, 139, 269, 272, 273, 32, 291, 35, 297, 300, 45, 306, 315, 317, 329, 74, 203, 206, 79, 336, 215, 344, 216, 346, 93, 97, 357, 122, 107, 236, 243, 248, 250]	25.65822020055954	6
15.149405427607576	15.982262415825645	-250.0	-88.72845744493111	7	bs_s	291	g_ue	12.78248148046369	-78.77961915135842	7.288593676211647	7.5488120708448	-107.00489688838607	-88.79352880322371	1.0	0	13	-200.0	-88.79352880322371	[-154.2891784625866, -198.0335083953297, -125.74036950677461, -147.00774076364954, -147.3498606120755, -158.22350486505363, -152.44024716171873, -116.7338470465476, -113.47617723352384, -173.48247297307455, -143.53256478683826, -168.0940450688513, -146.52518782786876, -163.8827023268374, -156.69888163413555, -145.5733099660682, -191.50113890907738, -141.68587780623443, -155.82828074885853, -159.71171274842843, -153.9690497171898, -169.03489122698178, -187.84766707060845, -138.3905596050758, -145.99381039340628, -157.5461609821803, -145.90560143223345, -148.12266296526207, -196.24075568863503, -162.37665976475404, -145.19185422041164, -141.61058853421284, -155.84139128044416, -177.83788876969513, -171.85915900230134]	[132, 138, 269, 272, 273, 144, 25, 32, 35, 297, 300, 45, 306, 315, 317, 329, 74, 203, 206, 79, 336, 215, 344, 216, 346, 93, 97, 357, 122, 107, 236, 243, 245, 248, 250]	27.30133753620981	9
13.282054719833212	17.67648890126955	-250.0	-79.54727977307884	8	bs_s	297	g_ue	17.30576060715119	-81.60867179260201	7.523274773970336	7.325740560445736	-89.85694447050747	-79.97177184075306	2.0	3	10	-100.33813717770742	-80.01187247730417	[-147.51341312616879, -105.76847322385069, -137.57383903300425, -156.84527316585684, -158.0188943843532, -157.88607226747598, -179.38260925768043, -192.1121176403307, -139.8282202160323, -106.29317055777935, -132.618153361827, -155.52060723693944, -181.76802057454347, -127.68047973844843, -118.92358075646007, -131.0630849173227, -123.34373570848302, -153.2693066418069, -117.83617244597798, -188.6658395957895, -160.94955171056046, -159.29950514692675, -151.5878120486618, -139.34743555107354, -152.2219726532436, -195.92591001297404, -141.97791946053547, -127.43858294063757, -153.61877316314616, -171.1232981796242, -145.05050574948763, -132.46979253783945, -107.68527097203767, -118.88515469473985, -138.88385049619015]	[132, 139, 269, 272, 273, 144, 25, 32, 291, 35, 300, 45, 306, 315, 317, 329, 74, 203, 206, 79, 336, 215, 344, 216, 346, 93, 97, 357, 122, 107, 236, 243, 245, 248, 250]	24.134951828435113	11
13.079593922913418	13.266997094211021	-250.0	-95.53543531582156	9	bs_s	346	g_ue	19.226479971794962	-87.93888296430431	7.063886212972141	7.884705247843429	-95.89320164812484	-106.5549389607107	2.0	2	12	-114.04864452856293	-107.40667444982655	[-183.83374516358202, -162.20128311179892, -169.87338519935668, -149.58163288745197, -196.97317253132064, -117.54298947039487, -132.23531278188509, -136.50066717710632, -142.80396734211018, -136.68304355527053, -144.75915725921487, -149.93775699393595, -147.83948997945276, -162.91517922213507, -140.58646308932833, -162.5141921613292, -139.02129989332684, -136.63043452908255, -137.05013280814984, -175.42892444734747, -179.75956073552737, -179.51364402712608, -114.76071327358181, -160.17652003946114, -121.81506917587615, -150.2962209201851, -171.68758906516808, -166.56138931588237, -157.6916727647997, -166.4190794128714, -158.08434752046372, -145.70134308902485, -129.04639199891994, -151.32815338570165, -167.27805030713847, -149.8753978623807]	[132, 138, 139, 269, 272, 273, 144, 25, 32, 291, 35, 297, 300, 45, 306, 315, 317, 329, 74, 203, 206, 79, 336, 215, 344, 216, 93, 97, 357, 122, 107, 236, 243, 245, 248, 250]	26.005090858600717	6
