SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
7.230329092377474	11.743547201372053	-250.0	-79.36207646987201	0	bs_s	180	g_ue	10.298185347860771	-80.53403823320909	-79.37038748062338	-106.54753598232074	1.0	4	10	-134.37943295951786	-106.55469663283466	[-199.1663871939307, -172.37446800562367, -189.9182783790715, -155.96786198672348, -95.55330465031345, -118.6728762183109, -122.32829224204906, -129.39454339588505, -178.47087406140412, -119.74798664440677, -157.56574839101566, -147.77735891707493, -129.63504505910313, -146.22993399745394, -180.21656199270225, -162.9476233452384, -182.42555213770086, -183.0897289804317, -173.70085440949606, -178.42084978783686, -158.05705954813195, -149.23948719243202, -120.74290250052657, -152.44899642900526, -169.61169335870562, -198.69825111450376]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 118, 60, 63]	28.341605567745702	11
18.425618813219685	18.45388692521699	-250.0	-103.83013344309745	1	bs_s	82	uav	23.0	-86.52551316150338	-109.78901558320757	-105.10028985504987	2.0	7	6	-105.13131345494237	-126.57671342928579	[-164.10668016789572, -140.3498677187248, -145.65234835140916, -173.37383242854077, -169.33000014607848, -169.38181392278366, -126.44520693802924, -179.52520921046275, -195.99368377859076, -153.89044533723586, -199.16617956010086, -177.45975879560746, -128.56046466626023, -175.22017660794495, -148.15803961767105, -173.25947021113205, -128.51571857990422, -152.7958740030272, -152.62279553590093, -171.39784245175952, -169.4750993267266, -194.46632609370636, -184.91600575866426, -168.194164689025, -199.99410873769637, -149.6941995343067]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	30.092944803054547	7
33.83703403524051	33.844808040379675	-250.0	-109.44690737954367	2	bs_s	44	uav	23.0	-71.1345920463407	-113.20248941782525	-111.82128331076045	1.0	6	7	-127.41579971337111	-111.94273146077548	[-163.2285398354753, -176.8904625092284, -185.32766499361753, -134.9523191674152, -140.63103347947202, -144.7831420525573, -177.73157539546492, -135.7733969835063, -183.93613239545758, -188.3206352530887, -151.2622676579121, -182.758300089306, -172.45296382569944, -152.51713644977886, -199.913205737074, -171.9954070942535, -136.52286195039304, -158.40765073750717, -178.58652694675368, -135.79921524298777, -171.20626355071283, -165.96293909639328, -135.33279647411425, -180.6165106878138, -192.02263068606362, -161.605673502385]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 45, 109, 175, 111, 243, 180, 118, 60, 63]	30.10248168001342	14
25.664940135894568	26.266679946568672	-250.0	-90.25881246241062	3	bs_s	36	uav	23.0	-78.7127201401517	-101.26412097252482	-90.61779985423071	1.0	6	7	-131.43528803531603	-90.61815964782113	[-151.3238809309143, -198.62074037299482, -188.64328065377705, -152.59670561743988, -120.04204649071636, -163.9601580052191, -187.2205957607339, -120.02278337041376, -181.90982220625193, -159.89357032526533, -164.74242983181097, -162.77671341227506, -177.3321903904761, -163.03193365075342, -199.21904507309708, -184.071116626579, -189.43078497152922, -192.09792879793466, -113.62185415073809, -181.43347497975196, -157.00931410742183, -199.1198801744968, -192.238712216693, -145.02715669795887, -158.9497845979097, -179.031344732349]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	30.10147744519683	11
30.308059249240912	30.713908683192557	-250.0	-92.06908887078237	4	bs_s	109	uav	23.0	-74.26549140352782	-92.28124040287398	-105.2861142183599	1.0	2	11	-107.72824859314045	-108.95025953818805	[-196.26573073248053, -143.24795579120743, -184.0193305348846, -194.56487672450336, -165.45475986400757, -192.71982592230637, -107.90780840945915, -151.8847582376041, -180.83633902754093, -170.76900069591755, -199.43551066926702, -158.4844948937206, -182.94753755125913, -142.5547997035501, -132.2869421800119, -156.83607746287962, -198.63963012778572, -199.6083729136174, -185.08131130964887, -173.96925246608242, -130.72824815342028, -146.12618313440493, -133.79563796301002, -166.0017327363019, -197.831606460047, -197.94536694988852]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 175, 111, 243, 180, 118, 60, 63]	30.081720543581483	7
25.234933181135887	25.435255251530805	-250.0	-95.23940916873255	5	bs_s	207	g_ue	15.353456316209728	-71.8976011513993	-97.37505952783978	-99.3461050399028	2.0	2	12	-100.65356696819775	-105.19700026275812	[-114.1195591569878, -141.95716443384057, -199.62390232224487, -130.56770871118292, -184.992616857472, -148.11515747068552, -139.10798374603317, -137.2982533513178, -169.74306302804445, -145.91665547205554, -124.89675060298076, -123.67943508666129, -130.77362074203648, -199.99440178421864, -156.1960109357988, -151.5665894613046, -162.3588364065186, -189.83259625308025, -161.25792687086542, -153.47266349758488, -161.3106280425808, -143.55380586201485, -126.53003805063526, -134.14544173570008, -171.31354416194648, -199.94936596898646]	[193, 134, 7, 9, 201, 203, 206, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	29.479495194637156	12
20.88077350634306	20.90136276439455	-250.0	-105.21053753424141	6	bs_s	201	g_ue	16.125312117554774	-77.2033494398806	-107.53779792410306	-109.03172182091241	2.0	7	7	-115.7409273757057	-110.07387053978061	[-155.8834045919389, -199.9918834069772, -182.99581726436764, -165.1554751712891, -175.53006113927069, -137.38401513518411, -163.35428887962024, -143.5073646569261, -144.02880435054595, -142.50931920662583, -130.4115350626942, -166.00667551497096, -151.7784790993042, -168.38656870836894, -138.4660042630898, -180.0825304495104, -176.78062001095628, -133.1200640236859, -168.63971374791075, -167.29863442303446, -153.24435619207145, -125.57975107147406, -137.68161526671665, -173.47684245839926, -148.6145022090837, -147.27343356677983]	[193, 134, 7, 9, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	29.370482178257603	22
17.36704844887069	17.629069009296416	-250.0	-94.04222054628278	7	bs_s	193	g_ue	16.15741377340839	-80.50774485083235	-101.77802939430633	-94.84323173888652	2.0	5	8	-127.85744151050564	-94.84540179920778	[-118.29843876624435, -166.76936675044516, -153.1494175690744, -178.02438594671645, -183.44373678453985, -173.6565411305404, -129.9405742454464, -166.59805198621058, -191.1242972976234, -122.95399001409217, -177.39381696233653, -192.78592004017804, -132.3502155339901, -174.7151421883177, -199.67659472407473, -195.28444916114952, -199.8380542925156, -185.84490153119248, -178.5703777854817, -167.24909579962195, -120.22164163473724, -190.6009915333749, -151.07406333297155, -145.1017565002927, -169.47732426387705]	[134, 7, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	29.789338392875827	10
25.00375077621227	25.0424795744254	-250.0	-102.45752420271677	8	bs_s	147	g_ue	16.174522796447395	-73.11144330874237	-102.78821968366111	-113.8053832881031	2.0	5	9	-118.18089350776673	-115.77854361856481	[-183.82107553703025, -150.9373159386583, -185.8017335198524, -169.17695093110683, -175.79152059070282, -156.7849530265492, -187.94764134763372, -199.85369164227905, -152.2251343088365, -163.27968085673862, -157.66863660295834, -182.5423877130747, -129.88234362073288, -174.35422469957285, -151.38134320322519, -152.94174078364165, -194.36453756915964, -199.13527511282012, -141.8645483100013, -123.23562439433958, -141.67056085732975, -163.78335918027642, -118.59422188926453, -142.17176097829, -168.20826633464458, -176.2794070235219]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	29.557711475123206	10
29.787749339580884	29.801047138059715	-250.0	-107.11279513010795	9	bs_s	118	uav	23.0	-75.17835294866066	-116.620395935562	-107.62869308815625	1.0	4	9	-107.62985023414902	-143.3732237612437	[-147.23697552985362, -182.73950629760807, -146.9061020269102, -183.49024590023842, -168.92733642289642, -132.6027497054917, -156.17554975629548, -198.3691266191616, -130.9857828286943, -161.23667724953532, -176.02864441174393, -173.86310878356142, -188.20643591603826, -154.34262904545068, -172.04789475622934, -172.36949637282004, -149.37918223763228, -186.08539911830024, -170.51770146874307, -185.20536474183382, -171.50840131057868, -143.21708429687578, -192.75140920457818, -191.7047008361232, -177.88763289990874, -176.2450268752077]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 60, 63]	30.102950693068422	7
