SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
22.730384580406763	24.42260166313217	-250.0	-85.19913492098416	0	bs_s	230	g_ue	11.488695018506451	-69.04549344209465	-89.60443145981968	-87.15525638315654	1.0	6	11	-87.15931703215423	-117.44917513114869	[-120.16451781336085, -177.666337854208, -117.60105184401361, -144.20310435016998, -185.31093833149873, -141.6165255597051, -198.91005411999384, -151.89302212176784, -188.4573971519711, -135.2588992436432, -167.36506887756826, -148.57920227711946, -197.91940082510695, -187.37074920730717, -138.3873725519175, -156.31784568126085, -147.4841192370515, -146.77967240787115, -171.27226672312474, -110.43654117551091, -199.77438517790165, -105.48038983526138, -196.6728563033429, -134.32870774401098, -143.92752379215108, -158.76247491022545, -193.83564642629577, -157.69585518141415, -143.36935124766592, -152.25155902820595, -174.94243160481378, -111.02367941667023, -160.7690156871341, -152.9723439409082, -154.23587609398317, -124.96604330826639]	[257, 259, 131, 260, 134, 138, 21, 149, 281, 282, 285, 29, 31, 32, 287, 158, 295, 44, 175, 305, 177, 313, 58, 318, 322, 202, 76, 333, 335, 211, 84, 86, 96, 226, 250, 254]	30.0527951216922	14
26.208815184202706	26.92109378885621	-250.0	-89.46973851468135	1	bs_s	84	uav	23.0	-78.05830629786416	-89.59773611781847	-104.83940487320547	1.0	3	13	-118.33526583449954	-105.03805687797728	[-171.6157703642101, -182.8505821321084, -172.87180022240477, -177.82781742372504, -180.5104377767119, -141.34757398188427, -178.05945775129504, -174.71087184395284, -166.20188427441946, -161.45089273791353, -148.7976091229958, -199.37459279987266, -194.43466985624613, -199.7796552057959, -165.49424152175567, -152.09656640398083, -183.95068078307776, -199.7759945597231, -169.51243179801185, -147.91760377694555, -128.13031912151374, -166.98182666130506, -145.7390578054429, -162.47826873709545, -175.47048416334854, -172.9991601749468, -180.80305999656431, -195.65466648488157, -105.39252679058217, -158.29018738086359, -190.70553246582605, -168.04718744647656, -144.29255244640555, -183.11463420837794, -151.9251442866726, -189.61823926948782]	[257, 259, 131, 260, 134, 138, 21, 149, 281, 282, 285, 29, 31, 32, 287, 158, 295, 44, 175, 305, 177, 313, 58, 318, 322, 202, 76, 333, 335, 211, 86, 96, 226, 230, 250, 254]	30.081184817007088	13
31.799620021582598	31.800934577423334	-250.0	-117.16879549111384	2	bs_s	76	uav	23.0	-73.17846550929704	-128.64822794742113	-117.48924912261253	1.0	3	13	-125.85593039858276	-118.17292731206356	[-161.83686285984763, -166.9100011011367, -144.9435516428777, -147.6056456135831, -145.83768749003997, -193.01815859859704, -162.3497683364604, -153.32927452620916, -169.60929770621263, -155.31348667151627, -150.07072840629644, -149.0059389918402, -198.01157853635007, -199.97322904855335, -165.66259802863556, -166.63636664753773, -181.68868357064127, -148.9289740253921, -179.77308170697057, -150.98637886419334, -199.99105764969013, -165.74137002785065, -164.93224521198113, -186.8827625672444, -179.04125242538836, -153.3569240387712, -193.83482208677933, -161.64285018056364, -169.46045924889117, -189.55204950703592, -194.01512580715973, -170.57029477148654, -189.5444545488844, -163.28516049617008, -156.29183358526606, -158.66798571715356]	[257, 259, 131, 260, 134, 138, 21, 149, 281, 282, 285, 29, 31, 32, 287, 158, 295, 44, 175, 305, 177, 313, 58, 318, 322, 202, 333, 335, 211, 84, 86, 96, 226, 230, 250, 254]	30.1029914259845	8
23.971074913644884	24.551983842807857	-250.0	-90.42247111658381	3	bs_s	259	g_ue	16.608580783771217	-74.03599702768373	-90.66542804924882	-103.06593342862094	2.0	7	9	-103.10195929075459	-123.8956330874071	[-143.03070712033195, -148.2779885067959, -115.46313295574953, -193.93352127137578, -143.04678299627594, -157.52412204329568, -130.61204316555003, -121.17685759829425, -188.18799885553142, -138.10487966797547, -197.8350619609753, -155.23290681346958, -140.64362151693044, -153.83786858235908, -186.14106772498062, -132.28687212176274, -172.762982693899, -186.6786461645839, -143.1965705939738, -180.4064708668673, -106.82171669824525, -133.03617257909002, -139.03237634738386, -151.71306964973382, -161.91839824721512, -161.30643712056946, -121.17838252503923, -150.5690732050113, -160.45780658861315, -130.21288833994467, -173.02773445898893, -151.66756806839845, -170.68853567052926, -126.84077172713702, -185.61104741479656]	[257, 131, 260, 134, 138, 21, 149, 281, 282, 285, 29, 31, 32, 287, 158, 295, 44, 175, 305, 177, 313, 58, 318, 322, 202, 76, 333, 335, 211, 84, 96, 226, 230, 250, 254]	29.740529117047892	10
21.13927050627403	21.260833928993137	-250.0	-97.44829051556137	4	bs_s	226	g_ue	14.713660901603912	-75.43222705933115	-104.72926635657869	-98.34752494038082	2.0	6	11	-105.7910263077364	-99.21021520241965	[-128.60140063580354, -127.43120229294655, -189.88286342159353, -156.89999867961316, -172.6256779062461, -125.26695522261011, -129.68019597856244, -129.3779103107894, -145.985327905044, -129.18296135874093, -134.82897964586977, -189.34611536644604, -164.66795250679667, -156.54549192073245, -178.60564953429775, -140.49092551294365, -161.6914088804273, -194.5186135037698, -171.09501267839562, -121.2673238682039, -127.2783680683488, -199.95161052471275, -154.40978396466988, -161.01462589698014, -157.483199880937, -139.20483258142963, -138.26158820434893, -122.93897312644832, -165.51593332539056, -164.50561180894158, -149.48586677556568, -161.83090065279657, -169.96421948742895, -162.30528009078745, -153.04052890805937, -181.52706800486624]	[257, 259, 131, 260, 134, 138, 21, 149, 281, 282, 285, 29, 31, 32, 287, 158, 295, 44, 175, 305, 177, 313, 58, 318, 322, 202, 76, 333, 335, 211, 84, 86, 96, 230, 250, 254]	30.02171519723788	9
27.63273759614225	27.73971623969925	-250.0	-98.01067320989317	5	bs_s	335	g_ue	15.79401698135027	-70.0337008283714	-103.08676169208377	-99.62681535947523	2.0	5	12	-110.88420887808878	-99.96474953055133	[-148.24399983732076, -153.81366937449224, -156.3989420764781, -144.624329481726, -169.69137905481455, -177.27302784987913, -138.2602263268492, -139.1829287158111, -150.7306351779768, -122.8083116775822, -142.68322619022794, -143.93965422063542, -162.710925862759, -190.62732265219756, -138.17494337390113, -140.74374374993835, -180.37527773356908, -125.57312562343552, -157.78449313109687, -131.9449706157305, -148.45742228590962, -170.14399107987995, -126.43287970061957, -163.75883660160576, -126.16670104137599, -175.9040495053905, -193.4077603793021, -171.04989139739013, -137.0255073587831, -155.1644001495577, -186.0839530570192, -168.61736431025497, -144.49334703307025, -158.96069433134056, -137.76768215488778, -118.59822727388838]	[257, 259, 131, 260, 134, 138, 21, 149, 281, 282, 285, 29, 31, 32, 287, 158, 295, 44, 175, 305, 177, 313, 58, 318, 322, 202, 76, 333, 211, 84, 86, 96, 226, 230, 250, 254]	28.73695475762912	14
15.414713613983437	15.545026593226254	-250.0	-97.14204705076946	6	bs_s	254	g_ue	11.70479400388399	-78.13916749737811	-104.6367498867406	-97.99356649200584	1.0	4	13	-98.03010287610077	-118.76240931499261	[-138.67757267817245, -160.47495491574438, -157.39788574066117, -147.69016297622568, -186.14479558351317, -165.76651680205794, -197.70048792529786, -121.0306532403579, -157.58485630598497, -155.37848320294592, -125.78823591161644, -175.80802801335793, -163.5836821611577, -143.9177677035339, -124.10555777450865, -155.32596409473558, -138.82400703219042, -152.01097225755976, -164.46944229687747, -137.95042116310987, -169.7978729179086, -137.0953379420447, -164.22942097603095, -188.7647930796717, -164.14527180478277, -137.15061763802692, -151.77679050001808, -187.413983605545, -187.27243309117688, -182.72913861293287, -181.91137354303723, -151.41825821758707, -162.28476427759432, -171.6888709389195, -139.52333038545177, -131.7263656595147]	[257, 259, 131, 260, 134, 138, 21, 149, 281, 282, 285, 29, 31, 32, 287, 158, 295, 44, 175, 305, 177, 313, 58, 318, 322, 202, 76, 333, 335, 211, 84, 86, 96, 226, 230, 250]	30.09305938158592	7
21.11776126903399	21.493955661439344	-250.0	-92.41366513313538	7	bs_s	29	uav	23.0	-83.48544442528103	-99.70197582511508	-93.31121391292726	1.0	7	9	-127.18834664361717	-93.31299284743316	[-151.66217645001186, -156.5197916317841, -166.5242239456856, -164.44548062044197, -181.64074283775716, -168.8150672062781, -179.34110805509675, -188.6261992230824, -153.60185752573403, -141.35313155327393, -170.63000681054865, -192.293048587446, -155.71188518710127, -144.43327682382588, -199.79411376672846, -140.42976006921154, -167.7065821866118, -177.62565836109485, -161.35072609362555, -116.31360823536725, -174.33241870009584, -195.37962631677996, -115.97508946013633, -164.80528000252752, -183.02965354110327, -199.95559847756272, -182.47996064370295, -199.51118806863352, -199.77285539669123, -171.20825982162617, -150.2760496714922, -167.3772316364322, -181.4057780538535, -175.94904159755237, -138.52695947901395, -193.82015335532103]	[257, 259, 131, 260, 134, 138, 21, 149, 281, 282, 285, 31, 32, 287, 158, 295, 44, 175, 305, 177, 313, 58, 318, 322, 202, 76, 333, 335, 211, 84, 86, 96, 226, 230, 250, 254]	30.098342316818037	6
14.820980828461302	19.46024971111359	-250.0	-79.16854994886133	8	bs_s	32	uav	23.0	-85.51915037560678	-79.1695696678228	-115.46209794610247	1.0	3	13	-116.41016479387264	-122.53696474767095	[-139.6559655678696, -95.78515377181697, -148.25906307456546, -129.35244403360304, -184.1655410419244, -153.29005881082372, -199.6259316511106, -191.12015298199037, -194.41229204432312, -175.5686992267675, -164.32149860471367, -150.80486508508938, -194.92362366080343, -158.12524721722892, -195.96114224743957, -183.9800416684419, -166.81713464124078, -185.38298089136092, -125.27856228839877, -161.36816101814762, -127.90663038230043, -191.8612262187875, -166.28304685561505, -167.08144992575, -149.1333783821009, -190.05498300147093, -178.11944056995443, -186.6100995767501, -136.34791407975456, -181.01062111430184, -139.4458583442345, -190.2051507996701, -127.96534694316483, -180.74905286152625, -150.2126084028506, -158.56426479702523]	[257, 259, 131, 260, 134, 138, 21, 149, 281, 282, 285, 29, 31, 287, 158, 295, 44, 175, 305, 177, 313, 58, 318, 322, 202, 76, 333, 335, 211, 84, 86, 96, 226, 230, 250, 254]	29.762507645487158	10
-9.9347034045703	-2.918382081652183	-250.0	-75.9255489933374	9	bs_s	257	g_ue	4.541295432695528	-89.43907760106809	-75.94032256778067	-100.61592095009183	1.0	4	13	-111.60203021709239	-100.97656676410607	[-170.59549708720886, -198.75285733513994, -151.91921414986575, -140.64179440065607, -124.15724947220366, -146.80231678892383, -138.3490033590857, -172.14949141258336, -139.8303248197334, -132.38992229153186, -199.9038653529214, -176.12381072473636, -182.62451734459034, -165.89941625248716, -167.21567131359475, -89.97216435909989, -142.68672049765536, -176.05100928907564, -131.90034901646354, -162.93867848215461, -177.87428635073323, -157.5480590503303, -155.91394689238467, -132.13637530453158, -153.69005923222628, -136.9942455460251, -166.27802242549305, -171.42805333959555, -93.66455667916641, -171.08165790432085, -199.9911217881031, -173.98264062985604, -134.13331878255667, -143.9241810546416, -102.09359788147574, -176.26550620655652]	[259, 131, 260, 134, 138, 21, 149, 281, 282, 285, 29, 31, 32, 287, 158, 295, 44, 175, 305, 177, 313, 58, 318, 322, 202, 76, 333, 335, 211, 84, 86, 96, 226, 230, 250, 254]	28.86610430936721	9
