SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
15.217124184188918	16.376916364609116	-250.0	-87.12064780557115	0	bs_s	190	g_ue	12.792703107983618	-78.39518683009487	-87.12064780557115	-200.0	1.0	0	0	-200.0	-200.0	[-199.63386120713764, -157.91845785984026, -136.09478051036467, -148.4589835331264, -164.3199296947119, -148.44206238939861, -149.0006574124418, -157.30973412032353, -135.21364232861268, -113.88853667044458, -111.91451911746482, -140.6643573321787, -160.35935863725913, -170.53922795571256, -131.43264005126704, -173.58003028885008, -118.26082440898048, -103.50634476140657, -171.49479183848553, -139.8075826862265, -182.52193709602918, -178.3397366612411, -151.09390239688236, -116.47118582110195, -147.39373487960557, -170.93707207316208, -104.04888974297315, -155.23435029541946, -118.34538790996538, -172.2202791470384, -136.38574150036828, -143.06414037169532, -196.54002024289395, -130.26959693687465, -178.8516033795307]	[0, 130, 6, 136, 10, 139, 269, 16, 22, 23, 24, 27, 31, 294, 40, 169, 42, 43, 170, 305, 52, 188, 322, 195, 200, 335, 209, 212, 214, 93, 95, 226, 250, 252, 254]	30.102995820561596	11
7.780832147537268	10.560811719022183	-250.0	-82.45294292165693	1	bs_s	252	g_ue	11.911682266291804	-83.33027063399	-82.45294292165693	-200.0	1.0	0	0	-200.0	-200.0	[-163.98015849176255, -101.8402817530181, -140.19785624856908, -158.8446712560898, -144.33812510908538, -155.16865828446495, -170.38321523636031, -138.30679579876448, -199.72680655011132, -121.12937402091889, -163.67737437044195, -167.5027989792744, -154.14100314501002, -149.9967196944353, -178.9233983253124, -183.32723052308518, -121.58308505164364, -149.83391547473488, -113.4742549251261, -152.48258602977256, -172.04091498938328, -113.191677060169, -176.18411690212085, -104.12410747925021, -163.3245785966054, -186.9259595561235, -141.3437990032135, -106.30862325906294, -137.7666391402572, -122.98528180214072, -113.31978652454089, -166.57554649191712, -182.67127045119486, -174.88454035433142, -142.01665447189794]	[0, 130, 6, 136, 10, 139, 269, 16, 22, 23, 24, 27, 31, 294, 40, 169, 42, 43, 170, 305, 52, 188, 190, 322, 195, 200, 335, 209, 212, 214, 93, 95, 226, 250, 254]	26.257564499717702	16
6.881749775996084	7.042400525046816	-250.0	-96.21784266847669	2	bs_s	93	g_ue	17.539979645701163	-92.47697920737473	-96.21784266847669	-200.0	2.0	0	0	-200.0	-200.0	[-122.10296499720961, -158.11158557652848, -117.21313665848828, -166.0202989523198, -135.18885699601904, -167.86393915821117, -142.40119464243222, -139.52266490001728, -158.90219455288207, -154.42045935625836, -173.78280398459668, -186.4150825492033, -152.35679269495557, -138.69077783791442, -188.87237684392392, -146.94961233887187, -107.59512493125187, -197.08933075915132, -181.86373170151586, -124.05055027103987, -147.78363064713025, -171.8119194384768, -179.47718366320265, -136.04730136753577, -176.18705757449916, -119.43905846635344, -135.0644894601577, -176.57283810531266, -126.7612722564466, -172.3160217240661, -178.97267660784337, -137.91443655594824, -129.27846059447222, -157.35598232870842, -144.35726121295193]	[0, 130, 6, 136, 10, 139, 269, 16, 22, 23, 24, 27, 31, 294, 40, 169, 42, 43, 170, 305, 52, 188, 190, 322, 195, 200, 335, 209, 212, 214, 95, 226, 250, 252, 254]	28.937584283111626	10
34.599747633173	34.703269096691116	-250.0	-98.1550756197248	3	bs_s	169	g_ue	16.204215952197174	-63.48034694222644	-98.1550756197248	-200.0	2.0	0	0	-200.0	-200.0	[-195.39827490236792, -178.37434130477422, -149.56454617328095, -197.87091695313637, -171.05627317796777, -113.64657048469624, -178.26591491708027, -153.33227036688496, -129.01450893878487, -129.6675063120454, -125.17948485568574, -166.8605217361284, -193.0062545107388, -158.03332582875254, -148.2707467200152, -186.7322366554041, -115.0182808885614, -175.5466744210151, -149.51539513977963, -145.05651138595255, -139.3713565818829, -128.47581941134075, -182.33869236163602, -174.3983114055831, -168.6174527807391, -166.33836194480892, -133.46195952806812, -146.5649650285754, -151.14490103228619, -139.92665020661954, -170.53998429165125, -175.1978748935306, -197.4709500501713, -153.19874726544566, -155.36454926799485]	[0, 130, 6, 136, 10, 139, 269, 16, 22, 23, 24, 27, 31, 294, 40, 42, 43, 170, 305, 52, 188, 190, 322, 195, 200, 335, 209, 212, 214, 93, 95, 226, 250, 252, 254]	29.497449393146127	10
13.016605029141445	13.096106246187205	-250.0	-99.31369418088482	4	bs_s	335	g_ue	13.967180984993963	-82.85047482552713	-99.31369418088482	-200.0	1.0	0	0	-200.0	-200.0	[-169.34532631623344, -130.77205337012842, -131.24940369070674, -164.30054654036198, -119.05792723282414, -164.6318970645168, -131.12833078787878, -156.00225887031579, -150.7936261290882, -125.79958046785381, -140.8524428170171, -159.35167005306687, -119.34256471323722, -167.60645262837676, -181.43207647177334, -153.80564172146197, -157.02622974631385, -137.1245900921139, -193.1003931879023, -158.78483420893716, -173.35838251266892, -138.7595403732092, -137.90854848790005, -152.72855403443623, -125.90272880342916, -123.61317557140659, -171.64138518405068, -149.68851435017504, -140.85149685931202, -191.5476828391097, -178.20380343253913, -140.51122886879926, -162.38440209861295, -157.10911652010884, -161.32501371929203]	[0, 130, 6, 136, 10, 139, 269, 16, 22, 23, 24, 27, 31, 294, 40, 169, 42, 43, 170, 305, 52, 188, 190, 322, 195, 200, 209, 212, 214, 93, 95, 226, 250, 252, 254]	30.101144090630292	9
30.969688075211096	31.006899215232593	-250.0	-102.63189458910327	5	bs_s	195	g_ue	13.969576386402583	-64.94207725789036	-102.63189458910327	-200.0	2.0	0	0	-200.0	-200.0	[-180.93378656459495, -135.9309813890869, -148.77796242225264, -122.96194318451668, -160.87490613171144, -182.67334572747689, -170.65770975421046, -149.8568281870949, -157.01250245238543, -188.69584880527998, -197.2479327960657, -166.06572514722842, -132.54105103245624, -194.0187558589031, -178.89566846420456, -166.1142712460325, -118.04128192243839, -122.3187363937211, -129.98373314351915, -133.61544913442282, -162.38485647626274, -198.37766163745295, -148.45440115704503, -187.8161560854512, -164.77284369936638, -149.63587116946098, -186.708623737759, -173.23986676220892, -152.9215084457898, -146.85489557296668, -131.44935136902518, -186.29433387162524, -137.3682881487621, -128.75034396145745, -148.96461748499073]	[0, 130, 6, 136, 10, 139, 269, 16, 22, 23, 24, 27, 31, 294, 40, 169, 42, 43, 170, 305, 52, 188, 190, 322, 200, 335, 209, 212, 214, 93, 95, 226, 250, 252, 254]	28.89640162845627	7
26.335819892212967	26.390217870773853	-250.0	-100.97418820430434	6	bs_s	322	g_ue	17.456119442656487	-73.04530165860301	-100.97418820430434	-200.0	2.0	0	0	-200.0	-200.0	[-135.63045916825916, -164.5019783056594, -174.35659158328696, -119.0081341842193, -161.3828550429776, -189.39525327724704, -155.21337623446115, -161.47194577511428, -178.9086170735339, -183.9107250287791, -135.00190513392707, -142.120083932408, -157.72541883734652, -162.10613444401102, -120.91776597999586, -165.44278080861056, -177.3851511786461, -198.4996849089546, -147.29021684290683, -135.99919988304603, -128.45932062481572, -144.24370608583962, -151.61847857868696, -147.24307985633573, -166.5692058436417, -174.26812082197478, -136.6919723768461, -189.98619854701002, -143.95052722383966, -168.37050209858796, -170.90468896253864, -165.46704611911588, -145.78879964733443, -159.54208215108008, -196.45681374373572]	[0, 130, 6, 136, 10, 139, 269, 16, 22, 23, 24, 27, 31, 294, 40, 169, 42, 43, 170, 305, 52, 188, 190, 195, 200, 335, 209, 212, 214, 93, 95, 226, 250, 252, 254]	28.486055186657737	9
28.160207992399876	28.460459866792377	-250.0	-93.43139510427547	7	bs_s	10	g_ue	14.314113442506367	-67.83305366243437	-93.43139510427547	-200.0	2.0	0	0	-200.0	-200.0	[-118.01591435244448, -162.08844400184438, -139.87094531670272, -135.68014544036663, -198.51464512101848, -194.76578739854438, -176.20680179864394, -113.08293081265647, -178.49364065831256, -116.05506732111311, -182.20965830060402, -153.40131773369006, -128.9020049219728, -134.62291489464752, -150.70925803517872, -155.63022302419594, -110.554704922877, -166.81066800617916, -164.00320879493225, -172.43545169167612, -162.32378471951208, -145.48203295800204, -183.10292652438008, -178.95567562521006, -132.64544601733138, -142.46078929759204, -134.35786264152514, -115.44477784991024, -127.73402000412057, -160.83874090245308, -126.57288073893181, -156.07102695942086, -131.24916655712906, -175.4005449703733, -179.9206760401422]	[0, 130, 6, 136, 139, 269, 16, 22, 23, 24, 27, 31, 294, 40, 169, 42, 43, 170, 305, 52, 188, 190, 322, 195, 200, 335, 209, 212, 214, 93, 95, 226, 250, 252, 254]	29.717686225072022	12
25.178751560403647	26.461194905108016	-250.0	-86.61987204733907	8	bs_s	214	g_ue	14.527188660667058	-70.04539384227941	-86.61987204733907	-200.0	2.0	0	0	-200.0	-200.0	[-103.33279778400339, -141.366501989007, -188.16565602561982, -131.9780609421986, -143.70365744384662, -154.6764804439192, -188.60452223208415, -142.8406876484777, -166.582697064229, -192.89616793604313, -174.50750518798233, -171.86451526139194, -137.4668588985867, -160.17952657378436, -197.96187236011713, -131.514477842619, -141.08415247849692, -115.66285881560951, -193.689170639848, -194.88061056403234, -140.8883781349217, -145.98111421966954, -176.01400705999504, -124.63066610381554, -160.2054706641346, -122.27285453784155, -139.71551827190785, -144.9031801719861, -163.71744544199768, -168.5662089030643, -169.13678774103445, -146.2707405488333, -138.67148413143212, -152.86954581133782, -171.1364027488918]	[0, 130, 6, 136, 10, 139, 269, 16, 22, 23, 24, 27, 31, 294, 40, 169, 42, 43, 170, 305, 52, 188, 190, 322, 195, 200, 335, 209, 212, 93, 95, 226, 250, 252, 254]	29.675792014608092	11
17.39848852834195	19.428246082165202	-250.0	-84.22846755894011	9	bs_s	43	g_ue	9.913259680960019	-72.46441368551518	-84.22846755894011	-200.0	1.0	0	0	-200.0	-200.0	[-125.90608931260306, -141.0596409882715, -125.76779076200754, -157.1011998046493, -137.99165856551986, -160.42858595126432, -140.44915108287117, -176.47596772161495, -98.61907574666331, -144.80480758778856, -117.4663536784413, -180.2138660380491, -179.02279943518943, -158.48240897711835, -189.22607991804793, -158.1660212609662, -170.08787918186212, -137.74481047923328, -184.91020788976596, -163.29401114982852, -150.18630317686365, -159.44705536320836, -176.08934592822385, -150.33056441690985, -172.7930697035643, -111.10334370569393, -153.2797973116837, -132.08548852716402, -150.5446235080962, -178.61016930086572, -134.15109089551504, -150.7008499477203, -130.64706502954442, -146.9802977997042, -132.03936441812408]	[0, 130, 6, 136, 10, 139, 269, 16, 22, 23, 24, 27, 31, 294, 40, 169, 42, 170, 305, 52, 188, 190, 322, 195, 200, 335, 209, 212, 214, 93, 95, 226, 250, 252, 254]	30.099670836711905	8
